            # Matrix,       Perf, Thread, Power,   RCM
          Serena.mtx,    16.0775,    19,     4,     1
          Serena.mtx,    15.9976,    20,     4,     1
          Serena.mtx,     1.7497,     1,     6,     1
          Serena.mtx,     3.4222,     2,     6,     1
          Serena.mtx,     5.1703,     3,     6,     1
          Serena.mtx,     6.9169,     4,     6,     1
          Serena.mtx,     8.7369,     5,     6,     1
          Serena.mtx,    10.5105,     6,     6,     1
          Serena.mtx,    12.2040,     7,     6,     1
          Serena.mtx,    13.4130,     8,     6,     1
          Serena.mtx,    14.6640,     9,     6,     1
          Serena.mtx,    15.4100,    10,     6,     1
          Serena.mtx,    15.8318,    11,     6,     1
          Serena.mtx,    15.9227,    12,     6,     1
          Serena.mtx,    15.9651,    13,     6,     1
          Serena.mtx,    16.0442,    14,     6,     1
          Serena.mtx,    16.1055,    15,     6,     1
          Serena.mtx,    16.0069,    16,     6,     1
          Serena.mtx,    16.0819,    17,     6,     1
          Serena.mtx,    16.1023,    18,     6,     1
          Serena.mtx,    16.1248,    19,     6,     1
          Serena.mtx,    16.0431,    20,     6,     1
          Serena.mtx,     1.7501,     1,     8,     1
          Serena.mtx,     3.4211,     2,     8,     1
          Serena.mtx,     5.1694,     3,     8,     1
          Serena.mtx,     6.9206,     4,     8,     1
          Serena.mtx,     8.7442,     5,     8,     1
          Serena.mtx,    10.5199,     6,     8,     1
          Serena.mtx,    12.1935,     7,     8,     1
          Serena.mtx,    13.4105,     8,     8,     1
          Serena.mtx,    14.6588,     9,     8,     1
          Serena.mtx,    15.4564,    10,     8,     1
          Serena.mtx,    15.8366,    11,     8,     1
          Serena.mtx,    15.9491,    12,     8,     1
          Serena.mtx,    15.9987,    13,     8,     1
          Serena.mtx,    16.0796,    14,     8,     1
          Serena.mtx,    16.0707,    15,     8,     1
          Serena.mtx,    15.9956,    16,     8,     1
          Serena.mtx,    16.1347,    17,     8,     1
          Serena.mtx,    16.1037,    18,     8,     1
          Serena.mtx,    16.1601,    19,     8,     1
          Serena.mtx,    16.1043,    20,     8,     1
          Serena.mtx,     1.7498,     1,    10,     1
          Serena.mtx,     3.4138,     2,    10,     1
          Serena.mtx,     5.1736,     3,    10,     1
          Serena.mtx,     6.9182,     4,    10,     1
          Serena.mtx,     8.7308,     5,    10,     1
          Serena.mtx,    10.5291,     6,    10,     1
          Serena.mtx,    12.1976,     7,    10,     1
          Serena.mtx,    13.3866,     8,    10,     1
          Serena.mtx,    14.6583,     9,    10,     1
          Serena.mtx,    15.4301,    10,    10,     1
          Serena.mtx,    15.8082,    11,    10,     1
          Serena.mtx,    15.9246,    12,    10,     1
          Serena.mtx,    15.9852,    13,    10,     1
          Serena.mtx,    16.0534,    14,    10,     1
          Serena.mtx,    16.0853,    15,    10,     1
          Serena.mtx,    16.0257,    16,    10,     1
          Serena.mtx,    15.9980,    17,    10,     1
          Serena.mtx,    16.1271,    18,    10,     1
          Serena.mtx,    16.0754,    19,    10,     1
          Serena.mtx,    16.0184,    20,    10,     1
        shipsec1.mtx,     1.8689,     1,     1,     1
        shipsec1.mtx,     3.7129,     2,     1,     1
        shipsec1.mtx,     5.6598,     3,     1,     1
        shipsec1.mtx,     7.7138,     4,     1,     1
        shipsec1.mtx,     9.6710,     5,     1,     1
        shipsec1.mtx,    11.7139,     6,     1,     1
        shipsec1.mtx,    13.7280,     7,     1,     1
        shipsec1.mtx,    15.3328,     8,     1,     1
        shipsec1.mtx,    16.9369,     9,     1,     1
        shipsec1.mtx,    18.1963,    10,     1,     1
        shipsec1.mtx,    18.8052,    11,     1,     1
        shipsec1.mtx,    19.0700,    12,     1,     1
        shipsec1.mtx,    19.5300,    13,     1,     1
        shipsec1.mtx,    19.8845,    14,     1,     1
        shipsec1.mtx,    20.0938,    15,     1,     1
        shipsec1.mtx,    19.7593,    16,     1,     1
        shipsec1.mtx,    19.6954,    17,     1,     1
        shipsec1.mtx,    19.8023,    18,     1,     1
        shipsec1.mtx,    19.3797,    19,     1,     1
        shipsec1.mtx,    19.7500,    20,     1,     1
        shipsec1.mtx,     1.8623,     1,     2,     1
        shipsec1.mtx,     3.6992,     2,     2,     1
        shipsec1.mtx,     5.6149,     3,     2,     1
        shipsec1.mtx,     7.6623,     4,     2,     1
        shipsec1.mtx,     9.6084,     5,     2,     1
        shipsec1.mtx,    11.5884,     6,     2,     1
        shipsec1.mtx,    13.5854,     7,     2,     1
        shipsec1.mtx,    15.2356,     8,     2,     1
        shipsec1.mtx,    16.7758,     9,     2,     1
        shipsec1.mtx,    18.0924,    10,     2,     1
        shipsec1.mtx,    18.6181,    11,     2,     1
        shipsec1.mtx,    18.9117,    12,     2,     1
        shipsec1.mtx,    19.2073,    13,     2,     1
        shipsec1.mtx,    19.5894,    14,     2,     1
        shipsec1.mtx,    19.6620,    15,     2,     1
        shipsec1.mtx,    19.4573,    16,     2,     1
        shipsec1.mtx,    19.5193,    17,     2,     1
        shipsec1.mtx,    19.4724,    18,     2,     1
        shipsec1.mtx,    19.0893,    19,     2,     1
        shipsec1.mtx,    19.5332,    20,     2,     1
        shipsec1.mtx,     1.8567,     1,     3,     1
        shipsec1.mtx,     3.6811,     2,     3,     1
        shipsec1.mtx,     5.5996,     3,     3,     1
        shipsec1.mtx,     7.6118,     4,     3,     1
        shipsec1.mtx,     9.5569,     5,     3,     1
        shipsec1.mtx,    11.5114,     6,     3,     1
        shipsec1.mtx,    13.4965,     7,     3,     1
        shipsec1.mtx,    15.0216,     8,     3,     1
        shipsec1.mtx,    16.5358,     9,     3,     1
        shipsec1.mtx,    17.8168,    10,     3,     1
        shipsec1.mtx,    18.3485,    11,     3,     1
        shipsec1.mtx,    18.5788,    12,     3,     1
        shipsec1.mtx,    18.9930,    13,     3,     1
        shipsec1.mtx,    19.3421,    14,     3,     1
        shipsec1.mtx,    19.5421,    15,     3,     1
        shipsec1.mtx,    19.1573,    16,     3,     1
        shipsec1.mtx,    19.1645,    17,     3,     1
        shipsec1.mtx,    19.1607,    18,     3,     1
        shipsec1.mtx,    19.3229,    19,     3,     1
        shipsec1.mtx,    19.3725,    20,     3,     1
        shipsec1.mtx,     1.8555,     1,     4,     1
        shipsec1.mtx,     3.6692,     2,     4,     1
        shipsec1.mtx,     5.5961,     3,     4,     1
        shipsec1.mtx,     7.5888,     4,     4,     1
        shipsec1.mtx,     9.5108,     5,     4,     1
        shipsec1.mtx,    11.4868,     6,     4,     1
        shipsec1.mtx,    13.4712,     7,     4,     1
        shipsec1.mtx,    14.9922,     8,     4,     1
        shipsec1.mtx,    16.4737,     9,     4,     1
        shipsec1.mtx,    17.6758,    10,     4,     1
        shipsec1.mtx,    18.2427,    11,     4,     1
        shipsec1.mtx,    18.5033,    12,     4,     1
        shipsec1.mtx,    18.9682,    13,     4,     1
        shipsec1.mtx,    19.2130,    14,     4,     1
        shipsec1.mtx,    19.4555,    15,     4,     1
        shipsec1.mtx,    19.1758,    16,     4,     1
        shipsec1.mtx,    19.1251,    17,     4,     1
        shipsec1.mtx,    19.1374,    18,     4,     1
        shipsec1.mtx,    19.0674,    19,     4,     1
        shipsec1.mtx,    19.3625,    20,     4,     1
        shipsec1.mtx,     1.8538,     1,     6,     1
        shipsec1.mtx,     3.6766,     2,     6,     1
        shipsec1.mtx,     5.5731,     3,     6,     1
        shipsec1.mtx,     7.5998,     4,     6,     1
        shipsec1.mtx,     9.5344,     5,     6,     1
        shipsec1.mtx,    11.4877,     6,     6,     1
        shipsec1.mtx,    13.4607,     7,     6,     1
        shipsec1.mtx,    14.9412,     8,     6,     1
        shipsec1.mtx,    16.4794,     9,     6,     1
        shipsec1.mtx,    17.6524,    10,     6,     1
        shipsec1.mtx,    18.2768,    11,     6,     1
        shipsec1.mtx,    18.5698,    12,     6,     1
        shipsec1.mtx,    18.8922,    13,     6,     1
        shipsec1.mtx,    19.2726,    14,     6,     1
        shipsec1.mtx,    19.3949,    15,     6,     1
        shipsec1.mtx,    18.9979,    16,     6,     1
        shipsec1.mtx,    19.1796,    17,     6,     1
        shipsec1.mtx,    18.9477,    18,     6,     1
        shipsec1.mtx,    19.1553,    19,     6,     1
        shipsec1.mtx,    19.2789,    20,     6,     1
        shipsec1.mtx,     1.8524,     1,     8,     1
        shipsec1.mtx,     3.6720,     2,     8,     1
        shipsec1.mtx,     5.5752,     3,     8,     1
        shipsec1.mtx,     7.6177,     4,     8,     1
        shipsec1.mtx,     9.5354,     5,     8,     1
        shipsec1.mtx,    11.4704,     6,     8,     1
        shipsec1.mtx,    13.4564,     7,     8,     1
        shipsec1.mtx,    14.9222,     8,     8,     1
        shipsec1.mtx,    16.5163,     9,     8,     1
        shipsec1.mtx,    17.6320,    10,     8,     1
        shipsec1.mtx,    18.2775,    11,     8,     1
        shipsec1.mtx,    18.5425,    12,     8,     1
        shipsec1.mtx,    18.8727,    13,     8,     1
        shipsec1.mtx,    19.2767,    14,     8,     1
        shipsec1.mtx,    19.4984,    15,     8,     1
        shipsec1.mtx,    19.1761,    16,     8,     1
        shipsec1.mtx,    19.0773,    17,     8,     1
        shipsec1.mtx,    19.1187,    18,     8,     1
        shipsec1.mtx,    19.0086,    19,     8,     1
        shipsec1.mtx,    19.2724,    20,     8,     1
        shipsec1.mtx,     1.8482,     1,    10,     1
        shipsec1.mtx,     3.6785,     2,    10,     1
        shipsec1.mtx,     5.5840,     3,    10,     1
        shipsec1.mtx,     7.5724,     4,    10,     1
        shipsec1.mtx,     9.5317,     5,    10,     1
        shipsec1.mtx,    11.4868,     6,    10,     1
        shipsec1.mtx,    13.4522,     7,    10,     1
        shipsec1.mtx,    14.9700,     8,    10,     1
        shipsec1.mtx,    16.5175,     9,    10,     1
        shipsec1.mtx,    17.6365,    10,    10,     1
        shipsec1.mtx,    18.1475,    11,    10,     1
        shipsec1.mtx,    18.5573,    12,    10,     1
        shipsec1.mtx,    18.9078,    13,    10,     1
        shipsec1.mtx,    19.2589,    14,    10,     1
        shipsec1.mtx,    19.3165,    15,    10,     1
        shipsec1.mtx,    19.0690,    16,    10,     1
        shipsec1.mtx,    19.2211,    17,    10,     1
        shipsec1.mtx,    18.8590,    18,    10,     1
        shipsec1.mtx,    19.2562,    19,    10,     1
        shipsec1.mtx,    19.3379,    20,    10,     1
