            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
      G3_circuit.mtx,     3.6140,     3,     6,    25,     1,     1
      G3_circuit.mtx,     3.7906,     3,     6,    35,     1,     1
      G3_circuit.mtx,     4.6357,     4,     6,    20,     1,     1
      G3_circuit.mtx,     4.6631,     4,     6,    25,     1,     1
      G3_circuit.mtx,     4.8010,     4,     6,    35,     1,     1
      G3_circuit.mtx,     5.7664,     5,     6,    20,     1,     1
      G3_circuit.mtx,     5.7169,     5,     6,    25,     1,     1
      G3_circuit.mtx,     5.8466,     5,     6,    35,     1,     1
      G3_circuit.mtx,     6.9862,     6,     6,    20,     1,     1
      G3_circuit.mtx,     6.8436,     6,     6,    25,     1,     1
      G3_circuit.mtx,     6.8526,     6,     6,    35,     1,     1
      G3_circuit.mtx,     8.0880,     7,     6,    20,     1,     1
      G3_circuit.mtx,     7.9811,     7,     6,    25,     1,     1
      G3_circuit.mtx,     7.9649,     7,     6,    35,     1,     1
      G3_circuit.mtx,     9.4194,     8,     6,    20,     1,     1
      G3_circuit.mtx,     9.2496,     8,     6,    25,     1,     1
      G3_circuit.mtx,     9.0566,     8,     6,    35,     1,     1
      G3_circuit.mtx,    10.3981,     9,     6,    20,     1,     1
      G3_circuit.mtx,    10.1562,     9,     6,    25,     1,     1
      G3_circuit.mtx,     9.8648,     9,     6,    35,     1,     1
      G3_circuit.mtx,    10.9583,    10,     6,    20,     1,     1
      G3_circuit.mtx,    10.8385,    10,     6,    25,     1,     1
      G3_circuit.mtx,    10.5751,    10,     6,    35,     1,     1
      G3_circuit.mtx,    11.6236,    11,     6,    20,     1,     1
      G3_circuit.mtx,    11.5801,    11,     6,    25,     1,     1
      G3_circuit.mtx,    11.1383,    11,     6,    35,     1,     1
      G3_circuit.mtx,    12.3892,    12,     6,    20,     1,     1
      G3_circuit.mtx,    12.3712,    12,     6,    25,     1,     1
      G3_circuit.mtx,    11.8961,    12,     6,    35,     1,     1
      G3_circuit.mtx,    12.6718,    13,     6,    20,     1,     1
      G3_circuit.mtx,    12.9928,    13,     6,    25,     1,     1
      G3_circuit.mtx,    12.5415,    13,     6,    35,     1,     1
      G3_circuit.mtx,    13.2284,    14,     6,    20,     1,     1
      G3_circuit.mtx,    13.5016,    14,     6,    25,     1,     1
      G3_circuit.mtx,    13.3465,    14,     6,    35,     1,     1
      G3_circuit.mtx,    14.1247,    15,     6,    20,     1,     1
      G3_circuit.mtx,    14.3982,    15,     6,    25,     1,     1
      G3_circuit.mtx,    14.3361,    15,     6,    35,     1,     1
      G3_circuit.mtx,    14.8568,    16,     6,    20,     1,     1
      G3_circuit.mtx,    15.0186,    16,     6,    25,     1,     1
      G3_circuit.mtx,    14.7121,    16,     6,    35,     1,     1
      G3_circuit.mtx,    15.1393,    17,     6,    20,     1,     1
      G3_circuit.mtx,    15.6568,    17,     6,    25,     1,     1
      G3_circuit.mtx,    15.3534,    17,     6,    35,     1,     1
      G3_circuit.mtx,    15.7419,    18,     6,    20,     1,     1
      G3_circuit.mtx,    16.0652,    18,     6,    25,     1,     1
      G3_circuit.mtx,    15.8408,    18,     6,    35,     1,     1
      G3_circuit.mtx,    15.9384,    19,     6,    20,     1,     1
      G3_circuit.mtx,    16.2662,    19,     6,    25,     1,     1
      G3_circuit.mtx,    16.2452,    19,     6,    35,     1,     1
      G3_circuit.mtx,    16.4089,    20,     6,    20,     1,     1
      G3_circuit.mtx,    16.3264,    20,     6,    25,     1,     1
      G3_circuit.mtx,    16.7539,    20,     6,    35,     1,     1
      G3_circuit.mtx,     1.3753,     1,     8,    20,     1,     1
      G3_circuit.mtx,     1.4020,     1,     8,    25,     1,     1
      G3_circuit.mtx,     1.3959,     1,     8,    35,     1,     1
      G3_circuit.mtx,     2.4889,     2,     8,    20,     1,     1
      G3_circuit.mtx,     2.4017,     2,     8,    25,     1,     1
      G3_circuit.mtx,     2.5999,     2,     8,    35,     1,     1
      G3_circuit.mtx,     3.6284,     3,     8,    20,     1,     1
      G3_circuit.mtx,     3.5514,     3,     8,    25,     1,     1
      G3_circuit.mtx,     3.6868,     3,     8,    35,     1,     1
      G3_circuit.mtx,     4.8048,     4,     8,    20,     1,     1
      G3_circuit.mtx,     4.6681,     4,     8,    25,     1,     1
      G3_circuit.mtx,     4.7259,     4,     8,    35,     1,     1
      G3_circuit.mtx,     5.7539,     5,     8,    20,     1,     1
      G3_circuit.mtx,     5.8235,     5,     8,    25,     1,     1
      G3_circuit.mtx,     5.7832,     5,     8,    35,     1,     1
      G3_circuit.mtx,     6.9345,     6,     8,    20,     1,     1
      G3_circuit.mtx,     6.9709,     6,     8,    25,     1,     1
      G3_circuit.mtx,     6.9291,     6,     8,    35,     1,     1
      G3_circuit.mtx,     7.7543,     7,     8,    20,     1,     1
      G3_circuit.mtx,     8.0805,     7,     8,    25,     1,     1
      G3_circuit.mtx,     8.0119,     7,     8,    35,     1,     1
      G3_circuit.mtx,     8.9127,     8,     8,    20,     1,     1
      G3_circuit.mtx,     9.4068,     8,     8,    25,     1,     1
      G3_circuit.mtx,     9.2681,     8,     8,    35,     1,     1
      G3_circuit.mtx,     9.8076,     9,     8,    20,     1,     1
      G3_circuit.mtx,    10.3694,     9,     8,    25,     1,     1
      G3_circuit.mtx,    10.0307,     9,     8,    35,     1,     1
      G3_circuit.mtx,    10.2203,    10,     8,    20,     1,     1
      G3_circuit.mtx,    10.9418,    10,     8,    25,     1,     1
      G3_circuit.mtx,    10.6651,    10,     8,    35,     1,     1
      G3_circuit.mtx,    10.5514,    11,     8,    20,     1,     1
      G3_circuit.mtx,    11.5719,    11,     8,    25,     1,     1
      G3_circuit.mtx,    11.3810,    11,     8,    35,     1,     1
      G3_circuit.mtx,    10.7985,    12,     8,    20,     1,     1
      G3_circuit.mtx,    12.4000,    12,     8,    25,     1,     1
      G3_circuit.mtx,    12.1428,    12,     8,    35,     1,     1
      G3_circuit.mtx,    11.3501,    13,     8,    20,     1,     1
      G3_circuit.mtx,    12.8830,    13,     8,    25,     1,     1
      G3_circuit.mtx,    12.7797,    13,     8,    35,     1,     1
      G3_circuit.mtx,    11.4501,    14,     8,    20,     1,     1
      G3_circuit.mtx,    13.1228,    14,     8,    25,     1,     1
      G3_circuit.mtx,    13.4582,    14,     8,    35,     1,     1
      G3_circuit.mtx,    11.6176,    15,     8,    20,     1,     1
      G3_circuit.mtx,    13.9464,    15,     8,    25,     1,     1
      G3_circuit.mtx,    14.4217,    15,     8,    35,     1,     1
      G3_circuit.mtx,    11.9489,    16,     8,    20,     1,     1
      G3_circuit.mtx,    14.7808,    16,     8,    25,     1,     1
      G3_circuit.mtx,    14.9318,    16,     8,    35,     1,     1
      G3_circuit.mtx,    12.0042,    17,     8,    20,     1,     1
      G3_circuit.mtx,    14.9181,    17,     8,    25,     1,     1
      G3_circuit.mtx,    15.7782,    17,     8,    35,     1,     1
      G3_circuit.mtx,    12.1354,    18,     8,    20,     1,     1
      G3_circuit.mtx,    15.6030,    18,     8,    25,     1,     1
      G3_circuit.mtx,    16.1370,    18,     8,    35,     1,     1
      G3_circuit.mtx,    12.0902,    19,     8,    20,     1,     1
      G3_circuit.mtx,    15.8598,    19,     8,    25,     1,     1
      G3_circuit.mtx,    16.1762,    19,     8,    35,     1,     1
      G3_circuit.mtx,    12.1524,    20,     8,    20,     1,     1
      G3_circuit.mtx,    16.2715,    20,     8,    25,     1,     1
      G3_circuit.mtx,    16.5041,    20,     8,    35,     1,     1
      G3_circuit.mtx,     1.3814,     1,    10,    20,     1,     1
      G3_circuit.mtx,     1.3967,     1,    10,    25,     1,     1
      G3_circuit.mtx,     1.4094,     1,    10,    35,     1,     1
      G3_circuit.mtx,     2.5089,     2,    10,    20,     1,     1
      G3_circuit.mtx,     2.5080,     2,    10,    25,     1,     1
      G3_circuit.mtx,     2.4277,     2,    10,    35,     1,     1
      G3_circuit.mtx,     3.6596,     3,    10,    20,     1,     1
      G3_circuit.mtx,     3.6311,     3,    10,    25,     1,     1
      G3_circuit.mtx,     3.5912,     3,    10,    35,     1,     1
      G3_circuit.mtx,     4.8334,     4,    10,    20,     1,     1
      G3_circuit.mtx,     4.7843,     4,    10,    25,     1,     1
      G3_circuit.mtx,     4.6864,     4,    10,    35,     1,     1
      G3_circuit.mtx,     5.7516,     5,    10,    20,     1,     1
      G3_circuit.mtx,     5.7319,     5,    10,    25,     1,     1
      G3_circuit.mtx,     5.8377,     5,    10,    35,     1,     1
      G3_circuit.mtx,     6.8070,     6,    10,    20,     1,     1
      G3_circuit.mtx,     6.8544,     6,    10,    25,     1,     1
      G3_circuit.mtx,     6.9445,     6,    10,    35,     1,     1
      G3_circuit.mtx,     7.5171,     7,    10,    20,     1,     1
      G3_circuit.mtx,     7.7024,     7,    10,    25,     1,     1
      G3_circuit.mtx,     8.0323,     7,    10,    35,     1,     1
      G3_circuit.mtx,     8.5585,     8,    10,    20,     1,     1
      G3_circuit.mtx,     8.7719,     8,    10,    25,     1,     1
      G3_circuit.mtx,     9.3376,     8,    10,    35,     1,     1
      G3_circuit.mtx,     9.1736,     9,    10,    20,     1,     1
      G3_circuit.mtx,     9.6139,     9,    10,    25,     1,     1
      G3_circuit.mtx,    10.1754,     9,    10,    35,     1,     1
      G3_circuit.mtx,     9.6779,    10,    10,    20,     1,     1
      G3_circuit.mtx,    10.0524,    10,    10,    25,     1,     1
      G3_circuit.mtx,    10.7941,    10,    10,    35,     1,     1
      G3_circuit.mtx,     9.8486,    11,    10,    20,     1,     1
      G3_circuit.mtx,    10.3112,    11,    10,    25,     1,     1
      G3_circuit.mtx,    11.4790,    11,    10,    35,     1,     1
      G3_circuit.mtx,    10.1395,    12,    10,    20,     1,     1
      G3_circuit.mtx,    10.6528,    12,    10,    25,     1,     1
      G3_circuit.mtx,    12.3287,    12,    10,    35,     1,     1
      G3_circuit.mtx,    10.3329,    13,    10,    20,     1,     1
      G3_circuit.mtx,    11.1408,    13,    10,    25,     1,     1
      G3_circuit.mtx,    12.7103,    13,    10,    35,     1,     1
      G3_circuit.mtx,    10.5066,    14,    10,    20,     1,     1
      G3_circuit.mtx,    11.2582,    14,    10,    25,     1,     1
      G3_circuit.mtx,    13.1017,    14,    10,    35,     1,     1
      G3_circuit.mtx,    10.5237,    15,    10,    20,     1,     1
      G3_circuit.mtx,    11.3127,    15,    10,    25,     1,     1
      G3_circuit.mtx,    13.8790,    15,    10,    35,     1,     1
      G3_circuit.mtx,    10.5438,    16,    10,    20,     1,     1
      G3_circuit.mtx,    11.5168,    16,    10,    25,     1,     1
      G3_circuit.mtx,    14.7473,    16,    10,    35,     1,     1
      G3_circuit.mtx,    10.7765,    17,    10,    20,     1,     1
      G3_circuit.mtx,    11.6293,    17,    10,    25,     1,     1
      G3_circuit.mtx,    15.0747,    17,    10,    35,     1,     1
      G3_circuit.mtx,    10.6209,    18,    10,    20,     1,     1
      G3_circuit.mtx,    11.6571,    18,    10,    25,     1,     1
      G3_circuit.mtx,    15.6266,    18,    10,    35,     1,     1
      G3_circuit.mtx,    10.6106,    19,    10,    20,     1,     1
      G3_circuit.mtx,    11.6170,    19,    10,    25,     1,     1
      G3_circuit.mtx,    15.8965,    19,    10,    35,     1,     1
      G3_circuit.mtx,    10.4924,    20,    10,    20,     1,     1
      G3_circuit.mtx,    11.7919,    20,    10,    25,     1,     1
      G3_circuit.mtx,    16.3757,    20,    10,    35,     1,     1
       nlpkkt120.mtx,     1.6607,     1,     1,    20,     1,     1
       nlpkkt120.mtx,     1.6625,     1,     1,    25,     1,     1
       nlpkkt120.mtx,     1.6640,     1,     1,    35,     1,     1
       nlpkkt120.mtx,     3.2497,     2,     1,    20,     1,     1
       nlpkkt120.mtx,     3.2510,     2,     1,    25,     1,     1
       nlpkkt120.mtx,     3.2570,     2,     1,    35,     1,     1
       nlpkkt120.mtx,     4.9183,     3,     1,    20,     1,     1
       nlpkkt120.mtx,     4.9189,     3,     1,    25,     1,     1
       nlpkkt120.mtx,     4.8663,     3,     1,    35,     1,     1
       nlpkkt120.mtx,     6.6050,     4,     1,    20,     1,     1
       nlpkkt120.mtx,     6.5980,     4,     1,    25,     1,     1
       nlpkkt120.mtx,     6.6074,     4,     1,    35,     1,     1
       nlpkkt120.mtx,     8.3691,     5,     1,    20,     1,     1
       nlpkkt120.mtx,     8.3627,     5,     1,    25,     1,     1
       nlpkkt120.mtx,     8.3761,     5,     1,    35,     1,     1
       nlpkkt120.mtx,    10.2358,     6,     1,    20,     1,     1
       nlpkkt120.mtx,    10.2382,     6,     1,    25,     1,     1
       nlpkkt120.mtx,    10.2735,     6,     1,    35,     1,     1
       nlpkkt120.mtx,    12.0657,     7,     1,    20,     1,     1
       nlpkkt120.mtx,    12.0691,     7,     1,    25,     1,     1
       nlpkkt120.mtx,    12.0904,     7,     1,    35,     1,     1
       nlpkkt120.mtx,    13.4239,     8,     1,    20,     1,     1
       nlpkkt120.mtx,    13.4209,     8,     1,    25,     1,     1
       nlpkkt120.mtx,    13.4458,     8,     1,    35,     1,     1
       nlpkkt120.mtx,    14.5138,     9,     1,    20,     1,     1
       nlpkkt120.mtx,    14.5252,     9,     1,    25,     1,     1
       nlpkkt120.mtx,    14.5355,     9,     1,    35,     1,     1
       nlpkkt120.mtx,    15.1848,    10,     1,    20,     1,     1
       nlpkkt120.mtx,    15.1684,    10,     1,    25,     1,     1
       nlpkkt120.mtx,    15.1750,    10,     1,    35,     1,     1
       nlpkkt120.mtx,    15.4186,    11,     1,    20,     1,     1
       nlpkkt120.mtx,    15.4123,    11,     1,    25,     1,     1
       nlpkkt120.mtx,    15.4168,    11,     1,    35,     1,     1
       nlpkkt120.mtx,    15.5397,    12,     1,    20,     1,     1
       nlpkkt120.mtx,    15.5601,    12,     1,    25,     1,     1
       nlpkkt120.mtx,    15.5804,    12,     1,    35,     1,     1
       nlpkkt120.mtx,    15.9310,    13,     1,    20,     1,     1
       nlpkkt120.mtx,    15.9121,    13,     1,    25,     1,     1
       nlpkkt120.mtx,    15.9344,    13,     1,    35,     1,     1
       nlpkkt120.mtx,    15.8492,    14,     1,    20,     1,     1
       nlpkkt120.mtx,    15.8179,    14,     1,    25,     1,     1
       nlpkkt120.mtx,    15.8631,    14,     1,    35,     1,     1
       nlpkkt120.mtx,    15.6202,    15,     1,    20,     1,     1
       nlpkkt120.mtx,    15.5999,    15,     1,    25,     1,     1
       nlpkkt120.mtx,    15.5985,    15,     1,    35,     1,     1
       nlpkkt120.mtx,    15.6766,    16,     1,    20,     1,     1
       nlpkkt120.mtx,    15.6737,    16,     1,    25,     1,     1
       nlpkkt120.mtx,    15.6284,    16,     1,    35,     1,     1
       nlpkkt120.mtx,    15.8884,    17,     1,    20,     1,     1
       nlpkkt120.mtx,    15.8694,    17,     1,    25,     1,     1
       nlpkkt120.mtx,    15.8943,    17,     1,    35,     1,     1
       nlpkkt120.mtx,    15.9379,    18,     1,    20,     1,     1
       nlpkkt120.mtx,    15.9334,    18,     1,    25,     1,     1
       nlpkkt120.mtx,    15.9168,    18,     1,    35,     1,     1
       nlpkkt120.mtx,    15.7647,    19,     1,    20,     1,     1
       nlpkkt120.mtx,    15.7337,    19,     1,    25,     1,     1
       nlpkkt120.mtx,    15.8396,    19,     1,    35,     1,     1
       nlpkkt120.mtx,    15.6468,    20,     1,    20,     1,     1
       nlpkkt120.mtx,    15.7012,    20,     1,    25,     1,     1
       nlpkkt120.mtx,    15.6305,    20,     1,    35,     1,     1
       nlpkkt120.mtx,     1.6703,     1,     2,    20,     1,     1
       nlpkkt120.mtx,     1.6710,     1,     2,    25,     1,     1
       nlpkkt120.mtx,     1.6705,     1,     2,    35,     1,     1
       nlpkkt120.mtx,     3.2510,     2,     2,    20,     1,     1
       nlpkkt120.mtx,     3.2469,     2,     2,    25,     1,     1
       nlpkkt120.mtx,     3.2436,     2,     2,    35,     1,     1
       nlpkkt120.mtx,     4.9040,     3,     2,    20,     1,     1
       nlpkkt120.mtx,     4.9022,     3,     2,    25,     1,     1
       nlpkkt120.mtx,     4.9030,     3,     2,    35,     1,     1
       nlpkkt120.mtx,     6.5627,     4,     2,    20,     1,     1
       nlpkkt120.mtx,     6.5669,     4,     2,    25,     1,     1
       nlpkkt120.mtx,     6.5604,     4,     2,    35,     1,     1
       nlpkkt120.mtx,     8.3193,     5,     2,    20,     1,     1
       nlpkkt120.mtx,     8.3135,     5,     2,    25,     1,     1
       nlpkkt120.mtx,     8.3173,     5,     2,    35,     1,     1
       nlpkkt120.mtx,    10.1448,     6,     2,    20,     1,     1
       nlpkkt120.mtx,    10.1351,     6,     2,    25,     1,     1
       nlpkkt120.mtx,    10.1421,     6,     2,    35,     1,     1
       nlpkkt120.mtx,    11.9285,     7,     2,    20,     1,     1
       nlpkkt120.mtx,    11.9245,     7,     2,    25,     1,     1
       nlpkkt120.mtx,    11.9266,     7,     2,    35,     1,     1
       nlpkkt120.mtx,    13.3638,     8,     2,    20,     1,     1
       nlpkkt120.mtx,    13.3533,     8,     2,    25,     1,     1
       nlpkkt120.mtx,    13.3344,     8,     2,    35,     1,     1
       nlpkkt120.mtx,    14.6288,     9,     2,    20,     1,     1
       nlpkkt120.mtx,    14.6293,     9,     2,    25,     1,     1
       nlpkkt120.mtx,    14.6045,     9,     2,    35,     1,     1
       nlpkkt120.mtx,    15.4460,    10,     2,    20,     1,     1
       nlpkkt120.mtx,    15.4510,    10,     2,    25,     1,     1
       nlpkkt120.mtx,    15.4154,    10,     2,    35,     1,     1
       nlpkkt120.mtx,    15.8213,    11,     2,    20,     1,     1
       nlpkkt120.mtx,    15.8095,    11,     2,    25,     1,     1
       nlpkkt120.mtx,    15.7967,    11,     2,    35,     1,     1
       nlpkkt120.mtx,    16.1166,    12,     2,    20,     1,     1
       nlpkkt120.mtx,    16.1289,    12,     2,    25,     1,     1
       nlpkkt120.mtx,    16.0554,    12,     2,    35,     1,     1
       nlpkkt120.mtx,    16.8687,    13,     2,    20,     1,     1
       nlpkkt120.mtx,    16.8205,    13,     2,    25,     1,     1
       nlpkkt120.mtx,    16.8188,    13,     2,    35,     1,     1
       nlpkkt120.mtx,    16.8332,    14,     2,    20,     1,     1
       nlpkkt120.mtx,    16.8363,    14,     2,    25,     1,     1
       nlpkkt120.mtx,    16.8432,    14,     2,    35,     1,     1
       nlpkkt120.mtx,    16.5926,    15,     2,    20,     1,     1
       nlpkkt120.mtx,    16.6308,    15,     2,    25,     1,     1
       nlpkkt120.mtx,    16.6123,    15,     2,    35,     1,     1
       nlpkkt120.mtx,    16.8471,    16,     2,    20,     1,     1
       nlpkkt120.mtx,    16.7978,    16,     2,    25,     1,     1
       nlpkkt120.mtx,    16.8266,    16,     2,    35,     1,     1
       nlpkkt120.mtx,    17.5019,    17,     2,    20,     1,     1
       nlpkkt120.mtx,    17.5769,    17,     2,    25,     1,     1
       nlpkkt120.mtx,    17.5616,    17,     2,    35,     1,     1
       nlpkkt120.mtx,    17.4952,    18,     2,    20,     1,     1
       nlpkkt120.mtx,    17.4659,    18,     2,    25,     1,     1
       nlpkkt120.mtx,    17.4197,    18,     2,    35,     1,     1
       nlpkkt120.mtx,    17.3009,    19,     2,    20,     1,     1
       nlpkkt120.mtx,    17.2083,    19,     2,    25,     1,     1
       nlpkkt120.mtx,    17.2417,    19,     2,    35,     1,     1
       nlpkkt120.mtx,    17.0870,    20,     2,    20,     1,     1
       nlpkkt120.mtx,    17.0532,    20,     2,    25,     1,     1
       nlpkkt120.mtx,    17.2094,    20,     2,    35,     1,     1
       nlpkkt120.mtx,     1.6827,     1,     3,    20,     1,     1
       nlpkkt120.mtx,     1.6855,     1,     3,    25,     1,     1
       nlpkkt120.mtx,     1.6839,     1,     3,    35,     1,     1
       nlpkkt120.mtx,     3.2790,     2,     3,    20,     1,     1
       nlpkkt120.mtx,     3.2750,     2,     3,    25,     1,     1
       nlpkkt120.mtx,     3.2754,     2,     3,    35,     1,     1
       nlpkkt120.mtx,     4.9655,     3,     3,    20,     1,     1
       nlpkkt120.mtx,     4.9531,     3,     3,    25,     1,     1
       nlpkkt120.mtx,     4.9468,     3,     3,    35,     1,     1
       nlpkkt120.mtx,     6.6380,     4,     3,    20,     1,     1
       nlpkkt120.mtx,     6.6088,     4,     3,    25,     1,     1
       nlpkkt120.mtx,     6.6304,     4,     3,    35,     1,     1
       nlpkkt120.mtx,     8.4178,     5,     3,    20,     1,     1
       nlpkkt120.mtx,     8.3694,     5,     3,    25,     1,     1
       nlpkkt120.mtx,     8.4010,     5,     3,    35,     1,     1
       nlpkkt120.mtx,    10.2558,     6,     3,    20,     1,     1
       nlpkkt120.mtx,    10.2084,     6,     3,    25,     1,     1
       nlpkkt120.mtx,    10.2176,     6,     3,    35,     1,     1
       nlpkkt120.mtx,    12.0292,     7,     3,    20,     1,     1
       nlpkkt120.mtx,    12.0261,     7,     3,    25,     1,     1
       nlpkkt120.mtx,    12.0041,     7,     3,    35,     1,     1
       nlpkkt120.mtx,    13.4695,     8,     3,    20,     1,     1
       nlpkkt120.mtx,    13.4125,     8,     3,    25,     1,     1
       nlpkkt120.mtx,    13.4313,     8,     3,    35,     1,     1
       nlpkkt120.mtx,    14.6866,     9,     3,    20,     1,     1
       nlpkkt120.mtx,    14.6894,     9,     3,    25,     1,     1
       nlpkkt120.mtx,    14.7009,     9,     3,    35,     1,     1
       nlpkkt120.mtx,    15.4874,    10,     3,    20,     1,     1
       nlpkkt120.mtx,    15.4449,    10,     3,    25,     1,     1
       nlpkkt120.mtx,    15.3894,    10,     3,    35,     1,     1
       nlpkkt120.mtx,    15.7647,    11,     3,    20,     1,     1
       nlpkkt120.mtx,    15.8071,    11,     3,    25,     1,     1
       nlpkkt120.mtx,    15.7938,    11,     3,    35,     1,     1
       nlpkkt120.mtx,    16.0253,    12,     3,    20,     1,     1
       nlpkkt120.mtx,    16.1430,    12,     3,    25,     1,     1
       nlpkkt120.mtx,    16.1073,    12,     3,    35,     1,     1
       nlpkkt120.mtx,    16.7391,    13,     3,    20,     1,     1
       nlpkkt120.mtx,    16.9004,    13,     3,    25,     1,     1
       nlpkkt120.mtx,    16.8870,    13,     3,    35,     1,     1
       nlpkkt120.mtx,    16.7443,    14,     3,    20,     1,     1
       nlpkkt120.mtx,    16.9218,    14,     3,    25,     1,     1
       nlpkkt120.mtx,    16.8937,    14,     3,    35,     1,     1
       nlpkkt120.mtx,    16.4475,    15,     3,    20,     1,     1
       nlpkkt120.mtx,    16.6069,    15,     3,    25,     1,     1
       nlpkkt120.mtx,    16.5991,    15,     3,    35,     1,     1
       nlpkkt120.mtx,    16.7318,    16,     3,    20,     1,     1
       nlpkkt120.mtx,    16.8675,    16,     3,    25,     1,     1
       nlpkkt120.mtx,    16.8966,    16,     3,    35,     1,     1
       nlpkkt120.mtx,    17.4194,    17,     3,    20,     1,     1
       nlpkkt120.mtx,    17.6828,    17,     3,    25,     1,     1
       nlpkkt120.mtx,    17.6085,    17,     3,    35,     1,     1
       nlpkkt120.mtx,    17.3499,    18,     3,    20,     1,     1
       nlpkkt120.mtx,    17.6011,    18,     3,    25,     1,     1
       nlpkkt120.mtx,    17.5986,    18,     3,    35,     1,     1
       nlpkkt120.mtx,    17.2764,    19,     3,    20,     1,     1
       nlpkkt120.mtx,    17.3682,    19,     3,    25,     1,     1
       nlpkkt120.mtx,    17.4175,    19,     3,    35,     1,     1
       nlpkkt120.mtx,    17.0011,    20,     3,    20,     1,     1
       nlpkkt120.mtx,    17.1843,    20,     3,    25,     1,     1
       nlpkkt120.mtx,    17.0148,    20,     3,    35,     1,     1
       nlpkkt120.mtx,     1.6874,     1,     4,    20,     1,     1
       nlpkkt120.mtx,     1.6876,     1,     4,    25,     1,     1
       nlpkkt120.mtx,     1.6846,     1,     4,    35,     1,     1
       nlpkkt120.mtx,     3.2822,     2,     4,    20,     1,     1
       nlpkkt120.mtx,     3.2755,     2,     4,    25,     1,     1
       nlpkkt120.mtx,     3.2712,     2,     4,    35,     1,     1
       nlpkkt120.mtx,     4.9495,     3,     4,    20,     1,     1
       nlpkkt120.mtx,     4.9364,     3,     4,    25,     1,     1
       nlpkkt120.mtx,     4.9476,     3,     4,    35,     1,     1
       nlpkkt120.mtx,     6.6459,     4,     4,    20,     1,     1
       nlpkkt120.mtx,     6.6269,     4,     4,    25,     1,     1
       nlpkkt120.mtx,     6.6119,     4,     4,    35,     1,     1
       nlpkkt120.mtx,     8.4643,     5,     4,    20,     1,     1
       nlpkkt120.mtx,     8.4259,     5,     4,    25,     1,     1
       nlpkkt120.mtx,     8.3889,     5,     4,    35,     1,     1
       nlpkkt120.mtx,    10.3395,     6,     4,    20,     1,     1
       nlpkkt120.mtx,    10.2671,     6,     4,    25,     1,     1
       nlpkkt120.mtx,    10.2029,     6,     4,    35,     1,     1
       nlpkkt120.mtx,    12.1185,     7,     4,    20,     1,     1
       nlpkkt120.mtx,    12.0581,     7,     4,    25,     1,     1
       nlpkkt120.mtx,    12.0256,     7,     4,    35,     1,     1
       nlpkkt120.mtx,    13.4667,     8,     4,    20,     1,     1
       nlpkkt120.mtx,    13.4497,     8,     4,    25,     1,     1
       nlpkkt120.mtx,    13.4526,     8,     4,    35,     1,     1
       nlpkkt120.mtx,    14.6898,     9,     4,    20,     1,     1
       nlpkkt120.mtx,    14.6691,     9,     4,    25,     1,     1
       nlpkkt120.mtx,    14.6992,     9,     4,    35,     1,     1
       nlpkkt120.mtx,    15.3137,    10,     4,    20,     1,     1
       nlpkkt120.mtx,    15.3053,    10,     4,    25,     1,     1
       nlpkkt120.mtx,    15.3528,    10,     4,    35,     1,     1
       nlpkkt120.mtx,    15.6463,    11,     4,    20,     1,     1
       nlpkkt120.mtx,    15.7259,    11,     4,    25,     1,     1
       nlpkkt120.mtx,    15.6821,    11,     4,    35,     1,     1
       nlpkkt120.mtx,    15.8648,    12,     4,    20,     1,     1
       nlpkkt120.mtx,    15.9302,    12,     4,    25,     1,     1
       nlpkkt120.mtx,    15.9942,    12,     4,    35,     1,     1
       nlpkkt120.mtx,    16.4978,    13,     4,    20,     1,     1
       nlpkkt120.mtx,    16.6700,    13,     4,    25,     1,     1
       nlpkkt120.mtx,    16.7797,    13,     4,    35,     1,     1
       nlpkkt120.mtx,    16.4602,    14,     4,    20,     1,     1
       nlpkkt120.mtx,    16.5664,    14,     4,    25,     1,     1
       nlpkkt120.mtx,    16.7497,    14,     4,    35,     1,     1
       nlpkkt120.mtx,    16.1717,    15,     4,    20,     1,     1
       nlpkkt120.mtx,    16.3321,    15,     4,    25,     1,     1
       nlpkkt120.mtx,    16.5044,    15,     4,    35,     1,     1
       nlpkkt120.mtx,    16.3989,    16,     4,    20,     1,     1
       nlpkkt120.mtx,    16.5686,    16,     4,    25,     1,     1
       nlpkkt120.mtx,    16.7254,    16,     4,    35,     1,     1
       nlpkkt120.mtx,    17.0773,    17,     4,    20,     1,     1
       nlpkkt120.mtx,    17.1598,    17,     4,    25,     1,     1
       nlpkkt120.mtx,    17.4255,    17,     4,    35,     1,     1
       nlpkkt120.mtx,    17.1056,    18,     4,    20,     1,     1
       nlpkkt120.mtx,    17.1855,    18,     4,    25,     1,     1
       nlpkkt120.mtx,    17.3424,    18,     4,    35,     1,     1
       nlpkkt120.mtx,    16.8712,    19,     4,    20,     1,     1
       nlpkkt120.mtx,    16.8356,    19,     4,    25,     1,     1
       nlpkkt120.mtx,    17.1787,    19,     4,    35,     1,     1
       nlpkkt120.mtx,    16.7013,    20,     4,    20,     1,     1
       nlpkkt120.mtx,    16.7792,    20,     4,    25,     1,     1
       nlpkkt120.mtx,    16.9850,    20,     4,    35,     1,     1
       nlpkkt120.mtx,     1.6870,     1,     6,    20,     1,     1
       nlpkkt120.mtx,     1.6836,     1,     6,    25,     1,     1
