            # Matrix,       Perf, Thread, Power,   RCM
        shipsec1.mtx,     4.3047,     3,     4,     1
        shipsec1.mtx,     5.5696,     4,     4,     1
        shipsec1.mtx,     6.8083,     5,     4,     1
        shipsec1.mtx,     7.9292,     6,     4,     1
        shipsec1.mtx,     8.7167,     7,     4,     1
        shipsec1.mtx,     9.1511,     8,     4,     1
        shipsec1.mtx,     9.5073,     9,     4,     1
        shipsec1.mtx,     9.7147,    10,     4,     1
        shipsec1.mtx,     9.8921,    11,     4,     1
        shipsec1.mtx,     9.9908,    12,     4,     1
        shipsec1.mtx,    10.2245,    13,     4,     1
        shipsec1.mtx,    10.2199,    14,     4,     1
        shipsec1.mtx,    10.1695,    15,     4,     1
        shipsec1.mtx,    10.2343,    16,     4,     1
        shipsec1.mtx,    10.3608,    17,     4,     1
        shipsec1.mtx,    10.4392,    18,     4,     1
        shipsec1.mtx,     1.5403,     1,     6,     1
        shipsec1.mtx,     2.9234,     2,     6,     1
        shipsec1.mtx,     4.2996,     3,     6,     1
        shipsec1.mtx,     5.4761,     4,     6,     1
        shipsec1.mtx,     6.8302,     5,     6,     1
        shipsec1.mtx,     7.8925,     6,     6,     1
        shipsec1.mtx,     8.6586,     7,     6,     1
        shipsec1.mtx,     9.1112,     8,     6,     1
        shipsec1.mtx,     9.5599,     9,     6,     1
        shipsec1.mtx,     9.7259,    10,     6,     1
        shipsec1.mtx,     9.9306,    11,     6,     1
        shipsec1.mtx,     9.9706,    12,     6,     1
        shipsec1.mtx,    10.1791,    13,     6,     1
        shipsec1.mtx,    10.1591,    14,     6,     1
        shipsec1.mtx,    10.2300,    15,     6,     1
        shipsec1.mtx,    10.4134,    16,     6,     1
        shipsec1.mtx,    10.3192,    17,     6,     1
        shipsec1.mtx,    10.3975,    18,     6,     1
        shipsec1.mtx,     1.5336,     1,     8,     1
        shipsec1.mtx,     2.9369,     2,     8,     1
        shipsec1.mtx,     4.3355,     3,     8,     1
        shipsec1.mtx,     5.5682,     4,     8,     1
        shipsec1.mtx,     6.7530,     5,     8,     1
        shipsec1.mtx,     7.9612,     6,     8,     1
        shipsec1.mtx,     8.6964,     7,     8,     1
        shipsec1.mtx,     9.1399,     8,     8,     1
        shipsec1.mtx,     9.6831,     9,     8,     1
        shipsec1.mtx,     9.5963,    10,     8,     1
        shipsec1.mtx,     9.8044,    11,     8,     1
        shipsec1.mtx,     9.9303,    12,     8,     1
        shipsec1.mtx,    10.1425,    13,     8,     1
        shipsec1.mtx,    10.1493,    14,     8,     1
        shipsec1.mtx,    10.2770,    15,     8,     1
        shipsec1.mtx,    10.2789,    16,     8,     1
        shipsec1.mtx,    10.2282,    17,     8,     1
        shipsec1.mtx,    10.5446,    18,     8,     1
        shipsec1.mtx,     1.5310,     1,    10,     1
        shipsec1.mtx,     2.9534,     2,    10,     1
        shipsec1.mtx,     4.3113,     3,    10,     1
        shipsec1.mtx,     5.5796,     4,    10,     1
        shipsec1.mtx,     6.8116,     5,    10,     1
        shipsec1.mtx,     7.8525,     6,    10,     1
        shipsec1.mtx,     8.7909,     7,    10,     1
        shipsec1.mtx,     9.0775,     8,    10,     1
        shipsec1.mtx,     9.5013,     9,    10,     1
        shipsec1.mtx,     9.8206,    10,    10,     1
        shipsec1.mtx,     9.9107,    11,    10,     1
        shipsec1.mtx,     9.9556,    12,    10,     1
        shipsec1.mtx,    10.0164,    13,    10,     1
        shipsec1.mtx,    10.1518,    14,    10,     1
        shipsec1.mtx,    10.1860,    15,    10,     1
        shipsec1.mtx,    10.4014,    16,    10,     1
        shipsec1.mtx,    10.2651,    17,    10,     1
        shipsec1.mtx,    10.4245,    18,    10,     1
