            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
       Flan_1565.mtx,    10.2645,    18,     1,    65,     1,     1
       Flan_1565.mtx,    10.2693,    18,     1,    75,     1,     1
       Flan_1565.mtx,     1.6606,     1,     2,    35,     1,     1
       Flan_1565.mtx,     1.6561,     1,     2,    45,     1,     1
       Flan_1565.mtx,     1.6531,     1,     2,    55,     1,     1
       Flan_1565.mtx,     1.6403,     1,     2,    65,     1,     1
       Flan_1565.mtx,     1.6268,     1,     2,    75,     1,     1
       Flan_1565.mtx,     3.2137,     2,     2,    35,     1,     1
       Flan_1565.mtx,     3.2113,     2,     2,    45,     1,     1
       Flan_1565.mtx,     3.1909,     2,     2,    55,     1,     1
       Flan_1565.mtx,     3.1802,     2,     2,    65,     1,     1
       Flan_1565.mtx,     3.1588,     2,     2,    75,     1,     1
       Flan_1565.mtx,     4.6996,     3,     2,    35,     1,     1
       Flan_1565.mtx,     4.7039,     3,     2,    45,     1,     1
       Flan_1565.mtx,     4.6830,     3,     2,    55,     1,     1
       Flan_1565.mtx,     4.6626,     3,     2,    65,     1,     1
       Flan_1565.mtx,     4.6281,     3,     2,    75,     1,     1
       Flan_1565.mtx,     6.1111,     4,     2,    35,     1,     1
       Flan_1565.mtx,     6.1160,     4,     2,    45,     1,     1
       Flan_1565.mtx,     6.1031,     4,     2,    55,     1,     1
       Flan_1565.mtx,     6.0767,     4,     2,    65,     1,     1
       Flan_1565.mtx,     5.9975,     4,     2,    75,     1,     1
       Flan_1565.mtx,     7.4196,     5,     2,    35,     1,     1
       Flan_1565.mtx,     7.4182,     5,     2,    45,     1,     1
       Flan_1565.mtx,     7.4353,     5,     2,    55,     1,     1
       Flan_1565.mtx,     7.3970,     5,     2,    65,     1,     1
       Flan_1565.mtx,     7.3328,     5,     2,    75,     1,     1
       Flan_1565.mtx,     8.6965,     6,     2,    35,     1,     1
       Flan_1565.mtx,     8.7260,     6,     2,    45,     1,     1
       Flan_1565.mtx,     8.7170,     6,     2,    55,     1,     1
       Flan_1565.mtx,     8.6572,     6,     2,    65,     1,     1
       Flan_1565.mtx,     8.6192,     6,     2,    75,     1,     1
       Flan_1565.mtx,     9.7526,     7,     2,    35,     1,     1
       Flan_1565.mtx,     9.7759,     7,     2,    45,     1,     1
       Flan_1565.mtx,     9.7943,     7,     2,    55,     1,     1
       Flan_1565.mtx,     9.7002,     7,     2,    65,     1,     1
       Flan_1565.mtx,     9.6387,     7,     2,    75,     1,     1
       Flan_1565.mtx,    10.4615,     8,     2,    35,     1,     1
       Flan_1565.mtx,    10.5844,     8,     2,    45,     1,     1
       Flan_1565.mtx,    10.6150,     8,     2,    55,     1,     1
       Flan_1565.mtx,    10.5868,     8,     2,    65,     1,     1
       Flan_1565.mtx,    10.4481,     8,     2,    75,     1,     1
       Flan_1565.mtx,    11.2119,     9,     2,    35,     1,     1
       Flan_1565.mtx,    11.2851,     9,     2,    45,     1,     1
       Flan_1565.mtx,    11.3240,     9,     2,    55,     1,     1
       Flan_1565.mtx,    11.2060,     9,     2,    65,     1,     1
       Flan_1565.mtx,    11.1470,     9,     2,    75,     1,     1
       Flan_1565.mtx,    11.8302,    10,     2,    35,     1,     1
       Flan_1565.mtx,    11.9006,    10,     2,    45,     1,     1
       Flan_1565.mtx,    11.9666,    10,     2,    55,     1,     1
       Flan_1565.mtx,    11.8800,    10,     2,    65,     1,     1
       Flan_1565.mtx,    11.7440,    10,     2,    75,     1,     1
       Flan_1565.mtx,    12.2651,    11,     2,    35,     1,     1
       Flan_1565.mtx,    12.3148,    11,     2,    45,     1,     1
       Flan_1565.mtx,    12.3294,    11,     2,    55,     1,     1
       Flan_1565.mtx,    12.2234,    11,     2,    65,     1,     1
       Flan_1565.mtx,    12.1900,    11,     2,    75,     1,     1
       Flan_1565.mtx,    12.6180,    12,     2,    35,     1,     1
       Flan_1565.mtx,    12.7250,    12,     2,    45,     1,     1
       Flan_1565.mtx,    12.7774,    12,     2,    55,     1,     1
       Flan_1565.mtx,    12.7114,    12,     2,    65,     1,     1
       Flan_1565.mtx,    12.6386,    12,     2,    75,     1,     1
       Flan_1565.mtx,    12.9211,    13,     2,    35,     1,     1
       Flan_1565.mtx,    12.9633,    13,     2,    45,     1,     1
       Flan_1565.mtx,    13.0728,    13,     2,    55,     1,     1
       Flan_1565.mtx,    13.0095,    13,     2,    65,     1,     1
       Flan_1565.mtx,    12.9109,    13,     2,    75,     1,     1
       Flan_1565.mtx,    13.2465,    14,     2,    35,     1,     1
       Flan_1565.mtx,    13.2414,    14,     2,    45,     1,     1
       Flan_1565.mtx,    13.3828,    14,     2,    55,     1,     1
       Flan_1565.mtx,    13.2314,    14,     2,    65,     1,     1
       Flan_1565.mtx,    13.2272,    14,     2,    75,     1,     1
       Flan_1565.mtx,    13.4310,    15,     2,    35,     1,     1
       Flan_1565.mtx,    13.5559,    15,     2,    45,     1,     1
       Flan_1565.mtx,    13.6856,    15,     2,    55,     1,     1
       Flan_1565.mtx,    13.6369,    15,     2,    65,     1,     1
       Flan_1565.mtx,    13.3698,    15,     2,    75,     1,     1
       Flan_1565.mtx,    13.6231,    16,     2,    35,     1,     1
       Flan_1565.mtx,    13.7253,    16,     2,    45,     1,     1
       Flan_1565.mtx,    13.8025,    16,     2,    55,     1,     1
       Flan_1565.mtx,    13.7775,    16,     2,    65,     1,     1
       Flan_1565.mtx,    13.5825,    16,     2,    75,     1,     1
       Flan_1565.mtx,    13.8557,    17,     2,    35,     1,     1
       Flan_1565.mtx,    13.9580,    17,     2,    45,     1,     1
       Flan_1565.mtx,    14.0592,    17,     2,    55,     1,     1
       Flan_1565.mtx,    13.9009,    17,     2,    65,     1,     1
       Flan_1565.mtx,    13.8060,    17,     2,    75,     1,     1
       Flan_1565.mtx,    13.9803,    18,     2,    35,     1,     1
       Flan_1565.mtx,    14.1846,    18,     2,    45,     1,     1
       Flan_1565.mtx,    14.2446,    18,     2,    55,     1,     1
       Flan_1565.mtx,    14.1581,    18,     2,    65,     1,     1
       Flan_1565.mtx,    13.9364,    18,     2,    75,     1,     1
       Flan_1565.mtx,     1.6810,     1,     3,    35,     1,     1
       Flan_1565.mtx,     1.6829,     1,     3,    45,     1,     1
       Flan_1565.mtx,     1.6763,     1,     3,    55,     1,     1
       Flan_1565.mtx,     1.6749,     1,     3,    65,     1,     1
       Flan_1565.mtx,     1.6644,     1,     3,    75,     1,     1
       Flan_1565.mtx,     3.2617,     2,     3,    35,     1,     1
       Flan_1565.mtx,     3.2555,     2,     3,    45,     1,     1
       Flan_1565.mtx,     3.2487,     2,     3,    55,     1,     1
       Flan_1565.mtx,     3.2484,     2,     3,    65,     1,     1
       Flan_1565.mtx,     3.2166,     2,     3,    75,     1,     1
       Flan_1565.mtx,     4.7842,     3,     3,    35,     1,     1
       Flan_1565.mtx,     4.7784,     3,     3,    45,     1,     1
       Flan_1565.mtx,     4.7638,     3,     3,    55,     1,     1
       Flan_1565.mtx,     4.7625,     3,     3,    65,     1,     1
       Flan_1565.mtx,     4.7232,     3,     3,    75,     1,     1
       Flan_1565.mtx,     6.2222,     4,     3,    35,     1,     1
       Flan_1565.mtx,     6.2148,     4,     3,    45,     1,     1
       Flan_1565.mtx,     6.1995,     4,     3,    55,     1,     1
       Flan_1565.mtx,     6.2050,     4,     3,    65,     1,     1
       Flan_1565.mtx,     6.1630,     4,     3,    75,     1,     1
       Flan_1565.mtx,     7.5559,     5,     3,    35,     1,     1
       Flan_1565.mtx,     7.5374,     5,     3,    45,     1,     1
       Flan_1565.mtx,     7.5455,     5,     3,    55,     1,     1
       Flan_1565.mtx,     7.5656,     5,     3,    65,     1,     1
       Flan_1565.mtx,     7.4873,     5,     3,    75,     1,     1
       Flan_1565.mtx,     8.8454,     6,     3,    35,     1,     1
       Flan_1565.mtx,     8.8807,     6,     3,    45,     1,     1
       Flan_1565.mtx,     8.8738,     6,     3,    55,     1,     1
       Flan_1565.mtx,     8.8733,     6,     3,    65,     1,     1
       Flan_1565.mtx,     8.7865,     6,     3,    75,     1,     1
       Flan_1565.mtx,     9.9733,     7,     3,    35,     1,     1
       Flan_1565.mtx,     9.9165,     7,     3,    45,     1,     1
       Flan_1565.mtx,    10.0134,     7,     3,    55,     1,     1
       Flan_1565.mtx,     9.9625,     7,     3,    65,     1,     1
       Flan_1565.mtx,     9.9413,     7,     3,    75,     1,     1
       Flan_1565.mtx,    10.8036,     8,     3,    35,     1,     1
       Flan_1565.mtx,    10.7975,     8,     3,    45,     1,     1
       Flan_1565.mtx,    10.9067,     8,     3,    55,     1,     1
       Flan_1565.mtx,    10.8510,     8,     3,    65,     1,     1
       Flan_1565.mtx,    10.8494,     8,     3,    75,     1,     1
       Flan_1565.mtx,    11.5388,     9,     3,    35,     1,     1
       Flan_1565.mtx,    11.6442,     9,     3,    45,     1,     1
       Flan_1565.mtx,    11.5232,     9,     3,    55,     1,     1
       Flan_1565.mtx,    11.6451,     9,     3,    65,     1,     1
       Flan_1565.mtx,    11.5502,     9,     3,    75,     1,     1
       Flan_1565.mtx,    12.1862,    10,     3,    35,     1,     1
       Flan_1565.mtx,    12.1567,    10,     3,    45,     1,     1
       Flan_1565.mtx,    12.2477,    10,     3,    55,     1,     1
       Flan_1565.mtx,    12.2860,    10,     3,    65,     1,     1
       Flan_1565.mtx,    12.1180,    10,     3,    75,     1,     1
       Flan_1565.mtx,    12.5609,    11,     3,    35,     1,     1
       Flan_1565.mtx,    12.6378,    11,     3,    45,     1,     1
       Flan_1565.mtx,    12.7159,    11,     3,    55,     1,     1
       Flan_1565.mtx,    12.7090,    11,     3,    65,     1,     1
       Flan_1565.mtx,    12.7003,    11,     3,    75,     1,     1
       Flan_1565.mtx,    13.0890,    12,     3,    35,     1,     1
       Flan_1565.mtx,    13.0669,    12,     3,    45,     1,     1
       Flan_1565.mtx,    13.2140,    12,     3,    55,     1,     1
       Flan_1565.mtx,    13.1290,    12,     3,    65,     1,     1
       Flan_1565.mtx,    13.0635,    12,     3,    75,     1,     1
       Flan_1565.mtx,    13.4087,    13,     3,    35,     1,     1
       Flan_1565.mtx,    13.4249,    13,     3,    45,     1,     1
       Flan_1565.mtx,    13.4524,    13,     3,    55,     1,     1
       Flan_1565.mtx,    13.4503,    13,     3,    65,     1,     1
       Flan_1565.mtx,    13.4397,    13,     3,    75,     1,     1
       Flan_1565.mtx,    13.7302,    14,     3,    35,     1,     1
       Flan_1565.mtx,    13.7713,    14,     3,    45,     1,     1
       Flan_1565.mtx,    13.6695,    14,     3,    55,     1,     1
       Flan_1565.mtx,    13.8054,    14,     3,    65,     1,     1
       Flan_1565.mtx,    13.7224,    14,     3,    75,     1,     1
       Flan_1565.mtx,    14.0479,    15,     3,    35,     1,     1
       Flan_1565.mtx,    13.9726,    15,     3,    45,     1,     1
       Flan_1565.mtx,    13.9686,    15,     3,    55,     1,     1
       Flan_1565.mtx,    14.0175,    15,     3,    65,     1,     1
       Flan_1565.mtx,    14.0374,    15,     3,    75,     1,     1
       Flan_1565.mtx,    14.2383,    16,     3,    35,     1,     1
       Flan_1565.mtx,    14.2046,    16,     3,    45,     1,     1
       Flan_1565.mtx,    14.3178,    16,     3,    55,     1,     1
       Flan_1565.mtx,    14.3192,    16,     3,    65,     1,     1
       Flan_1565.mtx,    14.2330,    16,     3,    75,     1,     1
       Flan_1565.mtx,    14.4252,    17,     3,    35,     1,     1
       Flan_1565.mtx,    14.4683,    17,     3,    45,     1,     1
       Flan_1565.mtx,    14.4506,    17,     3,    55,     1,     1
       Flan_1565.mtx,    14.4697,    17,     3,    65,     1,     1
       Flan_1565.mtx,    14.4603,    17,     3,    75,     1,     1
       Flan_1565.mtx,    14.7042,    18,     3,    35,     1,     1
       Flan_1565.mtx,    14.6610,    18,     3,    45,     1,     1
       Flan_1565.mtx,    14.7058,    18,     3,    55,     1,     1
       Flan_1565.mtx,    14.7139,    18,     3,    65,     1,     1
       Flan_1565.mtx,    14.6582,    18,     3,    75,     1,     1
       Flan_1565.mtx,     1.6711,     1,     4,    35,     1,     1
       Flan_1565.mtx,     1.6678,     1,     4,    45,     1,     1
       Flan_1565.mtx,     1.6693,     1,     4,    55,     1,     1
       Flan_1565.mtx,     1.6620,     1,     4,    65,     1,     1
       Flan_1565.mtx,     1.6596,     1,     4,    75,     1,     1
       Flan_1565.mtx,     3.2289,     2,     4,    35,     1,     1
       Flan_1565.mtx,     3.2249,     2,     4,    45,     1,     1
       Flan_1565.mtx,     3.2261,     2,     4,    55,     1,     1
       Flan_1565.mtx,     3.2224,     2,     4,    65,     1,     1
       Flan_1565.mtx,     3.2182,     2,     4,    75,     1,     1
       Flan_1565.mtx,     4.7226,     3,     4,    35,     1,     1
       Flan_1565.mtx,     4.7315,     3,     4,    45,     1,     1
       Flan_1565.mtx,     4.7321,     3,     4,    55,     1,     1
       Flan_1565.mtx,     4.7142,     3,     4,    65,     1,     1
       Flan_1565.mtx,     4.7024,     3,     4,    75,     1,     1
       Flan_1565.mtx,     6.1459,     4,     4,    35,     1,     1
       Flan_1565.mtx,     6.1424,     4,     4,    45,     1,     1
       Flan_1565.mtx,     6.1421,     4,     4,    55,     1,     1
       Flan_1565.mtx,     6.1453,     4,     4,    65,     1,     1
       Flan_1565.mtx,     6.1187,     4,     4,    75,     1,     1
       Flan_1565.mtx,     7.5028,     5,     4,    35,     1,     1
       Flan_1565.mtx,     7.4940,     5,     4,    45,     1,     1
       Flan_1565.mtx,     7.4827,     5,     4,    55,     1,     1
       Flan_1565.mtx,     7.4618,     5,     4,    65,     1,     1
       Flan_1565.mtx,     7.4691,     5,     4,    75,     1,     1
       Flan_1565.mtx,     8.7397,     6,     4,    35,     1,     1
       Flan_1565.mtx,     8.7694,     6,     4,    45,     1,     1
       Flan_1565.mtx,     8.7627,     6,     4,    55,     1,     1
       Flan_1565.mtx,     8.7953,     6,     4,    65,     1,     1
       Flan_1565.mtx,     8.7293,     6,     4,    75,     1,     1
       Flan_1565.mtx,     9.8442,     7,     4,    35,     1,     1
       Flan_1565.mtx,     9.8385,     7,     4,    45,     1,     1
       Flan_1565.mtx,     9.8671,     7,     4,    55,     1,     1
       Flan_1565.mtx,     9.8508,     7,     4,    65,     1,     1
       Flan_1565.mtx,     9.8448,     7,     4,    75,     1,     1
       Flan_1565.mtx,    10.6702,     8,     4,    35,     1,     1
       Flan_1565.mtx,    10.6798,     8,     4,    45,     1,     1
       Flan_1565.mtx,    10.6279,     8,     4,    55,     1,     1
       Flan_1565.mtx,    10.6203,     8,     4,    65,     1,     1
       Flan_1565.mtx,    10.6827,     8,     4,    75,     1,     1
       Flan_1565.mtx,    11.3314,     9,     4,    35,     1,     1
       Flan_1565.mtx,    11.3767,     9,     4,    45,     1,     1
       Flan_1565.mtx,    11.3350,     9,     4,    55,     1,     1
       Flan_1565.mtx,    11.3215,     9,     4,    65,     1,     1
       Flan_1565.mtx,    11.3603,     9,     4,    75,     1,     1
       Flan_1565.mtx,    11.9332,    10,     4,    35,     1,     1
       Flan_1565.mtx,    11.8390,    10,     4,    45,     1,     1
       Flan_1565.mtx,    11.8502,    10,     4,    55,     1,     1
       Flan_1565.mtx,    11.9029,    10,     4,    65,     1,     1
       Flan_1565.mtx,    11.9159,    10,     4,    75,     1,     1
       Flan_1565.mtx,    12.3565,    11,     4,    35,     1,     1
       Flan_1565.mtx,    12.2988,    11,     4,    45,     1,     1
       Flan_1565.mtx,    12.3793,    11,     4,    55,     1,     1
       Flan_1565.mtx,    12.3482,    11,     4,    65,     1,     1
       Flan_1565.mtx,    12.3209,    11,     4,    75,     1,     1
       Flan_1565.mtx,    12.7497,    12,     4,    35,     1,     1
       Flan_1565.mtx,    12.7338,    12,     4,    45,     1,     1
       Flan_1565.mtx,    12.6455,    12,     4,    55,     1,     1
       Flan_1565.mtx,    12.8055,    12,     4,    65,     1,     1
       Flan_1565.mtx,    12.7450,    12,     4,    75,     1,     1
       Flan_1565.mtx,    12.9626,    13,     4,    35,     1,     1
       Flan_1565.mtx,    13.0301,    13,     4,    45,     1,     1
       Flan_1565.mtx,    12.9977,    13,     4,    55,     1,     1
       Flan_1565.mtx,    13.0444,    13,     4,    65,     1,     1
       Flan_1565.mtx,    13.0433,    13,     4,    75,     1,     1
       Flan_1565.mtx,    13.3682,    14,     4,    35,     1,     1
       Flan_1565.mtx,    13.2864,    14,     4,    45,     1,     1
       Flan_1565.mtx,    13.3256,    14,     4,    55,     1,     1
       Flan_1565.mtx,    13.2821,    14,     4,    65,     1,     1
       Flan_1565.mtx,    13.3100,    14,     4,    75,     1,     1
       Flan_1565.mtx,    13.5415,    15,     4,    35,     1,     1
       Flan_1565.mtx,    13.5322,    15,     4,    45,     1,     1
       Flan_1565.mtx,    13.5354,    15,     4,    55,     1,     1
       Flan_1565.mtx,    13.4908,    15,     4,    65,     1,     1
       Flan_1565.mtx,    13.5576,    15,     4,    75,     1,     1
       Flan_1565.mtx,    13.7567,    16,     4,    35,     1,     1
       Flan_1565.mtx,    13.7414,    16,     4,    45,     1,     1
       Flan_1565.mtx,    13.7968,    16,     4,    55,     1,     1
       Flan_1565.mtx,    13.7841,    16,     4,    65,     1,     1
       Flan_1565.mtx,    13.7724,    16,     4,    75,     1,     1
       Flan_1565.mtx,    13.9532,    17,     4,    35,     1,     1
       Flan_1565.mtx,    13.8445,    17,     4,    45,     1,     1
       Flan_1565.mtx,    13.8753,    17,     4,    55,     1,     1
       Flan_1565.mtx,    13.9819,    17,     4,    65,     1,     1
       Flan_1565.mtx,    13.9807,    17,     4,    75,     1,     1
       Flan_1565.mtx,    14.0882,    18,     4,    35,     1,     1
       Flan_1565.mtx,    14.1102,    18,     4,    45,     1,     1
       Flan_1565.mtx,    14.0585,    18,     4,    55,     1,     1
       Flan_1565.mtx,    14.2099,    18,     4,    65,     1,     1
       Flan_1565.mtx,    14.1663,    18,     4,    75,     1,     1
       Flan_1565.mtx,     1.6295,     1,     6,    35,     1,     1
       Flan_1565.mtx,     1.6261,     1,     6,    45,     1,     1
       Flan_1565.mtx,     1.6197,     1,     6,    55,     1,     1
       Flan_1565.mtx,     1.6285,     1,     6,    65,     1,     1
       Flan_1565.mtx,     1.6271,     1,     6,    75,     1,     1
       Flan_1565.mtx,     3.1496,     2,     6,    35,     1,     1
       Flan_1565.mtx,     3.1421,     2,     6,    45,     1,     1
       Flan_1565.mtx,     3.1440,     2,     6,    55,     1,     1
       Flan_1565.mtx,     3.1402,     2,     6,    65,     1,     1
       Flan_1565.mtx,     3.1413,     2,     6,    75,     1,     1
       Flan_1565.mtx,     4.5952,     3,     6,    35,     1,     1
       Flan_1565.mtx,     4.6003,     3,     6,    45,     1,     1
       Flan_1565.mtx,     4.5899,     3,     6,    55,     1,     1
       Flan_1565.mtx,     4.5964,     3,     6,    65,     1,     1
       Flan_1565.mtx,     4.5910,     3,     6,    75,     1,     1
       Flan_1565.mtx,     5.9567,     4,     6,    35,     1,     1
       Flan_1565.mtx,     5.9498,     4,     6,    45,     1,     1
       Flan_1565.mtx,     5.9744,     4,     6,    55,     1,     1
       Flan_1565.mtx,     5.9669,     4,     6,    65,     1,     1
       Flan_1565.mtx,     5.9771,     4,     6,    75,     1,     1
       Flan_1565.mtx,     7.2327,     5,     6,    35,     1,     1
       Flan_1565.mtx,     7.2734,     5,     6,    45,     1,     1
       Flan_1565.mtx,     7.2584,     5,     6,    55,     1,     1
       Flan_1565.mtx,     7.2608,     5,     6,    65,     1,     1
       Flan_1565.mtx,     7.2505,     5,     6,    75,     1,     1
       Flan_1565.mtx,     8.4782,     6,     6,    35,     1,     1
       Flan_1565.mtx,     8.4701,     6,     6,    45,     1,     1
       Flan_1565.mtx,     8.4134,     6,     6,    55,     1,     1
       Flan_1565.mtx,     8.5092,     6,     6,    65,     1,     1
       Flan_1565.mtx,     8.4683,     6,     6,    75,     1,     1
       Flan_1565.mtx,     9.4404,     7,     6,    35,     1,     1
       Flan_1565.mtx,     9.4932,     7,     6,    45,     1,     1
       Flan_1565.mtx,     9.4716,     7,     6,    55,     1,     1
       Flan_1565.mtx,     9.4394,     7,     6,    65,     1,     1
       Flan_1565.mtx,     9.5085,     7,     6,    75,     1,     1
       Flan_1565.mtx,    10.1312,     8,     6,    35,     1,     1
       Flan_1565.mtx,    10.1192,     8,     6,    45,     1,     1
       Flan_1565.mtx,    10.1586,     8,     6,    55,     1,     1
       Flan_1565.mtx,    10.1334,     8,     6,    65,     1,     1
       Flan_1565.mtx,    10.2010,     8,     6,    75,     1,     1
       Flan_1565.mtx,    10.6632,     9,     6,    35,     1,     1
       Flan_1565.mtx,    10.6687,     9,     6,    45,     1,     1
       Flan_1565.mtx,    10.6982,     9,     6,    55,     1,     1
       Flan_1565.mtx,    10.7485,     9,     6,    65,     1,     1
       Flan_1565.mtx,    10.6999,     9,     6,    75,     1,     1
       Flan_1565.mtx,    11.1323,    10,     6,    35,     1,     1
       Flan_1565.mtx,    11.1885,    10,     6,    45,     1,     1
       Flan_1565.mtx,    11.1454,    10,     6,    55,     1,     1
       Flan_1565.mtx,    11.1732,    10,     6,    65,     1,     1
       Flan_1565.mtx,    11.2114,    10,     6,    75,     1,     1
       Flan_1565.mtx,    11.5347,    11,     6,    35,     1,     1
       Flan_1565.mtx,    11.5631,    11,     6,    45,     1,     1
       Flan_1565.mtx,    11.4747,    11,     6,    55,     1,     1
       Flan_1565.mtx,    11.5457,    11,     6,    65,     1,     1
       Flan_1565.mtx,    11.4994,    11,     6,    75,     1,     1
       Flan_1565.mtx,    11.8285,    12,     6,    35,     1,     1
       Flan_1565.mtx,    11.8198,    12,     6,    45,     1,     1
       Flan_1565.mtx,    11.8818,    12,     6,    55,     1,     1
       Flan_1565.mtx,    11.8177,    12,     6,    65,     1,     1
       Flan_1565.mtx,    11.8440,    12,     6,    75,     1,     1
       Flan_1565.mtx,    11.9987,    13,     6,    35,     1,     1
       Flan_1565.mtx,    12.0004,    13,     6,    45,     1,     1
       Flan_1565.mtx,    12.0577,    13,     6,    55,     1,     1
       Flan_1565.mtx,    12.0560,    13,     6,    65,     1,     1
       Flan_1565.mtx,    12.0165,    13,     6,    75,     1,     1
       Flan_1565.mtx,    12.1984,    14,     6,    35,     1,     1
       Flan_1565.mtx,    12.2085,    14,     6,    45,     1,     1
       Flan_1565.mtx,    12.2494,    14,     6,    55,     1,     1
       Flan_1565.mtx,    12.2828,    14,     6,    65,     1,     1
       Flan_1565.mtx,    12.3188,    14,     6,    75,     1,     1
       Flan_1565.mtx,    12.4300,    15,     6,    35,     1,     1
       Flan_1565.mtx,    12.4089,    15,     6,    45,     1,     1
       Flan_1565.mtx,    12.3797,    15,     6,    55,     1,     1
       Flan_1565.mtx,    12.3865,    15,     6,    65,     1,     1
       Flan_1565.mtx,    12.3967,    15,     6,    75,     1,     1
       Flan_1565.mtx,    12.6068,    16,     6,    35,     1,     1
       Flan_1565.mtx,    12.5201,    16,     6,    45,     1,     1
       Flan_1565.mtx,    12.5938,    16,     6,    55,     1,     1
       Flan_1565.mtx,    12.4924,    16,     6,    65,     1,     1
       Flan_1565.mtx,    12.5102,    16,     6,    75,     1,     1
       Flan_1565.mtx,    12.6856,    17,     6,    35,     1,     1
       Flan_1565.mtx,    12.5958,    17,     6,    45,     1,     1
       Flan_1565.mtx,    12.6562,    17,     6,    55,     1,     1
       Flan_1565.mtx,    12.7630,    17,     6,    65,     1,     1
       Flan_1565.mtx,    12.6568,    17,     6,    75,     1,     1
       Flan_1565.mtx,    12.8037,    18,     6,    35,     1,     1
       Flan_1565.mtx,    12.7198,    18,     6,    45,     1,     1
       Flan_1565.mtx,    12.7745,    18,     6,    55,     1,     1
       Flan_1565.mtx,    12.8773,    18,     6,    65,     1,     1
       Flan_1565.mtx,    12.7956,    18,     6,    75,     1,     1
       Flan_1565.mtx,     1.5876,     1,     8,    35,     1,     1
       Flan_1565.mtx,     1.5906,     1,     8,    45,     1,     1
       Flan_1565.mtx,     1.5922,     1,     8,    55,     1,     1
       Flan_1565.mtx,     1.5887,     1,     8,    65,     1,     1
       Flan_1565.mtx,     1.5865,     1,     8,    75,     1,     1
       Flan_1565.mtx,     3.0719,     2,     8,    35,     1,     1
       Flan_1565.mtx,     3.0659,     2,     8,    45,     1,     1
       Flan_1565.mtx,     3.0653,     2,     8,    55,     1,     1
       Flan_1565.mtx,     3.0690,     2,     8,    65,     1,     1
       Flan_1565.mtx,     3.0764,     2,     8,    75,     1,     1
       Flan_1565.mtx,     4.4769,     3,     8,    35,     1,     1
       Flan_1565.mtx,     4.4831,     3,     8,    45,     1,     1
       Flan_1565.mtx,     4.4818,     3,     8,    55,     1,     1
       Flan_1565.mtx,     4.4792,     3,     8,    65,     1,     1
       Flan_1565.mtx,     4.4590,     3,     8,    75,     1,     1
       Flan_1565.mtx,     5.8079,     4,     8,    35,     1,     1
       Flan_1565.mtx,     5.8174,     4,     8,    45,     1,     1
       Flan_1565.mtx,     5.8136,     4,     8,    55,     1,     1
       Flan_1565.mtx,     5.8093,     4,     8,    65,     1,     1
       Flan_1565.mtx,     5.8154,     4,     8,    75,     1,     1
       Flan_1565.mtx,     7.0626,     5,     8,    35,     1,     1
       Flan_1565.mtx,     7.0628,     5,     8,    45,     1,     1
       Flan_1565.mtx,     7.0611,     5,     8,    55,     1,     1
       Flan_1565.mtx,     7.0600,     5,     8,    65,     1,     1
       Flan_1565.mtx,     7.0767,     5,     8,    75,     1,     1
       Flan_1565.mtx,     8.2025,     6,     8,    35,     1,     1
       Flan_1565.mtx,     8.1954,     6,     8,    45,     1,     1
       Flan_1565.mtx,     8.1849,     6,     8,    55,     1,     1
       Flan_1565.mtx,     8.1814,     6,     8,    65,     1,     1
       Flan_1565.mtx,     8.2032,     6,     8,    75,     1,     1
       Flan_1565.mtx,     9.1229,     7,     8,    35,     1,     1
       Flan_1565.mtx,     9.0948,     7,     8,    45,     1,     1
       Flan_1565.mtx,     9.1472,     7,     8,    55,     1,     1
       Flan_1565.mtx,     9.1225,     7,     8,    65,     1,     1
       Flan_1565.mtx,     9.1127,     7,     8,    75,     1,     1
       Flan_1565.mtx,     9.6868,     8,     8,    35,     1,     1
       Flan_1565.mtx,     9.6842,     8,     8,    45,     1,     1
       Flan_1565.mtx,     9.7339,     8,     8,    55,     1,     1
       Flan_1565.mtx,     9.7543,     8,     8,    65,     1,     1
       Flan_1565.mtx,     9.7085,     8,     8,    75,     1,     1
       Flan_1565.mtx,    10.1773,     9,     8,    35,     1,     1
       Flan_1565.mtx,    10.2461,     9,     8,    45,     1,     1
       Flan_1565.mtx,    10.1702,     9,     8,    55,     1,     1
       Flan_1565.mtx,    10.1678,     9,     8,    65,     1,     1
       Flan_1565.mtx,    10.2226,     9,     8,    75,     1,     1
       Flan_1565.mtx,    10.6093,    10,     8,    35,     1,     1
       Flan_1565.mtx,    10.6042,    10,     8,    45,     1,     1
       Flan_1565.mtx,    10.6151,    10,     8,    55,     1,     1
       Flan_1565.mtx,    10.5817,    10,     8,    65,     1,     1
       Flan_1565.mtx,    10.6241,    10,     8,    75,     1,     1
       Flan_1565.mtx,    10.8897,    11,     8,    35,     1,     1
       Flan_1565.mtx,    10.8713,    11,     8,    45,     1,     1
       Flan_1565.mtx,    10.8690,    11,     8,    55,     1,     1
       Flan_1565.mtx,    10.8292,    11,     8,    65,     1,     1
       Flan_1565.mtx,    10.8600,    11,     8,    75,     1,     1
       Flan_1565.mtx,    11.1434,    12,     8,    35,     1,     1
       Flan_1565.mtx,    11.0791,    12,     8,    45,     1,     1
       Flan_1565.mtx,    11.0952,    12,     8,    55,     1,     1
       Flan_1565.mtx,    11.1350,    12,     8,    65,     1,     1
       Flan_1565.mtx,    11.1595,    12,     8,    75,     1,     1
       Flan_1565.mtx,    11.2995,    13,     8,    35,     1,     1
