            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
            cant.mtx,     6.6828,     4,     6,    20,     1,     1
            cant.mtx,     9.6741,     4,     8,     4,     1,     0
            cant.mtx,     8.5261,     4,     8,     4,     1,     1
            cant.mtx,     9.6708,     4,     8,     6,     1,     0
            cant.mtx,     8.5573,     4,     8,     6,     1,     1
            cant.mtx,    13.2369,     4,     8,     8,     1,     0
            cant.mtx,    11.8720,     4,     8,     8,     1,     1
            cant.mtx,    13.2573,     4,     8,    10,     1,     0
            cant.mtx,    11.8041,     4,     8,    10,     1,     1
            cant.mtx,    11.4380,     4,     8,    12,     1,     0
            cant.mtx,    10.8742,     4,     8,    12,     1,     1
            cant.mtx,     9.7283,     4,     8,    16,     1,     0
            cant.mtx,     9.6909,     4,     8,    16,     1,     1
            cant.mtx,     7.5244,     4,     8,    20,     1,     0
            cant.mtx,     7.5272,     4,     8,    20,     1,     1
            cant.mtx,     9.9855,     4,    10,     4,     1,     0
            cant.mtx,     8.7522,     4,    10,     4,     1,     1
            cant.mtx,     9.9756,     4,    10,     6,     1,     0
            cant.mtx,     8.7550,     4,    10,     6,     1,     1
            cant.mtx,     9.9976,     4,    10,     8,     1,     0
            cant.mtx,     8.7836,     4,    10,     8,     1,     1
            cant.mtx,    13.4212,     4,    10,    10,     1,     0
            cant.mtx,    11.8396,     4,    10,    10,     1,     1
            cant.mtx,    13.2113,     4,    10,    12,     1,     0
            cant.mtx,    11.9480,     4,    10,    12,     1,     1
            cant.mtx,    10.8580,     4,    10,    16,     1,     0
            cant.mtx,    10.2494,     4,    10,    16,     1,     1
            cant.mtx,     8.1278,     4,    10,    20,     1,     0
            cant.mtx,     8.0676,     4,    10,    20,     1,     1
            cfd2.mtx,     4.9603,     4,     1,     4,     1,     0
            cfd2.mtx,     4.9610,     4,     1,     4,     1,     1
            cfd2.mtx,     4.9703,     4,     1,     6,     1,     0
            cfd2.mtx,     4.9656,     4,     1,     6,     1,     1
            cfd2.mtx,     4.9516,     4,     1,     8,     1,     0
            cfd2.mtx,     4.9669,     4,     1,     8,     1,     1
            cfd2.mtx,     4.9699,     4,     1,    10,     1,     0
            cfd2.mtx,     4.9431,     4,     1,    10,     1,     1
            cfd2.mtx,     4.9733,     4,     1,    12,     1,     0
            cfd2.mtx,     4.9608,     4,     1,    12,     1,     1
            cfd2.mtx,     4.9690,     4,     1,    16,     1,     0
            cfd2.mtx,     4.9700,     4,     1,    16,     1,     1
            cfd2.mtx,     4.9680,     4,     1,    20,     1,     0
            cfd2.mtx,     4.9598,     4,     1,    20,     1,     1
            cfd2.mtx,     6.3191,     4,     2,     4,     1,     0
            cfd2.mtx,     6.3568,     4,     2,     4,     1,     1
            cfd2.mtx,     6.9780,     4,     2,     6,     1,     0
            cfd2.mtx,     6.7247,     4,     2,     6,     1,     1
            cfd2.mtx,     7.0094,     4,     2,     8,     1,     0
            cfd2.mtx,     7.0630,     4,     2,     8,     1,     1
            cfd2.mtx,     6.8000,     4,     2,    10,     1,     0
            cfd2.mtx,     6.8038,     4,     2,    10,     1,     1
            cfd2.mtx,     6.3381,     4,     2,    12,     1,     0
            cfd2.mtx,     6.3417,     4,     2,    12,     1,     1
            cfd2.mtx,     5.7006,     4,     2,    16,     1,     0
            cfd2.mtx,     5.6607,     4,     2,    16,     1,     1
            cfd2.mtx,     5.1343,     4,     2,    20,     1,     0
            cfd2.mtx,     5.1214,     4,     2,    20,     1,     1
            cfd2.mtx,     7.3465,     4,     3,     4,     1,     0
            cfd2.mtx,     7.2834,     4,     3,     4,     1,     1
            cfd2.mtx,     7.4046,     4,     3,     6,     1,     0
            cfd2.mtx,     7.4745,     4,     3,     6,     1,     1
            cfd2.mtx,     8.1534,     4,     3,     8,     1,     0
            cfd2.mtx,     7.8068,     4,     3,     8,     1,     1
            cfd2.mtx,     8.0828,     4,     3,    10,     1,     0
            cfd2.mtx,     7.8737,     4,     3,    10,     1,     1
            cfd2.mtx,     7.6144,     4,     3,    12,     1,     0
            cfd2.mtx,     7.9112,     4,     3,    12,     1,     1
            cfd2.mtx,     6.6808,     4,     3,    16,     1,     0
            cfd2.mtx,     6.7183,     4,     3,    16,     1,     1
            cfd2.mtx,     5.7736,     4,     3,    20,     1,     0
            cfd2.mtx,     5.7815,     4,     3,    20,     1,     1
            cfd2.mtx,     7.9714,     4,     4,     4,     1,     0
            cfd2.mtx,     7.9606,     4,     4,     4,     1,     1
            cfd2.mtx,     8.0381,     4,     4,     6,     1,     0
            cfd2.mtx,     8.0154,     4,     4,     6,     1,     1
            cfd2.mtx,     8.1086,     4,     4,     8,     1,     0
            cfd2.mtx,     8.1416,     4,     4,     8,     1,     1
            cfd2.mtx,     8.5603,     4,     4,    10,     1,     0
            cfd2.mtx,     8.2945,     4,     4,    10,     1,     1
            cfd2.mtx,     8.7530,     4,     4,    12,     1,     0
            cfd2.mtx,     8.1802,     4,     4,    12,     1,     1
            cfd2.mtx,     7.3499,     4,     4,    16,     1,     0
            cfd2.mtx,     7.4304,     4,     4,    16,     1,     1
            cfd2.mtx,     6.0258,     4,     4,    20,     1,     0
            cfd2.mtx,     5.9796,     4,     4,    20,     1,     1
            cfd2.mtx,     8.7902,     4,     6,     4,     1,     0
            cfd2.mtx,     8.7109,     4,     6,     4,     1,     1
            cfd2.mtx,     8.8188,     4,     6,     6,     1,     0
            cfd2.mtx,     8.7234,     4,     6,     6,     1,     1
            cfd2.mtx,     8.8010,     4,     6,     8,     1,     0
            cfd2.mtx,     8.7436,     4,     6,     8,     1,     1
            cfd2.mtx,     8.8195,     4,     6,    10,     1,     0
            cfd2.mtx,     8.8020,     4,     6,    10,     1,     1
            cfd2.mtx,     8.7884,     4,     6,    12,     1,     0
            cfd2.mtx,     8.7103,     4,     6,    12,     1,     1
            cfd2.mtx,     8.5774,     4,     6,    16,     1,     0
            cfd2.mtx,     8.3626,     4,     6,    16,     1,     1
            cfd2.mtx,     7.4551,     4,     6,    20,     1,     0
            cfd2.mtx,     7.3767,     4,     6,    20,     1,     1
            cfd2.mtx,     9.1922,     4,     8,     4,     1,     0
            cfd2.mtx,     9.0995,     4,     8,     4,     1,     1
            cfd2.mtx,     9.1939,     4,     8,     6,     1,     0
            cfd2.mtx,     9.0994,     4,     8,     6,     1,     1
            cfd2.mtx,     9.2109,     4,     8,     8,     1,     0
            cfd2.mtx,     9.1053,     4,     8,     8,     1,     1
            cfd2.mtx,     9.1076,     4,     8,    10,     1,     0
            cfd2.mtx,     9.0794,     4,     8,    10,     1,     1
            cfd2.mtx,     9.1793,     4,     8,    12,     1,     0
            cfd2.mtx,     9.1423,     4,     8,    12,     1,     1
            cfd2.mtx,     8.9020,     4,     8,    16,     1,     0
            cfd2.mtx,     8.8059,     4,     8,    16,     1,     1
            cfd2.mtx,     7.9073,     4,     8,    20,     1,     0
            cfd2.mtx,     7.7522,     4,     8,    20,     1,     1
            cfd2.mtx,     9.2446,     4,    10,     4,     1,     0
            cfd2.mtx,     9.1922,     4,    10,     4,     1,     1
            cfd2.mtx,     9.3115,     4,    10,     6,     1,     0
            cfd2.mtx,     9.1146,     4,    10,     6,     1,     1
            cfd2.mtx,     9.2948,     4,    10,     8,     1,     0
            cfd2.mtx,     9.1919,     4,    10,     8,     1,     1
            cfd2.mtx,     9.2786,     4,    10,    10,     1,     0
            cfd2.mtx,     9.2089,     4,    10,    10,     1,     1
            cfd2.mtx,     9.1697,     4,    10,    12,     1,     0
            cfd2.mtx,     9.1624,     4,    10,    12,     1,     1
            cfd2.mtx,     9.0663,     4,    10,    16,     1,     0
            cfd2.mtx,     9.1238,     4,    10,    16,     1,     1
            cfd2.mtx,     8.6036,     4,    10,    20,     1,     0
            cfd2.mtx,     8.5510,     4,    10,    20,     1,     1
      crankseg_1.mtx,     4.8511,     4,     1,     4,     1,     0
      crankseg_1.mtx,     4.9515,     4,     1,     4,     1,     1
      crankseg_1.mtx,     4.8224,     4,     1,     6,     1,     0
      crankseg_1.mtx,     4.9530,     4,     1,     6,     1,     1
      crankseg_1.mtx,     4.8173,     4,     1,     8,     1,     0
      crankseg_1.mtx,     4.9526,     4,     1,     8,     1,     1
      crankseg_1.mtx,     4.8223,     4,     1,    10,     1,     0
      crankseg_1.mtx,     4.9485,     4,     1,    10,     1,     1
      crankseg_1.mtx,     4.8167,     4,     1,    12,     1,     0
      crankseg_1.mtx,     4.9161,     4,     1,    12,     1,     1
      crankseg_1.mtx,     4.8274,     4,     1,    16,     1,     0
      crankseg_1.mtx,     4.9467,     4,     1,    16,     1,     1
      crankseg_1.mtx,     4.8238,     4,     1,    20,     1,     0
      crankseg_1.mtx,     4.9506,     4,     1,    20,     1,     1
      crankseg_1.mtx,     4.8497,     4,     2,     4,     1,     0
      crankseg_1.mtx,     5.0039,     4,     2,     4,     1,     1
      crankseg_1.mtx,     4.8552,     4,     2,     6,     1,     0
      crankseg_1.mtx,     5.0309,     4,     2,     6,     1,     1
      crankseg_1.mtx,     4.8299,     4,     2,     8,     1,     0
      crankseg_1.mtx,     5.0045,     4,     2,     8,     1,     1
      crankseg_1.mtx,     4.8291,     4,     2,    10,     1,     0
      crankseg_1.mtx,     5.0190,     4,     2,    10,     1,     1
      crankseg_1.mtx,     4.8298,     4,     2,    12,     1,     0
      crankseg_1.mtx,     5.0265,     4,     2,    12,     1,     1
      crankseg_1.mtx,     4.8289,     4,     2,    16,     1,     0
      crankseg_1.mtx,     5.0248,     4,     2,    16,     1,     1
      crankseg_1.mtx,     4.8325,     4,     2,    20,     1,     0
      crankseg_1.mtx,     4.9933,     4,     2,    20,     1,     1
      crankseg_1.mtx,     4.9007,     4,     3,     4,     1,     0
      crankseg_1.mtx,     5.0206,     4,     3,     4,     1,     1
      crankseg_1.mtx,     4.8785,     4,     3,     6,     1,     0
      crankseg_1.mtx,     5.0026,     4,     3,     6,     1,     1
      crankseg_1.mtx,     4.8749,     4,     3,     8,     1,     0
      crankseg_1.mtx,     5.0187,     4,     3,     8,     1,     1
      crankseg_1.mtx,     4.8422,     4,     3,    10,     1,     0
      crankseg_1.mtx,     5.0180,     4,     3,    10,     1,     1
      crankseg_1.mtx,     4.8493,     4,     3,    12,     1,     0
      crankseg_1.mtx,     5.0151,     4,     3,    12,     1,     1
      crankseg_1.mtx,     4.8448,     4,     3,    16,     1,     0
      crankseg_1.mtx,     5.0069,     4,     3,    16,     1,     1
      crankseg_1.mtx,     4.8438,     4,     3,    20,     1,     0
      crankseg_1.mtx,     4.9997,     4,     3,    20,     1,     1
      crankseg_1.mtx,     4.9475,     4,     4,     4,     1,     0
      crankseg_1.mtx,     4.9781,     4,     4,     4,     1,     1
      crankseg_1.mtx,     4.8839,     4,     4,     6,     1,     0
      crankseg_1.mtx,     5.0376,     4,     4,     6,     1,     1
      crankseg_1.mtx,     4.8822,     4,     4,     8,     1,     0
      crankseg_1.mtx,     5.0402,     4,     4,     8,     1,     1
      crankseg_1.mtx,     4.9042,     4,     4,    10,     1,     0
      crankseg_1.mtx,     5.0449,     4,     4,    10,     1,     1
      crankseg_1.mtx,     4.8590,     4,     4,    12,     1,     0
      crankseg_1.mtx,     5.0266,     4,     4,    12,     1,     1
      crankseg_1.mtx,     4.8698,     4,     4,    16,     1,     0
      crankseg_1.mtx,     5.0424,     4,     4,    16,     1,     1
      crankseg_1.mtx,     4.8785,     4,     4,    20,     1,     0
      crankseg_1.mtx,     5.0347,     4,     4,    20,     1,     1
      crankseg_1.mtx,     2.9924,     4,     6,     4,     1,     0
      crankseg_1.mtx,     3.4888,     4,     6,     4,     1,     1
      crankseg_1.mtx,     4.9301,     4,     6,     6,     1,     0
      crankseg_1.mtx,     4.9769,     4,     6,     6,     1,     1
      crankseg_1.mtx,     4.8937,     4,     6,     8,     1,     0
      crankseg_1.mtx,     5.0741,     4,     6,     8,     1,     1
      crankseg_1.mtx,     4.9005,     4,     6,    10,     1,     0
      crankseg_1.mtx,     5.0507,     4,     6,    10,     1,     1
      crankseg_1.mtx,     4.8914,     4,     6,    12,     1,     0
      crankseg_1.mtx,     5.0540,     4,     6,    12,     1,     1
      crankseg_1.mtx,     4.8751,     4,     6,    16,     1,     0
      crankseg_1.mtx,     5.0609,     4,     6,    16,     1,     1
      crankseg_1.mtx,     4.8850,     4,     6,    20,     1,     0
      crankseg_1.mtx,     5.0484,     4,     6,    20,     1,     1
      crankseg_1.mtx,     2.8456,     4,     8,     4,     1,     0
      crankseg_1.mtx,     2.8460,     4,     8,     4,     1,     1
      crankseg_1.mtx,     3.4017,     4,     8,     6,     1,     0
      crankseg_1.mtx,     4.4376,     4,     8,     6,     1,     1
      crankseg_1.mtx,     4.7756,     4,     8,     8,     1,     0
      crankseg_1.mtx,     4.9738,     4,     8,     8,     1,     1
      crankseg_1.mtx,     4.8964,     4,     8,    10,     1,     0
      crankseg_1.mtx,     5.0392,     4,     8,    10,     1,     1
      crankseg_1.mtx,     4.8860,     4,     8,    12,     1,     0
      crankseg_1.mtx,     5.0656,     4,     8,    12,     1,     1
      crankseg_1.mtx,     4.8902,     4,     8,    16,     1,     0
      crankseg_1.mtx,     5.0531,     4,     8,    16,     1,     1
      crankseg_1.mtx,     4.8811,     4,     8,    20,     1,     0
      crankseg_1.mtx,     5.0433,     4,     8,    20,     1,     1
      crankseg_1.mtx,     2.7662,     4,    10,     4,     1,     0
      crankseg_1.mtx,     2.7672,     4,    10,     4,     1,     1
      crankseg_1.mtx,     2.7656,     4,    10,     6,     1,     0
      crankseg_1.mtx,     2.9935,     4,    10,     6,     1,     1
      crankseg_1.mtx,     3.1715,     4,    10,     8,     1,     0
      crankseg_1.mtx,     3.8506,     4,    10,     8,     1,     1
      crankseg_1.mtx,     4.3032,     4,    10,    10,     1,     0
      crankseg_1.mtx,     4.9533,     4,    10,    10,     1,     1
      crankseg_1.mtx,     4.8478,     4,    10,    12,     1,     0
      crankseg_1.mtx,     5.0011,     4,    10,    12,     1,     1
      crankseg_1.mtx,     4.8778,     4,    10,    16,     1,     0
      crankseg_1.mtx,     5.0359,     4,    10,    16,     1,     1
      crankseg_1.mtx,     4.8743,     4,    10,    20,     1,     0
      crankseg_1.mtx,     5.0337,     4,    10,    20,     1,     1
dielFilterV3real.mtx,     4.7266,     4,     1,     4,     1,     0
dielFilterV3real.mtx,     4.7174,     4,     1,     4,     1,     1
dielFilterV3real.mtx,     4.5802,     4,     1,     6,     1,     0
dielFilterV3real.mtx,     4.6854,     4,     1,     6,     1,     1
dielFilterV3real.mtx,     4.4992,     4,     1,     8,     1,     0
dielFilterV3real.mtx,     4.6465,     4,     1,     8,     1,     1
dielFilterV3real.mtx,     4.4599,     4,     1,    10,     1,     0
dielFilterV3real.mtx,     4.6483,     4,     1,    10,     1,     1
dielFilterV3real.mtx,     4.4551,     4,     1,    12,     1,     0
dielFilterV3real.mtx,     4.6455,     4,     1,    12,     1,     1
dielFilterV3real.mtx,     4.4602,     4,     1,    16,     1,     0
dielFilterV3real.mtx,     4.6529,     4,     1,    16,     1,     1
dielFilterV3real.mtx,     4.4578,     4,     1,    20,     1,     0
dielFilterV3real.mtx,     4.6526,     4,     1,    20,     1,     1
dielFilterV3real.mtx,     4.7306,     4,     2,     4,     1,     0
dielFilterV3real.mtx,     4.7186,     4,     2,     4,     1,     1
dielFilterV3real.mtx,     4.7267,     4,     2,     6,     1,     0
dielFilterV3real.mtx,     4.7126,     4,     2,     6,     1,     1
dielFilterV3real.mtx,     4.6575,     4,     2,     8,     1,     0
dielFilterV3real.mtx,     4.7181,     4,     2,     8,     1,     1
dielFilterV3real.mtx,     4.5898,     4,     2,    10,     1,     0
dielFilterV3real.mtx,     4.6967,     4,     2,    10,     1,     1
dielFilterV3real.mtx,     4.5524,     4,     2,    12,     1,     0
dielFilterV3real.mtx,     4.6876,     4,     2,    12,     1,     1
dielFilterV3real.mtx,     4.4996,     4,     2,    16,     1,     0
dielFilterV3real.mtx,     4.3329,     4,     2,    16,     1,     1
dielFilterV3real.mtx,     4.5065,     4,     2,    20,     1,     0
dielFilterV3real.mtx,     4.6843,     4,     2,    20,     1,     1
dielFilterV3real.mtx,     4.7341,     4,     3,     4,     1,     0
dielFilterV3real.mtx,     4.7170,     4,     3,     4,     1,     1
dielFilterV3real.mtx,     4.7411,     4,     3,     6,     1,     0
dielFilterV3real.mtx,     4.7154,     4,     3,     6,     1,     1
dielFilterV3real.mtx,     4.7271,     4,     3,     8,     1,     0
dielFilterV3real.mtx,     4.7128,     4,     3,     8,     1,     1
dielFilterV3real.mtx,     4.6915,     4,     3,    10,     1,     0
dielFilterV3real.mtx,     4.7224,     4,     3,    10,     1,     1
dielFilterV3real.mtx,     4.6430,     4,     3,    12,     1,     0
dielFilterV3real.mtx,     4.7118,     4,     3,    12,     1,     1
dielFilterV3real.mtx,     4.5639,     4,     3,    16,     1,     0
dielFilterV3real.mtx,     4.7071,     4,     3,    16,     1,     1
dielFilterV3real.mtx,     4.5335,     4,     3,    20,     1,     0
dielFilterV3real.mtx,     4.7061,     4,     3,    20,     1,     1
dielFilterV3real.mtx,     4.7362,     4,     4,     4,     1,     0
dielFilterV3real.mtx,     4.7199,     4,     4,     4,     1,     1
dielFilterV3real.mtx,     4.7367,     4,     4,     6,     1,     0
dielFilterV3real.mtx,     4.7171,     4,     4,     6,     1,     1
dielFilterV3real.mtx,     4.7315,     4,     4,     8,     1,     0
dielFilterV3real.mtx,     4.7224,     4,     4,     8,     1,     1
dielFilterV3real.mtx,     4.7250,     4,     4,    10,     1,     0
dielFilterV3real.mtx,     4.7140,     4,     4,    10,     1,     1
dielFilterV3real.mtx,     4.6909,     4,     4,    12,     1,     0
dielFilterV3real.mtx,     4.7136,     4,     4,    12,     1,     1
dielFilterV3real.mtx,     4.6331,     4,     4,    16,     1,     0
dielFilterV3real.mtx,     4.7134,     4,     4,    16,     1,     1
dielFilterV3real.mtx,     4.5656,     4,     4,    20,     1,     0
dielFilterV3real.mtx,     4.7025,     4,     4,    20,     1,     1
dielFilterV3real.mtx,     4.7331,     4,     6,     4,     1,     0
dielFilterV3real.mtx,     3.5390,     4,     6,     4,     1,     1
dielFilterV3real.mtx,     4.7387,     4,     6,     6,     1,     0
dielFilterV3real.mtx,     4.0488,     4,     6,     6,     1,     1
dielFilterV3real.mtx,     4.7359,     4,     6,     8,     1,     0
dielFilterV3real.mtx,     4.7171,     4,     6,     8,     1,     1
dielFilterV3real.mtx,     4.7321,     4,     6,    10,     1,     0
dielFilterV3real.mtx,     4.7208,     4,     6,    10,     1,     1
dielFilterV3real.mtx,     4.7228,     4,     6,    12,     1,     0
dielFilterV3real.mtx,     4.7157,     4,     6,    12,     1,     1
dielFilterV3real.mtx,     4.6888,     4,     6,    16,     1,     0
dielFilterV3real.mtx,     4.7056,     4,     6,    16,     1,     1
dielFilterV3real.mtx,     4.6312,     4,     6,    20,     1,     0
dielFilterV3real.mtx,     4.6964,     4,     6,    20,     1,     1
dielFilterV3real.mtx,     3.4438,     4,     8,     4,     1,     0
dielFilterV3real.mtx,     3.4371,     4,     8,     4,     1,     1
dielFilterV3real.mtx,     3.4534,     4,     8,     6,     1,     0
dielFilterV3real.mtx,     3.1506,     4,     8,     6,     1,     1
dielFilterV3real.mtx,     3.7975,     4,     8,     8,     1,     0
dielFilterV3real.mtx,     3.4380,     4,     8,     8,     1,     1
dielFilterV3real.mtx,     3.7882,     4,     8,    10,     1,     0
dielFilterV3real.mtx,     3.7801,     4,     8,    10,     1,     1
dielFilterV3real.mtx,     4.2192,     4,     8,    12,     1,     0
dielFilterV3real.mtx,     4.7090,     4,     8,    12,     1,     1
dielFilterV3real.mtx,     4.2132,     4,     8,    16,     1,     0
dielFilterV3real.mtx,     4.7093,     4,     8,    16,     1,     1
dielFilterV3real.mtx,     4.7036,     4,     8,    20,     1,     0
dielFilterV3real.mtx,     4.6930,     4,     8,    20,     1,     1
dielFilterV3real.mtx,     3.1589,     4,    10,     4,     1,     0
dielFilterV3real.mtx,     2.9529,     4,    10,     4,     1,     1
dielFilterV3real.mtx,     3.3785,     4,    10,     6,     1,     0
dielFilterV3real.mtx,     2.9522,     4,    10,     6,     1,     1
dielFilterV3real.mtx,     3.1610,     4,    10,     8,     1,     0
dielFilterV3real.mtx,     3.1459,     4,    10,     8,     1,     1
dielFilterV3real.mtx,     3.3863,     4,    10,    10,     1,     0
dielFilterV3real.mtx,     3.1511,     4,    10,    10,     1,     1
dielFilterV3real.mtx,     3.3893,     4,    10,    12,     1,     0
dielFilterV3real.mtx,     3.3761,     4,    10,    12,     1,     1
dielFilterV3real.mtx,     3.6453,     4,    10,    16,     1,     0
dielFilterV3real.mtx,     4.2849,     4,    10,    16,     1,     1
dielFilterV3real.mtx,     3.6481,     4,    10,    20,     1,     0
dielFilterV3real.mtx,     4.2906,     4,    10,    20,     1,     1
         gearbox.mtx,     4.8395,     4,     1,     4,     1,     0
         gearbox.mtx,     4.8470,     4,     1,     4,     1,     1
         gearbox.mtx,     4.8209,     4,     1,     6,     1,     0
         gearbox.mtx,     4.8571,     4,     1,     6,     1,     1
         gearbox.mtx,     4.8392,     4,     1,     8,     1,     0
         gearbox.mtx,     4.8612,     4,     1,     8,     1,     1
         gearbox.mtx,     4.8407,     4,     1,    10,     1,     0
         gearbox.mtx,     4.8640,     4,     1,    10,     1,     1
         gearbox.mtx,     4.8476,     4,     1,    12,     1,     0
         gearbox.mtx,     4.8617,     4,     1,    12,     1,     1
         gearbox.mtx,     4.8387,     4,     1,    16,     1,     0
         gearbox.mtx,     4.8656,     4,     1,    16,     1,     1
         gearbox.mtx,     4.8334,     4,     1,    20,     1,     0
         gearbox.mtx,     4.8199,     4,     1,    20,     1,     1
         gearbox.mtx,     6.6475,     4,     2,     4,     1,     0
         gearbox.mtx,     6.5172,     4,     2,     4,     1,     1
         gearbox.mtx,     6.7822,     4,     2,     6,     1,     0
         gearbox.mtx,     6.5606,     4,     2,     6,     1,     1
         gearbox.mtx,     6.8240,     4,     2,     8,     1,     0
         gearbox.mtx,     6.5910,     4,     2,     8,     1,     1
         gearbox.mtx,     6.6588,     4,     2,    10,     1,     0
         gearbox.mtx,     6.5434,     4,     2,    10,     1,     1
         gearbox.mtx,     6.5866,     4,     2,    12,     1,     0
         gearbox.mtx,     6.4045,     4,     2,    12,     1,     1
         gearbox.mtx,     6.2955,     4,     2,    16,     1,     0
         gearbox.mtx,     6.1710,     4,     2,    16,     1,     1
         gearbox.mtx,     5.9141,     4,     2,    20,     1,     0
         gearbox.mtx,     5.8918,     4,     2,    20,     1,     1
         gearbox.mtx,     6.9160,     4,     3,     4,     1,     0
         gearbox.mtx,     6.7524,     4,     3,     4,     1,     1
         gearbox.mtx,     6.9777,     4,     3,     6,     1,     0
         gearbox.mtx,     6.8044,     4,     3,     6,     1,     1
         gearbox.mtx,     7.0609,     4,     3,     8,     1,     0
         gearbox.mtx,     6.8111,     4,     3,     8,     1,     1
         gearbox.mtx,     7.0616,     4,     3,    10,     1,     0
         gearbox.mtx,     6.7845,     4,     3,    10,     1,     1
         gearbox.mtx,     6.9811,     4,     3,    12,     1,     0
         gearbox.mtx,     6.7041,     4,     3,    12,     1,     1
         gearbox.mtx,     6.5271,     4,     3,    16,     1,     0
         gearbox.mtx,     6.4374,     4,     3,    16,     1,     1
         gearbox.mtx,     6.1942,     4,     3,    20,     1,     0
         gearbox.mtx,     6.1554,     4,     3,    20,     1,     1
         gearbox.mtx,     6.8622,     4,     4,     4,     1,     0
         gearbox.mtx,     6.5700,     4,     4,     4,     1,     1
         gearbox.mtx,     6.8634,     4,     4,     6,     1,     0
         gearbox.mtx,     6.0046,     4,     4,     6,     1,     1
         gearbox.mtx,     6.9176,     4,     4,     8,     1,     0
         gearbox.mtx,     6.6511,     4,     4,     8,     1,     1
         gearbox.mtx,     6.9609,     4,     4,    10,     1,     0
         gearbox.mtx,     6.5781,     4,     4,    10,     1,     1
         gearbox.mtx,     6.8361,     4,     4,    12,     1,     0
         gearbox.mtx,     6.5245,     4,     4,    12,     1,     1
         gearbox.mtx,     6.6981,     4,     4,    16,     1,     0
         gearbox.mtx,     6.2522,     4,     4,    16,     1,     1
         gearbox.mtx,     6.1854,     4,     4,    20,     1,     0
         gearbox.mtx,     5.8836,     4,     4,    20,     1,     1
         gearbox.mtx,     6.5082,     4,     6,     4,     1,     0
         gearbox.mtx,     6.2727,     4,     6,     4,     1,     1
         gearbox.mtx,     6.5556,     4,     6,     6,     1,     0
         gearbox.mtx,     6.4422,     4,     6,     6,     1,     1
         gearbox.mtx,     6.5898,     4,     6,     8,     1,     0
         gearbox.mtx,     6.4436,     4,     6,     8,     1,     1
         gearbox.mtx,     6.6178,     4,     6,    10,     1,     0
         gearbox.mtx,     6.4704,     4,     6,    10,     1,     1
         gearbox.mtx,     6.5584,     4,     6,    12,     1,     0
         gearbox.mtx,     6.4696,     4,     6,    12,     1,     1
         gearbox.mtx,     6.4266,     4,     6,    16,     1,     0
         gearbox.mtx,     6.0898,     4,     6,    16,     1,     1
         gearbox.mtx,     6.1203,     4,     6,    20,     1,     0
         gearbox.mtx,     5.9428,     4,     6,    20,     1,     1
         gearbox.mtx,     6.2226,     4,     8,     4,     1,     0
         gearbox.mtx,     6.0245,     4,     8,     4,     1,     1
         gearbox.mtx,     6.4309,     4,     8,     6,     1,     0
         gearbox.mtx,     6.2621,     4,     8,     6,     1,     1
         gearbox.mtx,     6.4203,     4,     8,     8,     1,     0
         gearbox.mtx,     6.3151,     4,     8,     8,     1,     1
         gearbox.mtx,     6.4315,     4,     8,    10,     1,     0
         gearbox.mtx,     6.3054,     4,     8,    10,     1,     1
         gearbox.mtx,     6.4412,     4,     8,    12,     1,     0
         gearbox.mtx,     6.2333,     4,     8,    12,     1,     1
         gearbox.mtx,     6.2731,     4,     8,    16,     1,     0
         gearbox.mtx,     6.0735,     4,     8,    16,     1,     1
         gearbox.mtx,     6.1012,     4,     8,    20,     1,     0
         gearbox.mtx,     5.9628,     4,     8,    20,     1,     1
         gearbox.mtx,     5.9533,     4,    10,     4,     1,     0
         gearbox.mtx,     5.8137,     4,    10,     4,     1,     1
         gearbox.mtx,     6.3069,     4,    10,     6,     1,     0
         gearbox.mtx,     6.0617,     4,    10,     6,     1,     1
         gearbox.mtx,     6.3784,     4,    10,     8,     1,     0
         gearbox.mtx,     6.2218,     4,    10,     8,     1,     1
         gearbox.mtx,     6.3712,     4,    10,    10,     1,     0
         gearbox.mtx,     6.2352,     4,    10,    10,     1,     1
         gearbox.mtx,     6.3763,     4,    10,    12,     1,     0
         gearbox.mtx,     6.1792,     4,    10,    12,     1,     1
         gearbox.mtx,     6.3114,     4,    10,    16,     1,     0
         gearbox.mtx,     6.1136,     4,    10,    16,     1,     1
         gearbox.mtx,     6.0528,     4,    10,    20,     1,     0
         gearbox.mtx,     5.9243,     4,    10,    20,     1,     1
      gsm_106857.mtx,     4.2305,     4,     1,     4,     1,     0
      gsm_106857.mtx,     4.5346,     4,     1,     4,     1,     1
      gsm_106857.mtx,     4.2358,     4,     1,     6,     1,     0
      gsm_106857.mtx,     4.5407,     4,     1,     6,     1,     1
      gsm_106857.mtx,     4.2396,     4,     1,     8,     1,     0
      gsm_106857.mtx,     4.5470,     4,     1,     8,     1,     1
      gsm_106857.mtx,     4.2334,     4,     1,    10,     1,     0
      gsm_106857.mtx,     4.5504,     4,     1,    10,     1,     1
      gsm_106857.mtx,     4.2413,     4,     1,    12,     1,     0
      gsm_106857.mtx,     4.5560,     4,     1,    12,     1,     1
      gsm_106857.mtx,     4.2530,     4,     1,    16,     1,     0
      gsm_106857.mtx,     4.5552,     4,     1,    16,     1,     1
      gsm_106857.mtx,     4.2509,     4,     1,    20,     1,     0
      gsm_106857.mtx,     4.5533,     4,     1,    20,     1,     1
