            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
         gearbox.mtx,    28.7754,    20,    10,    20,     1,     1
         gearbox.mtx,    29.4352,    20,    10,    25,     1,     1
         gearbox.mtx,    30.4954,    20,    10,    35,     1,     1
         gearbox.mtx,    29.5794,    20,    10,    45,     1,     1
         gearbox.mtx,    29.9263,    20,    10,    55,     1,     1
         gearbox.mtx,    29.3822,    20,    10,    65,     1,     1
         gearbox.mtx,    26.7689,    20,    10,    75,     1,     1
         gearbox.mtx,    26.1826,    20,    10,    20,     2,     1
         gearbox.mtx,    27.9397,    20,    10,    25,     2,     1
         gearbox.mtx,    29.0940,    20,    10,    35,     2,     1
         gearbox.mtx,    28.3126,    20,    10,    45,     2,     1
         gearbox.mtx,    27.0414,    20,    10,    55,     2,     1
         gearbox.mtx,    25.2049,    20,    10,    65,     2,     1
         gearbox.mtx,    25.0773,    20,    10,    75,     2,     1
        Geo_1438.mtx,    16.2108,    20,     1,    20,     1,     1
        Geo_1438.mtx,    16.3066,    20,     1,    25,     1,     1
        Geo_1438.mtx,    16.3207,    20,     1,    35,     1,     1
        Geo_1438.mtx,    16.2838,    20,     1,    45,     1,     1
        Geo_1438.mtx,    16.4043,    20,     1,    55,     1,     1
        Geo_1438.mtx,    16.3689,    20,     1,    65,     1,     1
        Geo_1438.mtx,    16.3793,    20,     1,    75,     1,     1
        Geo_1438.mtx,    16.3586,    20,     1,    20,     2,     1
        Geo_1438.mtx,    16.3213,    20,     1,    25,     2,     1
        Geo_1438.mtx,    16.3448,    20,     1,    35,     2,     1
        Geo_1438.mtx,    16.3727,    20,     1,    45,     2,     1
        Geo_1438.mtx,    16.3032,    20,     1,    55,     2,     1
        Geo_1438.mtx,    16.2532,    20,     1,    65,     2,     1
        Geo_1438.mtx,    16.3361,    20,     1,    75,     2,     1
        Geo_1438.mtx,    18.7324,    20,     2,    20,     1,     1
        Geo_1438.mtx,    18.7574,    20,     2,    25,     1,     1
        Geo_1438.mtx,    18.7932,    20,     2,    35,     1,     1
        Geo_1438.mtx,    18.6304,    20,     2,    45,     1,     1
        Geo_1438.mtx,    18.4129,    20,     2,    55,     1,     1
        Geo_1438.mtx,    18.2225,    20,     2,    65,     1,     1
        Geo_1438.mtx,    18.1461,    20,     2,    75,     1,     1
        Geo_1438.mtx,    17.5231,    20,     2,    20,     2,     1
        Geo_1438.mtx,    17.5716,    20,     2,    25,     2,     1
        Geo_1438.mtx,    17.4361,    20,     2,    35,     2,     1
        Geo_1438.mtx,    17.5465,    20,     2,    45,     2,     1
        Geo_1438.mtx,    17.3943,    20,     2,    55,     2,     1
        Geo_1438.mtx,    17.3015,    20,     2,    65,     2,     1
        Geo_1438.mtx,    17.2562,    20,     2,    75,     2,     1
        Geo_1438.mtx,    18.9983,    20,     3,    20,     1,     1
        Geo_1438.mtx,    19.2261,    20,     3,    25,     1,     1
        Geo_1438.mtx,    19.2643,    20,     3,    35,     1,     1
        Geo_1438.mtx,    19.1955,    20,     3,    45,     1,     1
        Geo_1438.mtx,    19.0372,    20,     3,    55,     1,     1
        Geo_1438.mtx,    18.9587,    20,     3,    65,     1,     1
        Geo_1438.mtx,    18.6398,    20,     3,    75,     1,     1
        Geo_1438.mtx,    17.5798,    20,     3,    20,     2,     1
        Geo_1438.mtx,    17.4321,    20,     3,    25,     2,     1
        Geo_1438.mtx,    17.5899,    20,     3,    35,     2,     1
        Geo_1438.mtx,    17.5244,    20,     3,    45,     2,     1
        Geo_1438.mtx,    17.3682,    20,     3,    55,     2,     1
        Geo_1438.mtx,    17.5256,    20,     3,    65,     2,     1
        Geo_1438.mtx,    17.4568,    20,     3,    75,     2,     1
        Geo_1438.mtx,    18.9965,    20,     4,    20,     1,     1
        Geo_1438.mtx,    18.9431,    20,     4,    25,     1,     1
        Geo_1438.mtx,    18.9828,    20,     4,    35,     1,     1
        Geo_1438.mtx,    19.0128,    20,     4,    45,     1,     1
        Geo_1438.mtx,    18.8254,    20,     4,    55,     1,     1
        Geo_1438.mtx,    18.8148,    20,     4,    65,     1,     1
        Geo_1438.mtx,    18.6897,    20,     4,    75,     1,     1
        Geo_1438.mtx,    17.4329,    20,     4,    20,     2,     1
        Geo_1438.mtx,    17.4517,    20,     4,    25,     2,     1
        Geo_1438.mtx,    17.4353,    20,     4,    35,     2,     1
        Geo_1438.mtx,    17.4023,    20,     4,    45,     2,     1
        Geo_1438.mtx,    17.4114,    20,     4,    55,     2,     1
        Geo_1438.mtx,    17.3174,    20,     4,    65,     2,     1
        Geo_1438.mtx,    17.3424,    20,     4,    75,     2,     1
        Geo_1438.mtx,    18.1650,    20,     6,    20,     1,     1
        Geo_1438.mtx,    18.2863,    20,     6,    25,     1,     1
        Geo_1438.mtx,    18.1723,    20,     6,    35,     1,     1
        Geo_1438.mtx,    18.1965,    20,     6,    45,     1,     1
        Geo_1438.mtx,    18.2726,    20,     6,    55,     1,     1
        Geo_1438.mtx,    18.3334,    20,     6,    65,     1,     1
        Geo_1438.mtx,    18.2510,    20,     6,    75,     1,     1
        Geo_1438.mtx,    17.0387,    20,     6,    20,     2,     1
        Geo_1438.mtx,    17.0288,    20,     6,    25,     2,     1
        Geo_1438.mtx,    16.9493,    20,     6,    35,     2,     1
        Geo_1438.mtx,    16.9894,    20,     6,    45,     2,     1
        Geo_1438.mtx,    16.9645,    20,     6,    55,     2,     1
        Geo_1438.mtx,    16.9482,    20,     6,    65,     2,     1
        Geo_1438.mtx,    16.9415,    20,     6,    75,     2,     1
        Geo_1438.mtx,    17.9507,    20,     8,    20,     1,     1
        Geo_1438.mtx,    17.7811,    20,     8,    25,     1,     1
        Geo_1438.mtx,    17.8077,    20,     8,    35,     1,     1
        Geo_1438.mtx,    17.7702,    20,     8,    45,     1,     1
        Geo_1438.mtx,    17.7834,    20,     8,    55,     1,     1
        Geo_1438.mtx,    17.8179,    20,     8,    65,     1,     1
        Geo_1438.mtx,    17.5945,    20,     8,    75,     1,     1
        Geo_1438.mtx,    16.7620,    20,     8,    20,     2,     1
        Geo_1438.mtx,    16.8156,    20,     8,    25,     2,     1
        Geo_1438.mtx,    16.7800,    20,     8,    35,     2,     1
        Geo_1438.mtx,    16.7781,    20,     8,    45,     2,     1
        Geo_1438.mtx,    16.7234,    20,     8,    55,     2,     1
        Geo_1438.mtx,    16.6505,    20,     8,    65,     2,     1
        Geo_1438.mtx,    16.6814,    20,     8,    75,     2,     1
        Geo_1438.mtx,    17.1625,    20,    10,    20,     1,     1
        Geo_1438.mtx,    17.4096,    20,    10,    25,     1,     1
        Geo_1438.mtx,    17.2731,    20,    10,    35,     1,     1
        Geo_1438.mtx,    17.4828,    20,    10,    45,     1,     1
        Geo_1438.mtx,    17.3988,    20,    10,    55,     1,     1
        Geo_1438.mtx,    17.4067,    20,    10,    65,     1,     1
        Geo_1438.mtx,    17.1625,    20,    10,    75,     1,     1
        Geo_1438.mtx,    16.6065,    20,    10,    20,     2,     1
        Geo_1438.mtx,    16.5871,    20,    10,    25,     2,     1
        Geo_1438.mtx,    16.5496,    20,    10,    35,     2,     1
        Geo_1438.mtx,    16.5985,    20,    10,    45,     2,     1
        Geo_1438.mtx,    16.5002,    20,    10,    55,     2,     1
        Geo_1438.mtx,    16.5241,    20,    10,    65,     2,     1
        Geo_1438.mtx,    16.5547,    20,    10,    75,     2,     1
      gsm_106857.mtx,    15.6514,    20,     1,    20,     1,     1
      gsm_106857.mtx,    15.7917,    20,     1,    25,     1,     1
      gsm_106857.mtx,    15.9505,    20,     1,    35,     1,     1
      gsm_106857.mtx,    15.6964,    20,     1,    45,     1,     1
      gsm_106857.mtx,    16.0730,    20,     1,    55,     1,     1
      gsm_106857.mtx,    16.1690,    20,     1,    65,     1,     1
      gsm_106857.mtx,    16.0926,    20,     1,    75,     1,     1
      gsm_106857.mtx,    16.0748,    20,     1,    20,     2,     1
      gsm_106857.mtx,    16.0488,    20,     1,    25,     2,     1
      gsm_106857.mtx,    16.0662,    20,     1,    35,     2,     1
      gsm_106857.mtx,    16.1066,    20,     1,    45,     2,     1
      gsm_106857.mtx,    16.1554,    20,     1,    55,     2,     1
      gsm_106857.mtx,    16.1078,    20,     1,    65,     2,     1
      gsm_106857.mtx,    15.9138,    20,     1,    75,     2,     1
      gsm_106857.mtx,    21.5010,    20,     2,    20,     1,     1
      gsm_106857.mtx,    21.5823,    20,     2,    25,     1,     1
      gsm_106857.mtx,    21.3694,    20,     2,    35,     1,     1
      gsm_106857.mtx,    20.5388,    20,     2,    45,     1,     1
      gsm_106857.mtx,    20.8359,    20,     2,    55,     1,     1
      gsm_106857.mtx,    19.9518,    20,     2,    65,     1,     1
      gsm_106857.mtx,    18.7309,    20,     2,    75,     1,     1
      gsm_106857.mtx,    18.9749,    20,     2,    20,     2,     1
      gsm_106857.mtx,    18.9576,    20,     2,    25,     2,     1
      gsm_106857.mtx,    18.9249,    20,     2,    35,     2,     1
      gsm_106857.mtx,    18.6912,    20,     2,    45,     2,     1
      gsm_106857.mtx,    18.5085,    20,     2,    55,     2,     1
      gsm_106857.mtx,    17.9805,    20,     2,    65,     2,     1
      gsm_106857.mtx,    18.0125,    20,     2,    75,     2,     1
      gsm_106857.mtx,    21.9061,    20,     3,    20,     1,     1
      gsm_106857.mtx,    22.1459,    20,     3,    25,     1,     1
      gsm_106857.mtx,    21.8328,    20,     3,    35,     1,     1
      gsm_106857.mtx,    21.4869,    20,     3,    45,     1,     1
      gsm_106857.mtx,    21.5988,    20,     3,    55,     1,     1
      gsm_106857.mtx,    21.0777,    20,     3,    65,     1,     1
      gsm_106857.mtx,    20.8873,    20,     3,    75,     1,     1
      gsm_106857.mtx,    19.5184,    20,     3,    20,     2,     1
      gsm_106857.mtx,    19.5288,    20,     3,    25,     2,     1
      gsm_106857.mtx,    19.1988,    20,     3,    35,     2,     1
      gsm_106857.mtx,    19.0340,    20,     3,    45,     2,     1
      gsm_106857.mtx,    18.8500,    20,     3,    55,     2,     1
      gsm_106857.mtx,    18.6134,    20,     3,    65,     2,     1
      gsm_106857.mtx,    18.5847,    20,     3,    75,     2,     1
      gsm_106857.mtx,    21.8627,    20,     4,    20,     1,     1
      gsm_106857.mtx,    21.9534,    20,     4,    25,     1,     1
      gsm_106857.mtx,    21.8900,    20,     4,    35,     1,     1
      gsm_106857.mtx,    21.8214,    20,     4,    45,     1,     1
      gsm_106857.mtx,    21.5835,    20,     4,    55,     1,     1
      gsm_106857.mtx,    21.2583,    20,     4,    65,     1,     1
      gsm_106857.mtx,    21.0615,    20,     4,    75,     1,     1
      gsm_106857.mtx,    19.5034,    20,     4,    20,     2,     1
      gsm_106857.mtx,    19.4546,    20,     4,    25,     2,     1
      gsm_106857.mtx,    19.3072,    20,     4,    35,     2,     1
      gsm_106857.mtx,    19.0382,    20,     4,    45,     2,     1
      gsm_106857.mtx,    18.8250,    20,     4,    55,     2,     1
      gsm_106857.mtx,    18.6582,    20,     4,    65,     2,     1
      gsm_106857.mtx,    18.5936,    20,     4,    75,     2,     1
      gsm_106857.mtx,    20.7419,    20,     6,    20,     1,     1
      gsm_106857.mtx,    20.4045,    20,     6,    25,     1,     1
      gsm_106857.mtx,    20.9955,    20,     6,    35,     1,     1
      gsm_106857.mtx,    20.2686,    20,     6,    45,     1,     1
      gsm_106857.mtx,    20.6653,    20,     6,    55,     1,     1
      gsm_106857.mtx,    20.1831,    20,     6,    65,     1,     1
      gsm_106857.mtx,    19.9796,    20,     6,    75,     1,     1
      gsm_106857.mtx,    18.9611,    20,     6,    20,     2,     1
      gsm_106857.mtx,    19.0360,    20,     6,    25,     2,     1
      gsm_106857.mtx,    18.7735,    20,     6,    35,     2,     1
      gsm_106857.mtx,    18.5946,    20,     6,    45,     2,     1
      gsm_106857.mtx,    18.2583,    20,     6,    55,     2,     1
      gsm_106857.mtx,    18.2568,    20,     6,    65,     2,     1
      gsm_106857.mtx,    18.0407,    20,     6,    75,     2,     1
      gsm_106857.mtx,    19.2191,    20,     8,    20,     1,     1
      gsm_106857.mtx,    19.4175,    20,     8,    25,     1,     1
      gsm_106857.mtx,    19.6549,    20,     8,    35,     1,     1
      gsm_106857.mtx,    19.3481,    20,     8,    45,     1,     1
      gsm_106857.mtx,    19.2261,    20,     8,    55,     1,     1
      gsm_106857.mtx,    19.4819,    20,     8,    65,     1,     1
      gsm_106857.mtx,    19.5054,    20,     8,    75,     1,     1
      gsm_106857.mtx,    18.2856,    20,     8,    20,     2,     1
      gsm_106857.mtx,    18.2619,    20,     8,    25,     2,     1
      gsm_106857.mtx,    18.1321,    20,     8,    35,     2,     1
      gsm_106857.mtx,    18.0756,    20,     8,    45,     2,     1
      gsm_106857.mtx,    18.0817,    20,     8,    55,     2,     1
      gsm_106857.mtx,    17.8884,    20,     8,    65,     2,     1
      gsm_106857.mtx,    17.7438,    20,     8,    75,     2,     1
      gsm_106857.mtx,    18.5814,    20,    10,    20,     1,     1
      gsm_106857.mtx,    18.8565,    20,    10,    25,     1,     1
      gsm_106857.mtx,    18.8745,    20,    10,    35,     1,     1
      gsm_106857.mtx,    18.7010,    20,    10,    45,     1,     1
      gsm_106857.mtx,    19.0882,    20,    10,    55,     1,     1
      gsm_106857.mtx,    18.7389,    20,    10,    65,     1,     1
      gsm_106857.mtx,    18.8462,    20,    10,    75,     1,     1
      gsm_106857.mtx,    17.8204,    20,    10,    20,     2,     1
      gsm_106857.mtx,    17.6437,    20,    10,    25,     2,     1
      gsm_106857.mtx,    17.8677,    20,    10,    35,     2,     1
      gsm_106857.mtx,    17.8231,    20,    10,    45,     2,     1
      gsm_106857.mtx,    17.7559,    20,    10,    55,     2,     1
      gsm_106857.mtx,    17.6497,    20,    10,    65,     2,     1
      gsm_106857.mtx,    17.4890,    20,    10,    75,     2,     1
       Hook_1498.mtx,    15.4758,    20,     1,    20,     1,     1
       Hook_1498.mtx,    15.7180,    20,     1,    25,     1,     1
       Hook_1498.mtx,    15.7450,    20,     1,    35,     1,     1
       Hook_1498.mtx,    15.7002,    20,     1,    45,     1,     1
       Hook_1498.mtx,    15.7863,    20,     1,    55,     1,     1
       Hook_1498.mtx,    15.7188,    20,     1,    65,     1,     1
       Hook_1498.mtx,    15.8146,    20,     1,    75,     1,     1
       Hook_1498.mtx,    15.7501,    20,     1,    20,     2,     1
       Hook_1498.mtx,    15.7647,    20,     1,    25,     2,     1
       Hook_1498.mtx,    15.8624,    20,     1,    35,     2,     1
       Hook_1498.mtx,    15.7747,    20,     1,    45,     2,     1
       Hook_1498.mtx,    15.8136,    20,     1,    55,     2,     1
       Hook_1498.mtx,    15.8465,    20,     1,    65,     2,     1
       Hook_1498.mtx,    15.8166,    20,     1,    75,     2,     1
       Hook_1498.mtx,    18.6159,    20,     2,    20,     1,     1
       Hook_1498.mtx,    18.5920,    20,     2,    25,     1,     1
       Hook_1498.mtx,    18.5996,    20,     2,    35,     1,     1
       Hook_1498.mtx,    18.3536,    20,     2,    45,     1,     1
       Hook_1498.mtx,    18.1183,    20,     2,    55,     1,     1
       Hook_1498.mtx,    17.9213,    20,     2,    65,     1,     1
       Hook_1498.mtx,    17.6508,    20,     2,    75,     1,     1
       Hook_1498.mtx,    17.9725,    20,     2,    20,     2,     1
       Hook_1498.mtx,    17.9674,    20,     2,    25,     2,     1
       Hook_1498.mtx,    17.9288,    20,     2,    35,     2,     1
       Hook_1498.mtx,    17.8069,    20,     2,    45,     2,     1
       Hook_1498.mtx,    17.5331,    20,     2,    55,     2,     1
       Hook_1498.mtx,    17.2904,    20,     2,    65,     2,     1
       Hook_1498.mtx,    17.1683,    20,     2,    75,     2,     1
       Hook_1498.mtx,    19.3616,    20,     3,    20,     1,     1
       Hook_1498.mtx,    19.2112,    20,     3,    25,     1,     1
       Hook_1498.mtx,    19.1670,    20,     3,    35,     1,     1
       Hook_1498.mtx,    19.0592,    20,     3,    45,     1,     1
       Hook_1498.mtx,    18.8488,    20,     3,    55,     1,     1
       Hook_1498.mtx,    18.5055,    20,     3,    65,     1,     1
       Hook_1498.mtx,    18.0468,    20,     3,    75,     1,     1
       Hook_1498.mtx,    18.2810,    20,     3,    20,     2,     1
       Hook_1498.mtx,    18.1369,    20,     3,    25,     2,     1
       Hook_1498.mtx,    18.1854,    20,     3,    35,     2,     1
       Hook_1498.mtx,    18.0500,    20,     3,    45,     2,     1
       Hook_1498.mtx,    17.7782,    20,     3,    55,     2,     1
       Hook_1498.mtx,    17.7210,    20,     3,    65,     2,     1
       Hook_1498.mtx,    17.5008,    20,     3,    75,     2,     1
       Hook_1498.mtx,    19.0429,    20,     4,    20,     1,     1
       Hook_1498.mtx,    19.1778,    20,     4,    25,     1,     1
       Hook_1498.mtx,    19.2688,    20,     4,    35,     1,     1
       Hook_1498.mtx,    19.2092,    20,     4,    45,     1,     1
       Hook_1498.mtx,    18.7394,    20,     4,    55,     1,     1
       Hook_1498.mtx,    18.5446,    20,     4,    65,     1,     1
       Hook_1498.mtx,    18.5315,    20,     4,    75,     1,     1
       Hook_1498.mtx,    18.1739,    20,     4,    20,     2,     1
       Hook_1498.mtx,    18.2157,    20,     4,    25,     2,     1
       Hook_1498.mtx,    18.1537,    20,     4,    35,     2,     1
       Hook_1498.mtx,    17.9944,    20,     4,    45,     2,     1
       Hook_1498.mtx,    17.9439,    20,     4,    55,     2,     1
       Hook_1498.mtx,    17.5932,    20,     4,    65,     2,     1
       Hook_1498.mtx,    17.5723,    20,     4,    75,     2,     1
       Hook_1498.mtx,    18.3228,    20,     6,    20,     1,     1
       Hook_1498.mtx,    18.3599,    20,     6,    25,     1,     1
       Hook_1498.mtx,    18.6063,    20,     6,    35,     1,     1
       Hook_1498.mtx,    18.5609,    20,     6,    45,     1,     1
       Hook_1498.mtx,    18.5529,    20,     6,    55,     1,     1
       Hook_1498.mtx,    18.2048,    20,     6,    65,     1,     1
       Hook_1498.mtx,    17.9452,    20,     6,    75,     1,     1
       Hook_1498.mtx,    17.8302,    20,     6,    20,     2,     1
       Hook_1498.mtx,    17.7863,    20,     6,    25,     2,     1
       Hook_1498.mtx,    17.7542,    20,     6,    35,     2,     1
       Hook_1498.mtx,    17.7334,    20,     6,    45,     2,     1
       Hook_1498.mtx,    17.6113,    20,     6,    55,     2,     1
       Hook_1498.mtx,    17.5552,    20,     6,    65,     2,     1
       Hook_1498.mtx,    17.4792,    20,     6,    75,     2,     1
       Hook_1498.mtx,    17.8778,    20,     8,    20,     1,     1
       Hook_1498.mtx,    17.7665,    20,     8,    25,     1,     1
       Hook_1498.mtx,    18.0446,    20,     8,    35,     1,     1
       Hook_1498.mtx,    18.0104,    20,     8,    45,     1,     1
       Hook_1498.mtx,    17.9210,    20,     8,    55,     1,     1
       Hook_1498.mtx,    17.7909,    20,     8,    65,     1,     1
       Hook_1498.mtx,    17.6237,    20,     8,    75,     1,     1
       Hook_1498.mtx,    17.3618,    20,     8,    20,     2,     1
       Hook_1498.mtx,    17.3670,    20,     8,    25,     2,     1
       Hook_1498.mtx,    17.4100,    20,     8,    35,     2,     1
       Hook_1498.mtx,    17.3416,    20,     8,    45,     2,     1
       Hook_1498.mtx,    17.3359,    20,     8,    55,     2,     1
       Hook_1498.mtx,    17.0956,    20,     8,    65,     2,     1
       Hook_1498.mtx,    17.2508,    20,     8,    75,     2,     1
       Hook_1498.mtx,    17.3421,    20,    10,    20,     1,     1
       Hook_1498.mtx,    17.2736,    20,    10,    25,     1,     1
       Hook_1498.mtx,    17.3721,    20,    10,    35,     1,     1
       Hook_1498.mtx,    17.4966,    20,    10,    45,     1,     1
       Hook_1498.mtx,    17.6551,    20,    10,    55,     1,     1
       Hook_1498.mtx,    17.5587,    20,    10,    65,     1,     1
       Hook_1498.mtx,    17.4793,    20,    10,    75,     1,     1
       Hook_1498.mtx,    17.1536,    20,    10,    20,     2,     1
       Hook_1498.mtx,    17.1366,    20,    10,    25,     2,     1
       Hook_1498.mtx,    17.0493,    20,    10,    35,     2,     1
       Hook_1498.mtx,    17.0448,    20,    10,    45,     2,     1
       Hook_1498.mtx,    17.0021,    20,    10,    55,     2,     1
       Hook_1498.mtx,    17.0422,    20,    10,    65,     2,     1
       Hook_1498.mtx,    17.0037,    20,    10,    75,     2,     1
HPCG-128-128-128.mtx,    15.9574,    20,     1,    20,     1,     1
HPCG-128-128-128.mtx,    15.8788,    20,     1,    25,     1,     1
HPCG-128-128-128.mtx,    16.0018,    20,     1,    35,     1,     1
HPCG-128-128-128.mtx,    15.8755,    20,     1,    45,     1,     1
HPCG-128-128-128.mtx,    15.9663,    20,     1,    55,     1,     1
HPCG-128-128-128.mtx,    16.0316,    20,     1,    65,     1,     1
HPCG-128-128-128.mtx,    15.9411,    20,     1,    75,     1,     1
HPCG-128-128-128.mtx,    15.8815,    20,     1,    20,     2,     1
HPCG-128-128-128.mtx,    15.8532,    20,     1,    25,     2,     1
HPCG-128-128-128.mtx,    15.8866,    20,     1,    35,     2,     1
HPCG-128-128-128.mtx,    15.7979,    20,     1,    45,     2,     1
HPCG-128-128-128.mtx,    15.8581,    20,     1,    55,     2,     1
HPCG-128-128-128.mtx,    15.8914,    20,     1,    65,     2,     1
HPCG-128-128-128.mtx,    15.8989,    20,     1,    75,     2,     1
HPCG-128-128-128.mtx,    19.0977,    20,     2,    20,     1,     1
HPCG-128-128-128.mtx,    18.9530,    20,     2,    25,     1,     1
HPCG-128-128-128.mtx,    19.0024,    20,     2,    35,     1,     1
HPCG-128-128-128.mtx,    18.9459,    20,     2,    45,     1,     1
HPCG-128-128-128.mtx,    18.7620,    20,     2,    55,     1,     1
HPCG-128-128-128.mtx,    18.4170,    20,     2,    65,     1,     1
HPCG-128-128-128.mtx,    18.0902,    20,     2,    75,     1,     1
HPCG-128-128-128.mtx,    17.5292,    20,     2,    20,     2,     1
HPCG-128-128-128.mtx,    17.4409,    20,     2,    25,     2,     1
HPCG-128-128-128.mtx,    17.4981,    20,     2,    35,     2,     1
HPCG-128-128-128.mtx,    17.3976,    20,     2,    45,     2,     1
HPCG-128-128-128.mtx,    17.3316,    20,     2,    55,     2,     1
HPCG-128-128-128.mtx,    17.2695,    20,     2,    65,     2,     1
HPCG-128-128-128.mtx,    17.0895,    20,     2,    75,     2,     1
HPCG-128-128-128.mtx,    19.6255,    20,     3,    20,     1,     1
HPCG-128-128-128.mtx,    19.4436,    20,     3,    25,     1,     1
HPCG-128-128-128.mtx,    19.4760,    20,     3,    35,     1,     1
HPCG-128-128-128.mtx,    19.5050,    20,     3,    45,     1,     1
HPCG-128-128-128.mtx,    19.3918,    20,     3,    55,     1,     1
HPCG-128-128-128.mtx,    19.0602,    20,     3,    65,     1,     1
HPCG-128-128-128.mtx,    19.1261,    20,     3,    75,     1,     1
HPCG-128-128-128.mtx,    17.7179,    20,     3,    20,     2,     1
HPCG-128-128-128.mtx,    17.7581,    20,     3,    25,     2,     1
HPCG-128-128-128.mtx,    17.6340,    20,     3,    35,     2,     1
HPCG-128-128-128.mtx,    17.6510,    20,     3,    45,     2,     1
HPCG-128-128-128.mtx,    17.5258,    20,     3,    55,     2,     1
HPCG-128-128-128.mtx,    17.4455,    20,     3,    65,     2,     1
HPCG-128-128-128.mtx,    17.4206,    20,     3,    75,     2,     1
HPCG-128-128-128.mtx,    19.3581,    20,     4,    20,     1,     1
HPCG-128-128-128.mtx,    19.3718,    20,     4,    25,     1,     1
HPCG-128-128-128.mtx,    19.4304,    20,     4,    35,     1,     1
HPCG-128-128-128.mtx,    19.3461,    20,     4,    45,     1,     1
HPCG-128-128-128.mtx,    19.2986,    20,     4,    55,     1,     1
HPCG-128-128-128.mtx,    19.2203,    20,     4,    65,     1,     1
HPCG-128-128-128.mtx,    19.0365,    20,     4,    75,     1,     1
HPCG-128-128-128.mtx,    17.5762,    20,     4,    20,     2,     1
HPCG-128-128-128.mtx,    17.4279,    20,     4,    25,     2,     1
HPCG-128-128-128.mtx,    17.5264,    20,     4,    35,     2,     1
HPCG-128-128-128.mtx,    17.4951,    20,     4,    45,     2,     1
HPCG-128-128-128.mtx,    17.4135,    20,     4,    55,     2,     1
HPCG-128-128-128.mtx,    17.3338,    20,     4,    65,     2,     1
HPCG-128-128-128.mtx,    17.3984,    20,     4,    75,     2,     1
HPCG-128-128-128.mtx,    18.5920,    20,     6,    20,     1,     1
HPCG-128-128-128.mtx,    18.6621,    20,     6,    25,     1,     1
HPCG-128-128-128.mtx,    18.5694,    20,     6,    35,     1,     1
HPCG-128-128-128.mtx,    18.5697,    20,     6,    45,     1,     1
HPCG-128-128-128.mtx,    18.5659,    20,     6,    55,     1,     1
HPCG-128-128-128.mtx,    18.4728,    20,     6,    65,     1,     1
HPCG-128-128-128.mtx,    18.4111,    20,     6,    75,     1,     1
HPCG-128-128-128.mtx,    16.9623,    20,     6,    20,     2,     1
HPCG-128-128-128.mtx,    16.8957,    20,     6,    25,     2,     1
HPCG-128-128-128.mtx,    16.9771,    20,     6,    35,     2,     1
HPCG-128-128-128.mtx,    16.8969,    20,     6,    45,     2,     1
HPCG-128-128-128.mtx,    16.8669,    20,     6,    55,     2,     1
HPCG-128-128-128.mtx,    16.7561,    20,     6,    65,     2,     1
HPCG-128-128-128.mtx,    16.8919,    20,     6,    75,     2,     1
HPCG-128-128-128.mtx,    17.9016,    20,     8,    20,     1,     1
HPCG-128-128-128.mtx,    17.7399,    20,     8,    25,     1,     1
HPCG-128-128-128.mtx,    17.9804,    20,     8,    35,     1,     1
HPCG-128-128-128.mtx,    17.8544,    20,     8,    45,     1,     1
HPCG-128-128-128.mtx,    17.9434,    20,     8,    55,     1,     1
HPCG-128-128-128.mtx,    17.9353,    20,     8,    65,     1,     1
HPCG-128-128-128.mtx,    17.7933,    20,     8,    75,     1,     1
HPCG-128-128-128.mtx,    16.4405,    20,     8,    20,     2,     1
HPCG-128-128-128.mtx,    16.3281,    20,     8,    25,     2,     1
HPCG-128-128-128.mtx,    16.4514,    20,     8,    35,     2,     1
HPCG-128-128-128.mtx,    16.4719,    20,     8,    45,     2,     1
HPCG-128-128-128.mtx,    16.3803,    20,     8,    55,     2,     1
HPCG-128-128-128.mtx,    16.3641,    20,     8,    65,     2,     1
HPCG-128-128-128.mtx,    16.3194,    20,     8,    75,     2,     1
HPCG-128-128-128.mtx,    17.4027,    20,    10,    20,     1,     1
HPCG-128-128-128.mtx,    17.2584,    20,    10,    25,     1,     1
HPCG-128-128-128.mtx,    17.3776,    20,    10,    35,     1,     1
HPCG-128-128-128.mtx,    17.2063,    20,    10,    45,     1,     1
HPCG-128-128-128.mtx,    17.4065,    20,    10,    55,     1,     1
HPCG-128-128-128.mtx,    17.2258,    20,    10,    65,     1,     1
HPCG-128-128-128.mtx,    17.3657,    20,    10,    75,     1,     1
HPCG-128-128-128.mtx,    15.9654,    20,    10,    20,     2,     1
HPCG-128-128-128.mtx,    15.9819,    20,    10,    25,     2,     1
HPCG-128-128-128.mtx,    15.9698,    20,    10,    35,     2,     1
HPCG-128-128-128.mtx,    16.0274,    20,    10,    45,     2,     1
HPCG-128-128-128.mtx,    15.9901,    20,    10,    55,     2,     1
HPCG-128-128-128.mtx,    15.9168,    20,    10,    65,     2,     1
HPCG-128-128-128.mtx,    15.9888,    20,    10,    75,     2,     1
      Hubbard-12.mtx,    14.0560,    20,     1,    20,     1,     1
      Hubbard-12.mtx,    13.7295,    20,     1,    25,     1,     1
      Hubbard-12.mtx,    13.4743,    20,     1,    35,     1,     1
      Hubbard-12.mtx,    14.0128,    20,     1,    45,     1,     1
      Hubbard-12.mtx,    14.1257,    20,     1,    55,     1,     1
      Hubbard-12.mtx,    14.1014,    20,     1,    65,     1,     1
      Hubbard-12.mtx,    14.1222,    20,     1,    75,     1,     1
      Hubbard-12.mtx,    13.7297,    20,     1,    20,     2,     1
