            # Matrix,       Perf, Thread, Power,    CS,     N,                   SF,   RCM
            pwtk.mtx,     1.8376,     1,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,     8.0017,     4,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,     7.7607,     4,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,     9.8318,     5,     6, 45.00,     1,                 1000,     0
       Flan_1565.mtx,     9.7586,     5,     6, 45.00,     1,                 1000,     1
       Flan_1565.mtx,     9.9919,     5,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,     9.6813,     5,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    11.9204,     6,     6, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    11.6198,     6,     6, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    11.8816,     6,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    11.5335,     6,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    13.8439,     7,     6, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    13.4272,     7,     6, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    13.7412,     7,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    13.2913,     7,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    15.3996,     8,     6, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    15.3581,     8,     6, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    15.2736,     8,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    14.7074,     8,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    16.8834,     9,     6, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    16.5498,     9,     6, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    16.7847,     9,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    16.0827,     9,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    17.6600,    10,     6, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    17.4762,    10,     6, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    17.6215,    10,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    16.9374,    10,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    18.2548,    11,     6, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    18.0469,    11,     6, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    18.1840,    11,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.3432,    11,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    18.6320,    12,     6, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    18.5509,    12,     6, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    18.7747,    12,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.8933,    12,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    19.5848,    13,     6, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    19.5953,    13,     6, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    19.8407,    13,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    18.8493,    13,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    19.5802,    14,     6, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    19.5864,    14,     6, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    20.0594,    14,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    19.0413,    14,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    19.2349,    15,     6, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    19.4113,    15,     6, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    20.1090,    15,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    19.0842,    15,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    19.5843,    16,     6, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    19.4833,    16,     6, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    20.4482,    16,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    19.3137,    16,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    20.6773,    17,     6, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    20.7895,    17,     6, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    21.5628,    17,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    20.2518,    17,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    20.4117,    18,     6, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    20.4742,    18,     6, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    21.7244,    18,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    20.3562,    18,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    20.0630,    19,     6, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    20.2195,    19,     6, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    21.4066,    19,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    20.1063,    19,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    19.8636,    20,     6, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    20.0741,    20,     6, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    21.3869,    20,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    19.9068,    20,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
