            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
       Hook_1498.mtx,    17.3876,    20,     4,    75,     2,     1
       Hook_1498.mtx,    17.5828,    20,     6,    20,     2,     1
       Hook_1498.mtx,    17.6077,    20,     6,    25,     2,     1
       Hook_1498.mtx,    17.5574,    20,     6,    35,     2,     1
       Hook_1498.mtx,    17.5286,    20,     6,    45,     2,     1
       Hook_1498.mtx,    17.5281,    20,     6,    55,     2,     1
       Hook_1498.mtx,    17.3441,    20,     6,    65,     2,     1
       Hook_1498.mtx,    17.2705,    20,     6,    75,     2,     1
       Hook_1498.mtx,    17.2824,    20,     8,    20,     2,     1
       Hook_1498.mtx,    17.2644,    20,     8,    25,     2,     1
       Hook_1498.mtx,    17.2859,    20,     8,    35,     2,     1
       Hook_1498.mtx,    17.3031,    20,     8,    45,     2,     1
       Hook_1498.mtx,    17.2618,    20,     8,    55,     2,     1
       Hook_1498.mtx,    17.2099,    20,     8,    65,     2,     1
       Hook_1498.mtx,    17.1601,    20,     8,    75,     2,     1
       Hook_1498.mtx,    17.0097,    20,    10,    20,     2,     1
       Hook_1498.mtx,    17.0056,    20,    10,    25,     2,     1
       Hook_1498.mtx,    17.0509,    20,    10,    35,     2,     1
       Hook_1498.mtx,    17.0480,    20,    10,    45,     2,     1
       Hook_1498.mtx,    17.0256,    20,    10,    55,     2,     1
       Hook_1498.mtx,    16.9990,    20,    10,    65,     2,     1
       Hook_1498.mtx,    16.9870,    20,    10,    75,     2,     1
HPCG-128-128-128.mtx,    20.0000,     1,    20,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     1,    25,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     1,    35,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     1,    45,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     1,    55,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     1,    65,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     1,    75,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     2,    20,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     2,    25,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     2,    35,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     2,    45,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     2,    55,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     2,    65,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     2,    75,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     3,    20,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     3,    25,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     3,    35,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     3,    45,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     3,    55,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     3,    65,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     3,    75,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     4,    20,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     4,    25,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     4,    35,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     4,    45,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     4,    55,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     4,    65,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     4,    75,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     6,    20,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     6,    25,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     6,    35,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     6,    45,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     6,    55,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     6,    65,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     6,    75,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     8,    20,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     8,    25,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     8,    35,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     8,    45,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     8,    55,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     8,    65,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     8,    75,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,    10,    20,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,    10,    25,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,    10,    35,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,    10,    45,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,    10,    55,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,    10,    65,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,    10,    75,     2,     1,     0
      Hubbard-12.mtx,    13.3449,    20,     1,    20,     2,     1
      Hubbard-12.mtx,    13.3490,    20,     1,    25,     2,     1
      Hubbard-12.mtx,    13.3878,    20,     1,    35,     2,     1
      Hubbard-12.mtx,    13.3187,    20,     1,    45,     2,     1
      Hubbard-12.mtx,    13.3460,    20,     1,    55,     2,     1
      Hubbard-12.mtx,    13.3652,    20,     1,    65,     2,     1
      Hubbard-12.mtx,    13.3331,    20,     1,    75,     2,     1
      Hubbard-12.mtx,    14.7997,    20,     2,    20,     2,     1
      Hubbard-12.mtx,    14.7761,    20,     2,    25,     2,     1
      Hubbard-12.mtx,    14.8455,    20,     2,    35,     2,     1
      Hubbard-12.mtx,    14.6603,    20,     2,    45,     2,     1
      Hubbard-12.mtx,    14.5827,    20,     2,    55,     2,     1
      Hubbard-12.mtx,    14.4603,    20,     2,    65,     2,     1
      Hubbard-12.mtx,    14.3066,    20,     2,    75,     2,     1
      Hubbard-12.mtx,    15.2892,    20,     3,    20,     2,     1
      Hubbard-12.mtx,    15.2205,    20,     3,    25,     2,     1
      Hubbard-12.mtx,    15.1372,    20,     3,    35,     2,     1
      Hubbard-12.mtx,    15.0079,    20,     3,    45,     2,     1
      Hubbard-12.mtx,    15.0652,    20,     3,    55,     2,     1
      Hubbard-12.mtx,    14.7990,    20,     3,    65,     2,     1
      Hubbard-12.mtx,    14.9120,    20,     3,    75,     2,     1
      Hubbard-12.mtx,    15.1224,    20,     4,    20,     2,     1
      Hubbard-12.mtx,    15.2766,    20,     4,    25,     2,     1
      Hubbard-12.mtx,    15.1183,    20,     4,    35,     2,     1
      Hubbard-12.mtx,    15.1460,    20,     4,    45,     2,     1
      Hubbard-12.mtx,    15.0511,    20,     4,    55,     2,     1
      Hubbard-12.mtx,    14.9633,    20,     4,    65,     2,     1
      Hubbard-12.mtx,    14.9862,    20,     4,    75,     2,     1
      Hubbard-12.mtx,    15.0335,    20,     6,    20,     2,     1
      Hubbard-12.mtx,    14.8966,    20,     6,    25,     2,     1
      Hubbard-12.mtx,    14.7635,    20,     6,    35,     2,     1
      Hubbard-12.mtx,    14.7153,    20,     6,    45,     2,     1
      Hubbard-12.mtx,    14.7111,    20,     6,    55,     2,     1
      Hubbard-12.mtx,    14.7450,    20,     6,    65,     2,     1
      Hubbard-12.mtx,    14.3945,    20,     6,    75,     2,     1
      Hubbard-12.mtx,    14.5639,    20,     8,    20,     2,     1
      Hubbard-12.mtx,    14.6154,    20,     8,    25,     2,     1
      Hubbard-12.mtx,    14.5688,    20,     8,    35,     2,     1
      Hubbard-12.mtx,    14.6708,    20,     8,    45,     2,     1
      Hubbard-12.mtx,    14.5616,    20,     8,    55,     2,     1
      Hubbard-12.mtx,    14.4711,    20,     8,    65,     2,     1
      Hubbard-12.mtx,    14.4218,    20,     8,    75,     2,     1
      Hubbard-12.mtx,    14.4308,    20,    10,    20,     2,     1
      Hubbard-12.mtx,    14.2865,    20,    10,    25,     2,     1
      Hubbard-12.mtx,    14.2556,    20,    10,    35,     2,     1
      Hubbard-12.mtx,    14.2367,    20,    10,    45,     2,     1
      Hubbard-12.mtx,    14.2248,    20,    10,    55,     2,     1
      Hubbard-12.mtx,    14.2098,    20,    10,    65,     2,     1
      Hubbard-12.mtx,    14.1767,    20,    10,    75,     2,     1
        inline_1.mtx,    16.3463,    20,     1,    20,     2,     1
        inline_1.mtx,    16.4240,    20,     1,    25,     2,     1
        inline_1.mtx,    16.6561,    20,     1,    35,     2,     1
        inline_1.mtx,    16.9606,    20,     1,    45,     2,     1
        inline_1.mtx,    17.1230,    20,     1,    55,     2,     1
        inline_1.mtx,    17.1780,    20,     1,    65,     2,     1
        inline_1.mtx,    17.1944,    20,     1,    75,     2,     1
        inline_1.mtx,    23.1675,    20,     2,    20,     2,     1
        inline_1.mtx,    23.3608,    20,     2,    25,     2,     1
        inline_1.mtx,    23.4903,    20,     2,    35,     2,     1
        inline_1.mtx,    22.5233,    20,     2,    45,     2,     1
        inline_1.mtx,    21.2456,    20,     2,    55,     2,     1
        inline_1.mtx,    20.3164,    20,     2,    65,     2,     1
        inline_1.mtx,    19.5681,    20,     2,    75,     2,     1
        inline_1.mtx,    24.8663,    20,     3,    20,     2,     1
        inline_1.mtx,    24.8903,    20,     3,    25,     2,     1
        inline_1.mtx,    25.0640,    20,     3,    35,     2,     1
        inline_1.mtx,    24.6113,    20,     3,    45,     2,     1
        inline_1.mtx,    23.5330,    20,     3,    55,     2,     1
        inline_1.mtx,    22.4074,    20,     3,    65,     2,     1
        inline_1.mtx,    21.3302,    20,     3,    75,     2,     1
        inline_1.mtx,    24.6879,    20,     4,    20,     2,     1
        inline_1.mtx,    24.7291,    20,     4,    25,     2,     1
        inline_1.mtx,    24.7693,    20,     4,    35,     2,     1
        inline_1.mtx,    24.5403,    20,     4,    45,     2,     1
        inline_1.mtx,    24.0175,    20,     4,    55,     2,     1
        inline_1.mtx,    23.4159,    20,     4,    65,     2,     1
        inline_1.mtx,    22.2462,    20,     4,    75,     2,     1
        inline_1.mtx,    23.2028,    20,     6,    20,     2,     1
        inline_1.mtx,    23.1790,    20,     6,    25,     2,     1
        inline_1.mtx,    23.3392,    20,     6,    35,     2,     1
        inline_1.mtx,    23.1015,    20,     6,    45,     2,     1
        inline_1.mtx,    23.0572,    20,     6,    55,     2,     1
        inline_1.mtx,    22.7327,    20,     6,    65,     2,     1
        inline_1.mtx,    22.5895,    20,     6,    75,     2,     1
        inline_1.mtx,    21.5610,    20,     8,    20,     2,     1
        inline_1.mtx,    21.5750,    20,     8,    25,     2,     1
        inline_1.mtx,    21.6796,    20,     8,    35,     2,     1
        inline_1.mtx,    21.6167,    20,     8,    45,     2,     1
        inline_1.mtx,    21.6040,    20,     8,    55,     2,     1
        inline_1.mtx,    21.5341,    20,     8,    65,     2,     1
        inline_1.mtx,    21.3274,    20,     8,    75,     2,     1
        inline_1.mtx,    20.6342,    20,    10,    20,     2,     1
        inline_1.mtx,    20.5097,    20,    10,    25,     2,     1
        inline_1.mtx,    20.6181,    20,    10,    35,     2,     1
        inline_1.mtx,    20.6241,    20,    10,    45,     2,     1
        inline_1.mtx,    20.6520,    20,    10,    55,     2,     1
        inline_1.mtx,    20.5788,    20,    10,    65,     2,     1
        inline_1.mtx,    20.5751,    20,    10,    75,     2,     1
         mc2depi.mtx,    14.8602,    20,     1,    20,     2,     1
         mc2depi.mtx,    16.5246,    20,     1,    25,     2,     1
         mc2depi.mtx,    17.8409,    20,     1,    35,     2,     1
         mc2depi.mtx,    16.4288,    20,     1,    45,     2,     1
         mc2depi.mtx,    15.1246,    20,     1,    55,     2,     1
         mc2depi.mtx,    17.1199,    20,     1,    65,     2,     1
         mc2depi.mtx,    17.8977,    20,     1,    75,     2,     1
         mc2depi.mtx,    17.4966,    20,     2,    20,     2,     1
         mc2depi.mtx,    18.5463,    20,     2,    25,     2,     1
         mc2depi.mtx,    15.9538,    20,     2,    35,     2,     1
         mc2depi.mtx,    18.3425,    20,     2,    45,     2,     1
         mc2depi.mtx,    16.6255,    20,     2,    55,     2,     1
         mc2depi.mtx,    15.7093,    20,     2,    65,     2,     1
         mc2depi.mtx,    14.7511,    20,     2,    75,     2,     1
         mc2depi.mtx,    18.1170,    20,     3,    20,     2,     1
         mc2depi.mtx,    18.2754,    20,     3,    25,     2,     1
         mc2depi.mtx,    17.7583,    20,     3,    35,     2,     1
         mc2depi.mtx,    18.7823,    20,     3,    45,     2,     1
         mc2depi.mtx,    15.9228,    20,     3,    55,     2,     1
         mc2depi.mtx,    15.9091,    20,     3,    65,     2,     1
         mc2depi.mtx,    15.9238,    20,     3,    75,     2,     1
         mc2depi.mtx,    18.1837,    20,     4,    20,     2,     1
         mc2depi.mtx,    18.5510,    20,     4,    25,     2,     1
         mc2depi.mtx,    18.5741,    20,     4,    35,     2,     1
         mc2depi.mtx,    18.2676,    20,     4,    45,     2,     1
         mc2depi.mtx,    17.6139,    20,     4,    55,     2,     1
         mc2depi.mtx,    16.8223,    20,     4,    65,     2,     1
         mc2depi.mtx,    15.5806,    20,     4,    75,     2,     1
         mc2depi.mtx,    18.1475,    20,     6,    20,     2,     1
         mc2depi.mtx,    18.1517,    20,     6,    25,     2,     1
         mc2depi.mtx,    18.3501,    20,     6,    35,     2,     1
         mc2depi.mtx,    17.8989,    20,     6,    45,     2,     1
         mc2depi.mtx,    17.5984,    20,     6,    55,     2,     1
         mc2depi.mtx,    16.6963,    20,     6,    65,     2,     1
         mc2depi.mtx,    17.3407,    20,     6,    75,     2,     1
         mc2depi.mtx,    17.5861,    20,     8,    20,     2,     1
         mc2depi.mtx,    17.6919,    20,     8,    25,     2,     1
         mc2depi.mtx,    18.4962,    20,     8,    35,     2,     1
         mc2depi.mtx,    18.1579,    20,     8,    45,     2,     1
         mc2depi.mtx,    17.8283,    20,     8,    55,     2,     1
         mc2depi.mtx,    17.5572,    20,     8,    65,     2,     1
         mc2depi.mtx,    17.6756,    20,     8,    75,     2,     1
         mc2depi.mtx,    17.2791,    20,    10,    20,     2,     1
         mc2depi.mtx,    17.7732,    20,    10,    25,     2,     1
         mc2depi.mtx,    17.6457,    20,    10,    35,     2,     1
         mc2depi.mtx,    17.6758,    20,    10,    45,     2,     1
         mc2depi.mtx,    17.4125,    20,    10,    55,     2,     1
         mc2depi.mtx,    17.8213,    20,    10,    65,     2,     1
         mc2depi.mtx,    16.7698,    20,    10,    75,     2,     1
       nlpkkt120.mtx,    16.1963,    20,     1,    20,     2,     1
       nlpkkt120.mtx,    16.2694,    20,     1,    25,     2,     1
       nlpkkt120.mtx,    16.3051,    20,     1,    35,     2,     1
       nlpkkt120.mtx,    16.3007,    20,     1,    45,     2,     1
       nlpkkt120.mtx,    16.2965,    20,     1,    55,     2,     1
       nlpkkt120.mtx,    16.3208,    20,     1,    65,     2,     1
       nlpkkt120.mtx,    16.3448,    20,     1,    75,     2,     1
       nlpkkt120.mtx,    16.3856,    20,     2,    20,     2,     1
       nlpkkt120.mtx,    16.3357,    20,     2,    25,     2,     1
       nlpkkt120.mtx,    16.3442,    20,     2,    35,     2,     1
       nlpkkt120.mtx,    16.4501,    20,     2,    45,     2,     1
       nlpkkt120.mtx,    16.4118,    20,     2,    55,     2,     1
       nlpkkt120.mtx,    16.3496,    20,     2,    65,     2,     1
       nlpkkt120.mtx,    16.3252,    20,     2,    75,     2,     1
       nlpkkt120.mtx,    16.3203,    20,     3,    20,     2,     1
       nlpkkt120.mtx,    16.2923,    20,     3,    25,     2,     1
       nlpkkt120.mtx,    16.2920,    20,     3,    35,     2,     1
       nlpkkt120.mtx,    16.2783,    20,     3,    45,     2,     1
       nlpkkt120.mtx,    16.2973,    20,     3,    55,     2,     1
       nlpkkt120.mtx,    16.3002,    20,     3,    65,     2,     1
       nlpkkt120.mtx,    16.2931,    20,     3,    75,     2,     1
       nlpkkt120.mtx,    16.2089,    20,     4,    20,     2,     1
       nlpkkt120.mtx,    16.2079,    20,     4,    25,     2,     1
       nlpkkt120.mtx,    16.2125,    20,     4,    35,     2,     1
       nlpkkt120.mtx,    16.2035,    20,     4,    45,     2,     1
       nlpkkt120.mtx,    16.1873,    20,     4,    55,     2,     1
       nlpkkt120.mtx,    16.1994,    20,     4,    65,     2,     1
       nlpkkt120.mtx,    16.2370,    20,     4,    75,     2,     1
       nlpkkt120.mtx,    16.0700,    20,     6,    20,     2,     1
       nlpkkt120.mtx,    16.1132,    20,     6,    25,     2,     1
       nlpkkt120.mtx,    16.0732,    20,     6,    35,     2,     1
       nlpkkt120.mtx,    16.0740,    20,     6,    45,     2,     1
       nlpkkt120.mtx,    16.1074,    20,     6,    55,     2,     1
       nlpkkt120.mtx,    16.0904,    20,     6,    65,     2,     1
       nlpkkt120.mtx,    16.0979,    20,     6,    75,     2,     1
       nlpkkt120.mtx,    15.2341,    20,     8,    20,     2,     1
       nlpkkt120.mtx,    15.2574,    20,     8,    25,     2,     1
       nlpkkt120.mtx,    15.2575,    20,     8,    35,     2,     1
       nlpkkt120.mtx,    15.2776,    20,     8,    45,     2,     1
       nlpkkt120.mtx,    15.3085,    20,     8,    55,     2,     1
       nlpkkt120.mtx,    15.2953,    20,     8,    65,     2,     1
       nlpkkt120.mtx,    15.3012,    20,     8,    75,     2,     1
       nlpkkt120.mtx,    14.5059,    20,    10,    20,     2,     1
       nlpkkt120.mtx,    14.5086,    20,    10,    25,     2,     1
       nlpkkt120.mtx,    14.5270,    20,    10,    35,     2,     1
       nlpkkt120.mtx,    14.5573,    20,    10,    45,     2,     1
       nlpkkt120.mtx,    14.5495,    20,    10,    55,     2,     1
       nlpkkt120.mtx,    14.5583,    20,    10,    65,     2,     1
       nlpkkt120.mtx,    14.5748,    20,    10,    75,     2,     1
        offshore.mtx,    16.9061,    20,     1,    20,     2,     1
        offshore.mtx,    17.2998,    20,     1,    25,     2,     1
        offshore.mtx,    16.1353,    20,     1,    35,     2,     1
        offshore.mtx,    17.5357,    20,     1,    45,     2,     1
        offshore.mtx,    16.9645,    20,     1,    55,     2,     1
        offshore.mtx,    17.2911,    20,     1,    65,     2,     1
        offshore.mtx,    17.2482,    20,     1,    75,     2,     1
        offshore.mtx,    19.3039,    20,     2,    20,     2,     1
        offshore.mtx,    20.6210,    20,     2,    25,     2,     1
        offshore.mtx,    19.7105,    20,     2,    35,     2,     1
        offshore.mtx,    18.4751,    20,     2,    45,     2,     1
        offshore.mtx,    19.4952,    20,     2,    55,     2,     1
        offshore.mtx,    16.9363,    20,     2,    65,     2,     1
        offshore.mtx,    18.0144,    20,     2,    75,     2,     1
        offshore.mtx,    19.0195,    20,     3,    20,     2,     1
        offshore.mtx,    18.7125,    20,     3,    25,     2,     1
        offshore.mtx,    18.8682,    20,     3,    35,     2,     1
        offshore.mtx,    18.4162,    20,     3,    45,     2,     1
        offshore.mtx,    18.1049,    20,     3,    55,     2,     1
        offshore.mtx,    17.3184,    20,     3,    65,     2,     1
        offshore.mtx,    16.2467,    20,     3,    75,     2,     1
        offshore.mtx,    18.1479,    20,     4,    20,     2,     1
        offshore.mtx,    17.8622,    20,     4,    25,     2,     1
        offshore.mtx,    17.6058,    20,     4,    35,     2,     1
        offshore.mtx,    17.9227,    20,     4,    45,     2,     1
        offshore.mtx,    16.9851,    20,     4,    55,     2,     1
        offshore.mtx,    17.1837,    20,     4,    65,     2,     1
        offshore.mtx,    16.9513,    20,     4,    75,     2,     1
        offshore.mtx,    16.3838,    20,     6,    20,     2,     1
        offshore.mtx,    16.9105,    20,     6,    25,     2,     1
        offshore.mtx,    16.6456,    20,     6,    35,     2,     1
        offshore.mtx,    17.0237,    20,     6,    45,     2,     1
        offshore.mtx,    17.0532,    20,     6,    55,     2,     1
        offshore.mtx,    16.9110,    20,     6,    65,     2,     1
        offshore.mtx,    17.3200,    20,     6,    75,     2,     1
        offshore.mtx,    16.5628,    20,     8,    20,     2,     1
        offshore.mtx,    16.3124,    20,     8,    25,     2,     1
        offshore.mtx,    16.7141,    20,     8,    35,     2,     1
        offshore.mtx,    16.8968,    20,     8,    45,     2,     1
        offshore.mtx,    16.4740,    20,     8,    55,     2,     1
        offshore.mtx,    16.4640,    20,     8,    65,     2,     1
        offshore.mtx,    16.7889,    20,     8,    75,     2,     1
        offshore.mtx,    15.8773,    20,    10,    20,     2,     1
        offshore.mtx,    16.1889,    20,    10,    25,     2,     1
        offshore.mtx,    15.5272,    20,    10,    35,     2,     1
        offshore.mtx,    15.6354,    20,    10,    45,     2,     1
        offshore.mtx,    16.2096,    20,    10,    55,     2,     1
        offshore.mtx,    15.6195,    20,    10,    65,     2,     1
        offshore.mtx,    15.4661,    20,    10,    75,     2,     1
   parabolic_fem.mtx,    14.3599,    20,     1,    20,     2,     1
   parabolic_fem.mtx,    14.8675,    20,     1,    25,     2,     1
   parabolic_fem.mtx,    14.4232,    20,     1,    35,     2,     1
   parabolic_fem.mtx,    14.6199,    20,     1,    45,     2,     1
   parabolic_fem.mtx,    15.1918,    20,     1,    55,     2,     1
   parabolic_fem.mtx,    14.4515,    20,     1,    65,     2,     1
   parabolic_fem.mtx,    14.3164,    20,     1,    75,     2,     1
   parabolic_fem.mtx,    18.8612,    20,     2,    20,     2,     1
   parabolic_fem.mtx,    18.9201,    20,     2,    25,     2,     1
   parabolic_fem.mtx,    18.0282,    20,     2,    35,     2,     1
   parabolic_fem.mtx,    16.5074,    20,     2,    45,     2,     1
   parabolic_fem.mtx,    15.2672,    20,     2,    55,     2,     1
   parabolic_fem.mtx,    15.3598,    20,     2,    65,     2,     1
   parabolic_fem.mtx,    15.0626,    20,     2,    75,     2,     1
   parabolic_fem.mtx,    21.3013,    20,     3,    20,     2,     1
   parabolic_fem.mtx,    20.5755,    20,     3,    25,     2,     1
   parabolic_fem.mtx,    20.2936,    20,     3,    35,     2,     1
   parabolic_fem.mtx,    18.3179,    20,     3,    45,     2,     1
   parabolic_fem.mtx,    16.7579,    20,     3,    55,     2,     1
   parabolic_fem.mtx,    15.4163,    20,     3,    65,     2,     1
   parabolic_fem.mtx,    15.6790,    20,     3,    75,     2,     1
   parabolic_fem.mtx,    21.9785,    20,     4,    20,     2,     1
   parabolic_fem.mtx,    22.1064,    20,     4,    25,     2,     1
   parabolic_fem.mtx,    21.1463,    20,     4,    35,     2,     1
   parabolic_fem.mtx,    19.4541,    20,     4,    45,     2,     1
   parabolic_fem.mtx,    18.2566,    20,     4,    55,     2,     1
   parabolic_fem.mtx,    16.6011,    20,     4,    65,     2,     1
   parabolic_fem.mtx,    16.2518,    20,     4,    75,     2,     1
   parabolic_fem.mtx,    22.6657,    20,     6,    20,     2,     1
   parabolic_fem.mtx,    22.7152,    20,     6,    25,     2,     1
   parabolic_fem.mtx,    21.6266,    20,     6,    35,     2,     1
   parabolic_fem.mtx,    20.9016,    20,     6,    45,     2,     1
   parabolic_fem.mtx,    19.6247,    20,     6,    55,     2,     1
   parabolic_fem.mtx,    18.4219,    20,     6,    65,     2,     1
   parabolic_fem.mtx,    16.9642,    20,     6,    75,     2,     1
   parabolic_fem.mtx,    22.5676,    20,     8,    20,     2,     1
   parabolic_fem.mtx,    22.3224,    20,     8,    25,     2,     1
   parabolic_fem.mtx,    22.5370,    20,     8,    35,     2,     1
   parabolic_fem.mtx,    21.5655,    20,     8,    45,     2,     1
   parabolic_fem.mtx,    20.7631,    20,     8,    55,     2,     1
   parabolic_fem.mtx,    19.0696,    20,     8,    65,     2,     1
   parabolic_fem.mtx,    18.0669,    20,     8,    75,     2,     1
   parabolic_fem.mtx,    22.4682,    20,    10,    20,     2,     1
   parabolic_fem.mtx,    22.3403,    20,    10,    25,     2,     1
   parabolic_fem.mtx,    22.2409,    20,    10,    35,     2,     1
   parabolic_fem.mtx,    22.2681,    20,    10,    45,     2,     1
   parabolic_fem.mtx,    21.5309,    20,    10,    55,     2,     1
   parabolic_fem.mtx,    20.8797,    20,    10,    65,     2,     1
   parabolic_fem.mtx,    19.5148,    20,    10,    75,     2,     1
            pwtk.mtx,    17.3179,    20,     1,    20,     2,     1
            pwtk.mtx,    17.3901,    20,     1,    25,     2,     1
            pwtk.mtx,    17.5178,    20,     1,    35,     2,     1
            pwtk.mtx,    17.5597,    20,     1,    45,     2,     1
            pwtk.mtx,    17.5944,    20,     1,    55,     2,     1
            pwtk.mtx,    17.6344,    20,     1,    65,     2,     1
            pwtk.mtx,    17.5984,    20,     1,    75,     2,     1
            pwtk.mtx,    28.3804,    20,     2,    20,     2,     1
            pwtk.mtx,    28.3483,    20,     2,    25,     2,     1
            pwtk.mtx,    25.6102,    20,     2,    35,     2,     1
            pwtk.mtx,    22.2367,    20,     2,    45,     2,     1
            pwtk.mtx,    20.8353,    20,     2,    55,     2,     1
            pwtk.mtx,    19.9166,    20,     2,    65,     2,     1
            pwtk.mtx,    19.3021,    20,     2,    75,     2,     1
            pwtk.mtx,    33.3780,    20,     3,    20,     2,     1
            pwtk.mtx,    33.6220,    20,     3,    25,     2,     1
            pwtk.mtx,    33.4700,    20,     3,    35,     2,     1
            pwtk.mtx,    26.4669,    20,     3,    45,     2,     1
            pwtk.mtx,    24.8229,    20,     3,    55,     2,     1
            pwtk.mtx,    23.0877,    20,     3,    65,     2,     1
            pwtk.mtx,    21.7213,    20,     3,    75,     2,     1
            pwtk.mtx,    34.2968,    20,     4,    20,     2,     1
            pwtk.mtx,    35.6582,    20,     4,    25,     2,     1
            pwtk.mtx,    35.3777,    20,     4,    35,     2,     1
            pwtk.mtx,    33.1232,    20,     4,    45,     2,     1
            pwtk.mtx,    28.1944,    20,     4,    55,     2,     1
            pwtk.mtx,    25.3130,    20,     4,    65,     2,     1
            pwtk.mtx,    23.9312,    20,     4,    75,     2,     1
            pwtk.mtx,    31.4774,    20,     6,    20,     2,     1
            pwtk.mtx,    31.7262,    20,     6,    25,     2,     1
            pwtk.mtx,    38.5845,    20,     6,    35,     2,     1
            pwtk.mtx,    35.7643,    20,     6,    45,     2,     1
            pwtk.mtx,    29.1162,    20,     6,    55,     2,     1
            pwtk.mtx,    28.1974,    20,     6,    65,     2,     1
            pwtk.mtx,    26.4423,    20,     6,    75,     2,     1
            pwtk.mtx,    31.8328,    20,     8,    20,     2,     1
            pwtk.mtx,    32.2831,    20,     8,    25,     2,     1
            pwtk.mtx,    32.9992,    20,     8,    35,     2,     1
            pwtk.mtx,    37.7205,    20,     8,    45,     2,     1
            pwtk.mtx,    30.6111,    20,     8,    55,     2,     1
            pwtk.mtx,    30.2796,    20,     8,    65,     2,     1
            pwtk.mtx,    27.0787,    20,     8,    75,     2,     1
            pwtk.mtx,    31.9671,    20,    10,    20,     2,     1
            pwtk.mtx,    32.3430,    20,    10,    25,     2,     1
            pwtk.mtx,    32.7869,    20,    10,    35,     2,     1
            pwtk.mtx,    33.5735,    20,    10,    45,     2,     1
            pwtk.mtx,    34.1601,    20,    10,    55,     2,     1
            pwtk.mtx,    33.5754,    20,    10,    65,     2,     1
            pwtk.mtx,    28.3218,    20,    10,    75,     2,     1
          Serena.mtx,    16.0161,    20,     1,    20,     2,     1
          Serena.mtx,    16.0625,    20,     1,    25,     2,     1
          Serena.mtx,    16.0817,    20,     1,    35,     2,     1
          Serena.mtx,    16.0934,    20,     1,    45,     2,     1
          Serena.mtx,    16.0938,    20,     1,    55,     2,     1
          Serena.mtx,    16.1391,    20,     1,    65,     2,     1
          Serena.mtx,    16.0880,    20,     1,    75,     2,     1
          Serena.mtx,    16.0380,    20,     2,    20,     2,     1
          Serena.mtx,    16.0785,    20,     2,    25,     2,     1
          Serena.mtx,    16.0127,    20,     2,    35,     2,     1
          Serena.mtx,    16.0206,    20,     2,    45,     2,     1
          Serena.mtx,    16.0085,    20,     2,    55,     2,     1
          Serena.mtx,    15.9416,    20,     2,    65,     2,     1
