            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
      gsm_106857.mtx,    14.3310,    18,     8,    30,     1,     1
      gsm_106857.mtx,    14.5884,    18,     8,    35,     1,     1
      gsm_106857.mtx,    14.5458,    18,     8,    45,     1,     1
      gsm_106857.mtx,    14.5681,    18,     8,    55,     1,     1
      gsm_106857.mtx,    14.4033,    18,     8,    65,     1,     1
      gsm_106857.mtx,    14.6676,    18,     8,    75,     1,     1
      gsm_106857.mtx,    14.5159,    18,     8,    85,     1,     1
      gsm_106857.mtx,    11.6085,    18,     8,    25,     2,     1
      gsm_106857.mtx,    11.5617,    18,     8,    30,     2,     1
      gsm_106857.mtx,    11.4919,    18,     8,    35,     2,     1
      gsm_106857.mtx,    11.5906,    18,     8,    45,     2,     1
      gsm_106857.mtx,    11.3266,    18,     8,    55,     2,     1
      gsm_106857.mtx,    11.3258,    18,     8,    65,     2,     1
      gsm_106857.mtx,    11.1590,    18,     8,    75,     2,     1
      gsm_106857.mtx,    10.9585,    18,     8,    85,     2,     1
      gsm_106857.mtx,    12.2561,    18,    10,    25,     1,     1
      gsm_106857.mtx,    12.4177,    18,    10,    30,     1,     1
      gsm_106857.mtx,    12.3254,    18,    10,    35,     1,     1
      gsm_106857.mtx,    12.3272,    18,    10,    45,     1,     1
      gsm_106857.mtx,    12.1241,    18,    10,    55,     1,     1
      gsm_106857.mtx,    12.3327,    18,    10,    65,     1,     1
      gsm_106857.mtx,    12.5029,    18,    10,    75,     1,     1
      gsm_106857.mtx,    12.4774,    18,    10,    85,     1,     1
      gsm_106857.mtx,    10.9951,    18,    10,    25,     2,     1
      gsm_106857.mtx,    11.0868,    18,    10,    30,     2,     1
      gsm_106857.mtx,    10.9548,    18,    10,    35,     2,     1
      gsm_106857.mtx,    11.0306,    18,    10,    45,     2,     1
      gsm_106857.mtx,    10.9103,    18,    10,    55,     2,     1
      gsm_106857.mtx,    10.8892,    18,    10,    65,     2,     1
      gsm_106857.mtx,    10.7775,    18,    10,    75,     2,     1
      gsm_106857.mtx,    10.7129,    18,    10,    85,     2,     1
       Hook_1498.mtx,     9.7257,    18,     1,    25,     1,     1
       Hook_1498.mtx,     9.7107,    18,     1,    30,     1,     1
       Hook_1498.mtx,     9.7372,    18,     1,    35,     1,     1
       Hook_1498.mtx,     9.7905,    18,     1,    45,     1,     1
       Hook_1498.mtx,     9.7613,    18,     1,    55,     1,     1
       Hook_1498.mtx,     9.8332,    18,     1,    65,     1,     1
       Hook_1498.mtx,     9.8184,    18,     1,    75,     1,     1
       Hook_1498.mtx,     9.8332,    18,     1,    85,     1,     1
       Hook_1498.mtx,     9.8425,    18,     1,    25,     2,     1
       Hook_1498.mtx,     9.8523,    18,     1,    30,     2,     1
       Hook_1498.mtx,     9.8173,    18,     1,    35,     2,     1
       Hook_1498.mtx,     9.8247,    18,     1,    45,     2,     1
       Hook_1498.mtx,     9.8515,    18,     1,    55,     2,     1
       Hook_1498.mtx,     9.8587,    18,     1,    65,     2,     1
       Hook_1498.mtx,     9.9216,    18,     1,    75,     2,     1
       Hook_1498.mtx,     9.8824,    18,     1,    85,     2,     1
       Hook_1498.mtx,    13.4736,    18,     2,    25,     1,     1
       Hook_1498.mtx,    13.4876,    18,     2,    30,     1,     1
       Hook_1498.mtx,    13.5869,    18,     2,    35,     1,     1
       Hook_1498.mtx,    13.4724,    18,     2,    45,     1,     1
       Hook_1498.mtx,    13.4298,    18,     2,    55,     1,     1
       Hook_1498.mtx,    13.3948,    18,     2,    65,     1,     1
       Hook_1498.mtx,    13.2822,    18,     2,    75,     1,     1
       Hook_1498.mtx,    13.1697,    18,     2,    85,     1,     1
       Hook_1498.mtx,    11.8800,    18,     2,    25,     2,     1
       Hook_1498.mtx,    11.8427,    18,     2,    30,     2,     1
       Hook_1498.mtx,    11.8813,    18,     2,    35,     2,     1
       Hook_1498.mtx,    11.8583,    18,     2,    45,     2,     1
       Hook_1498.mtx,    11.8075,    18,     2,    55,     2,     1
       Hook_1498.mtx,    11.6884,    18,     2,    65,     2,     1
       Hook_1498.mtx,    11.6247,    18,     2,    75,     2,     1
       Hook_1498.mtx,    11.5251,    18,     2,    85,     2,     1
       Hook_1498.mtx,    13.9787,    18,     3,    25,     1,     1
       Hook_1498.mtx,    13.9203,    18,     3,    30,     1,     1
       Hook_1498.mtx,    13.9660,    18,     3,    35,     1,     1
       Hook_1498.mtx,    14.0748,    18,     3,    45,     1,     1
       Hook_1498.mtx,    14.0059,    18,     3,    55,     1,     1
       Hook_1498.mtx,    14.0279,    18,     3,    65,     1,     1
       Hook_1498.mtx,    13.7994,    18,     3,    75,     1,     1
       Hook_1498.mtx,    13.6139,    18,     3,    85,     1,     1
       Hook_1498.mtx,    11.9501,    18,     3,    25,     2,     1
       Hook_1498.mtx,    11.9268,    18,     3,    30,     2,     1
       Hook_1498.mtx,    11.9412,    18,     3,    35,     2,     1
       Hook_1498.mtx,    11.9149,    18,     3,    45,     2,     1
       Hook_1498.mtx,    11.9125,    18,     3,    55,     2,     1
       Hook_1498.mtx,    11.8493,    18,     3,    65,     2,     1
       Hook_1498.mtx,    11.7209,    18,     3,    75,     2,     1
       Hook_1498.mtx,    11.6056,    18,     3,    85,     2,     1
       Hook_1498.mtx,    13.2197,    18,     4,    25,     1,     1
       Hook_1498.mtx,    13.2289,    18,     4,    30,     1,     1
       Hook_1498.mtx,    13.2487,    18,     4,    35,     1,     1
       Hook_1498.mtx,    13.2514,    18,     4,    45,     1,     1
       Hook_1498.mtx,    13.2838,    18,     4,    55,     1,     1
       Hook_1498.mtx,    13.1717,    18,     4,    65,     1,     1
       Hook_1498.mtx,    13.2063,    18,     4,    75,     1,     1
       Hook_1498.mtx,    13.1675,    18,     4,    85,     1,     1
       Hook_1498.mtx,    11.7198,    18,     4,    25,     2,     1
       Hook_1498.mtx,    11.7439,    18,     4,    30,     2,     1
       Hook_1498.mtx,    11.6595,    18,     4,    35,     2,     1
       Hook_1498.mtx,    11.6498,    18,     4,    45,     2,     1
       Hook_1498.mtx,    11.6398,    18,     4,    55,     2,     1
       Hook_1498.mtx,    11.6563,    18,     4,    65,     2,     1
       Hook_1498.mtx,    11.5181,    18,     4,    75,     2,     1
       Hook_1498.mtx,    11.5221,    18,     4,    85,     2,     1
       Hook_1498.mtx,    11.8847,    18,     6,    25,     1,     1
       Hook_1498.mtx,    11.9738,    18,     6,    30,     1,     1
       Hook_1498.mtx,    12.0935,    18,     6,    35,     1,     1
       Hook_1498.mtx,    11.9677,    18,     6,    45,     1,     1
       Hook_1498.mtx,    11.9546,    18,     6,    55,     1,     1
       Hook_1498.mtx,    12.1163,    18,     6,    65,     1,     1
       Hook_1498.mtx,    12.0282,    18,     6,    75,     1,     1
       Hook_1498.mtx,    12.0737,    18,     6,    85,     1,     1
       Hook_1498.mtx,    11.3222,    18,     6,    25,     2,     1
       Hook_1498.mtx,    11.3102,    18,     6,    30,     2,     1
       Hook_1498.mtx,    11.2890,    18,     6,    35,     2,     1
       Hook_1498.mtx,    11.2876,    18,     6,    45,     2,     1
       Hook_1498.mtx,    11.2563,    18,     6,    55,     2,     1
       Hook_1498.mtx,    11.2151,    18,     6,    65,     2,     1
       Hook_1498.mtx,    11.1766,    18,     6,    75,     2,     1
       Hook_1498.mtx,    11.1527,    18,     6,    85,     2,     1
       Hook_1498.mtx,    11.3083,    18,     8,    25,     1,     1
       Hook_1498.mtx,    11.3030,    18,     8,    30,     1,     1
       Hook_1498.mtx,    11.3131,    18,     8,    35,     1,     1
       Hook_1498.mtx,    11.3412,    18,     8,    45,     1,     1
       Hook_1498.mtx,    11.4123,    18,     8,    55,     1,     1
       Hook_1498.mtx,    11.3490,    18,     8,    65,     1,     1
       Hook_1498.mtx,    11.4136,    18,     8,    75,     1,     1
       Hook_1498.mtx,    11.4089,    18,     8,    85,     1,     1
       Hook_1498.mtx,    11.0533,    18,     8,    25,     2,     1
       Hook_1498.mtx,    11.0230,    18,     8,    30,     2,     1
       Hook_1498.mtx,    11.0371,    18,     8,    35,     2,     1
       Hook_1498.mtx,    11.0206,    18,     8,    45,     2,     1
       Hook_1498.mtx,    11.0102,    18,     8,    55,     2,     1
       Hook_1498.mtx,    10.9546,    18,     8,    65,     2,     1
       Hook_1498.mtx,    10.9152,    18,     8,    75,     2,     1
       Hook_1498.mtx,    10.8990,    18,     8,    85,     2,     1
       Hook_1498.mtx,    10.9190,    18,    10,    25,     1,     1
       Hook_1498.mtx,    10.9456,    18,    10,    30,     1,     1
       Hook_1498.mtx,    10.9495,    18,    10,    35,     1,     1
       Hook_1498.mtx,    10.9909,    18,    10,    45,     1,     1
       Hook_1498.mtx,    10.9108,    18,    10,    55,     1,     1
       Hook_1498.mtx,    10.8916,    18,    10,    65,     1,     1
       Hook_1498.mtx,    11.0321,    18,    10,    75,     1,     1
       Hook_1498.mtx,    11.0541,    18,    10,    85,     1,     1
       Hook_1498.mtx,    10.8594,    18,    10,    25,     2,     1
       Hook_1498.mtx,    10.8263,    18,    10,    30,     2,     1
       Hook_1498.mtx,    10.7992,    18,    10,    35,     2,     1
       Hook_1498.mtx,    10.8272,    18,    10,    45,     2,     1
       Hook_1498.mtx,    10.8048,    18,    10,    55,     2,     1
       Hook_1498.mtx,    10.8351,    18,    10,    65,     2,     1
       Hook_1498.mtx,    10.7602,    18,    10,    75,     2,     1
       Hook_1498.mtx,    10.7154,    18,    10,    85,     2,     1
HPCG-128-128-128.mtx,     9.5621,    18,     1,    25,     1,     1
HPCG-128-128-128.mtx,     9.5254,    18,     1,    30,     1,     1
HPCG-128-128-128.mtx,     9.5529,    18,     1,    35,     1,     1
HPCG-128-128-128.mtx,     9.5765,    18,     1,    45,     1,     1
HPCG-128-128-128.mtx,     9.6273,    18,     1,    55,     1,     1
HPCG-128-128-128.mtx,     9.5844,    18,     1,    65,     1,     1
HPCG-128-128-128.mtx,     9.6572,    18,     1,    75,     1,     1
HPCG-128-128-128.mtx,     9.6372,    18,     1,    85,     1,     1
HPCG-128-128-128.mtx,     9.6661,    18,     1,    25,     2,     1
HPCG-128-128-128.mtx,     9.6052,    18,     1,    30,     2,     1
HPCG-128-128-128.mtx,     9.6672,    18,     1,    35,     2,     1
HPCG-128-128-128.mtx,     9.6337,    18,     1,    45,     2,     1
HPCG-128-128-128.mtx,     9.6618,    18,     1,    55,     2,     1
HPCG-128-128-128.mtx,     9.6651,    18,     1,    65,     2,     1
HPCG-128-128-128.mtx,     9.6985,    18,     1,    75,     2,     1
HPCG-128-128-128.mtx,     9.6881,    18,     1,    85,     2,     1
HPCG-128-128-128.mtx,    12.9031,    18,     2,    25,     1,     1
HPCG-128-128-128.mtx,    12.8738,    18,     2,    30,     1,     1
HPCG-128-128-128.mtx,    12.8428,    18,     2,    35,     1,     1
HPCG-128-128-128.mtx,    12.9542,    18,     2,    45,     1,     1
HPCG-128-128-128.mtx,    13.0162,    18,     2,    55,     1,     1
HPCG-128-128-128.mtx,    12.9121,    18,     2,    65,     1,     1
HPCG-128-128-128.mtx,    12.7928,    18,     2,    75,     1,     1
HPCG-128-128-128.mtx,    12.5943,    18,     2,    85,     1,     1
HPCG-128-128-128.mtx,    11.2102,    18,     2,    25,     2,     1
HPCG-128-128-128.mtx,    11.2683,    18,     2,    30,     2,     1
HPCG-128-128-128.mtx,    11.2218,    18,     2,    35,     2,     1
HPCG-128-128-128.mtx,    11.2291,    18,     2,    45,     2,     1
HPCG-128-128-128.mtx,    11.1915,    18,     2,    55,     2,     1
HPCG-128-128-128.mtx,    11.1749,    18,     2,    65,     2,     1
HPCG-128-128-128.mtx,    11.0745,    18,     2,    75,     2,     1
HPCG-128-128-128.mtx,    11.0632,    18,     2,    85,     2,     1
HPCG-128-128-128.mtx,    13.3723,    18,     3,    25,     1,     1
HPCG-128-128-128.mtx,    13.3116,    18,     3,    30,     1,     1
HPCG-128-128-128.mtx,    13.3810,    18,     3,    35,     1,     1
HPCG-128-128-128.mtx,    13.3569,    18,     3,    45,     1,     1
HPCG-128-128-128.mtx,    13.3779,    18,     3,    55,     1,     1
HPCG-128-128-128.mtx,    13.4309,    18,     3,    65,     1,     1
HPCG-128-128-128.mtx,    13.3937,    18,     3,    75,     1,     1
HPCG-128-128-128.mtx,    13.2608,    18,     3,    85,     1,     1
HPCG-128-128-128.mtx,    11.1504,    18,     3,    25,     2,     1
HPCG-128-128-128.mtx,    11.0860,    18,     3,    30,     2,     1
HPCG-128-128-128.mtx,    11.1475,    18,     3,    35,     2,     1
HPCG-128-128-128.mtx,    11.1046,    18,     3,    45,     2,     1
HPCG-128-128-128.mtx,    11.0772,    18,     3,    55,     2,     1
HPCG-128-128-128.mtx,    11.0925,    18,     3,    65,     2,     1
HPCG-128-128-128.mtx,    11.0167,    18,     3,    75,     2,     1
HPCG-128-128-128.mtx,    10.9677,    18,     3,    85,     2,     1
HPCG-128-128-128.mtx,    12.7942,    18,     4,    25,     1,     1
HPCG-128-128-128.mtx,    12.7857,    18,     4,    30,     1,     1
HPCG-128-128-128.mtx,    12.6771,    18,     4,    35,     1,     1
HPCG-128-128-128.mtx,    12.7770,    18,     4,    45,     1,     1
HPCG-128-128-128.mtx,    12.8017,    18,     4,    55,     1,     1
HPCG-128-128-128.mtx,    12.8335,    18,     4,    65,     1,     1
HPCG-128-128-128.mtx,    12.7081,    18,     4,    75,     1,     1
HPCG-128-128-128.mtx,    12.6977,    18,     4,    85,     1,     1
HPCG-128-128-128.mtx,    10.7808,    18,     4,    25,     2,     1
HPCG-128-128-128.mtx,    10.7732,    18,     4,    30,     2,     1
HPCG-128-128-128.mtx,    10.7162,    18,     4,    35,     2,     1
HPCG-128-128-128.mtx,    10.7571,    18,     4,    45,     2,     1
HPCG-128-128-128.mtx,    10.7466,    18,     4,    55,     2,     1
HPCG-128-128-128.mtx,    10.7661,    18,     4,    65,     2,     1
HPCG-128-128-128.mtx,    10.7185,    18,     4,    75,     2,     1
HPCG-128-128-128.mtx,    10.6778,    18,     4,    85,     2,     1
HPCG-128-128-128.mtx,    11.5162,    18,     6,    25,     1,     1
HPCG-128-128-128.mtx,    11.5135,    18,     6,    30,     1,     1
HPCG-128-128-128.mtx,    11.5661,    18,     6,    35,     1,     1
HPCG-128-128-128.mtx,    11.5272,    18,     6,    45,     1,     1
HPCG-128-128-128.mtx,    11.5122,    18,     6,    55,     1,     1
HPCG-128-128-128.mtx,    11.5762,    18,     6,    65,     1,     1
HPCG-128-128-128.mtx,    11.4992,    18,     6,    75,     1,     1
HPCG-128-128-128.mtx,    11.4023,    18,     6,    85,     1,     1
HPCG-128-128-128.mtx,    10.2606,    18,     6,    25,     2,     1
HPCG-128-128-128.mtx,    10.3084,    18,     6,    30,     2,     1
HPCG-128-128-128.mtx,    10.2803,    18,     6,    35,     2,     1
HPCG-128-128-128.mtx,    10.2899,    18,     6,    45,     2,     1
HPCG-128-128-128.mtx,    10.2853,    18,     6,    55,     2,     1
HPCG-128-128-128.mtx,    10.2667,    18,     6,    65,     2,     1
HPCG-128-128-128.mtx,    10.2845,    18,     6,    75,     2,     1
HPCG-128-128-128.mtx,    10.2903,    18,     6,    85,     2,     1
HPCG-128-128-128.mtx,    10.7804,    18,     8,    25,     1,     1
HPCG-128-128-128.mtx,    10.7397,    18,     8,    30,     1,     1
HPCG-128-128-128.mtx,    10.7236,    18,     8,    35,     1,     1
HPCG-128-128-128.mtx,    10.6235,    18,     8,    45,     1,     1
HPCG-128-128-128.mtx,    10.6626,    18,     8,    55,     1,     1
HPCG-128-128-128.mtx,    10.7073,    18,     8,    65,     1,     1
HPCG-128-128-128.mtx,    10.6589,    18,     8,    75,     1,     1
HPCG-128-128-128.mtx,    10.7485,    18,     8,    85,     1,     1
HPCG-128-128-128.mtx,     9.9437,    18,     8,    25,     2,     1
HPCG-128-128-128.mtx,     9.9761,    18,     8,    30,     2,     1
HPCG-128-128-128.mtx,     9.9677,    18,     8,    35,     2,     1
HPCG-128-128-128.mtx,     9.9447,    18,     8,    45,     2,     1
HPCG-128-128-128.mtx,     9.9114,    18,     8,    55,     2,     1
HPCG-128-128-128.mtx,     9.9151,    18,     8,    65,     2,     1
HPCG-128-128-128.mtx,     9.9059,    18,     8,    75,     2,     1
HPCG-128-128-128.mtx,     9.8928,    18,     8,    85,     2,     1
HPCG-128-128-128.mtx,    10.2533,    18,    10,    25,     1,     1
HPCG-128-128-128.mtx,    10.2232,    18,    10,    30,     1,     1
HPCG-128-128-128.mtx,    10.2732,    18,    10,    35,     1,     1
HPCG-128-128-128.mtx,    10.3327,    18,    10,    45,     1,     1
HPCG-128-128-128.mtx,    10.3265,    18,    10,    55,     1,     1
HPCG-128-128-128.mtx,    10.2148,    18,    10,    65,     1,     1
HPCG-128-128-128.mtx,    10.3073,    18,    10,    75,     1,     1
HPCG-128-128-128.mtx,    10.1812,    18,    10,    85,     1,     1
HPCG-128-128-128.mtx,     9.7023,    18,    10,    25,     2,     1
HPCG-128-128-128.mtx,     9.6509,    18,    10,    30,     2,     1
HPCG-128-128-128.mtx,     9.6575,    18,    10,    35,     2,     1
HPCG-128-128-128.mtx,     9.7034,    18,    10,    45,     2,     1
HPCG-128-128-128.mtx,     9.6751,    18,    10,    55,     2,     1
HPCG-128-128-128.mtx,     9.6778,    18,    10,    65,     2,     1
HPCG-128-128-128.mtx,     9.6720,    18,    10,    75,     2,     1
HPCG-128-128-128.mtx,     9.6344,    18,    10,    85,     2,     1
      Hubbard-12.mtx,     8.4408,    18,     1,    25,     1,     1
      Hubbard-12.mtx,     8.5425,    18,     1,    30,     1,     1
      Hubbard-12.mtx,     8.4652,    18,     1,    35,     1,     1
      Hubbard-12.mtx,     8.6303,    18,     1,    45,     1,     1
      Hubbard-12.mtx,     8.7848,    18,     1,    55,     1,     1
      Hubbard-12.mtx,     8.7932,    18,     1,    65,     1,     1
      Hubbard-12.mtx,     8.8226,    18,     1,    75,     1,     1
      Hubbard-12.mtx,     8.7487,    18,     1,    85,     1,     1
      Hubbard-12.mtx,     8.5675,    18,     1,    25,     2,     1
      Hubbard-12.mtx,     8.5325,    18,     1,    30,     2,     1
      Hubbard-12.mtx,     8.4680,    18,     1,    35,     2,     1
      Hubbard-12.mtx,     8.6181,    18,     1,    45,     2,     1
      Hubbard-12.mtx,     8.5646,    18,     1,    55,     2,     1
      Hubbard-12.mtx,     8.6624,    18,     1,    65,     2,     1
      Hubbard-12.mtx,     8.5959,    18,     1,    75,     2,     1
      Hubbard-12.mtx,     8.7006,    18,     1,    85,     2,     1
      Hubbard-12.mtx,    11.5491,    18,     2,    25,     1,     1
      Hubbard-12.mtx,    11.2324,    18,     2,    30,     1,     1
      Hubbard-12.mtx,    11.4502,    18,     2,    35,     1,     1
      Hubbard-12.mtx,    11.5135,    18,     2,    45,     1,     1
      Hubbard-12.mtx,    11.6182,    18,     2,    55,     1,     1
      Hubbard-12.mtx,    11.5972,    18,     2,    65,     1,     1
      Hubbard-12.mtx,    11.5309,    18,     2,    75,     1,     1
      Hubbard-12.mtx,    11.4020,    18,     2,    85,     1,     1
      Hubbard-12.mtx,    11.2910,    18,     2,    25,     2,     1
      Hubbard-12.mtx,    11.3239,    18,     2,    30,     2,     1
      Hubbard-12.mtx,    11.4460,    18,     2,    35,     2,     1
      Hubbard-12.mtx,    11.2257,    18,     2,    45,     2,     1
      Hubbard-12.mtx,    11.3006,    18,     2,    55,     2,     1
      Hubbard-12.mtx,    11.1030,    18,     2,    65,     2,     1
      Hubbard-12.mtx,    11.1375,    18,     2,    75,     2,     1
      Hubbard-12.mtx,    11.0140,    18,     2,    85,     2,     1
      Hubbard-12.mtx,    13.0204,    18,     3,    25,     1,     1
      Hubbard-12.mtx,    13.0686,    18,     3,    30,     1,     1
      Hubbard-12.mtx,    12.8955,    18,     3,    35,     1,     1
      Hubbard-12.mtx,    12.9313,    18,     3,    45,     1,     1
      Hubbard-12.mtx,    12.8837,    18,     3,    55,     1,     1
      Hubbard-12.mtx,    13.0659,    18,     3,    65,     1,     1
      Hubbard-12.mtx,    12.9889,    18,     3,    75,     1,     1
      Hubbard-12.mtx,    12.8406,    18,     3,    85,     1,     1
      Hubbard-12.mtx,    12.1467,    18,     3,    25,     2,     1
      Hubbard-12.mtx,    12.2002,    18,     3,    30,     2,     1
      Hubbard-12.mtx,    12.1014,    18,     3,    35,     2,     1
      Hubbard-12.mtx,    12.1383,    18,     3,    45,     2,     1
      Hubbard-12.mtx,    11.9343,    18,     3,    55,     2,     1
      Hubbard-12.mtx,    11.6992,    18,     3,    65,     2,     1
      Hubbard-12.mtx,    11.8274,    18,     3,    75,     2,     1
      Hubbard-12.mtx,    11.8429,    18,     3,    85,     2,     1
      Hubbard-12.mtx,    13.6514,    18,     4,    25,     1,     1
      Hubbard-12.mtx,    13.7146,    18,     4,    30,     1,     1
      Hubbard-12.mtx,    13.8006,    18,     4,    35,     1,     1
      Hubbard-12.mtx,    13.7502,    18,     4,    45,     1,     1
      Hubbard-12.mtx,    13.7815,    18,     4,    55,     1,     1
      Hubbard-12.mtx,    13.6218,    18,     4,    65,     1,     1
      Hubbard-12.mtx,    13.7016,    18,     4,    75,     1,     1
      Hubbard-12.mtx,    13.6979,    18,     4,    85,     1,     1
      Hubbard-12.mtx,    11.9487,    18,     4,    25,     2,     1
      Hubbard-12.mtx,    11.8837,    18,     4,    30,     2,     1
      Hubbard-12.mtx,    12.0381,    18,     4,    35,     2,     1
      Hubbard-12.mtx,    11.9349,    18,     4,    45,     2,     1
      Hubbard-12.mtx,    11.7283,    18,     4,    55,     2,     1
      Hubbard-12.mtx,    11.6482,    18,     4,    65,     2,     1
      Hubbard-12.mtx,    11.4001,    18,     4,    75,     2,     1
      Hubbard-12.mtx,    11.4604,    18,     4,    85,     2,     1
      Hubbard-12.mtx,    13.6086,    18,     6,    25,     1,     1
      Hubbard-12.mtx,    13.7689,    18,     6,    30,     1,     1
      Hubbard-12.mtx,    13.8203,    18,     6,    35,     1,     1
      Hubbard-12.mtx,    13.9253,    18,     6,    45,     1,     1
      Hubbard-12.mtx,    14.0210,    18,     6,    55,     1,     1
      Hubbard-12.mtx,    13.9278,    18,     6,    65,     1,     1
      Hubbard-12.mtx,    13.9168,    18,     6,    75,     1,     1
      Hubbard-12.mtx,    13.5760,    18,     6,    85,     1,     1
      Hubbard-12.mtx,    11.1336,    18,     6,    25,     2,     1
      Hubbard-12.mtx,    10.7796,    18,     6,    30,     2,     1
      Hubbard-12.mtx,    10.9211,    18,     6,    35,     2,     1
      Hubbard-12.mtx,    10.8536,    18,     6,    45,     2,     1
      Hubbard-12.mtx,    10.6840,    18,     6,    55,     2,     1
      Hubbard-12.mtx,    10.7197,    18,     6,    65,     2,     1
      Hubbard-12.mtx,    10.5896,    18,     6,    75,     2,     1
      Hubbard-12.mtx,    10.5165,    18,     6,    85,     2,     1
      Hubbard-12.mtx,    12.5035,    18,     8,    25,     1,     1
      Hubbard-12.mtx,    12.3753,    18,     8,    30,     1,     1
      Hubbard-12.mtx,    12.3459,    18,     8,    35,     1,     1
      Hubbard-12.mtx,    12.0964,    18,     8,    45,     1,     1
      Hubbard-12.mtx,    12.1716,    18,     8,    55,     1,     1
      Hubbard-12.mtx,    12.3957,    18,     8,    65,     1,     1
      Hubbard-12.mtx,    12.2600,    18,     8,    75,     1,     1
      Hubbard-12.mtx,    12.4741,    18,     8,    85,     1,     1
      Hubbard-12.mtx,    10.4317,    18,     8,    25,     2,     1
      Hubbard-12.mtx,    10.3580,    18,     8,    30,     2,     1
      Hubbard-12.mtx,    10.2130,    18,     8,    35,     2,     1
      Hubbard-12.mtx,    10.3846,    18,     8,    45,     2,     1
      Hubbard-12.mtx,    10.1967,    18,     8,    55,     2,     1
      Hubbard-12.mtx,    10.1320,    18,     8,    65,     2,     1
      Hubbard-12.mtx,     9.9791,    18,     8,    75,     2,     1
      Hubbard-12.mtx,    10.0007,    18,     8,    85,     2,     1
      Hubbard-12.mtx,    10.9416,    18,    10,    25,     1,     1
      Hubbard-12.mtx,    10.9635,    18,    10,    30,     1,     1
      Hubbard-12.mtx,    11.0368,    18,    10,    35,     1,     1
      Hubbard-12.mtx,    11.0482,    18,    10,    45,     1,     1
      Hubbard-12.mtx,    11.0835,    18,    10,    55,     1,     1
      Hubbard-12.mtx,    11.1389,    18,    10,    65,     1,     1
      Hubbard-12.mtx,    11.1274,    18,    10,    75,     1,     1
      Hubbard-12.mtx,    11.0882,    18,    10,    85,     1,     1
      Hubbard-12.mtx,    10.0887,    18,    10,    25,     2,     1
      Hubbard-12.mtx,    10.0439,    18,    10,    30,     2,     1
      Hubbard-12.mtx,    10.0897,    18,    10,    35,     2,     1
      Hubbard-12.mtx,     9.9917,    18,    10,    45,     2,     1
      Hubbard-12.mtx,     9.9116,    18,    10,    55,     2,     1
      Hubbard-12.mtx,     9.7991,    18,    10,    65,     2,     1
      Hubbard-12.mtx,     9.9553,    18,    10,    75,     2,     1
      Hubbard-12.mtx,     9.8837,    18,    10,    85,     2,     1
        inline_1.mtx,     9.7095,    18,     1,    25,     1,     1
        inline_1.mtx,     9.8132,    18,     1,    30,     1,     1
        inline_1.mtx,     9.8729,    18,     1,    35,     1,     1
        inline_1.mtx,    10.0520,    18,     1,    45,     1,     1
        inline_1.mtx,    10.1014,    18,     1,    55,     1,     1
        inline_1.mtx,    10.1891,    18,     1,    65,     1,     1
        inline_1.mtx,    10.0928,    18,     1,    75,     1,     1
        inline_1.mtx,    10.2371,    18,     1,    85,     1,     1
        inline_1.mtx,     9.7669,    18,     1,    25,     2,     1
        inline_1.mtx,     9.8442,    18,     1,    30,     2,     1
        inline_1.mtx,     9.8617,    18,     1,    35,     2,     1
        inline_1.mtx,    10.0774,    18,     1,    45,     2,     1
        inline_1.mtx,    10.1147,    18,     1,    55,     2,     1
        inline_1.mtx,    10.2106,    18,     1,    65,     2,     1
        inline_1.mtx,    10.2066,    18,     1,    75,     2,     1
        inline_1.mtx,    10.2214,    18,     1,    85,     2,     1
        inline_1.mtx,    15.0432,    18,     2,    25,     1,     1
        inline_1.mtx,    15.1031,    18,     2,    30,     1,     1
        inline_1.mtx,    15.4621,    18,     2,    35,     1,     1
        inline_1.mtx,    15.3723,    18,     2,    45,     1,     1
        inline_1.mtx,    15.2111,    18,     2,    55,     1,     1
        inline_1.mtx,    14.7714,    18,     2,    65,     1,     1
        inline_1.mtx,    14.1784,    18,     2,    75,     1,     1
        inline_1.mtx,    13.4897,    18,     2,    85,     1,     1
        inline_1.mtx,    16.2088,    18,     2,    25,     2,     1
        inline_1.mtx,    16.1423,    18,     2,    30,     2,     1
        inline_1.mtx,    15.9267,    18,     2,    35,     2,     1
        inline_1.mtx,    16.1355,    18,     2,    45,     2,     1
        inline_1.mtx,    16.0482,    18,     2,    55,     2,     1
        inline_1.mtx,    15.4463,    18,     2,    65,     2,     1
        inline_1.mtx,    14.7856,    18,     2,    75,     2,     1
        inline_1.mtx,    14.0809,    18,     2,    85,     2,     1
        inline_1.mtx,    17.1109,    18,     3,    25,     1,     1
        inline_1.mtx,    17.5263,    18,     3,    30,     1,     1
        inline_1.mtx,    17.6779,    18,     3,    35,     1,     1
        inline_1.mtx,    18.2888,    18,     3,    45,     1,     1
        inline_1.mtx,    18.2088,    18,     3,    55,     1,     1
        inline_1.mtx,    18.0094,    18,     3,    65,     1,     1
        inline_1.mtx,    17.2961,    18,     3,    75,     1,     1
        inline_1.mtx,    16.0458,    18,     3,    85,     1,     1
        inline_1.mtx,    19.1475,    18,     3,    25,     2,     1
        inline_1.mtx,    19.2869,    18,     3,    30,     2,     1
        inline_1.mtx,    19.3318,    18,     3,    35,     2,     1
        inline_1.mtx,    19.4098,    18,     3,    45,     2,     1
        inline_1.mtx,    19.0742,    18,     3,    55,     2,     1
