            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
        Geo_1438.mtx,    11.8032,    20,     3,    75,     2,     1
        Geo_1438.mtx,    11.6144,    20,     3,    85,     2,     1
        Geo_1438.mtx,    11.4550,    20,     4,    25,     2,     1
        Geo_1438.mtx,    11.3607,    20,     4,    30,     2,     1
        Geo_1438.mtx,    11.5520,    20,     4,    35,     2,     1
        Geo_1438.mtx,    11.2635,    20,     4,    45,     2,     1
        Geo_1438.mtx,    11.3802,    20,     4,    55,     2,     1
        Geo_1438.mtx,    11.3710,    20,     4,    65,     2,     1
        Geo_1438.mtx,    11.2327,    20,     4,    75,     2,     1
        Geo_1438.mtx,    11.0838,    20,     4,    85,     2,     1
        Geo_1438.mtx,    11.9544,    20,     6,    25,     2,     1
        Geo_1438.mtx,    11.6990,    20,     6,    30,     2,     1
        Geo_1438.mtx,    11.8636,    20,     6,    35,     2,     1
        Geo_1438.mtx,    11.8424,    20,     6,    45,     2,     1
        Geo_1438.mtx,    11.8267,    20,     6,    55,     2,     1
        Geo_1438.mtx,    11.8550,    20,     6,    65,     2,     1
        Geo_1438.mtx,    11.4981,    20,     6,    75,     2,     1
        Geo_1438.mtx,    11.7032,    20,     6,    85,     2,     1
        Geo_1438.mtx,    11.5289,    20,     8,    25,     2,     1
        Geo_1438.mtx,    11.5137,    20,     8,    30,     2,     1
        Geo_1438.mtx,    11.5966,    20,     8,    35,     2,     1
        Geo_1438.mtx,    11.5989,    20,     8,    45,     2,     1
        Geo_1438.mtx,    11.4692,    20,     8,    55,     2,     1
        Geo_1438.mtx,    11.4788,    20,     8,    65,     2,     1
        Geo_1438.mtx,    11.6504,    20,     8,    75,     2,     1
        Geo_1438.mtx,    11.5609,    20,     8,    85,     2,     1
        Geo_1438.mtx,    11.4550,    20,    10,    25,     2,     1
        Geo_1438.mtx,    11.5705,    20,    10,    30,     2,     1
        Geo_1438.mtx,    11.4946,    20,    10,    35,     2,     1
        Geo_1438.mtx,    11.3162,    20,    10,    45,     2,     1
        Geo_1438.mtx,    11.3966,    20,    10,    55,     2,     1
        Geo_1438.mtx,    11.3479,    20,    10,    65,     2,     1
        Geo_1438.mtx,    11.4321,    20,    10,    75,     2,     1
        Geo_1438.mtx,    11.3374,    20,    10,    85,     2,     1
      gsm_106857.mtx,    10.0762,    20,     1,    25,     2,     1
      gsm_106857.mtx,    10.0897,    20,     1,    30,     2,     1
      gsm_106857.mtx,    10.1154,    20,     1,    35,     2,     1
      gsm_106857.mtx,    10.3444,    20,     1,    45,     2,     1
      gsm_106857.mtx,     9.8859,    20,     1,    55,     2,     1
      gsm_106857.mtx,    10.2852,    20,     1,    65,     2,     1
      gsm_106857.mtx,    10.1240,    20,     1,    75,     2,     1
      gsm_106857.mtx,    10.5778,    20,     1,    85,     2,     1
      gsm_106857.mtx,    14.1617,    20,     2,    25,     2,     1
      gsm_106857.mtx,    13.6967,    20,     2,    30,     2,     1
      gsm_106857.mtx,    13.9130,    20,     2,    35,     2,     1
      gsm_106857.mtx,    13.8150,    20,     2,    45,     2,     1
      gsm_106857.mtx,    13.7968,    20,     2,    55,     2,     1
      gsm_106857.mtx,    13.4124,    20,     2,    65,     2,     1
      gsm_106857.mtx,    13.8590,    20,     2,    75,     2,     1
      gsm_106857.mtx,    13.6328,    20,     2,    85,     2,     1
      gsm_106857.mtx,    14.6941,    20,     3,    25,     2,     1
      gsm_106857.mtx,    14.7558,    20,     3,    30,     2,     1
      gsm_106857.mtx,    14.3298,    20,     3,    35,     2,     1
      gsm_106857.mtx,    14.4393,    20,     3,    45,     2,     1
      gsm_106857.mtx,    14.5315,    20,     3,    55,     2,     1
      gsm_106857.mtx,    15.1112,    20,     3,    65,     2,     1
      gsm_106857.mtx,    14.3186,    20,     3,    75,     2,     1
      gsm_106857.mtx,    14.4953,    20,     3,    85,     2,     1
      gsm_106857.mtx,    13.6434,    20,     4,    25,     2,     1
      gsm_106857.mtx,    13.6065,    20,     4,    30,     2,     1
      gsm_106857.mtx,    14.3260,    20,     4,    35,     2,     1
      gsm_106857.mtx,    13.7887,    20,     4,    45,     2,     1
      gsm_106857.mtx,    14.1024,    20,     4,    55,     2,     1
      gsm_106857.mtx,    13.9853,    20,     4,    65,     2,     1
      gsm_106857.mtx,    13.5627,    20,     4,    75,     2,     1
      gsm_106857.mtx,    13.2984,    20,     4,    85,     2,     1
      gsm_106857.mtx,    13.2638,    20,     6,    25,     2,     1
      gsm_106857.mtx,    13.4583,    20,     6,    30,     2,     1
      gsm_106857.mtx,    13.1609,    20,     6,    35,     2,     1
      gsm_106857.mtx,    13.2494,    20,     6,    45,     2,     1
      gsm_106857.mtx,    13.4463,    20,     6,    55,     2,     1
      gsm_106857.mtx,    13.3663,    20,     6,    65,     2,     1
      gsm_106857.mtx,    13.1892,    20,     6,    75,     2,     1
      gsm_106857.mtx,    12.7817,    20,     6,    85,     2,     1
      gsm_106857.mtx,    12.6076,    20,     8,    25,     2,     1
      gsm_106857.mtx,    12.3985,    20,     8,    30,     2,     1
      gsm_106857.mtx,    12.5152,    20,     8,    35,     2,     1
      gsm_106857.mtx,    12.7316,    20,     8,    45,     2,     1
      gsm_106857.mtx,    12.4484,    20,     8,    55,     2,     1
      gsm_106857.mtx,    12.3487,    20,     8,    65,     2,     1
      gsm_106857.mtx,    12.2419,    20,     8,    75,     2,     1
      gsm_106857.mtx,    12.3035,    20,     8,    85,     2,     1
      gsm_106857.mtx,    11.6015,    20,    10,    25,     2,     1
      gsm_106857.mtx,    11.8675,    20,    10,    30,     2,     1
      gsm_106857.mtx,    12.1442,    20,    10,    35,     2,     1
      gsm_106857.mtx,    12.4375,    20,    10,    45,     2,     1
      gsm_106857.mtx,    12.3401,    20,    10,    55,     2,     1
      gsm_106857.mtx,    12.1075,    20,    10,    65,     2,     1
      gsm_106857.mtx,    12.3598,    20,    10,    75,     2,     1
      gsm_106857.mtx,    11.7361,    20,    10,    85,     2,     1
       Hook_1498.mtx,    10.3444,    20,     1,    25,     2,     1
       Hook_1498.mtx,    10.4364,    20,     1,    30,     2,     1
       Hook_1498.mtx,    10.0709,    20,     1,    35,     2,     1
       Hook_1498.mtx,    10.3368,    20,     1,    45,     2,     1
       Hook_1498.mtx,    10.1823,    20,     1,    55,     2,     1
       Hook_1498.mtx,    10.3253,    20,     1,    65,     2,     1
       Hook_1498.mtx,    10.6760,    20,     1,    75,     2,     1
       Hook_1498.mtx,    10.1644,    20,     1,    85,     2,     1
       Hook_1498.mtx,    13.2592,    20,     2,    25,     2,     1
       Hook_1498.mtx,    13.2282,    20,     2,    30,     2,     1
       Hook_1498.mtx,    13.0210,    20,     2,    35,     2,     1
       Hook_1498.mtx,    12.9788,    20,     2,    45,     2,     1
       Hook_1498.mtx,    13.1848,    20,     2,    55,     2,     1
       Hook_1498.mtx,    12.7845,    20,     2,    65,     2,     1
       Hook_1498.mtx,    12.8654,    20,     2,    75,     2,     1
       Hook_1498.mtx,    12.8574,    20,     2,    85,     2,     1
       Hook_1498.mtx,    12.9902,    20,     3,    25,     2,     1
       Hook_1498.mtx,    13.0251,    20,     3,    30,     2,     1
       Hook_1498.mtx,    12.9444,    20,     3,    35,     2,     1
       Hook_1498.mtx,    13.2870,    20,     3,    45,     2,     1
       Hook_1498.mtx,    12.8361,    20,     3,    55,     2,     1
       Hook_1498.mtx,    13.0773,    20,     3,    65,     2,     1
       Hook_1498.mtx,    12.7602,    20,     3,    75,     2,     1
       Hook_1498.mtx,    12.9326,    20,     3,    85,     2,     1
       Hook_1498.mtx,    12.7802,    20,     4,    25,     2,     1
       Hook_1498.mtx,    12.9547,    20,     4,    30,     2,     1
       Hook_1498.mtx,    13.0297,    20,     4,    35,     2,     1
       Hook_1498.mtx,    12.8634,    20,     4,    45,     2,     1
       Hook_1498.mtx,    12.9068,    20,     4,    55,     2,     1
       Hook_1498.mtx,    13.0083,    20,     4,    65,     2,     1
       Hook_1498.mtx,    12.8341,    20,     4,    75,     2,     1
       Hook_1498.mtx,    12.6574,    20,     4,    85,     2,     1
       Hook_1498.mtx,    12.1625,    20,     6,    25,     2,     1
       Hook_1498.mtx,    12.3982,    20,     6,    30,     2,     1
       Hook_1498.mtx,    12.0695,    20,     6,    35,     2,     1
       Hook_1498.mtx,    12.4314,    20,     6,    45,     2,     1
       Hook_1498.mtx,    11.9891,    20,     6,    55,     2,     1
       Hook_1498.mtx,    12.1811,    20,     6,    65,     2,     1
       Hook_1498.mtx,    12.3928,    20,     6,    75,     2,     1
       Hook_1498.mtx,    12.2483,    20,     6,    85,     2,     1
       Hook_1498.mtx,    12.2353,    20,     8,    25,     2,     1
       Hook_1498.mtx,    11.9513,    20,     8,    30,     2,     1
       Hook_1498.mtx,    12.1596,    20,     8,    35,     2,     1
       Hook_1498.mtx,    12.3328,    20,     8,    45,     2,     1
       Hook_1498.mtx,    12.0378,    20,     8,    55,     2,     1
       Hook_1498.mtx,    12.1248,    20,     8,    65,     2,     1
       Hook_1498.mtx,    11.9853,    20,     8,    75,     2,     1
       Hook_1498.mtx,    11.8712,    20,     8,    85,     2,     1
       Hook_1498.mtx,    11.8339,    20,    10,    25,     2,     1
       Hook_1498.mtx,    11.9786,    20,    10,    30,     2,     1
       Hook_1498.mtx,    11.9836,    20,    10,    35,     2,     1
       Hook_1498.mtx,    11.8354,    20,    10,    45,     2,     1
       Hook_1498.mtx,    12.0629,    20,    10,    55,     2,     1
       Hook_1498.mtx,    11.6270,    20,    10,    65,     2,     1
       Hook_1498.mtx,    11.8645,    20,    10,    75,     2,     1
       Hook_1498.mtx,    11.8622,    20,    10,    85,     2,     1
HPCG-128-128-128.mtx,    20.0000,     1,    25,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     1,    30,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     1,    35,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     1,    45,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     1,    55,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     1,    65,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     1,    75,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     1,    85,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     2,    25,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     2,    30,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     2,    35,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     2,    45,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     2,    55,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     2,    65,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     2,    75,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     2,    85,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     3,    25,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     3,    30,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     3,    35,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     3,    45,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     3,    55,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     3,    65,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     3,    75,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     3,    85,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     4,    25,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     4,    30,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     4,    35,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     4,    45,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     4,    55,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     4,    65,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     4,    75,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     4,    85,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     6,    25,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     6,    30,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     6,    35,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     6,    45,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     6,    55,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     6,    65,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     6,    75,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     6,    85,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     8,    25,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     8,    30,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     8,    35,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     8,    45,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     8,    55,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     8,    65,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     8,    75,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     8,    85,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,    10,    25,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,    10,    30,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,    10,    35,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,    10,    45,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,    10,    55,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,    10,    65,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,    10,    75,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,    10,    85,     2,     1,     0
      Hubbard-12.mtx,     7.9859,    20,     1,    25,     2,     1
      Hubbard-12.mtx,     7.9842,    20,     1,    30,     2,     1
      Hubbard-12.mtx,     8.0810,    20,     1,    35,     2,     1
      Hubbard-12.mtx,     8.0969,    20,     1,    45,     2,     1
      Hubbard-12.mtx,     8.4543,    20,     1,    55,     2,     1
      Hubbard-12.mtx,     8.4754,    20,     1,    65,     2,     1
      Hubbard-12.mtx,     8.2186,    20,     1,    75,     2,     1
      Hubbard-12.mtx,     8.2777,    20,     1,    85,     2,     1
      Hubbard-12.mtx,    12.4148,    20,     2,    25,     2,     1
      Hubbard-12.mtx,    12.8762,    20,     2,    30,     2,     1
      Hubbard-12.mtx,    11.7907,    20,     2,    35,     2,     1
      Hubbard-12.mtx,    12.7399,    20,     2,    45,     2,     1
      Hubbard-12.mtx,    12.9071,    20,     2,    55,     2,     1
      Hubbard-12.mtx,    12.1725,    20,     2,    65,     2,     1
      Hubbard-12.mtx,    12.6907,    20,     2,    75,     2,     1
      Hubbard-12.mtx,    12.8545,    20,     2,    85,     2,     1
      Hubbard-12.mtx,    13.5338,    20,     3,    25,     2,     1
      Hubbard-12.mtx,    13.6809,    20,     3,    30,     2,     1
      Hubbard-12.mtx,    13.0825,    20,     3,    35,     2,     1
      Hubbard-12.mtx,    13.0271,    20,     3,    45,     2,     1
      Hubbard-12.mtx,    13.1714,    20,     3,    55,     2,     1
      Hubbard-12.mtx,    13.5938,    20,     3,    65,     2,     1
      Hubbard-12.mtx,    13.3294,    20,     3,    75,     2,     1
      Hubbard-12.mtx,    13.1143,    20,     3,    85,     2,     1
      Hubbard-12.mtx,    13.4152,    20,     4,    25,     2,     1
      Hubbard-12.mtx,    12.6397,    20,     4,    30,     2,     1
      Hubbard-12.mtx,    13.8263,    20,     4,    35,     2,     1
      Hubbard-12.mtx,    13.4405,    20,     4,    45,     2,     1
      Hubbard-12.mtx,    13.0101,    20,     4,    55,     2,     1
      Hubbard-12.mtx,    13.6345,    20,     4,    65,     2,     1
      Hubbard-12.mtx,    13.3319,    20,     4,    75,     2,     1
      Hubbard-12.mtx,    12.8998,    20,     4,    85,     2,     1
      Hubbard-12.mtx,    12.7273,    20,     6,    25,     2,     1
      Hubbard-12.mtx,    12.7339,    20,     6,    30,     2,     1
      Hubbard-12.mtx,    12.4193,    20,     6,    35,     2,     1
      Hubbard-12.mtx,    12.5656,    20,     6,    45,     2,     1
      Hubbard-12.mtx,    12.1132,    20,     6,    55,     2,     1
      Hubbard-12.mtx,    12.7618,    20,     6,    65,     2,     1
      Hubbard-12.mtx,    12.1481,    20,     6,    75,     2,     1
      Hubbard-12.mtx,    12.2150,    20,     6,    85,     2,     1
      Hubbard-12.mtx,    11.1247,    20,     8,    25,     2,     1
      Hubbard-12.mtx,    11.6997,    20,     8,    30,     2,     1
      Hubbard-12.mtx,    11.6028,    20,     8,    35,     2,     1
      Hubbard-12.mtx,    11.3198,    20,     8,    45,     2,     1
      Hubbard-12.mtx,    11.2055,    20,     8,    55,     2,     1
      Hubbard-12.mtx,    11.5900,    20,     8,    65,     2,     1
      Hubbard-12.mtx,    11.4267,    20,     8,    75,     2,     1
      Hubbard-12.mtx,    10.8508,    20,     8,    85,     2,     1
      Hubbard-12.mtx,    10.6782,    20,    10,    25,     2,     1
      Hubbard-12.mtx,    11.2907,    20,    10,    30,     2,     1
      Hubbard-12.mtx,    11.1129,    20,    10,    35,     2,     1
      Hubbard-12.mtx,    10.9304,    20,    10,    45,     2,     1
      Hubbard-12.mtx,    10.7596,    20,    10,    55,     2,     1
      Hubbard-12.mtx,    10.7985,    20,    10,    65,     2,     1
      Hubbard-12.mtx,    11.0939,    20,    10,    75,     2,     1
      Hubbard-12.mtx,    11.1098,    20,    10,    85,     2,     1
        inline_1.mtx,    10.4186,    20,     1,    25,     2,     1
        inline_1.mtx,    10.4855,    20,     1,    30,     2,     1
        inline_1.mtx,    10.7730,    20,     1,    35,     2,     1
        inline_1.mtx,    10.8305,    20,     1,    45,     2,     1
        inline_1.mtx,    10.8635,    20,     1,    55,     2,     1
        inline_1.mtx,    10.9774,    20,     1,    65,     2,     1
        inline_1.mtx,    11.1210,    20,     1,    75,     2,     1
        inline_1.mtx,    11.4609,    20,     1,    85,     2,     1
        inline_1.mtx,    15.2160,    20,     2,    25,     2,     1
        inline_1.mtx,    15.4393,    20,     2,    30,     2,     1
        inline_1.mtx,    15.5016,    20,     2,    35,     2,     1
        inline_1.mtx,    15.7486,    20,     2,    45,     2,     1
        inline_1.mtx,    15.6518,    20,     2,    55,     2,     1
        inline_1.mtx,    15.3649,    20,     2,    65,     2,     1
        inline_1.mtx,    15.4099,    20,     2,    75,     2,     1
        inline_1.mtx,    15.1840,    20,     2,    85,     2,     1
        inline_1.mtx,    17.8771,    20,     3,    25,     2,     1
        inline_1.mtx,    18.1141,    20,     3,    30,     2,     1
        inline_1.mtx,    17.9063,    20,     3,    35,     2,     1
        inline_1.mtx,    18.6704,    20,     3,    45,     2,     1
        inline_1.mtx,    18.0673,    20,     3,    55,     2,     1
        inline_1.mtx,    18.2323,    20,     3,    65,     2,     1
        inline_1.mtx,    18.1002,    20,     3,    75,     2,     1
        inline_1.mtx,    18.5467,    20,     3,    85,     2,     1
        inline_1.mtx,    19.2159,    20,     4,    25,     2,     1
        inline_1.mtx,    19.9359,    20,     4,    30,     2,     1
        inline_1.mtx,    19.6100,    20,     4,    35,     2,     1
        inline_1.mtx,    20.2539,    20,     4,    45,     2,     1
        inline_1.mtx,    20.3748,    20,     4,    55,     2,     1
        inline_1.mtx,    20.2858,    20,     4,    65,     2,     1
        inline_1.mtx,    20.0909,    20,     4,    75,     2,     1
        inline_1.mtx,    19.6577,    20,     4,    85,     2,     1
        inline_1.mtx,    20.8085,    20,     6,    25,     2,     1
        inline_1.mtx,    20.6737,    20,     6,    30,     2,     1
        inline_1.mtx,    20.5478,    20,     6,    35,     2,     1
        inline_1.mtx,    20.8296,    20,     6,    45,     2,     1
        inline_1.mtx,    20.7401,    20,     6,    55,     2,     1
        inline_1.mtx,    20.7093,    20,     6,    65,     2,     1
        inline_1.mtx,    21.3788,    20,     6,    75,     2,     1
        inline_1.mtx,    20.6698,    20,     6,    85,     2,     1
        inline_1.mtx,    19.6130,    20,     8,    25,     2,     1
        inline_1.mtx,    19.5402,    20,     8,    30,     2,     1
        inline_1.mtx,    19.5293,    20,     8,    35,     2,     1
        inline_1.mtx,    19.4293,    20,     8,    45,     2,     1
        inline_1.mtx,    20.0637,    20,     8,    55,     2,     1
        inline_1.mtx,    18.9968,    20,     8,    65,     2,     1
        inline_1.mtx,    19.7823,    20,     8,    75,     2,     1
        inline_1.mtx,    19.0437,    20,     8,    85,     2,     1
        inline_1.mtx,    18.1368,    20,    10,    25,     2,     1
        inline_1.mtx,    17.7148,    20,    10,    30,     2,     1
        inline_1.mtx,    18.1110,    20,    10,    35,     2,     1
        inline_1.mtx,    17.9803,    20,    10,    45,     2,     1
        inline_1.mtx,    17.8477,    20,    10,    55,     2,     1
        inline_1.mtx,    17.9196,    20,    10,    65,     2,     1
        inline_1.mtx,    18.1575,    20,    10,    75,     2,     1
        inline_1.mtx,    17.7221,    20,    10,    85,     2,     1
         mc2depi.mtx,    19.4163,    20,     1,    25,     2,     1
         mc2depi.mtx,    19.0820,    20,     1,    30,     2,     1
         mc2depi.mtx,    19.5078,    20,     1,    35,     2,     1
         mc2depi.mtx,    19.5409,    20,     1,    45,     2,     1
         mc2depi.mtx,    19.3996,    20,     1,    55,     2,     1
         mc2depi.mtx,    19.2439,    20,     1,    65,     2,     1
         mc2depi.mtx,    19.1943,    20,     1,    75,     2,     1
         mc2depi.mtx,    19.6466,    20,     1,    85,     2,     1
         mc2depi.mtx,    19.6092,    20,     2,    25,     2,     1
         mc2depi.mtx,    19.6209,    20,     2,    30,     2,     1
         mc2depi.mtx,    19.3959,    20,     2,    35,     2,     1
         mc2depi.mtx,    19.6420,    20,     2,    45,     2,     1
         mc2depi.mtx,    19.4157,    20,     2,    55,     2,     1
         mc2depi.mtx,    19.7058,    20,     2,    65,     2,     1
         mc2depi.mtx,    19.3104,    20,     2,    75,     2,     1
         mc2depi.mtx,    19.5894,    20,     2,    85,     2,     1
         mc2depi.mtx,    18.9428,    20,     3,    25,     2,     1
         mc2depi.mtx,    16.2936,    20,     3,    30,     2,     1
         mc2depi.mtx,    18.9711,    20,     3,    35,     2,     1
         mc2depi.mtx,    19.3229,    20,     3,    45,     2,     1
         mc2depi.mtx,    19.5177,    20,     3,    55,     2,     1
         mc2depi.mtx,    19.5319,    20,     3,    65,     2,     1
         mc2depi.mtx,    19.2709,    20,     3,    75,     2,     1
         mc2depi.mtx,    19.6537,    20,     3,    85,     2,     1
         mc2depi.mtx,    16.8203,    20,     4,    25,     2,     1
         mc2depi.mtx,    17.7082,    20,     4,    30,     2,     1
         mc2depi.mtx,    18.1754,    20,     4,    35,     2,     1
         mc2depi.mtx,    18.5686,    20,     4,    45,     2,     1
         mc2depi.mtx,    18.8436,    20,     4,    55,     2,     1
         mc2depi.mtx,    19.1434,    20,     4,    65,     2,     1
         mc2depi.mtx,    19.2699,    20,     4,    75,     2,     1
         mc2depi.mtx,    18.2541,    20,     4,    85,     2,     1
         mc2depi.mtx,    13.4046,    20,     6,    25,     2,     1
         mc2depi.mtx,    16.0931,    20,     6,    30,     2,     1
         mc2depi.mtx,    16.7699,    20,     6,    35,     2,     1
         mc2depi.mtx,    15.0774,    20,     6,    45,     2,     1
         mc2depi.mtx,    14.3061,    20,     6,    55,     2,     1
         mc2depi.mtx,    18.3408,    20,     6,    65,     2,     1
         mc2depi.mtx,    15.6303,    20,     6,    75,     2,     1
         mc2depi.mtx,    18.2989,    20,     6,    85,     2,     1
         mc2depi.mtx,     9.9684,    20,     8,    25,     2,     1
         mc2depi.mtx,    10.7919,    20,     8,    30,     2,     1
         mc2depi.mtx,    10.9367,    20,     8,    35,     2,     1
         mc2depi.mtx,    14.8230,    20,     8,    45,     2,     1
         mc2depi.mtx,    15.6448,    20,     8,    55,     2,     1
         mc2depi.mtx,    15.8648,    20,     8,    65,     2,     1
         mc2depi.mtx,    12.7334,    20,     8,    75,     2,     1
         mc2depi.mtx,    11.1370,    20,     8,    85,     2,     1
         mc2depi.mtx,    11.4549,    20,    10,    25,     2,     1
         mc2depi.mtx,    13.1676,    20,    10,    30,     2,     1
         mc2depi.mtx,    13.3090,    20,    10,    35,     2,     1
         mc2depi.mtx,    13.8525,    20,    10,    45,     2,     1
         mc2depi.mtx,    14.6867,    20,    10,    55,     2,     1
         mc2depi.mtx,    14.3369,    20,    10,    65,     2,     1
         mc2depi.mtx,    14.4163,    20,    10,    75,     2,     1
         mc2depi.mtx,     9.3685,    20,    10,    85,     2,     1
       nlpkkt120.mtx,    11.2118,    20,     1,    25,     2,     1
       nlpkkt120.mtx,    11.2200,    20,     1,    30,     2,     1
       nlpkkt120.mtx,    11.1476,    20,     1,    35,     2,     1
       nlpkkt120.mtx,    11.0628,    20,     1,    45,     2,     1
       nlpkkt120.mtx,    11.1363,    20,     1,    55,     2,     1
       nlpkkt120.mtx,    11.0481,    20,     1,    65,     2,     1
       nlpkkt120.mtx,    11.0428,    20,     1,    75,     2,     1
       nlpkkt120.mtx,    11.0282,    20,     1,    85,     2,     1
       nlpkkt120.mtx,    12.2355,    20,     2,    25,     2,     1
       nlpkkt120.mtx,    12.3363,    20,     2,    30,     2,     1
       nlpkkt120.mtx,    12.1290,    20,     2,    35,     2,     1
       nlpkkt120.mtx,    12.2604,    20,     2,    45,     2,     1
       nlpkkt120.mtx,    12.1207,    20,     2,    55,     2,     1
       nlpkkt120.mtx,    12.0790,    20,     2,    65,     2,     1
       nlpkkt120.mtx,    12.1934,    20,     2,    75,     2,     1
       nlpkkt120.mtx,    11.9670,    20,     2,    85,     2,     1
       nlpkkt120.mtx,    11.9417,    20,     3,    25,     2,     1
       nlpkkt120.mtx,    11.9915,    20,     3,    30,     2,     1
       nlpkkt120.mtx,    12.0335,    20,     3,    35,     2,     1
       nlpkkt120.mtx,    11.8851,    20,     3,    45,     2,     1
       nlpkkt120.mtx,    11.9138,    20,     3,    55,     2,     1
       nlpkkt120.mtx,    11.9406,    20,     3,    65,     2,     1
       nlpkkt120.mtx,    12.1013,    20,     3,    75,     2,     1
       nlpkkt120.mtx,    11.8805,    20,     3,    85,     2,     1
       nlpkkt120.mtx,    11.5681,    20,     4,    25,     2,     1
       nlpkkt120.mtx,    11.5530,    20,     4,    30,     2,     1
       nlpkkt120.mtx,    11.5168,    20,     4,    35,     2,     1
       nlpkkt120.mtx,    11.4588,    20,     4,    45,     2,     1
       nlpkkt120.mtx,    11.5345,    20,     4,    55,     2,     1
       nlpkkt120.mtx,    11.5173,    20,     4,    65,     2,     1
       nlpkkt120.mtx,    11.5754,    20,     4,    75,     2,     1
       nlpkkt120.mtx,    11.5111,    20,     4,    85,     2,     1
       nlpkkt120.mtx,    10.9940,    20,     6,    25,     2,     1
       nlpkkt120.mtx,    10.7093,    20,     6,    30,     2,     1
       nlpkkt120.mtx,    10.8395,    20,     6,    35,     2,     1
       nlpkkt120.mtx,    10.8221,    20,     6,    45,     2,     1
       nlpkkt120.mtx,    10.8701,    20,     6,    55,     2,     1
       nlpkkt120.mtx,    10.8946,    20,     6,    65,     2,     1
       nlpkkt120.mtx,    10.8399,    20,     6,    75,     2,     1
       nlpkkt120.mtx,    10.8289,    20,     6,    85,     2,     1
       nlpkkt120.mtx,    10.2986,    20,     8,    25,     2,     1
       nlpkkt120.mtx,    10.2384,    20,     8,    30,     2,     1
       nlpkkt120.mtx,    10.4008,    20,     8,    35,     2,     1
       nlpkkt120.mtx,    10.3337,    20,     8,    45,     2,     1
       nlpkkt120.mtx,    10.5581,    20,     8,    55,     2,     1
       nlpkkt120.mtx,    10.3585,    20,     8,    65,     2,     1
       nlpkkt120.mtx,    10.3696,    20,     8,    75,     2,     1
       nlpkkt120.mtx,    10.4436,    20,     8,    85,     2,     1
       nlpkkt120.mtx,     9.9106,    20,    10,    25,     2,     1
       nlpkkt120.mtx,    10.0107,    20,    10,    30,     2,     1
