            # Matrix,       Perf, Thread, Power,    CS,     N,                   SF,   RCM
       Flan_1565.mtx,    16.8981,    20,     1,  1.00,     1,                 1000,     0
       Flan_1565.mtx,    18.5984,    20,    10, 35.00,     1,                 1000,     1
       Flan_1565.mtx,    18.5757,    20,    10, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    18.4409,    20,    10, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    18.4025,    20,    10, 55.00,     1,                 1000,     0
       Flan_1565.mtx,    18.6515,    20,    10, 55.00,     1,                 1000,     1
       Flan_1565.mtx,    18.1604,    20,    10,  1.00,     1,               1;1000,     0
       Flan_1565.mtx,    18.1627,    20,    10,  1.00,     1,               1;1000,     1
       Flan_1565.mtx,    18.3501,    20,    10, 15.00,     1,               1;1000,     0
       Flan_1565.mtx,    18.2341,    20,    10, 15.00,     1,               1;1000,     1
       Flan_1565.mtx,    18.2288,    20,    10, 20.00,     1,               1;1000,     0
       Flan_1565.mtx,    18.1033,    20,    10, 20.00,     1,               1;1000,     1
       Flan_1565.mtx,    18.1877,    20,    10, 25.00,     1,               1;1000,     0
       Flan_1565.mtx,    18.1001,    20,    10, 25.00,     1,               1;1000,     1
       Flan_1565.mtx,    18.2639,    20,    10, 35.00,     1,               1;1000,     0
       Flan_1565.mtx,    18.4423,    20,    10, 35.00,     1,               1;1000,     1
       Flan_1565.mtx,    18.3651,    20,    10, 45.00,     1,               1;1000,     0
       Flan_1565.mtx,    18.4756,    20,    10, 45.00,     1,               1;1000,     1
       Flan_1565.mtx,    18.2924,    20,    10, 55.00,     1,               1;1000,     0
       Flan_1565.mtx,    18.6458,    20,    10, 55.00,     1,               1;1000,     1
       Flan_1565.mtx,    18.0068,    20,    10,  1.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    18.0105,    20,    10,  1.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    18.2083,    20,    10, 15.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    17.9890,    20,    10, 15.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    18.2083,    20,    10, 20.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    18.0758,    20,    10, 20.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    18.0748,    20,    10, 25.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    17.9826,    20,    10, 25.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    18.1115,    20,    10, 35.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    18.2599,    20,    10, 35.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    18.2451,    20,    10, 45.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    18.2909,    20,    10, 45.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    18.3760,    20,    10, 55.00,     1,             1;1;1000,     0
       Flan_1565.mtx,    18.2822,    20,    10, 55.00,     1,             1;1;1000,     1
       Flan_1565.mtx,    17.6321,    20,    10,  1.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    17.8793,    20,    10,  1.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    17.7086,    20,    10, 15.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    17.8574,    20,    10, 15.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    17.7659,    20,    10, 20.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    17.9771,    20,    10, 20.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    17.5977,    20,    10, 25.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    17.9609,    20,    10, 25.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    17.7486,    20,    10, 35.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    17.8209,    20,    10, 35.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    17.8102,    20,    10, 45.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    17.4620,    20,    10, 45.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    18.1557,    20,    10, 55.00,     1,           1;1;1;1000,     0
       Flan_1565.mtx,    17.6694,    20,    10, 55.00,     1,           1;1;1;1000,     1
       Flan_1565.mtx,    17.1669,    20,    10,  1.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    17.2792,    20,    10,  1.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    16.9994,    20,    10, 15.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    17.4286,    20,    10, 15.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    16.7597,    20,    10, 20.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    17.4424,    20,    10, 20.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    17.0124,    20,    10, 25.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    17.4609,    20,    10, 25.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    17.3355,    20,    10, 35.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    17.6016,    20,    10, 35.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    18.0064,    20,    10, 45.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    16.8720,    20,    10, 45.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    18.8842,    20,    10, 55.00,     1,         1;1;1;1;1000,     0
       Flan_1565.mtx,    16.8924,    20,    10, 55.00,     1,         1;1;1;1;1000,     1
       Flan_1565.mtx,    16.2326,    20,    10,  1.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    17.6073,    20,    10,  1.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    16.0660,    20,    10, 15.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    17.5456,    20,    10, 15.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    16.1502,    20,    10, 20.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    17.6078,    20,    10, 20.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    16.1355,    20,    10, 25.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    17.4680,    20,    10, 25.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    16.1278,    20,    10, 35.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    17.9484,    20,    10, 35.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    18.3116,    20,    10, 45.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    16.1573,    20,    10, 45.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    19.0622,    20,    10, 55.00,     1,     1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    16.5790,    20,    10, 55.00,     1,     1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    16.8136,    20,    10,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.3348,    20,    10,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    16.9123,    20,    10, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.2733,    20,    10, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    16.8679,    20,    10, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.3614,    20,    10, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    16.8515,    20,    10, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.2224,    20,    10, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    16.4873,    20,    10, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.7097,    20,    10, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    18.0944,    20,    10, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    15.8398,    20,    10, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    17.2904,    20,    10, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    17.7175,    20,    10, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    16.6033,    20,     1,  1.00,     1,                 1000,     0
            pwtk.mtx,    16.7770,    20,     1,  1.00,     1,                 1000,     1
            pwtk.mtx,    17.3770,    20,     1, 15.00,     1,                 1000,     0
            pwtk.mtx,    17.3797,    20,     1, 15.00,     1,                 1000,     1
            pwtk.mtx,    16.9725,    20,     1, 20.00,     1,                 1000,     0
            pwtk.mtx,    17.3145,    20,     1, 20.00,     1,                 1000,     1
            pwtk.mtx,    17.4171,    20,     1, 25.00,     1,                 1000,     0
            pwtk.mtx,    17.4354,    20,     1, 25.00,     1,                 1000,     1
            pwtk.mtx,    17.5354,    20,     1, 35.00,     1,                 1000,     0
            pwtk.mtx,    17.5224,    20,     1, 35.00,     1,                 1000,     1
            pwtk.mtx,    17.2956,    20,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,    17.5923,    20,     1, 45.00,     1,                 1000,     1
            pwtk.mtx,    17.5354,    20,     1, 55.00,     1,                 1000,     0
            pwtk.mtx,    17.5406,    20,     1, 55.00,     1,                 1000,     1
            pwtk.mtx,    16.8779,    20,     1,  1.00,     1,               1;1000,     0
            pwtk.mtx,    15.8994,    20,     1,  1.00,     1,               1;1000,     1
            pwtk.mtx,    17.1128,    20,     1, 15.00,     1,               1;1000,     0
            pwtk.mtx,    17.4995,    20,     1, 15.00,     1,               1;1000,     1
            pwtk.mtx,    17.4747,    20,     1, 20.00,     1,               1;1000,     0
            pwtk.mtx,    17.4285,    20,     1, 20.00,     1,               1;1000,     1
            pwtk.mtx,    17.4725,    20,     1, 25.00,     1,               1;1000,     0
            pwtk.mtx,    17.3906,    20,     1, 25.00,     1,               1;1000,     1
            pwtk.mtx,    17.3552,    20,     1, 35.00,     1,               1;1000,     0
            pwtk.mtx,    17.5324,    20,     1, 35.00,     1,               1;1000,     1
            pwtk.mtx,    17.5345,    20,     1, 45.00,     1,               1;1000,     0
            pwtk.mtx,    17.4971,    20,     1, 45.00,     1,               1;1000,     1
            pwtk.mtx,    17.5054,    20,     1, 55.00,     1,               1;1000,     0
            pwtk.mtx,    17.5713,    20,     1, 55.00,     1,               1;1000,     1
            pwtk.mtx,    16.4239,    20,     1,  1.00,     1,             1;1;1000,     0
            pwtk.mtx,    16.4907,    20,     1,  1.00,     1,             1;1;1000,     1
            pwtk.mtx,    16.8906,    20,     1, 15.00,     1,             1;1;1000,     0
            pwtk.mtx,    17.4319,    20,     1, 15.00,     1,             1;1;1000,     1
            pwtk.mtx,    16.8917,    20,     1, 20.00,     1,             1;1;1000,     0
            pwtk.mtx,    17.4346,    20,     1, 20.00,     1,             1;1;1000,     1
            pwtk.mtx,    17.2961,    20,     1, 25.00,     1,             1;1;1000,     0
            pwtk.mtx,    17.4535,    20,     1, 25.00,     1,             1;1;1000,     1
            pwtk.mtx,    17.4525,    20,     1, 35.00,     1,             1;1;1000,     0
            pwtk.mtx,    17.4701,    20,     1, 35.00,     1,             1;1;1000,     1
            pwtk.mtx,    17.5777,    20,     1, 45.00,     1,             1;1;1000,     0
            pwtk.mtx,    17.5101,    20,     1, 45.00,     1,             1;1;1000,     1
            pwtk.mtx,    17.5384,    20,     1, 55.00,     1,             1;1;1000,     0
            pwtk.mtx,    17.4770,    20,     1, 55.00,     1,             1;1;1000,     1
            pwtk.mtx,    15.9465,    20,     1,  1.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    16.0996,    20,     1,  1.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    16.6890,    20,     1, 15.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    17.5012,    20,     1, 15.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    17.3692,    20,     1, 20.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    17.4705,    20,     1, 20.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    17.2366,    20,     1, 25.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    17.4935,    20,     1, 25.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    17.5809,    20,     1, 35.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    17.5423,    20,     1, 35.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    17.4629,    20,     1, 45.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    17.4681,    20,     1, 45.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    17.5501,    20,     1, 55.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    17.5634,    20,     1, 55.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    16.1156,    20,     1,  1.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    16.1474,    20,     1,  1.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    16.9789,    20,     1, 15.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    17.4772,    20,     1, 15.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    17.0090,    20,     1, 20.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    17.3161,    20,     1, 20.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    17.3411,    20,     1, 25.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    17.4786,    20,     1, 25.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    17.5811,    20,     1, 35.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    17.5727,    20,     1, 35.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    17.4006,    20,     1, 45.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    17.5680,    20,     1, 45.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    17.4956,    20,     1, 55.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    17.6224,    20,     1, 55.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    16.0098,    20,     1,  1.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    15.6407,    20,     1,  1.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    17.0800,    20,     1, 15.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    17.4340,    20,     1, 15.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    17.4449,    20,     1, 20.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    17.4409,    20,     1, 20.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    17.4288,    20,     1, 25.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    17.4684,    20,     1, 25.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    17.5256,    20,     1, 35.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    17.5123,    20,     1, 35.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    17.5647,    20,     1, 45.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    17.5981,    20,     1, 45.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    17.5569,    20,     1, 55.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    17.5254,    20,     1, 55.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    15.5777,    20,     1,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    15.3184,    20,     1,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    17.4263,    20,     1, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    17.3001,    20,     1, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    17.3243,    20,     1, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    17.4309,    20,     1, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    17.4566,    20,     1, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    17.3590,    20,     1, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    17.3302,    20,     1, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    17.4363,    20,     1, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    17.5264,    20,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    17.4657,    20,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    17.5550,    20,     1, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    17.5322,    20,     1, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    19.3865,    20,     2,  1.00,     1,                 1000,     0
            pwtk.mtx,    17.6719,    20,     2,  1.00,     1,                 1000,     1
            pwtk.mtx,    28.4806,    20,     2, 15.00,     1,                 1000,     0
            pwtk.mtx,    28.7889,    20,     2, 15.00,     1,                 1000,     1
            pwtk.mtx,    29.4378,    20,     2, 20.00,     1,                 1000,     0
            pwtk.mtx,    28.2923,    20,     2, 20.00,     1,                 1000,     1
            pwtk.mtx,    27.9266,    20,     2, 25.00,     1,                 1000,     0
            pwtk.mtx,    28.5292,    20,     2, 25.00,     1,                 1000,     1
            pwtk.mtx,    25.3482,    20,     2, 35.00,     1,                 1000,     0
            pwtk.mtx,    25.5606,    20,     2, 35.00,     1,                 1000,     1
            pwtk.mtx,    22.4010,    20,     2, 45.00,     1,                 1000,     0
            pwtk.mtx,    22.2942,    20,     2, 45.00,     1,                 1000,     1
            pwtk.mtx,    20.7094,    20,     2, 55.00,     1,                 1000,     0
            pwtk.mtx,    20.6778,    20,     2, 55.00,     1,                 1000,     1
            pwtk.mtx,    19.6431,    20,     2,  1.00,     1,               1;1000,     0
            pwtk.mtx,    17.9270,    20,     2,  1.00,     1,               1;1000,     1
            pwtk.mtx,    29.6006,    20,     2, 15.00,     1,               1;1000,     0
            pwtk.mtx,    29.1996,    20,     2, 15.00,     1,               1;1000,     1
            pwtk.mtx,    29.3631,    20,     2, 20.00,     1,               1;1000,     0
            pwtk.mtx,    28.2204,    20,     2, 20.00,     1,               1;1000,     1
            pwtk.mtx,    27.9201,    20,     2, 25.00,     1,               1;1000,     0
            pwtk.mtx,    28.5579,    20,     2, 25.00,     1,               1;1000,     1
            pwtk.mtx,    25.5683,    20,     2, 35.00,     1,               1;1000,     0
            pwtk.mtx,    25.4999,    20,     2, 35.00,     1,               1;1000,     1
            pwtk.mtx,    22.3804,    20,     2, 45.00,     1,               1;1000,     0
            pwtk.mtx,    22.2598,    20,     2, 45.00,     1,               1;1000,     1
            pwtk.mtx,    20.6303,    20,     2, 55.00,     1,               1;1000,     0
            pwtk.mtx,    20.6614,    20,     2, 55.00,     1,               1;1000,     1
            pwtk.mtx,    18.6419,    20,     2,  1.00,     1,             1;1;1000,     0
            pwtk.mtx,    17.0542,    20,     2,  1.00,     1,             1;1;1000,     1
            pwtk.mtx,    28.5676,    20,     2, 15.00,     1,             1;1;1000,     0
            pwtk.mtx,    29.2097,    20,     2, 15.00,     1,             1;1;1000,     1
            pwtk.mtx,    27.4767,    20,     2, 20.00,     1,             1;1;1000,     0
            pwtk.mtx,    26.9583,    20,     2, 20.00,     1,             1;1;1000,     1
            pwtk.mtx,    27.3447,    20,     2, 25.00,     1,             1;1;1000,     0
            pwtk.mtx,    28.2860,    20,     2, 25.00,     1,             1;1;1000,     1
            pwtk.mtx,    25.6714,    20,     2, 35.00,     1,             1;1;1000,     0
            pwtk.mtx,    25.6429,    20,     2, 35.00,     1,             1;1;1000,     1
            pwtk.mtx,    22.4384,    20,     2, 45.00,     1,             1;1;1000,     0
            pwtk.mtx,    22.2944,    20,     2, 45.00,     1,             1;1;1000,     1
            pwtk.mtx,    20.5015,    20,     2, 55.00,     1,             1;1;1000,     0
            pwtk.mtx,    20.6388,    20,     2, 55.00,     1,             1;1;1000,     1
            pwtk.mtx,    18.2540,    20,     2,  1.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    17.0333,    20,     2,  1.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    29.2413,    20,     2, 15.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    29.5333,    20,     2, 15.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    29.2495,    20,     2, 20.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    28.5429,    20,     2, 20.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    26.8457,    20,     2, 25.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    28.3544,    20,     2, 25.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    25.6541,    20,     2, 35.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    25.8180,    20,     2, 35.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    22.4026,    20,     2, 45.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    22.2622,    20,     2, 45.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    20.6536,    20,     2, 55.00,     1,           1;1;1;1000,     0
            pwtk.mtx,    20.5636,    20,     2, 55.00,     1,           1;1;1;1000,     1
            pwtk.mtx,    16.8939,    20,     2,  1.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    15.4853,    20,     2,  1.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    29.2381,    20,     2, 15.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    29.3187,    20,     2, 15.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    29.1607,    20,     2, 20.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    29.0236,    20,     2, 20.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    27.4762,    20,     2, 25.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    28.2130,    20,     2, 25.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    25.6154,    20,     2, 35.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    25.8512,    20,     2, 35.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    22.3267,    20,     2, 45.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    22.2958,    20,     2, 45.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    20.5938,    20,     2, 55.00,     1,         1;1;1;1;1000,     0
            pwtk.mtx,    20.6338,    20,     2, 55.00,     1,         1;1;1;1;1000,     1
            pwtk.mtx,    16.0812,    20,     2,  1.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    14.4959,    20,     2,  1.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    28.3335,    20,     2, 15.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    28.8620,    20,     2, 15.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    29.2398,    20,     2, 20.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    28.9092,    20,     2, 20.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    27.4421,    20,     2, 25.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    28.5468,    20,     2, 25.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    25.3867,    20,     2, 35.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    25.6573,    20,     2, 35.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    22.4974,    20,     2, 45.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    22.3254,    20,     2, 45.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    20.6531,    20,     2, 55.00,     1,     1;1;1;1;1;1;1000,     0
            pwtk.mtx,    20.6860,    20,     2, 55.00,     1,     1;1;1;1;1;1;1000,     1
            pwtk.mtx,    14.3054,    20,     2,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    11.8591,    20,     2,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    28.4464,    20,     2, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    28.7922,    20,     2, 15.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    29.5749,    20,     2, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    29.0130,    20,     2, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    27.8484,    20,     2, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    28.5395,    20,     2, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    25.5527,    20,     2, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    25.7586,    20,     2, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    22.3421,    20,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    22.1827,    20,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    20.3562,    20,     2, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    20.6248,    20,     2, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    19.3175,    20,     3,  1.00,     1,                 1000,     0
            pwtk.mtx,    16.4676,    20,     3,  1.00,     1,                 1000,     1
            pwtk.mtx,    33.2521,    20,     3, 15.00,     1,                 1000,     0
            pwtk.mtx,    34.0810,    20,     3, 15.00,     1,                 1000,     1
            pwtk.mtx,    36.3926,    20,     3, 20.00,     1,                 1000,     0
            pwtk.mtx,    36.7342,    20,     3, 20.00,     1,                 1000,     1
            pwtk.mtx,    37.0964,    20,     3, 25.00,     1,                 1000,     0
            pwtk.mtx,    37.1362,    20,     3, 25.00,     1,                 1000,     1
            pwtk.mtx,    32.3529,    20,     3, 35.00,     1,                 1000,     0
            pwtk.mtx,    32.3550,    20,     3, 35.00,     1,                 1000,     1
            pwtk.mtx,    26.7833,    20,     3, 45.00,     1,                 1000,     0
            pwtk.mtx,    26.7026,    20,     3, 45.00,     1,                 1000,     1
            pwtk.mtx,    23.8413,    20,     3, 55.00,     1,                 1000,     0
            pwtk.mtx,    24.1443,    20,     3, 55.00,     1,                 1000,     1
            pwtk.mtx,    19.0476,    20,     3,  1.00,     1,               1;1000,     0
            pwtk.mtx,    16.5652,    20,     3,  1.00,     1,               1;1000,     1
            pwtk.mtx,    33.5325,    20,     3, 15.00,     1,               1;1000,     0
            pwtk.mtx,    33.9285,    20,     3, 15.00,     1,               1;1000,     1
            pwtk.mtx,    36.5326,    20,     3, 20.00,     1,               1;1000,     0
            pwtk.mtx,    36.6502,    20,     3, 20.00,     1,               1;1000,     1
            pwtk.mtx,    37.4786,    20,     3, 25.00,     1,               1;1000,     0
            pwtk.mtx,    36.9891,    20,     3, 25.00,     1,               1;1000,     1
            pwtk.mtx,    32.0252,    20,     3, 35.00,     1,               1;1000,     0
            pwtk.mtx,    32.2290,    20,     3, 35.00,     1,               1;1000,     1
            pwtk.mtx,    27.0030,    20,     3, 45.00,     1,               1;1000,     0
