            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
   Anderson-16.5.mtx,    11.9339,    20,     1,  1.00,     1,                                     1000,     0
       Fault_639.mtx,    15.7452,    20,     8, 45.00,     1,                         1;1;1;1;1;1;1000,     1
       Fault_639.mtx,    15.6091,    20,     8, 55.00,     1,                         1;1;1;1;1;1;1000,     0
       Fault_639.mtx,    16.4313,    20,     8, 55.00,     1,                         1;1;1;1;1;1;1000,     1
       Fault_639.mtx,     8.1256,    20,     8,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
       Fault_639.mtx,    11.7600,    20,     8,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
       Fault_639.mtx,     9.4056,    20,     8, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
       Fault_639.mtx,    11.2033,    20,     8, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
       Fault_639.mtx,     7.7115,    20,     8, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
       Fault_639.mtx,    10.1026,    20,     8, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
       Fault_639.mtx,     6.8171,    20,     8, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
       Fault_639.mtx,     9.4475,    20,     8, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
       Fault_639.mtx,     9.0710,    20,     8, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
       Fault_639.mtx,     8.9460,    20,     8, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
       Fault_639.mtx,    10.7325,    20,     8, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
       Fault_639.mtx,    13.5242,    20,     8, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    20.6674,    20,     2, 35.00,     1,                                     1000,     0
       Flan_1565.mtx,    20.7718,    20,     2, 35.00,     1,                                     1000,     1
       Flan_1565.mtx,    20.6273,    20,     2, 45.00,     1,                                     1000,     0
       Flan_1565.mtx,    20.6688,    20,     2, 45.00,     1,                                     1000,     1
       Flan_1565.mtx,    20.2901,    20,     2, 55.00,     1,                                     1000,     0
       Flan_1565.mtx,    20.4316,    20,     2, 55.00,     1,                                     1000,     1
       Flan_1565.mtx,    23.5493,    20,     2, 35.00,     1,                                   1;1000,     0
       Flan_1565.mtx,    23.3349,    20,     2, 35.00,     1,                                   1;1000,     1
       Flan_1565.mtx,    22.9469,    20,     2, 45.00,     1,                                   1;1000,     0
       Flan_1565.mtx,    22.7663,    20,     2, 45.00,     1,                                   1;1000,     1
       Flan_1565.mtx,    21.9804,    20,     2, 55.00,     1,                                   1;1000,     0
       Flan_1565.mtx,    22.0095,    20,     2, 55.00,     1,                                   1;1000,     1
       Flan_1565.mtx,    25.1475,    20,     2, 35.00,     1,                                 1;1;1000,     0
       Flan_1565.mtx,    25.0758,    20,     2, 35.00,     1,                                 1;1;1000,     1
       Flan_1565.mtx,    23.8970,    20,     2, 45.00,     1,                                 1;1;1000,     0
       Flan_1565.mtx,    24.3598,    20,     2, 45.00,     1,                                 1;1;1000,     1
       Flan_1565.mtx,    21.8777,    20,     2, 55.00,     1,                                 1;1;1000,     0
       Flan_1565.mtx,    22.0206,    20,     2, 55.00,     1,                                 1;1;1000,     1
       Flan_1565.mtx,    25.5764,    20,     2, 35.00,     1,                             1;1;1;1;1000,     0
       Flan_1565.mtx,    25.7786,    20,     2, 35.00,     1,                             1;1;1;1;1000,     1
       Flan_1565.mtx,    23.8881,    20,     2, 45.00,     1,                             1;1;1;1;1000,     0
       Flan_1565.mtx,    24.4419,    20,     2, 45.00,     1,                             1;1;1;1;1000,     1
       Flan_1565.mtx,    21.9034,    20,     2, 55.00,     1,                             1;1;1;1;1000,     0
       Flan_1565.mtx,    21.9902,    20,     2, 55.00,     1,                             1;1;1;1;1000,     1
       Flan_1565.mtx,    25.5491,    20,     2, 35.00,     1,                         1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    25.8503,    20,     2, 35.00,     1,                         1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    23.7342,    20,     2, 45.00,     1,                         1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    24.4685,    20,     2, 45.00,     1,                         1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    21.9292,    20,     2, 55.00,     1,                         1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    22.0396,    20,     2, 55.00,     1,                         1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    25.5203,    20,     2, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    25.8054,    20,     2, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    23.8613,    20,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    24.3732,    20,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    21.8117,    20,     2, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    21.8500,    20,     2, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    21.1445,    20,     3, 35.00,     1,                                     1000,     0
       Flan_1565.mtx,    21.2580,    20,     3, 35.00,     1,                                     1000,     1
       Flan_1565.mtx,    21.2648,    20,     3, 45.00,     1,                                     1000,     0
       Flan_1565.mtx,    21.3014,    20,     3, 45.00,     1,                                     1000,     1
       Flan_1565.mtx,    20.8382,    20,     3, 55.00,     1,                                     1000,     0
       Flan_1565.mtx,    20.9288,    20,     3, 55.00,     1,                                     1000,     1
       Flan_1565.mtx,    25.4291,    20,     3, 35.00,     1,                                   1;1000,     0
       Flan_1565.mtx,    25.1798,    20,     3, 35.00,     1,                                   1;1000,     1
       Flan_1565.mtx,    25.0165,    20,     3, 45.00,     1,                                   1;1000,     0
       Flan_1565.mtx,    24.4979,    20,     3, 45.00,     1,                                   1;1000,     1
       Flan_1565.mtx,    23.3204,    20,     3, 55.00,     1,                                   1;1000,     0
       Flan_1565.mtx,    23.3335,    20,     3, 55.00,     1,                                   1;1000,     1
       Flan_1565.mtx,    26.8956,    20,     3, 35.00,     1,                                 1;1;1000,     0
       Flan_1565.mtx,    27.0408,    20,     3, 35.00,     1,                                 1;1;1000,     1
       Flan_1565.mtx,    27.0932,    20,     3, 45.00,     1,                                 1;1;1000,     0
       Flan_1565.mtx,    26.7993,    20,     3, 45.00,     1,                                 1;1;1000,     1
       Flan_1565.mtx,    25.1194,    20,     3, 55.00,     1,                                 1;1;1000,     0
       Flan_1565.mtx,    25.2435,    20,     3, 55.00,     1,                                 1;1;1000,     1
       Flan_1565.mtx,    27.6617,    20,     3, 35.00,     1,                             1;1;1;1;1000,     0
       Flan_1565.mtx,    28.6215,    20,     3, 35.00,     1,                             1;1;1;1;1000,     1
       Flan_1565.mtx,    28.7839,    20,     3, 45.00,     1,                             1;1;1;1;1000,     0
       Flan_1565.mtx,    28.7082,    20,     3, 45.00,     1,                             1;1;1;1;1000,     1
       Flan_1565.mtx,    25.3540,    20,     3, 55.00,     1,                             1;1;1;1;1000,     0
       Flan_1565.mtx,    25.2718,    20,     3, 55.00,     1,                             1;1;1;1;1000,     1
       Flan_1565.mtx,    27.4990,    20,     3, 35.00,     1,                         1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    28.6725,    20,     3, 35.00,     1,                         1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    28.9181,    20,     3, 45.00,     1,                         1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    28.5757,    20,     3, 45.00,     1,                         1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    25.1486,    20,     3, 55.00,     1,                         1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    25.4466,    20,     3, 55.00,     1,                         1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    26.5463,    20,     3, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    27.5894,    20,     3, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    28.8720,    20,     3, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    28.5210,    20,     3, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    25.2142,    20,     3, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    25.5104,    20,     3, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    21.0413,    20,     4, 35.00,     1,                                     1000,     0
       Flan_1565.mtx,    21.0208,    20,     4, 35.00,     1,                                     1000,     1
       Flan_1565.mtx,    21.1092,    20,     4, 45.00,     1,                                     1000,     0
       Flan_1565.mtx,    20.9373,    20,     4, 45.00,     1,                                     1000,     1
       Flan_1565.mtx,    21.1251,    20,     4, 55.00,     1,                                     1000,     0
       Flan_1565.mtx,    21.0945,    20,     4, 55.00,     1,                                     1000,     1
       Flan_1565.mtx,    22.2620,    20,     4, 35.00,     1,                                   1;1000,     0
       Flan_1565.mtx,    21.9554,    20,     4, 35.00,     1,                                   1;1000,     1
       Flan_1565.mtx,    25.1679,    20,     4, 45.00,     1,                                   1;1000,     0
       Flan_1565.mtx,    25.2713,    20,     4, 45.00,     1,                                   1;1000,     1
       Flan_1565.mtx,    24.7609,    20,     4, 55.00,     1,                                   1;1000,     0
       Flan_1565.mtx,    24.4790,    20,     4, 55.00,     1,                                   1;1000,     1
       Flan_1565.mtx,    22.0535,    20,     4, 35.00,     1,                                 1;1;1000,     0
       Flan_1565.mtx,    22.2188,    20,     4, 35.00,     1,                                 1;1;1000,     1
       Flan_1565.mtx,    26.9169,    20,     4, 45.00,     1,                                 1;1;1000,     0
       Flan_1565.mtx,    27.4472,    20,     4, 45.00,     1,                                 1;1;1000,     1
       Flan_1565.mtx,    27.2004,    20,     4, 55.00,     1,                                 1;1;1000,     0
       Flan_1565.mtx,    26.5141,    20,     4, 55.00,     1,                                 1;1;1000,     1
       Flan_1565.mtx,    23.1729,    20,     4, 35.00,     1,                             1;1;1;1;1000,     0
       Flan_1565.mtx,    23.0902,    20,     4, 35.00,     1,                             1;1;1;1;1000,     1
       Flan_1565.mtx,    28.6064,    20,     4, 45.00,     1,                             1;1;1;1;1000,     0
       Flan_1565.mtx,    29.9002,    20,     4, 45.00,     1,                             1;1;1;1;1000,     1
       Flan_1565.mtx,    28.7346,    20,     4, 55.00,     1,                             1;1;1;1;1000,     0
       Flan_1565.mtx,    28.9337,    20,     4, 55.00,     1,                             1;1;1;1;1000,     1
       Flan_1565.mtx,    23.6641,    20,     4, 35.00,     1,                         1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    22.4083,    20,     4, 35.00,     1,                         1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    30.5129,    20,     4, 45.00,     1,                         1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    30.3364,    20,     4, 45.00,     1,                         1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    28.5900,    20,     4, 55.00,     1,                         1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    29.0197,    20,     4, 55.00,     1,                         1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    22.7840,    20,     4, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    21.8449,    20,     4, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    30.7229,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    30.4236,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    28.8650,    20,     4, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    28.8723,    20,     4, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    19.7077,    20,     6, 35.00,     1,                                     1000,     0
       Flan_1565.mtx,    19.9142,    20,     6, 35.00,     1,                                     1000,     1
       Flan_1565.mtx,    19.9393,    20,     6, 45.00,     1,                                     1000,     0
       Flan_1565.mtx,    20.0293,    20,     6, 45.00,     1,                                     1000,     1
       Flan_1565.mtx,    19.9599,    20,     6, 55.00,     1,                                     1000,     0
       Flan_1565.mtx,    20.1550,    20,     6, 55.00,     1,                                     1000,     1
       Flan_1565.mtx,    19.6171,    20,     6, 35.00,     1,                                   1;1000,     0
       Flan_1565.mtx,    20.0267,    20,     6, 35.00,     1,                                   1;1000,     1
       Flan_1565.mtx,    21.2007,    20,     6, 45.00,     1,                                   1;1000,     0
       Flan_1565.mtx,    20.7616,    20,     6, 45.00,     1,                                   1;1000,     1
       Flan_1565.mtx,    20.8190,    20,     6, 55.00,     1,                                   1;1000,     0
       Flan_1565.mtx,    21.1496,    20,     6, 55.00,     1,                                   1;1000,     1
       Flan_1565.mtx,    19.4372,    20,     6, 35.00,     1,                                 1;1;1000,     0
       Flan_1565.mtx,    19.5700,    20,     6, 35.00,     1,                                 1;1;1000,     1
       Flan_1565.mtx,    21.1653,    20,     6, 45.00,     1,                                 1;1;1000,     0
       Flan_1565.mtx,    21.2480,    20,     6, 45.00,     1,                                 1;1;1000,     1
       Flan_1565.mtx,    23.9501,    20,     6, 55.00,     1,                                 1;1;1000,     0
       Flan_1565.mtx,    24.1149,    20,     6, 55.00,     1,                                 1;1;1000,     1
       Flan_1565.mtx,    19.6046,    20,     6, 35.00,     1,                             1;1;1;1;1000,     0
       Flan_1565.mtx,    19.2851,    20,     6, 35.00,     1,                             1;1;1;1;1000,     1
       Flan_1565.mtx,    21.7408,    20,     6, 45.00,     1,                             1;1;1;1;1000,     0
       Flan_1565.mtx,    21.3158,    20,     6, 45.00,     1,                             1;1;1;1;1000,     1
       Flan_1565.mtx,    26.8310,    20,     6, 55.00,     1,                             1;1;1;1;1000,     0
       Flan_1565.mtx,    25.6392,    20,     6, 55.00,     1,                             1;1;1;1;1000,     1
       Flan_1565.mtx,    20.0092,    20,     6, 35.00,     1,                         1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    19.2043,    20,     6, 35.00,     1,                         1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    21.9770,    20,     6, 45.00,     1,                         1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    21.2633,    20,     6, 45.00,     1,                         1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    26.5694,    20,     6, 55.00,     1,                         1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    25.0833,    20,     6, 55.00,     1,                         1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    17.0750,    20,     6, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    14.0873,    20,     6, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    17.8633,    20,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    16.4726,    20,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    22.4637,    20,     6, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    21.0048,    20,     6, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    18.7887,    20,     8, 35.00,     1,                                     1000,     0
       Flan_1565.mtx,    19.0957,    20,     8, 35.00,     1,                                     1000,     1
       Flan_1565.mtx,    19.2920,    20,     8, 45.00,     1,                                     1000,     0
       Flan_1565.mtx,    19.3199,    20,     8, 45.00,     1,                                     1000,     1
       Flan_1565.mtx,    19.3195,    20,     8, 55.00,     1,                                     1000,     0
       Flan_1565.mtx,    19.2284,    20,     8, 55.00,     1,                                     1000,     1
       Flan_1565.mtx,    18.9788,    20,     8, 35.00,     1,                                   1;1000,     0
       Flan_1565.mtx,    19.2066,    20,     8, 35.00,     1,                                   1;1000,     1
       Flan_1565.mtx,    18.8946,    20,     8, 45.00,     1,                                   1;1000,     0
       Flan_1565.mtx,    19.0953,    20,     8, 45.00,     1,                                   1;1000,     1
       Flan_1565.mtx,    18.9274,    20,     8, 55.00,     1,                                   1;1000,     0
       Flan_1565.mtx,    19.3366,    20,     8, 55.00,     1,                                   1;1000,     1
       Flan_1565.mtx,    19.0134,    20,     8, 35.00,     1,                                 1;1;1000,     0
       Flan_1565.mtx,    18.8497,    20,     8, 35.00,     1,                                 1;1;1000,     1
       Flan_1565.mtx,    19.0235,    20,     8, 45.00,     1,                                 1;1;1000,     0
       Flan_1565.mtx,    18.9964,    20,     8, 45.00,     1,                                 1;1;1000,     1
       Flan_1565.mtx,    19.2027,    20,     8, 55.00,     1,                                 1;1;1000,     0
       Flan_1565.mtx,    19.0366,    20,     8, 55.00,     1,                                 1;1;1000,     1
       Flan_1565.mtx,    18.8812,    20,     8, 35.00,     1,                             1;1;1;1;1000,     0
       Flan_1565.mtx,    18.3263,    20,     8, 35.00,     1,                             1;1;1;1;1000,     1
       Flan_1565.mtx,    18.9931,    20,     8, 45.00,     1,                             1;1;1;1;1000,     0
       Flan_1565.mtx,    18.1905,    20,     8, 45.00,     1,                             1;1;1;1;1000,     1
       Flan_1565.mtx,    19.5268,    20,     8, 55.00,     1,                             1;1;1;1;1000,     0
       Flan_1565.mtx,    18.4085,    20,     8, 55.00,     1,                             1;1;1;1;1000,     1
       Flan_1565.mtx,    19.1422,    20,     8, 35.00,     1,                         1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    17.0589,    20,     8, 35.00,     1,                         1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    19.0142,    20,     8, 45.00,     1,                         1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    17.0980,    20,     8, 45.00,     1,                         1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    19.6987,    20,     8, 55.00,     1,                         1;1;1;1;1;1;1000,     0
       Flan_1565.mtx,    16.8482,    20,     8, 55.00,     1,                         1;1;1;1;1;1;1000,     1
       Flan_1565.mtx,    16.7626,    20,     8, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    11.6815,    20,     8, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    14.3787,    20,     8, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    12.3683,    20,     8, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
       Flan_1565.mtx,    17.1993,    20,     8, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
       Flan_1565.mtx,    13.1706,    20,     8, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      G3_circuit.mtx,    14.3813,    20,     2, 35.00,     1,                                     1000,     0
      G3_circuit.mtx,    14.4366,    20,     2, 35.00,     1,                                     1000,     1
      G3_circuit.mtx,    13.0569,    20,     2, 45.00,     1,                                     1000,     0
      G3_circuit.mtx,    13.1480,    20,     2, 45.00,     1,                                     1000,     1
      G3_circuit.mtx,    12.6202,    20,     2, 55.00,     1,                                     1000,     0
      G3_circuit.mtx,    12.7745,    20,     2, 55.00,     1,                                     1000,     1
      G3_circuit.mtx,    14.4003,    20,     2, 35.00,     1,                                   1;1000,     0
      G3_circuit.mtx,    14.4292,    20,     2, 35.00,     1,                                   1;1000,     1
      G3_circuit.mtx,    13.0377,    20,     2, 45.00,     1,                                   1;1000,     0
      G3_circuit.mtx,    13.1587,    20,     2, 45.00,     1,                                   1;1000,     1
      G3_circuit.mtx,    12.5734,    20,     2, 55.00,     1,                                   1;1000,     0
      G3_circuit.mtx,    12.7730,    20,     2, 55.00,     1,                                   1;1000,     1
      G3_circuit.mtx,    14.3801,    20,     2, 35.00,     1,                                 1;1;1000,     0
      G3_circuit.mtx,    14.3684,    20,     2, 35.00,     1,                                 1;1;1000,     1
      G3_circuit.mtx,    13.1309,    20,     2, 45.00,     1,                                 1;1;1000,     0
      G3_circuit.mtx,    13.1779,    20,     2, 45.00,     1,                                 1;1;1000,     1
      G3_circuit.mtx,    12.6366,    20,     2, 55.00,     1,                                 1;1;1000,     0
      G3_circuit.mtx,    12.7493,    20,     2, 55.00,     1,                                 1;1;1000,     1
      G3_circuit.mtx,    14.4041,    20,     2, 35.00,     1,                             1;1;1;1;1000,     0
      G3_circuit.mtx,    14.4107,    20,     2, 35.00,     1,                             1;1;1;1;1000,     1
      G3_circuit.mtx,    13.0567,    20,     2, 45.00,     1,                             1;1;1;1;1000,     0
      G3_circuit.mtx,    13.1419,    20,     2, 45.00,     1,                             1;1;1;1;1000,     1
      G3_circuit.mtx,    12.6450,    20,     2, 55.00,     1,                             1;1;1;1;1000,     0
      G3_circuit.mtx,    12.7568,    20,     2, 55.00,     1,                             1;1;1;1;1000,     1
      G3_circuit.mtx,    14.3531,    20,     2, 35.00,     1,                         1;1;1;1;1;1;1000,     0
      G3_circuit.mtx,    14.3914,    20,     2, 35.00,     1,                         1;1;1;1;1;1;1000,     1
      G3_circuit.mtx,    13.0662,    20,     2, 45.00,     1,                         1;1;1;1;1;1;1000,     0
      G3_circuit.mtx,    13.1650,    20,     2, 45.00,     1,                         1;1;1;1;1;1;1000,     1
      G3_circuit.mtx,    12.6496,    20,     2, 55.00,     1,                         1;1;1;1;1;1;1000,     0
      G3_circuit.mtx,    12.7649,    20,     2, 55.00,     1,                         1;1;1;1;1;1;1000,     1
      G3_circuit.mtx,    14.3997,    20,     2, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      G3_circuit.mtx,    14.3756,    20,     2, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      G3_circuit.mtx,    13.0469,    20,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      G3_circuit.mtx,    13.1407,    20,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      G3_circuit.mtx,    12.6515,    20,     2, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      G3_circuit.mtx,    12.7184,    20,     2, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      G3_circuit.mtx,    16.9190,    20,     3, 35.00,     1,                                     1000,     0
      G3_circuit.mtx,    16.9105,    20,     3, 35.00,     1,                                     1000,     1
      G3_circuit.mtx,    15.3525,    20,     3, 45.00,     1,                                     1000,     0
      G3_circuit.mtx,    15.2811,    20,     3, 45.00,     1,                                     1000,     1
      G3_circuit.mtx,    14.4782,    20,     3, 55.00,     1,                                     1000,     0
      G3_circuit.mtx,    14.4622,    20,     3, 55.00,     1,                                     1000,     1
      G3_circuit.mtx,    16.9696,    20,     3, 35.00,     1,                                   1;1000,     0
      G3_circuit.mtx,    16.8856,    20,     3, 35.00,     1,                                   1;1000,     1
      G3_circuit.mtx,    15.3073,    20,     3, 45.00,     1,                                   1;1000,     0
      G3_circuit.mtx,    15.3004,    20,     3, 45.00,     1,                                   1;1000,     1
      G3_circuit.mtx,    14.4895,    20,     3, 55.00,     1,                                   1;1000,     0
      G3_circuit.mtx,    14.4627,    20,     3, 55.00,     1,                                   1;1000,     1
      G3_circuit.mtx,    16.9119,    20,     3, 35.00,     1,                                 1;1;1000,     0
      G3_circuit.mtx,    16.9624,    20,     3, 35.00,     1,                                 1;1;1000,     1
      G3_circuit.mtx,    15.3234,    20,     3, 45.00,     1,                                 1;1;1000,     0
      G3_circuit.mtx,    15.2481,    20,     3, 45.00,     1,                                 1;1;1000,     1
      G3_circuit.mtx,    14.4682,    20,     3, 55.00,     1,                                 1;1;1000,     0
      G3_circuit.mtx,    14.5087,    20,     3, 55.00,     1,                                 1;1;1000,     1
      G3_circuit.mtx,    16.9354,    20,     3, 35.00,     1,                             1;1;1;1;1000,     0
      G3_circuit.mtx,    16.9588,    20,     3, 35.00,     1,                             1;1;1;1;1000,     1
      G3_circuit.mtx,    15.3783,    20,     3, 45.00,     1,                             1;1;1;1;1000,     0
      G3_circuit.mtx,    15.2923,    20,     3, 45.00,     1,                             1;1;1;1;1000,     1
      G3_circuit.mtx,    14.4976,    20,     3, 55.00,     1,                             1;1;1;1;1000,     0
      G3_circuit.mtx,    14.4931,    20,     3, 55.00,     1,                             1;1;1;1;1000,     1
      G3_circuit.mtx,    16.8602,    20,     3, 35.00,     1,                         1;1;1;1;1;1;1000,     0
      G3_circuit.mtx,    16.9429,    20,     3, 35.00,     1,                         1;1;1;1;1;1;1000,     1
      G3_circuit.mtx,    15.3624,    20,     3, 45.00,     1,                         1;1;1;1;1;1;1000,     0
      G3_circuit.mtx,    15.2133,    20,     3, 45.00,     1,                         1;1;1;1;1;1;1000,     1
      G3_circuit.mtx,    14.5515,    20,     3, 55.00,     1,                         1;1;1;1;1;1;1000,     0
      G3_circuit.mtx,    14.3693,    20,     3, 55.00,     1,                         1;1;1;1;1;1;1000,     1
      G3_circuit.mtx,    16.9398,    20,     3, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      G3_circuit.mtx,    16.9124,    20,     3, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      G3_circuit.mtx,    15.3488,    20,     3, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      G3_circuit.mtx,    15.2883,    20,     3, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
