cores = 20
Reading matrix file
Creating a general matrix out of a symmetric one
[1;34m[pthread wrapper] 
[0m[1;34m[pthread wrapper] MAIN -> 0
[0m[1;34m[pthread wrapper] PIN_MASK: [0m[1;34m0->1  [0m[1;34m1->2  [0m[1;34m2->3  [0m[1;34m3->4  [0m[1;34m4->5  [0m[1;34m5->6  [0m[1;34m6->7  [0m[1;34m7->8  [0m[1;34m8->9  [0m[1;34m9->10  [0m[1;34m10->11  [0m[1;34m11->12  [0m[1;34m12->13  [0m[1;34m13->14  [0m[1;34m14->15  [0m[1;34m15->16  [0m[1;34m16->17  [0m[1;34m17->18  [0m[1;34m18->19  [0m[1;34m
[pthread wrapper] SKIP MASK: 0x0
[0m[1;34m	threadid 23084313331584 -> core 1 - OK[0m[1;34m
[0m[1;34m	threadid 23084241250304 -> core 2 - OK[0m[1;34m
[0m[1;34m	threadid 23084237047936 -> core 3 - OK[0m[1;34m
[0m[1;34m	threadid 23084232845568 -> core 4 - OK[0m[1;34m
[0m[1;34m	threadid 23084228643200 -> core 5 - OK[0m[1;34m
[0m[1;34m	threadid 23084224440832 -> core 6 - OK[0m[1;34m
[0m[1;34m	threadid 23084220238464 -> core 7 - OK[0m[1;34m
[0m[1;34m	threadid 23084216036096 -> core 8 - OK[0m[1;34m
[0m[1;34m	threadid 23084211833728 -> core 9 - OK[0m[1;34m
[0m[1;34m	threadid 23084207631360 -> core 10 - OK[0m[1;34m
[0m[1;34m	threadid 23084203428992 -> core 11 - OK[0m[1;34m
[0m[1;34m	threadid 23084199226624 -> core 12 - OK[0m[1;34m
[0m[1;34m	threadid 23084195024256 -> core 13 - OK[0m[1;34m
[0m[1;34m	threadid 23084190821888 -> core 14 - OK[0m[1;34m
[0m[1;34m	threadid 23084186619520 -> core 15 - OK[0m[1;34m
[0m[1;34m	threadid 23084182417152 -> core 16 - OK[0m[1;34m
[0m[1;34m	threadid 23083972816768 -> core 17 - OK[0m[1;34m
[0m[1;34m	threadid 23083968614400 -> core 18 - OK[0m[1;34m
[0m[1;34m	threadid 23083964412032 -> core 19 - OK[0m[1;34m
[0mPreparing matrix for power calculation
power = 1
Doing RCM permutation
cacheElem = 2155800.706832
nrows = 1564794
nnz = 117406044
nnzr = 75.029713
rowStart = 0, NROW[0] = 1, NNZ[0] = 36
Cache Violated at 157 level, elem = 27473688.000000, factor = 13
rowStart = 1198593, NROW[158] = 15015, NNZ[158] = 1137483
Cache Violated at 158 level, elem = 25024626.000000, factor = 12
rowStart = 1213608, NROW[159] = 13530, NNZ[159] = 1026162
Cache Violated at 159 level, elem = 22575564.000000, factor = 11
rowStart = 1227138, NROW[160] = 13794, NNZ[160] = 1046250
Cache Violated at 160 level, elem = 23017500.000000, factor = 11
rowStart = 1240932, NROW[161] = 14058, NNZ[161] = 1066338
Cache Violated at 161 level, elem = 23459436.000000, factor = 11
rowStart = 1254990, NROW[162] = 14322, NNZ[162] = 1086426
Cache Violated at 162 level, elem = 23901372.000000, factor = 11
rowStart = 1269312, NROW[163] = 14586, NNZ[163] = 1106514
Cache Violated at 163 level, elem = 24343308.000000, factor = 12
rowStart = 1283898, NROW[164] = 14850, NNZ[164] = 1126602
Cache Violated at 164 level, elem = 24785244.000000, factor = 12
rowStart = 1298748, NROW[165] = 15114, NNZ[165] = 1146690
Cache Violated at 165 level, elem = 25227180.000000, factor = 12
rowStart = 1313862, NROW[166] = 15378, NNZ[166] = 1025325
Cache Violated at 166 level, elem = 22557150.000000, factor = 11
rowStart = 1329240, NROW[167] = 9999, NNZ[167] = 755811
Cache Violated at 167 level, elem = 16627842.000000, factor = 8
rowStart = 1339239, NROW[168] = 10131, NNZ[168] = 765855
Cache Violated at 168 level, elem = 16848810.000000, factor = 8
rowStart = 1349370, NROW[169] = 10263, NNZ[169] = 775899
Cache Violated at 169 level, elem = 17069778.000000, factor = 8
rowStart = 1359633, NROW[170] = 10395, NNZ[170] = 785943
Cache Violated at 170 level, elem = 17290746.000000, factor = 8
rowStart = 1370028, NROW[171] = 10527, NNZ[171] = 795987
Cache Violated at 171 level, elem = 17511714.000000, factor = 8
rowStart = 1380555, NROW[172] = 10659, NNZ[172] = 806031
Cache Violated at 172 level, elem = 17732682.000000, factor = 9
rowStart = 1391214, NROW[173] = 10791, NNZ[173] = 816075
Cache Violated at 173 level, elem = 17953650.000000, factor = 9
rowStart = 1402005, NROW[174] = 10923, NNZ[174] = 826119
Cache Violated at 174 level, elem = 18174618.000000, factor = 9
rowStart = 1412928, NROW[175] = 11055, NNZ[175] = 836163
Cache Violated at 175 level, elem = 18395586.000000, factor = 9
rowStart = 1423983, NROW[176] = 11187, NNZ[176] = 846207
Cache Violated at 176 level, elem = 18616554.000000, factor = 9
rowStart = 1435170, NROW[177] = 11319, NNZ[177] = 856251
Cache Violated at 177 level, elem = 18837522.000000, factor = 9
rowStart = 1446489, NROW[178] = 9702, NNZ[178] = 734886
Cache Violated at 178 level, elem = 16167492.000000, factor = 8
rowStart = 1456191, NROW[179] = 8085, NNZ[179] = 613521
Cache Violated at 179 level, elem = 13497462.000000, factor = 7
rowStart = 1464276, NROW[180] = 8217, NNZ[180] = 623565
Cache Violated at 180 level, elem = 13718430.000000, factor = 7
rowStart = 1472493, NROW[181] = 8349, NNZ[181] = 633609
Cache Violated at 181 level, elem = 13939398.000000, factor = 7
rowStart = 1480842, NROW[182] = 8481, NNZ[182] = 643653
Cache Violated at 182 level, elem = 14160366.000000, factor = 7
rowStart = 1489323, NROW[183] = 8613, NNZ[183] = 653697
Cache Violated at 183 level, elem = 14381334.000000, factor = 7
rowStart = 1497936, NROW[184] = 8745, NNZ[184] = 663741
Cache Violated at 184 level, elem = 14602302.000000, factor = 7
rowStart = 1506681, NROW[185] = 8877, NNZ[185] = 673785
Cache Violated at 185 level, elem = 14823270.000000, factor = 7
rowStart = 1515558, NROW[186] = 9009, NNZ[186] = 542376
Cache Violated at 186 level, elem = 11932272.000000, factor = 6
rowStart = 1524567, NROW[187] = 3498, NNZ[187] = 262818
Cache Violated at 187 level, elem = 5781996.000000, factor = 3
rowStart = 1528065, NROW[188] = 3498, NNZ[188] = 262818
Cache Violated at 188 level, elem = 5781996.000000, factor = 3
rowStart = 1531563, NROW[189] = 3498, NNZ[189] = 262818
Cache Violated at 189 level, elem = 5781996.000000, factor = 3
rowStart = 1535061, NROW[190] = 3498, NNZ[190] = 262818
Cache Violated at 190 level, elem = 5781996.000000, factor = 3
rowStart = 1538559, NROW[191] = 3498, NNZ[191] = 262818
Cache Violated at 191 level, elem = 5781996.000000, factor = 3
rowStart = 1542057, NROW[192] = 3498, NNZ[192] = 262818
Cache Violated at 192 level, elem = 5781996.000000, factor = 3
rowStart = 1545555, NROW[193] = 3498, NNZ[193] = 262818
Cache Violated at 193 level, elem = 5781996.000000, factor = 3
rowStart = 1549053, NROW[194] = 3498, NNZ[194] = 262818
Cache Violated at 194 level, elem = 5781996.000000, factor = 3
rowStart = 1552551, NROW[195] = 3498, NNZ[195] = 262818
Cache Violated at 195 level, elem = 5781996.000000, factor = 3
rowStart = 1556049, NROW[196] = 3498, NNZ[196] = 262818
Cache Violated at 196 level, elem = 5781996.000000, factor = 3
rowStart = 1559547, NROW[197] = 3498, NNZ[197] = 262818
Cache Violated at 197 level, elem = 5781996.000000, factor = 3
rowStart = 1563045, NROW[198] = 1749, NNZ[198] = 131409
Cache Violated at 198 level, elem = 2890998.000000, factor = 2
rowStart = 1564794, NROW[199] = 0, NNZ[199] = 0
lg = 0
lg = 133
lg = 199
NUMA statistics
levelGroup: 0, Level = [0, 133], Nrow = 773571, Nnz = 58074903
levelGroup: 1, Level = [133, 199], Nrow = 791223, Nnz = 59331141
consolidated levels = 194
levelPtr[0] = 0
levelPtr[1] = 1188
levelPtr[2] = 1911
levelPtr[3] = 2880
levelPtr[4] = 4131
levelPtr[5] = 5700
levelPtr[6] = 7623
levelPtr[7] = 9108
levelPtr[8] = 10725
levelPtr[9] = 12474
levelPtr[10] = 14355
levelPtr[11] = 16368
levelPtr[12] = 18513
levelPtr[13] = 20790
levelPtr[14] = 23199
levelPtr[15] = 25740
levelPtr[16] = 28413
levelPtr[17] = 31218
levelPtr[18] = 34155
levelPtr[19] = 37224
levelPtr[20] = 40425
levelPtr[21] = 43758
levelPtr[22] = 47223
levelPtr[23] = 50820
levelPtr[24] = 54549
levelPtr[25] = 58410
levelPtr[26] = 62403
levelPtr[27] = 66528
levelPtr[28] = 70785
levelPtr[29] = 75174
levelPtr[30] = 79695
levelPtr[31] = 84348
levelPtr[32] = 89133
levelPtr[33] = 94050
levelPtr[34] = 99099
levelPtr[35] = 104280
levelPtr[36] = 109593
levelPtr[37] = 115038
levelPtr[38] = 120615
levelPtr[39] = 126324
levelPtr[40] = 132165
levelPtr[41] = 138138
levelPtr[42] = 144243
levelPtr[43] = 150480
levelPtr[44] = 156849
levelPtr[45] = 163350
levelPtr[46] = 169983
levelPtr[47] = 176748
levelPtr[48] = 183645
levelPtr[49] = 187143
levelPtr[50] = 190641
levelPtr[51] = 194139
levelPtr[52] = 197637
levelPtr[53] = 201135
levelPtr[54] = 204633
levelPtr[55] = 208131
levelPtr[56] = 211629
levelPtr[57] = 215127
levelPtr[58] = 218625
levelPtr[59] = 222123
levelPtr[60] = 225621
levelPtr[61] = 229251
levelPtr[62] = 233013
levelPtr[63] = 236907
levelPtr[64] = 240933
levelPtr[65] = 245091
levelPtr[66] = 249381
levelPtr[67] = 253803
levelPtr[68] = 258357
levelPtr[69] = 263043
levelPtr[70] = 267861
levelPtr[71] = 273255
levelPtr[72] = 279369
levelPtr[73] = 286347
levelPtr[74] = 294333
levelPtr[75] = 303471
levelPtr[76] = 310731
levelPtr[77] = 318279
levelPtr[78] = 326115
levelPtr[79] = 333195
levelPtr[80] = 340419
levelPtr[81] = 348051
levelPtr[82] = 356127
levelPtr[83] = 364683
levelPtr[84] = 373755
levelPtr[85] = 382155
levelPtr[86] = 391071
levelPtr[87] = 400539
levelPtr[88] = 410595
levelPtr[89] = 421275
levelPtr[90] = 432615
levelPtr[91] = 442671
levelPtr[92] = 449775
levelPtr[93] = 453774
levelPtr[94] = 457905
levelPtr[95] = 462168
levelPtr[96] = 466563
levelPtr[97] = 471090
levelPtr[98] = 475749
levelPtr[99] = 480540
levelPtr[100] = 485463
levelPtr[101] = 490908
levelPtr[102] = 496875
levelPtr[103] = 503364
levelPtr[104] = 510375
levelPtr[105] = 517908
levelPtr[106] = 525963
levelPtr[107] = 534540
levelPtr[108] = 543639
levelPtr[109] = 553260
levelPtr[110] = 563403
levelPtr[111] = 572055
levelPtr[112] = 580971
levelPtr[113] = 590151
levelPtr[114] = 599595
levelPtr[115] = 609303
levelPtr[116] = 619275
levelPtr[117] = 629511
levelPtr[118] = 640011
levelPtr[119] = 650775
levelPtr[120] = 661803
levelPtr[121] = 673485
levelPtr[122] = 685821
levelPtr[123] = 698811
levelPtr[124] = 712455
levelPtr[125] = 726753
levelPtr[126] = 741705
levelPtr[127] = 757311
levelPtr[128] = 773571
levelPtr[129] = 790485
levelPtr[130] = 808053
levelPtr[131] = 824262
levelPtr[132] = 840867
levelPtr[133] = 857868
levelPtr[134] = 875265
levelPtr[135] = 893058
levelPtr[136] = 911247
levelPtr[137] = 929832
levelPtr[138] = 948813
levelPtr[139] = 968190
levelPtr[140] = 987963
levelPtr[141] = 1008132
levelPtr[142] = 1028697
levelPtr[143] = 1044015
levelPtr[144] = 1059597
levelPtr[145] = 1073985
levelPtr[146] = 1088637
levelPtr[147] = 1103553
levelPtr[148] = 1118733
levelPtr[149] = 1134177
levelPtr[150] = 1149885
levelPtr[151] = 1165857
levelPtr[152] = 1182093
levelPtr[153] = 1198593
levelPtr[154] = 1213608
levelPtr[155] = 1227138
levelPtr[156] = 1240932
levelPtr[157] = 1254990
levelPtr[158] = 1269312
levelPtr[159] = 1283898
levelPtr[160] = 1298748
levelPtr[161] = 1313862
levelPtr[162] = 1329240
levelPtr[163] = 1339239
levelPtr[164] = 1349370
levelPtr[165] = 1359633
levelPtr[166] = 1370028
levelPtr[167] = 1380555
levelPtr[168] = 1391214
levelPtr[169] = 1402005
levelPtr[170] = 1412928
levelPtr[171] = 1423983
levelPtr[172] = 1435170
levelPtr[173] = 1446489
levelPtr[174] = 1456191
levelPtr[175] = 1464276
levelPtr[176] = 1472493
levelPtr[177] = 1480842
levelPtr[178] = 1489323
levelPtr[179] = 1497936
levelPtr[180] = 1506681
levelPtr[181] = 1515558
levelPtr[182] = 1524567
levelPtr[183] = 1528065
levelPtr[184] = 1531563
levelPtr[185] = 1535061
levelPtr[186] = 1538559
levelPtr[187] = 1542057
levelPtr[188] = 1545555
levelPtr[189] = 1549053
levelPtr[190] = 1552551
levelPtr[191] = 1556049
levelPtr[192] = 1559547
levelPtr[193] = 1563045
levelPtr[194] = 1564794
lg_consolidated[0] = 0, row = 0
lg_consolidated[1] = 128, row = 773571
lg_consolidated[2] = 194, row = 1564794
nrows = 1564794
Finished preparing

calculation started
Num iterations =  6
SpMV power perf. = 11.927075, time = 1.181239
RACE power perf. = 12.937458 GFlop/s, time = 1.088987 s
Power calculation success
cores = 20
Reading matrix file
Creating a general matrix out of a symmetric one
[1;34m[pthread wrapper] 
[0m[1;34m[pthread wrapper] MAIN -> 0
[0m[1;34m[pthread wrapper] PIN_MASK: [0m[1;34m0->1  [0m[1;34m1->2  [0m[1;34m2->3  [0m[1;34m3->4  [0m[1;34m4->5  [0m[1;34m5->6  [0m[1;34m6->7  [0m[1;34m7->8  [0m[1;34m8->9  [0m[1;34m9->10  [0m[1;34m10->11  [0m[1;34m11->12  [0m[1;34m12->13  [0m[1;34m13->14  [0m[1;34m14->15  [0m[1;34m15->16  [0m[1;34m16->17  [0m[1;34m17->18  [0m[1;34m18->19  [0m[1;34m
[pthread wrapper] SKIP MASK: 0x0
[0m[1;34m	threadid 23300141868928 -> core 1 - OK[0m[1;34m
[0m[1;34m	threadid 23300137666560 -> core 2 - OK[0m[1;34m
[0m[1;34m	threadid 23300063357056 -> core 3 - OK[0m[1;34m
[0m[1;34m	threadid 23300059154688 -> core 4 - OK[0m[1;34m
[0m[1;34m	threadid 23300054952320 -> core 5 - OK[0m[1;34m
[0m[1;34m	threadid 23300050749952 -> core 6 - OK[0m[1;34m
[0m[1;34m	threadid 23300046547584 -> core 7 - OK[0m[1;34m
[0m[1;34m	threadid 23300042345216 -> core 8 - OK[0m[1;34m
[0m[1;34m	threadid 23300038142848 -> core 9 - OK[0m[1;34m
[0m[1;34m	threadid 23300033940480 -> core 10 - OK[0m[1;34m
[0m[1;34m	threadid 23300029738112 -> core 11 - OK[0m[1;34m
[0m[1;34m	threadid 23300025535744 -> core 12 - OK[0m[1;34m
[0m[1;34m	threadid 23300021333376 -> core 13 - OK[0m[1;34m
[0m[1;34m	threadid 23300017131008 -> core 14 - OK[0m[1;34m
[0m[1;34m	threadid 23300012928640 -> core 15 - OK[0m[1;34m
[0m[1;34m	threadid 23300008726272 -> core 16 - OK[0m[1;34m
[0m[1;34m	threadid 23300004523904 -> core 17 - OK[0m[1;34m
[0m[1;34m	threadid 23299727814656 -> core 18 - OK[0m[1;34m
[0m[1;34m	threadid 23299723612288 -> core 19 - OK[0m[1;34m
[0mPreparing matrix for power calculation
power = 10
Doing RCM permutation
cacheElem = 2597551.226815
nrows = 1564794
nnz = 117406044
nnzr = 75.029713
rowStart = 0, NROW[0] = 1, NNZ[0] = 36
rowStart = 1, NROW[1] = 35, NNZ[1] = 1989
rowStart = 36, NROW[2] = 99, NNZ[2] = 6615
rowStart = 135, NROW[3] = 201, NNZ[3] = 14229
rowStart = 336, NROW[4] = 339, NNZ[4] = 24759
rowStart = 675, NROW[5] = 513, NNZ[5] = 38205
rowStart = 1188, NROW[6] = 723, NNZ[6] = 54567
rowStart = 1911, NROW[7] = 969, NNZ[7] = 73845
rowStart = 2880, NROW[8] = 1251, NNZ[8] = 96039
rowStart = 4131, NROW[9] = 1569, NNZ[9] = 121149
Cache Violated at 9 level, elem = 2665278.000000, factor = 2
rowStart = 5700, NROW[10] = 1923, NNZ[10] = 131031
Cache Violated at 10 level, elem = 2882682.000000, factor = 2
rowStart = 7623, NROW[11] = 1485, NNZ[11] = 111321
rowStart = 9108, NROW[12] = 1617, NNZ[12] = 121365
Cache Violated at 12 level, elem = 2670030.000000, factor = 2
rowStart = 10725, NROW[13] = 1749, NNZ[13] = 131409
Cache Violated at 13 level, elem = 2890998.000000, factor = 2
rowStart = 12474, NROW[14] = 1881, NNZ[14] = 141453
Cache Violated at 14 level, elem = 3111966.000000, factor = 2
rowStart = 14355, NROW[15] = 2013, NNZ[15] = 151497
Cache Violated at 15 level, elem = 3332934.000000, factor = 2
rowStart = 16368, NROW[16] = 2145, NNZ[16] = 161541
Cache Violated at 16 level, elem = 3553902.000000, factor = 2
rowStart = 18513, NROW[17] = 2277, NNZ[17] = 171585
Cache Violated at 17 level, elem = 3774870.000000, factor = 2
rowStart = 20790, NROW[18] = 2409, NNZ[18] = 181629
Cache Violated at 18 level, elem = 3995838.000000, factor = 2
rowStart = 23199, NROW[19] = 2541, NNZ[19] = 191673
Cache Violated at 19 level, elem = 4216806.000000, factor = 2
rowStart = 25740, NROW[20] = 2673, NNZ[20] = 201717
Cache Violated at 20 level, elem = 4437774.000000, factor = 2
rowStart = 28413, NROW[21] = 2805, NNZ[21] = 211761
Cache Violated at 21 level, elem = 4658742.000000, factor = 2
rowStart = 31218, NROW[22] = 2937, NNZ[22] = 221805
Cache Violated at 22 level, elem = 4879710.000000, factor = 2
rowStart = 34155, NROW[23] = 3069, NNZ[23] = 231849
Cache Violated at 23 level, elem = 5100678.000000, factor = 2
rowStart = 37224, NROW[24] = 3201, NNZ[24] = 241893
Cache Violated at 24 level, elem = 5321646.000000, factor = 3
rowStart = 40425, NROW[25] = 3333, NNZ[25] = 251937
Cache Violated at 25 level, elem = 5542614.000000, factor = 3
rowStart = 43758, NROW[26] = 3465, NNZ[26] = 261981
Cache Violated at 26 level, elem = 5763582.000000, factor = 3
rowStart = 47223, NROW[27] = 3597, NNZ[27] = 272025
Cache Violated at 27 level, elem = 5984550.000000, factor = 3
rowStart = 50820, NROW[28] = 3729, NNZ[28] = 282069
Cache Violated at 28 level, elem = 6205518.000000, factor = 3
rowStart = 54549, NROW[29] = 3861, NNZ[29] = 292113
Cache Violated at 29 level, elem = 6426486.000000, factor = 3
rowStart = 58410, NROW[30] = 3993, NNZ[30] = 302157
Cache Violated at 30 level, elem = 6647454.000000, factor = 3
rowStart = 62403, NROW[31] = 4125, NNZ[31] = 312201
Cache Violated at 31 level, elem = 6868422.000000, factor = 3
rowStart = 66528, NROW[32] = 4257, NNZ[32] = 322245
Cache Violated at 32 level, elem = 7089390.000000, factor = 3
rowStart = 70785, NROW[33] = 4389, NNZ[33] = 332289
Cache Violated at 33 level, elem = 7310358.000000, factor = 3
rowStart = 75174, NROW[34] = 4521, NNZ[34] = 342333
Cache Violated at 34 level, elem = 7531326.000000, factor = 3
rowStart = 79695, NROW[35] = 4653, NNZ[35] = 352377
Cache Violated at 35 level, elem = 7752294.000000, factor = 3
rowStart = 84348, NROW[36] = 4785, NNZ[36] = 362421
Cache Violated at 36 level, elem = 7973262.000000, factor = 4
rowStart = 89133, NROW[37] = 4917, NNZ[37] = 372465
Cache Violated at 37 level, elem = 8194230.000000, factor = 4
rowStart = 94050, NROW[38] = 5049, NNZ[38] = 382509
Cache Violated at 38 level, elem = 8415198.000000, factor = 4
rowStart = 99099, NROW[39] = 5181, NNZ[39] = 392553
Cache Violated at 39 level, elem = 8636166.000000, factor = 4
rowStart = 104280, NROW[40] = 5313, NNZ[40] = 402597
Cache Violated at 40 level, elem = 8857134.000000, factor = 4
rowStart = 109593, NROW[41] = 5445, NNZ[41] = 412641
Cache Violated at 41 level, elem = 9078102.000000, factor = 4
rowStart = 115038, NROW[42] = 5577, NNZ[42] = 422685
Cache Violated at 42 level, elem = 9299070.000000, factor = 4
rowStart = 120615, NROW[43] = 5709, NNZ[43] = 432729
Cache Violated at 43 level, elem = 9520038.000000, factor = 4
rowStart = 126324, NROW[44] = 5841, NNZ[44] = 442773
Cache Violated at 44 level, elem = 9741006.000000, factor = 4
rowStart = 132165, NROW[45] = 5973, NNZ[45] = 452817
Cache Violated at 45 level, elem = 9961974.000000, factor = 4
rowStart = 138138, NROW[46] = 6105, NNZ[46] = 462861
Cache Violated at 46 level, elem = 10182942.000000, factor = 4
rowStart = 144243, NROW[47] = 6237, NNZ[47] = 472905
Cache Violated at 47 level, elem = 10403910.000000, factor = 5
rowStart = 150480, NROW[48] = 6369, NNZ[48] = 482949
Cache Violated at 48 level, elem = 10624878.000000, factor = 5
rowStart = 156849, NROW[49] = 6501, NNZ[49] = 492993
Cache Violated at 49 level, elem = 10845846.000000, factor = 5
rowStart = 163350, NROW[50] = 6633, NNZ[50] = 503037
Cache Violated at 50 level, elem = 11066814.000000, factor = 5
rowStart = 169983, NROW[51] = 6765, NNZ[51] = 513081
Cache Violated at 51 level, elem = 11287782.000000, factor = 5
rowStart = 176748, NROW[52] = 6897, NNZ[52] = 435240
Cache Violated at 52 level, elem = 9575280.000000, factor = 4
rowStart = 183645, NROW[53] = 3498, NNZ[53] = 262818
Cache Violated at 53 level, elem = 5781996.000000, factor = 3
rowStart = 187143, NROW[54] = 3498, NNZ[54] = 262818
Cache Violated at 54 level, elem = 5781996.000000, factor = 3
rowStart = 190641, NROW[55] = 3498, NNZ[55] = 262818
Cache Violated at 55 level, elem = 5781996.000000, factor = 3
rowStart = 194139, NROW[56] = 3498, NNZ[56] = 262818
Cache Violated at 56 level, elem = 5781996.000000, factor = 3
rowStart = 197637, NROW[57] = 3498, NNZ[57] = 262818
Cache Violated at 57 level, elem = 5781996.000000, factor = 3
rowStart = 201135, NROW[58] = 3498, NNZ[58] = 262818
Cache Violated at 58 level, elem = 5781996.000000, factor = 3
rowStart = 204633, NROW[59] = 3498, NNZ[59] = 262818
Cache Violated at 59 level, elem = 5781996.000000, factor = 3
rowStart = 208131, NROW[60] = 3498, NNZ[60] = 262818
Cache Violated at 60 level, elem = 5781996.000000, factor = 3
rowStart = 211629, NROW[61] = 3498, NNZ[61] = 262818
Cache Violated at 61 level, elem = 5781996.000000, factor = 3
rowStart = 215127, NROW[62] = 3498, NNZ[62] = 262818
Cache Violated at 62 level, elem = 5781996.000000, factor = 3
rowStart = 218625, NROW[63] = 3498, NNZ[63] = 262818
Cache Violated at 63 level, elem = 5781996.000000, factor = 3
rowStart = 222123, NROW[64] = 3498, NNZ[64] = 263934
Cache Violated at 64 level, elem = 5806548.000000, factor = 3
rowStart = 225621, NROW[65] = 3630, NNZ[65] = 272862
Cache Violated at 65 level, elem = 6002964.000000, factor = 3
rowStart = 229251, NROW[66] = 3762, NNZ[66] = 282906
Cache Violated at 66 level, elem = 6223932.000000, factor = 3
rowStart = 233013, NROW[67] = 3894, NNZ[67] = 292950
Cache Violated at 67 level, elem = 6444900.000000, factor = 3
rowStart = 236907, NROW[68] = 4026, NNZ[68] = 302994
Cache Violated at 68 level, elem = 6665868.000000, factor = 3
rowStart = 240933, NROW[69] = 4158, NNZ[69] = 313038
Cache Violated at 69 level, elem = 6886836.000000, factor = 3
rowStart = 245091, NROW[70] = 4290, NNZ[70] = 323082
Cache Violated at 70 level, elem = 7107804.000000, factor = 3
rowStart = 249381, NROW[71] = 4422, NNZ[71] = 333126
Cache Violated at 71 level, elem = 7328772.000000, factor = 3
rowStart = 253803, NROW[72] = 4554, NNZ[72] = 343170
Cache Violated at 72 level, elem = 7549740.000000, factor = 3
rowStart = 258357, NROW[73] = 4686, NNZ[73] = 353214
Cache Violated at 73 level, elem = 7770708.000000, factor = 3
rowStart = 263043, NROW[74] = 4818, NNZ[74] = 366750
Cache Violated at 74 level, elem = 8068500.000000, factor = 4
rowStart = 267861, NROW[75] = 5394, NNZ[75] = 409050
Cache Violated at 75 level, elem = 8999100.000000, factor = 4
rowStart = 273255, NROW[76] = 6114, NNZ[76] = 466074
Cache Violated at 76 level, elem = 10253628.000000, factor = 4
rowStart = 279369, NROW[77] = 6978, NNZ[77] = 534762
Cache Violated at 77 level, elem = 11764764.000000, factor = 5
rowStart = 286347, NROW[78] = 7986, NNZ[78] = 615114
Cache Violated at 78 level, elem = 13532508.000000, factor = 6
rowStart = 294333, NROW[79] = 9138, NNZ[79] = 635688
Cache Violated at 79 level, elem = 13985136.000000, factor = 6
rowStart = 303471, NROW[80] = 7260, NNZ[80] = 539460
Cache Violated at 80 level, elem = 11868120.000000, factor = 5
rowStart = 310731, NROW[81] = 7548, NNZ[81] = 560196
Cache Violated at 81 level, elem = 12324312.000000, factor = 5
rowStart = 318279, NROW[82] = 7836, NNZ[82] = 557604
Cache Violated at 82 level, elem = 12267288.000000, factor = 5
rowStart = 326115, NROW[83] = 7080, NNZ[83] = 524772
Cache Violated at 83 level, elem = 11544984.000000, factor = 5
rowStart = 333195, NROW[84] = 7224, NNZ[84] = 537372
Cache Violated at 84 level, elem = 11822184.000000, factor = 5
rowStart = 340419, NROW[85] = 7632, NNZ[85] = 566676
Cache Violated at 85 level, elem = 12466872.000000, factor = 5
rowStart = 348051, NROW[86] = 8076, NNZ[86] = 601020
Cache Violated at 86 level, elem = 13222440.000000, factor = 6
rowStart = 356127, NROW[87] = 8556, NNZ[87] = 638280
Cache Violated at 87 level, elem = 14042160.000000, factor = 6
rowStart = 364683, NROW[88] = 9072, NNZ[88] = 650232
Cache Violated at 88 level, elem = 14305104.000000, factor = 6
rowStart = 373755, NROW[89] = 8400, NNZ[89] = 633420
Cache Violated at 89 level, elem = 13935240.000000, factor = 6
rowStart = 382155, NROW[90] = 8916, NNZ[90] = 674244
Cache Violated at 90 level, elem = 14833368.000000, factor = 6
rowStart = 391071, NROW[91] = 9468, NNZ[91] = 717984
Cache Violated at 91 level, elem = 15795648.000000, factor = 7
rowStart = 400539, NROW[92] = 10056, NNZ[92] = 764640
Cache Violated at 92 level, elem = 16822080.000000, factor = 7
rowStart = 410595, NROW[93] = 10680, NNZ[93] = 814212
Cache Violated at 93 level, elem = 17912664.000000, factor = 7
rowStart = 421275, NROW[94] = 11340, NNZ[94] = 816480
Cache Violated at 94 level, elem = 17962560.000000, factor = 7
rowStart = 432615, NROW[95] = 10056, NNZ[95] = 750924
Cache Violated at 95 level, elem = 16520328.000000, factor = 7
rowStart = 442671, NROW[96] = 7104, NNZ[96] = 529065
Cache Violated at 96 level, elem = 11639430.000000, factor = 5
rowStart = 449775, NROW[97] = 3999, NNZ[97] = 295785
Cache Violated at 97 level, elem = 6507270.000000, factor = 3
rowStart = 453774, NROW[98] = 4131, NNZ[98] = 305829
Cache Violated at 98 level, elem = 6728238.000000, factor = 3
rowStart = 457905, NROW[99] = 4263, NNZ[99] = 315873
Cache Violated at 99 level, elem = 6949206.000000, factor = 3
rowStart = 462168, NROW[100] = 4395, NNZ[100] = 325917
Cache Violated at 100 level, elem = 7170174.000000, factor = 3
rowStart = 466563, NROW[101] = 4527, NNZ[101] = 335961
Cache Violated at 101 level, elem = 7391142.000000, factor = 3
rowStart = 471090, NROW[102] = 4659, NNZ[102] = 346005
Cache Violated at 102 level, elem = 7612110.000000, factor = 3
rowStart = 475749, NROW[103] = 4791, NNZ[103] = 356049
Cache Violated at 103 level, elem = 7833078.000000, factor = 4
rowStart = 480540, NROW[104] = 4923, NNZ[104] = 369567
Cache Violated at 104 level, elem = 8130474.000000, factor = 4
rowStart = 485463, NROW[105] = 5445, NNZ[105] = 407403
Cache Violated at 105 level, elem = 8962866.000000, factor = 4
rowStart = 490908, NROW[106] = 5967, NNZ[106] = 448713
Cache Violated at 106 level, elem = 9871686.000000, factor = 4
