            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
              F1.mtx,    14.5574,    32,    10,   144,     4,     1
              F1.mtx,    14.5871,    32,    10,   160,     4,     0
              F1.mtx,    14.6272,    32,    10,   160,     4,     1
              F1.mtx,    12.1413,    32,    10,    40,     8,     0
              F1.mtx,    12.1651,    32,    10,    40,     8,     1
              F1.mtx,    12.0974,    32,    10,    64,     8,     0
              F1.mtx,    12.0929,    32,    10,    64,     8,     1
              F1.mtx,    12.2260,    32,    10,    80,     8,     0
              F1.mtx,    12.1429,    32,    10,    80,     8,     1
              F1.mtx,    12.0857,    32,    10,    96,     8,     0
              F1.mtx,    12.0779,    32,    10,    96,     8,     1
              F1.mtx,    12.2327,    32,    10,   128,     8,     0
              F1.mtx,    12.2068,    32,    10,   128,     8,     1
              F1.mtx,    12.1656,    32,    10,   144,     8,     0
              F1.mtx,    12.1934,    32,    10,   144,     8,     1
              F1.mtx,    12.1762,    32,    10,   160,     8,     0
              F1.mtx,    12.2271,    32,    10,   160,     8,     1
       Fault_639.mtx,    17.8031,    32,     1,    40,     4,     0
       Fault_639.mtx,    17.8214,    32,     1,    40,     4,     1
       Fault_639.mtx,    17.7709,    32,     1,    64,     4,     0
       Fault_639.mtx,    17.7265,    32,     1,    64,     4,     1
       Fault_639.mtx,    17.7355,    32,     1,    80,     4,     0
       Fault_639.mtx,    17.7698,    32,     1,    80,     4,     1
       Fault_639.mtx,    17.7523,    32,     1,    96,     4,     0
       Fault_639.mtx,    17.6790,    32,     1,    96,     4,     1
       Fault_639.mtx,    17.7614,    32,     1,   128,     4,     0
       Fault_639.mtx,    17.7507,    32,     1,   128,     4,     1
       Fault_639.mtx,    17.7202,    32,     1,   144,     4,     0
       Fault_639.mtx,    17.7443,    32,     1,   144,     4,     1
       Fault_639.mtx,    17.7116,    32,     1,   160,     4,     0
       Fault_639.mtx,    17.6669,    32,     1,   160,     4,     1
       Fault_639.mtx,    18.9839,    32,     1,    40,     8,     0
       Fault_639.mtx,    19.1989,    32,     1,    40,     8,     1
       Fault_639.mtx,    19.0091,    32,     1,    64,     8,     0
       Fault_639.mtx,    18.9216,    32,     1,    64,     8,     1
       Fault_639.mtx,    19.0691,    32,     1,    80,     8,     0
       Fault_639.mtx,    19.0505,    32,     1,    80,     8,     1
       Fault_639.mtx,    19.1365,    32,     1,    96,     8,     0
       Fault_639.mtx,    18.8760,    32,     1,    96,     8,     1
       Fault_639.mtx,    18.4426,    32,     1,   128,     8,     0
       Fault_639.mtx,    19.0595,    32,     1,   128,     8,     1
       Fault_639.mtx,    19.7432,    32,     1,   144,     8,     0
       Fault_639.mtx,    19.0034,    32,     1,   144,     8,     1
       Fault_639.mtx,    19.1060,    32,     1,   160,     8,     0
       Fault_639.mtx,    18.9202,    32,     1,   160,     8,     1
       Fault_639.mtx,    24.3421,    32,     2,    40,     4,     0
       Fault_639.mtx,    24.4246,    32,     2,    40,     4,     1
       Fault_639.mtx,    24.5585,    32,     2,    64,     4,     0
       Fault_639.mtx,    24.5005,    32,     2,    64,     4,     1
       Fault_639.mtx,    24.5474,    32,     2,    80,     4,     0
       Fault_639.mtx,    24.4567,    32,     2,    80,     4,     1
       Fault_639.mtx,    24.6088,    32,     2,    96,     4,     0
       Fault_639.mtx,    24.5995,    32,     2,    96,     4,     1
       Fault_639.mtx,    24.9799,    32,     2,   128,     4,     0
       Fault_639.mtx,    24.9223,    32,     2,   128,     4,     1
       Fault_639.mtx,    24.8724,    32,     2,   144,     4,     0
       Fault_639.mtx,    24.9627,    32,     2,   144,     4,     1
       Fault_639.mtx,    25.2487,    32,     2,   160,     4,     0
       Fault_639.mtx,    25.3981,    32,     2,   160,     4,     1
       Fault_639.mtx,    21.2364,    32,     2,    40,     8,     0
       Fault_639.mtx,    21.0924,    32,     2,    40,     8,     1
       Fault_639.mtx,    20.9068,    32,     2,    64,     8,     0
       Fault_639.mtx,    21.1585,    32,     2,    64,     8,     1
       Fault_639.mtx,    20.9045,    32,     2,    80,     8,     0
       Fault_639.mtx,    21.2115,    32,     2,    80,     8,     1
       Fault_639.mtx,    21.1221,    32,     2,    96,     8,     0
       Fault_639.mtx,    21.2195,    32,     2,    96,     8,     1
       Fault_639.mtx,    21.4323,    32,     2,   128,     8,     0
       Fault_639.mtx,    21.2184,    32,     2,   128,     8,     1
       Fault_639.mtx,    21.3300,    32,     2,   144,     8,     0
       Fault_639.mtx,    21.2166,    32,     2,   144,     8,     1
       Fault_639.mtx,    21.1777,    32,     2,   160,     8,     0
       Fault_639.mtx,    21.1260,    32,     2,   160,     8,     1
       Fault_639.mtx,    26.3268,    32,     3,    40,     4,     0
       Fault_639.mtx,    26.0349,    32,     3,    40,     4,     1
       Fault_639.mtx,    26.9753,    32,     3,    64,     4,     0
       Fault_639.mtx,    26.9910,    32,     3,    64,     4,     1
       Fault_639.mtx,    26.5731,    32,     3,    80,     4,     0
       Fault_639.mtx,    26.2185,    32,     3,    80,     4,     1
       Fault_639.mtx,    26.2734,    32,     3,    96,     4,     0
       Fault_639.mtx,    26.0625,    32,     3,    96,     4,     1
       Fault_639.mtx,    26.9104,    32,     3,   128,     4,     0
       Fault_639.mtx,    26.7097,    32,     3,   128,     4,     1
       Fault_639.mtx,    26.1050,    32,     3,   144,     4,     0
       Fault_639.mtx,    26.6353,    32,     3,   144,     4,     1
       Fault_639.mtx,    26.5645,    32,     3,   160,     4,     0
       Fault_639.mtx,    26.6173,    32,     3,   160,     4,     1
       Fault_639.mtx,    19.2890,    32,     3,    40,     8,     0
       Fault_639.mtx,    19.5863,    32,     3,    40,     8,     1
       Fault_639.mtx,    19.4570,    32,     3,    64,     8,     0
       Fault_639.mtx,    19.4595,    32,     3,    64,     8,     1
       Fault_639.mtx,    19.4916,    32,     3,    80,     8,     0
       Fault_639.mtx,    19.7765,    32,     3,    80,     8,     1
       Fault_639.mtx,    19.5560,    32,     3,    96,     8,     0
       Fault_639.mtx,    19.8322,    32,     3,    96,     8,     1
       Fault_639.mtx,    19.5876,    32,     3,   128,     8,     0
       Fault_639.mtx,    19.8332,    32,     3,   128,     8,     1
       Fault_639.mtx,    19.1938,    32,     3,   144,     8,     0
       Fault_639.mtx,    19.6033,    32,     3,   144,     8,     1
       Fault_639.mtx,    19.6586,    32,     3,   160,     8,     0
       Fault_639.mtx,    19.6696,    32,     3,   160,     8,     1
       Fault_639.mtx,    24.3794,    32,     4,    40,     4,     0
       Fault_639.mtx,    24.6673,    32,     4,    40,     4,     1
       Fault_639.mtx,    24.8718,    32,     4,    64,     4,     0
       Fault_639.mtx,    24.5981,    32,     4,    64,     4,     1
       Fault_639.mtx,    25.3905,    32,     4,    80,     4,     0
       Fault_639.mtx,    24.5600,    32,     4,    80,     4,     1
       Fault_639.mtx,    24.5098,    32,     4,    96,     4,     0
       Fault_639.mtx,    24.6376,    32,     4,    96,     4,     1
       Fault_639.mtx,    24.5724,    32,     4,   128,     4,     0
       Fault_639.mtx,    24.3500,    32,     4,   128,     4,     1
       Fault_639.mtx,    24.6527,    32,     4,   144,     4,     0
       Fault_639.mtx,    24.3611,    32,     4,   144,     4,     1
       Fault_639.mtx,    24.6114,    32,     4,   160,     4,     0
       Fault_639.mtx,    24.8497,    32,     4,   160,     4,     1
       Fault_639.mtx,    17.0270,    32,     4,    40,     8,     0
       Fault_639.mtx,    17.2826,    32,     4,    40,     8,     1
       Fault_639.mtx,    17.1553,    32,     4,    64,     8,     0
       Fault_639.mtx,    17.1545,    32,     4,    64,     8,     1
       Fault_639.mtx,    17.1164,    32,     4,    80,     8,     0
       Fault_639.mtx,    17.2494,    32,     4,    80,     8,     1
       Fault_639.mtx,    17.1578,    32,     4,    96,     8,     0
       Fault_639.mtx,    17.2726,    32,     4,    96,     8,     1
       Fault_639.mtx,    17.2500,    32,     4,   128,     8,     0
       Fault_639.mtx,    17.0403,    32,     4,   128,     8,     1
       Fault_639.mtx,    17.2454,    32,     4,   144,     8,     0
       Fault_639.mtx,    17.3179,    32,     4,   144,     8,     1
       Fault_639.mtx,    17.3458,    32,     4,   160,     8,     0
       Fault_639.mtx,    17.0762,    32,     4,   160,     8,     1
       Fault_639.mtx,    21.0281,    32,     6,    40,     4,     0
       Fault_639.mtx,    20.9589,    32,     6,    40,     4,     1
       Fault_639.mtx,    20.9787,    32,     6,    64,     4,     0
       Fault_639.mtx,    20.8646,    32,     6,    64,     4,     1
       Fault_639.mtx,    21.1088,    32,     6,    80,     4,     0
       Fault_639.mtx,    21.1246,    32,     6,    80,     4,     1
       Fault_639.mtx,    20.9682,    32,     6,    96,     4,     0
       Fault_639.mtx,    21.0590,    32,     6,    96,     4,     1
       Fault_639.mtx,    21.2852,    32,     6,   128,     4,     0
       Fault_639.mtx,    21.2041,    32,     6,   128,     4,     1
       Fault_639.mtx,    21.0875,    32,     6,   144,     4,     0
       Fault_639.mtx,    21.2386,    32,     6,   144,     4,     1
       Fault_639.mtx,    21.2208,    32,     6,   160,     4,     0
       Fault_639.mtx,    21.2457,    32,     6,   160,     4,     1
       Fault_639.mtx,    13.3957,    32,     6,    40,     8,     0
       Fault_639.mtx,    13.1893,    32,     6,    40,     8,     1
       Fault_639.mtx,    13.2918,    32,     6,    64,     8,     0
       Fault_639.mtx,    13.2902,    32,     6,    64,     8,     1
       Fault_639.mtx,    13.2231,    32,     6,    80,     8,     0
       Fault_639.mtx,    13.5478,    32,     6,    80,     8,     1
       Fault_639.mtx,    13.3375,    32,     6,    96,     8,     0
       Fault_639.mtx,    13.1909,    32,     6,    96,     8,     1
       Fault_639.mtx,    13.3890,    32,     6,   128,     8,     0
       Fault_639.mtx,    13.2879,    32,     6,   128,     8,     1
       Fault_639.mtx,    13.4038,    32,     6,   144,     8,     0
       Fault_639.mtx,    13.3328,    32,     6,   144,     8,     1
       Fault_639.mtx,    13.4573,    32,     6,   160,     8,     0
       Fault_639.mtx,    13.3425,    32,     6,   160,     8,     1
       Fault_639.mtx,    17.5725,    32,     8,    40,     4,     0
       Fault_639.mtx,    17.6195,    32,     8,    40,     4,     1
       Fault_639.mtx,    17.7064,    32,     8,    64,     4,     0
       Fault_639.mtx,    17.8108,    32,     8,    64,     4,     1
       Fault_639.mtx,    17.7735,    32,     8,    80,     4,     0
       Fault_639.mtx,    17.8987,    32,     8,    80,     4,     1
       Fault_639.mtx,    17.7750,    32,     8,    96,     4,     0
       Fault_639.mtx,    17.7144,    32,     8,    96,     4,     1
       Fault_639.mtx,    17.8206,    32,     8,   128,     4,     0
       Fault_639.mtx,    17.7061,    32,     8,   128,     4,     1
       Fault_639.mtx,    17.8497,    32,     8,   144,     4,     0
       Fault_639.mtx,    17.9280,    32,     8,   144,     4,     1
       Fault_639.mtx,    17.8000,    32,     8,   160,     4,     0
       Fault_639.mtx,    17.9426,    32,     8,   160,     4,     1
       Fault_639.mtx,    11.9991,    32,     8,    40,     8,     0
       Fault_639.mtx,    11.9939,    32,     8,    40,     8,     1
       Fault_639.mtx,    11.9616,    32,     8,    64,     8,     0
       Fault_639.mtx,    11.9119,    32,     8,    64,     8,     1
       Fault_639.mtx,    11.9366,    32,     8,    80,     8,     0
       Fault_639.mtx,    11.9363,    32,     8,    80,     8,     1
       Fault_639.mtx,    11.8719,    32,     8,    96,     8,     0
       Fault_639.mtx,    11.9322,    32,     8,    96,     8,     1
       Fault_639.mtx,    12.1143,    32,     8,   128,     8,     0
       Fault_639.mtx,    12.0351,    32,     8,   128,     8,     1
       Fault_639.mtx,    12.1072,    32,     8,   144,     8,     0
       Fault_639.mtx,    11.9427,    32,     8,   144,     8,     1
       Fault_639.mtx,    12.1413,    32,     8,   160,     8,     0
       Fault_639.mtx,    12.1131,    32,     8,   160,     8,     1
       Fault_639.mtx,    15.2092,    32,    10,    40,     4,     0
       Fault_639.mtx,    15.0880,    32,    10,    40,     4,     1
       Fault_639.mtx,    15.1412,    32,    10,    64,     4,     0
       Fault_639.mtx,    15.1641,    32,    10,    64,     4,     1
       Fault_639.mtx,    15.2022,    32,    10,    80,     4,     0
       Fault_639.mtx,    15.0652,    32,    10,    80,     4,     1
       Fault_639.mtx,    15.1774,    32,    10,    96,     4,     0
       Fault_639.mtx,    15.3264,    32,    10,    96,     4,     1
       Fault_639.mtx,    15.3402,    32,    10,   128,     4,     0
       Fault_639.mtx,    15.2713,    32,    10,   128,     4,     1
       Fault_639.mtx,    15.4878,    32,    10,   144,     4,     0
       Fault_639.mtx,    15.4665,    32,    10,   144,     4,     1
       Fault_639.mtx,    15.4627,    32,    10,   160,     4,     0
       Fault_639.mtx,    15.4044,    32,    10,   160,     4,     1
       Fault_639.mtx,    11.4836,    32,    10,    40,     8,     0
       Fault_639.mtx,    11.4173,    32,    10,    40,     8,     1
       Fault_639.mtx,    11.4312,    32,    10,    64,     8,     0
       Fault_639.mtx,    11.3577,    32,    10,    64,     8,     1
       Fault_639.mtx,    11.5264,    32,    10,    80,     8,     0
       Fault_639.mtx,    11.5107,    32,    10,    80,     8,     1
       Fault_639.mtx,    11.5237,    32,    10,    96,     8,     0
       Fault_639.mtx,    11.5031,    32,    10,    96,     8,     1
       Fault_639.mtx,    11.4542,    32,    10,   128,     8,     0
       Fault_639.mtx,    11.5961,    32,    10,   128,     8,     1
       Fault_639.mtx,    11.6268,    32,    10,   144,     8,     0
       Fault_639.mtx,    11.5085,    32,    10,   144,     8,     1
       Fault_639.mtx,    11.4775,    32,    10,   160,     8,     0
       Fault_639.mtx,    11.6718,    32,    10,   160,     8,     1
       Flan_1565.mtx,    20.0014,    32,     1,    40,     4,     0
       Flan_1565.mtx,    20.0711,    32,     1,    40,     4,     1
       Flan_1565.mtx,    20.0837,    32,     1,    64,     4,     0
       Flan_1565.mtx,    20.0392,    32,     1,    64,     4,     1
       Flan_1565.mtx,    19.9641,    32,     1,    80,     4,     0
       Flan_1565.mtx,    20.0137,    32,     1,    80,     4,     1
       Flan_1565.mtx,    20.0706,    32,     1,    96,     4,     0
       Flan_1565.mtx,    20.0500,    32,     1,    96,     4,     1
       Flan_1565.mtx,    19.9611,    32,     1,   128,     4,     0
       Flan_1565.mtx,    20.0053,    32,     1,   128,     4,     1
       Flan_1565.mtx,    19.9825,    32,     1,   144,     4,     0
       Flan_1565.mtx,    20.0009,    32,     1,   144,     4,     1
       Flan_1565.mtx,    19.9757,    32,     1,   160,     4,     0
       Flan_1565.mtx,    19.9546,    32,     1,   160,     4,     1
       Flan_1565.mtx,    18.7138,    32,     1,    40,     8,     0
       Flan_1565.mtx,    18.6796,    32,     1,    40,     8,     1
       Flan_1565.mtx,    18.7058,    32,     1,    64,     8,     0
       Flan_1565.mtx,    18.7011,    32,     1,    64,     8,     1
       Flan_1565.mtx,    18.6771,    32,     1,    80,     8,     0
       Flan_1565.mtx,    18.6683,    32,     1,    80,     8,     1
       Flan_1565.mtx,    18.6781,    32,     1,    96,     8,     0
       Flan_1565.mtx,    18.7340,    32,     1,    96,     8,     1
       Flan_1565.mtx,    18.7461,    32,     1,   128,     8,     0
       Flan_1565.mtx,    18.6711,    32,     1,   128,     8,     1
       Flan_1565.mtx,    18.6635,    32,     1,   144,     8,     0
       Flan_1565.mtx,    18.6180,    32,     1,   144,     8,     1
       Flan_1565.mtx,    18.6603,    32,     1,   160,     8,     0
       Flan_1565.mtx,    18.6405,    32,     1,   160,     8,     1
       Flan_1565.mtx,    23.2292,    32,     2,    40,     4,     0
       Flan_1565.mtx,    23.1847,    32,     2,    40,     4,     1
       Flan_1565.mtx,    23.1333,    32,     2,    64,     4,     0
       Flan_1565.mtx,    23.1245,    32,     2,    64,     4,     1
       Flan_1565.mtx,    23.1715,    32,     2,    80,     4,     0
       Flan_1565.mtx,    23.1656,    32,     2,    80,     4,     1
       Flan_1565.mtx,    23.1564,    32,     2,    96,     4,     0
       Flan_1565.mtx,    23.1580,    32,     2,    96,     4,     1
       Flan_1565.mtx,    23.1404,    32,     2,   128,     4,     0
       Flan_1565.mtx,    23.1578,    32,     2,   128,     4,     1
       Flan_1565.mtx,    23.1263,    32,     2,   144,     4,     0
       Flan_1565.mtx,    23.1825,    32,     2,   144,     4,     1
       Flan_1565.mtx,    23.2461,    32,     2,   160,     4,     0
       Flan_1565.mtx,    23.0854,    32,     2,   160,     4,     1
       Flan_1565.mtx,    20.7234,    32,     2,    40,     8,     0
       Flan_1565.mtx,    20.5440,    32,     2,    40,     8,     1
       Flan_1565.mtx,    20.7670,    32,     2,    64,     8,     0
       Flan_1565.mtx,    20.7277,    32,     2,    64,     8,     1
       Flan_1565.mtx,    20.5138,    32,     2,    80,     8,     0
       Flan_1565.mtx,    20.8336,    32,     2,    80,     8,     1
       Flan_1565.mtx,    20.7267,    32,     2,    96,     8,     0
       Flan_1565.mtx,    20.4977,    32,     2,    96,     8,     1
       Flan_1565.mtx,    20.7185,    32,     2,   128,     8,     0
       Flan_1565.mtx,    20.6919,    32,     2,   128,     8,     1
       Flan_1565.mtx,    20.5426,    32,     2,   144,     8,     0
       Flan_1565.mtx,    20.7420,    32,     2,   144,     8,     1
       Flan_1565.mtx,    20.5728,    32,     2,   160,     8,     0
       Flan_1565.mtx,    20.7326,    32,     2,   160,     8,     1
       Flan_1565.mtx,    22.3331,    32,     3,    40,     4,     0
       Flan_1565.mtx,    22.2708,    32,     3,    40,     4,     1
       Flan_1565.mtx,    22.2780,    32,     3,    64,     4,     0
       Flan_1565.mtx,    22.3748,    32,     3,    64,     4,     1
       Flan_1565.mtx,    22.3356,    32,     3,    80,     4,     0
       Flan_1565.mtx,    22.2700,    32,     3,    80,     4,     1
       Flan_1565.mtx,    22.2947,    32,     3,    96,     4,     0
       Flan_1565.mtx,    22.3189,    32,     3,    96,     4,     1
       Flan_1565.mtx,    22.3335,    32,     3,   128,     4,     0
       Flan_1565.mtx,    22.3660,    32,     3,   128,     4,     1
       Flan_1565.mtx,    22.3762,    32,     3,   144,     4,     0
       Flan_1565.mtx,    22.2560,    32,     3,   144,     4,     1
       Flan_1565.mtx,    22.3369,    32,     3,   160,     4,     0
       Flan_1565.mtx,    22.3729,    32,     3,   160,     4,     1
       Flan_1565.mtx,    19.9691,    32,     3,    40,     8,     0
       Flan_1565.mtx,    19.7678,    32,     3,    40,     8,     1
       Flan_1565.mtx,    19.7790,    32,     3,    64,     8,     0
       Flan_1565.mtx,    20.0194,    32,     3,    64,     8,     1
       Flan_1565.mtx,    19.7597,    32,     3,    80,     8,     0
       Flan_1565.mtx,    19.8892,    32,     3,    80,     8,     1
       Flan_1565.mtx,    19.9650,    32,     3,    96,     8,     0
       Flan_1565.mtx,    20.0258,    32,     3,    96,     8,     1
       Flan_1565.mtx,    19.9541,    32,     3,   128,     8,     0
       Flan_1565.mtx,    19.7257,    32,     3,   128,     8,     1
       Flan_1565.mtx,    19.9199,    32,     3,   144,     8,     0
       Flan_1565.mtx,    19.7666,    32,     3,   144,     8,     1
       Flan_1565.mtx,    19.8370,    32,     3,   160,     8,     0
       Flan_1565.mtx,    19.7763,    32,     3,   160,     8,     1
       Flan_1565.mtx,    22.0286,    32,     4,    40,     4,     0
       Flan_1565.mtx,    22.0167,    32,     4,    40,     4,     1
       Flan_1565.mtx,    21.9726,    32,     4,    64,     4,     0
       Flan_1565.mtx,    21.9857,    32,     4,    64,     4,     1
       Flan_1565.mtx,    21.9920,    32,     4,    80,     4,     0
       Flan_1565.mtx,    22.0098,    32,     4,    80,     4,     1
       Flan_1565.mtx,    22.0229,    32,     4,    96,     4,     0
       Flan_1565.mtx,    22.0167,    32,     4,    96,     4,     1
       Flan_1565.mtx,    22.0342,    32,     4,   128,     4,     0
       Flan_1565.mtx,    21.9985,    32,     4,   128,     4,     1
       Flan_1565.mtx,    22.0550,    32,     4,   144,     4,     0
       Flan_1565.mtx,    22.0549,    32,     4,   144,     4,     1
       Flan_1565.mtx,    22.0097,    32,     4,   160,     4,     0
       Flan_1565.mtx,    22.0276,    32,     4,   160,     4,     1
       Flan_1565.mtx,    19.1597,    32,     4,    40,     8,     0
       Flan_1565.mtx,    19.0865,    32,     4,    40,     8,     1
       Flan_1565.mtx,    19.1808,    32,     4,    64,     8,     0
       Flan_1565.mtx,    19.1612,    32,     4,    64,     8,     1
       Flan_1565.mtx,    19.1769,    32,     4,    80,     8,     0
       Flan_1565.mtx,    19.1530,    32,     4,    80,     8,     1
       Flan_1565.mtx,    19.0395,    32,     4,    96,     8,     0
       Flan_1565.mtx,    19.0927,    32,     4,    96,     8,     1
       Flan_1565.mtx,    19.0096,    32,     4,   128,     8,     0
       Flan_1565.mtx,    19.1518,    32,     4,   128,     8,     1
       Flan_1565.mtx,    19.0637,    32,     4,   144,     8,     0
       Flan_1565.mtx,    18.9655,    32,     4,   144,     8,     1
       Flan_1565.mtx,    16.5648,    32,     4,   160,     8,     0
       Flan_1565.mtx,    19.2036,    32,     4,   160,     8,     1
       Flan_1565.mtx,    20.4212,    32,     6,    40,     4,     0
       Flan_1565.mtx,    20.3903,    32,     6,    40,     4,     1
       Flan_1565.mtx,    20.3321,    32,     6,    64,     4,     0
       Flan_1565.mtx,    20.4224,    32,     6,    64,     4,     1
       Flan_1565.mtx,    20.5019,    32,     6,    80,     4,     0
       Flan_1565.mtx,    20.5111,    32,     6,    80,     4,     1
       Flan_1565.mtx,    20.2938,    32,     6,    96,     4,     0
       Flan_1565.mtx,    20.4446,    32,     6,    96,     4,     1
       Flan_1565.mtx,    20.4982,    32,     6,   128,     4,     0
       Flan_1565.mtx,    20.5262,    32,     6,   128,     4,     1
       Flan_1565.mtx,    20.3696,    32,     6,   144,     4,     0
       Flan_1565.mtx,    20.3014,    32,     6,   144,     4,     1
       Flan_1565.mtx,    20.3887,    32,     6,   160,     4,     0
       Flan_1565.mtx,    20.3169,    32,     6,   160,     4,     1
       Flan_1565.mtx,    16.3281,    32,     6,    40,     8,     0
       Flan_1565.mtx,    16.3626,    32,     6,    40,     8,     1
       Flan_1565.mtx,    16.3528,    32,     6,    64,     8,     0
       Flan_1565.mtx,    16.2476,    32,     6,    64,     8,     1
       Flan_1565.mtx,    16.4926,    32,     6,    80,     8,     0
       Flan_1565.mtx,    16.3038,    32,     6,    80,     8,     1
       Flan_1565.mtx,    16.3755,    32,     6,    96,     8,     0
       Flan_1565.mtx,    16.2935,    32,     6,    96,     8,     1
       Flan_1565.mtx,    16.4999,    32,     6,   128,     8,     0
       Flan_1565.mtx,    16.4323,    32,     6,   128,     8,     1
       Flan_1565.mtx,    16.4439,    32,     6,   144,     8,     0
       Flan_1565.mtx,    16.4987,    32,     6,   144,     8,     1
       Flan_1565.mtx,    16.4483,    32,     6,   160,     8,     0
       Flan_1565.mtx,    16.4341,    32,     6,   160,     8,     1
       Flan_1565.mtx,    18.9466,    32,     8,    40,     4,     0
       Flan_1565.mtx,    18.8686,    32,     8,    40,     4,     1
       Flan_1565.mtx,    18.9327,    32,     8,    64,     4,     0
       Flan_1565.mtx,    19.1184,    32,     8,    64,     4,     1
       Flan_1565.mtx,    19.1769,    32,     8,    80,     4,     0
       Flan_1565.mtx,    18.9365,    32,     8,    80,     4,     1
       Flan_1565.mtx,    18.8720,    32,     8,    96,     4,     0
       Flan_1565.mtx,    19.2537,    32,     8,    96,     4,     1
       Flan_1565.mtx,    18.9302,    32,     8,   128,     4,     0
       Flan_1565.mtx,    19.0540,    32,     8,   128,     4,     1
       Flan_1565.mtx,    18.9878,    32,     8,   144,     4,     0
       Flan_1565.mtx,    18.9963,    32,     8,   144,     4,     1
       Flan_1565.mtx,    19.1185,    32,     8,   160,     4,     0
       Flan_1565.mtx,    19.1328,    32,     8,   160,     4,     1
       Flan_1565.mtx,    14.6625,    32,     8,    40,     8,     0
       Flan_1565.mtx,    14.6184,    32,     8,    40,     8,     1
       Flan_1565.mtx,    14.6220,    32,     8,    64,     8,     0
       Flan_1565.mtx,    14.5711,    32,     8,    64,     8,     1
       Flan_1565.mtx,    14.6094,    32,     8,    80,     8,     0
       Flan_1565.mtx,    14.6451,    32,     8,    80,     8,     1
       Flan_1565.mtx,    14.5264,    32,     8,    96,     8,     0
       Flan_1565.mtx,    14.5500,    32,     8,    96,     8,     1
       Flan_1565.mtx,    14.6308,    32,     8,   128,     8,     0
       Flan_1565.mtx,    14.6323,    32,     8,   128,     8,     1
       Flan_1565.mtx,    14.7069,    32,     8,   144,     8,     0
       Flan_1565.mtx,    14.5662,    32,     8,   144,     8,     1
       Flan_1565.mtx,    14.6434,    32,     8,   160,     8,     0
       Flan_1565.mtx,    14.6514,    32,     8,   160,     8,     1
       Flan_1565.mtx,    18.0473,    32,    10,    40,     4,     0
       Flan_1565.mtx,    18.1371,    32,    10,    40,     4,     1
       Flan_1565.mtx,    18.2363,    32,    10,    64,     4,     0
       Flan_1565.mtx,    18.1736,    32,    10,    64,     4,     1
       Flan_1565.mtx,    18.1548,    32,    10,    80,     4,     0
       Flan_1565.mtx,    18.2878,    32,    10,    80,     4,     1
       Flan_1565.mtx,    18.2562,    32,    10,    96,     4,     0
       Flan_1565.mtx,    18.2612,    32,    10,    96,     4,     1
       Flan_1565.mtx,    17.9372,    32,    10,   128,     4,     0
       Flan_1565.mtx,    18.1621,    32,    10,   128,     4,     1
       Flan_1565.mtx,    18.0330,    32,    10,   144,     4,     0
       Flan_1565.mtx,    18.0968,    32,    10,   144,     4,     1
       Flan_1565.mtx,    18.0690,    32,    10,   160,     4,     0
       Flan_1565.mtx,    18.1164,    32,    10,   160,     4,     1
       Flan_1565.mtx,    13.2583,    32,    10,    40,     8,     0
       Flan_1565.mtx,    13.3351,    32,    10,    40,     8,     1
       Flan_1565.mtx,    13.3712,    32,    10,    64,     8,     0
       Flan_1565.mtx,    13.2835,    32,    10,    64,     8,     1
       Flan_1565.mtx,    13.2936,    32,    10,    80,     8,     0
       Flan_1565.mtx,    13.3709,    32,    10,    80,     8,     1
       Flan_1565.mtx,    13.2934,    32,    10,    96,     8,     0
       Flan_1565.mtx,    13.3650,    32,    10,    96,     8,     1
       Flan_1565.mtx,    13.3085,    32,    10,   128,     8,     0
       Flan_1565.mtx,    13.3147,    32,    10,   128,     8,     1
       Flan_1565.mtx,    13.3591,    32,    10,   144,     8,     0
       Flan_1565.mtx,    13.3362,    32,    10,   144,     8,     1
       Flan_1565.mtx,    13.3429,    32,    10,   160,     8,     0
       Flan_1565.mtx,    13.3066,    32,    10,   160,     8,     1
FreeBosonChain-18.mtx,    15.5810,    32,     1,    40,     4,     0
FreeBosonChain-18.mtx,    15.7044,    32,     1,    40,     4,     1
FreeBosonChain-18.mtx,    15.9587,    32,     1,    64,     4,     0
FreeBosonChain-18.mtx,    15.4707,    32,     1,    64,     4,     1
FreeBosonChain-18.mtx,    15.4244,    32,     1,    80,     4,     0
FreeBosonChain-18.mtx,    15.5715,    32,     1,    80,     4,     1
FreeBosonChain-18.mtx,    16.0029,    32,     1,    96,     4,     0
FreeBosonChain-18.mtx,    15.8764,    32,     1,    96,     4,     1
FreeBosonChain-18.mtx,    15.7660,    32,     1,   128,     4,     0
FreeBosonChain-18.mtx,    15.3572,    32,     1,   128,     4,     1
FreeBosonChain-18.mtx,    16.0024,    32,     1,   144,     4,     0
FreeBosonChain-18.mtx,    15.3959,    32,     1,   144,     4,     1
FreeBosonChain-18.mtx,    15.8867,    32,     1,   160,     4,     0
FreeBosonChain-18.mtx,    15.9904,    32,     1,   160,     4,     1
FreeBosonChain-18.mtx,    15.4858,    32,     1,    40,     8,     0
FreeBosonChain-18.mtx,    15.1861,    32,     1,    40,     8,     1
FreeBosonChain-18.mtx,    15.5581,    32,     1,    64,     8,     0
FreeBosonChain-18.mtx,    15.1461,    32,     1,    64,     8,     1
FreeBosonChain-18.mtx,    15.5847,    32,     1,    80,     8,     0
FreeBosonChain-18.mtx,    15.6225,    32,     1,    80,     8,     1
