            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
      gsm_106857.mtx,    21.9227,    20,     4,    45,     1,     1
      gsm_106857.mtx,    22.1955,    20,     4,    55,     1,     1
      gsm_106857.mtx,    22.6116,    20,     4,    65,     1,     1
      gsm_106857.mtx,    22.7189,    20,     4,    75,     1,     1
      gsm_106857.mtx,    21.9212,    20,     4,    85,     1,     1
      gsm_106857.mtx,    18.3724,    20,     4,    25,     2,     1
      gsm_106857.mtx,    18.6300,    20,     4,    30,     2,     1
      gsm_106857.mtx,    18.4702,    20,     4,    35,     2,     1
      gsm_106857.mtx,    18.1689,    20,     4,    45,     2,     1
      gsm_106857.mtx,    17.7782,    20,     4,    55,     2,     1
      gsm_106857.mtx,    17.8215,    20,     4,    65,     2,     1
      gsm_106857.mtx,    17.3920,    20,     4,    75,     2,     1
      gsm_106857.mtx,    17.3127,    20,     4,    85,     2,     1
      gsm_106857.mtx,    22.5043,    20,     6,    25,     1,     1
      gsm_106857.mtx,    22.2824,    20,     6,    30,     1,     1
      gsm_106857.mtx,    21.9054,    20,     6,    35,     1,     1
      gsm_106857.mtx,    22.5593,    20,     6,    45,     1,     1
      gsm_106857.mtx,    22.4672,    20,     6,    55,     1,     1
      gsm_106857.mtx,    22.3806,    20,     6,    65,     1,     1
      gsm_106857.mtx,    22.7332,    20,     6,    75,     1,     1
      gsm_106857.mtx,    22.7816,    20,     6,    85,     1,     1
      gsm_106857.mtx,    16.6761,    20,     6,    25,     2,     1
      gsm_106857.mtx,    16.6867,    20,     6,    30,     2,     1
      gsm_106857.mtx,    16.6998,    20,     6,    35,     2,     1
      gsm_106857.mtx,    16.4679,    20,     6,    45,     2,     1
      gsm_106857.mtx,    16.0577,    20,     6,    55,     2,     1
      gsm_106857.mtx,    16.4239,    20,     6,    65,     2,     1
      gsm_106857.mtx,    16.2585,    20,     6,    75,     2,     1
      gsm_106857.mtx,    15.7903,    20,     6,    85,     2,     1
      gsm_106857.mtx,    19.6055,    20,     8,    25,     1,     1
      gsm_106857.mtx,    20.0602,    20,     8,    30,     1,     1
      gsm_106857.mtx,    19.6582,    20,     8,    35,     1,     1
      gsm_106857.mtx,    19.8166,    20,     8,    45,     1,     1
      gsm_106857.mtx,    19.9116,    20,     8,    55,     1,     1
      gsm_106857.mtx,    19.9996,    20,     8,    65,     1,     1
      gsm_106857.mtx,    20.1021,    20,     8,    75,     1,     1
      gsm_106857.mtx,    20.3305,    20,     8,    85,     1,     1
      gsm_106857.mtx,    15.6511,    20,     8,    25,     2,     1
      gsm_106857.mtx,    15.7215,    20,     8,    30,     2,     1
      gsm_106857.mtx,    15.3575,    20,     8,    35,     2,     1
      gsm_106857.mtx,    15.1498,    20,     8,    45,     2,     1
      gsm_106857.mtx,    15.2467,    20,     8,    55,     2,     1
      gsm_106857.mtx,    15.0492,    20,     8,    65,     2,     1
      gsm_106857.mtx,    14.8556,    20,     8,    75,     2,     1
      gsm_106857.mtx,    14.5544,    20,     8,    85,     2,     1
      gsm_106857.mtx,    16.7565,    20,    10,    25,     1,     1
      gsm_106857.mtx,    16.3513,    20,    10,    30,     1,     1
      gsm_106857.mtx,    17.5360,    20,    10,    35,     1,     1
      gsm_106857.mtx,    16.4930,    20,    10,    45,     1,     1
      gsm_106857.mtx,    16.8460,    20,    10,    55,     1,     1
      gsm_106857.mtx,    17.2775,    20,    10,    65,     1,     1
      gsm_106857.mtx,    16.9342,    20,    10,    75,     1,     1
      gsm_106857.mtx,    16.9053,    20,    10,    85,     1,     1
      gsm_106857.mtx,    14.8091,    20,    10,    25,     2,     1
      gsm_106857.mtx,    14.8702,    20,    10,    30,     2,     1
      gsm_106857.mtx,    14.9663,    20,    10,    35,     2,     1
      gsm_106857.mtx,    14.4255,    20,    10,    45,     2,     1
      gsm_106857.mtx,    14.7425,    20,    10,    55,     2,     1
      gsm_106857.mtx,    14.7040,    20,    10,    65,     2,     1
      gsm_106857.mtx,    14.3703,    20,    10,    75,     2,     1
      gsm_106857.mtx,    14.0531,    20,    10,    85,     2,     1
       Hook_1498.mtx,    12.4480,    20,     1,    25,     1,     1
       Hook_1498.mtx,    12.4341,    20,     1,    30,     1,     1
       Hook_1498.mtx,    12.2902,    20,     1,    35,     1,     1
       Hook_1498.mtx,    12.2643,    20,     1,    45,     1,     1
       Hook_1498.mtx,    12.2919,    20,     1,    55,     1,     1
       Hook_1498.mtx,    12.3112,    20,     1,    65,     1,     1
       Hook_1498.mtx,    12.4051,    20,     1,    75,     1,     1
       Hook_1498.mtx,    12.2208,    20,     1,    85,     1,     1
       Hook_1498.mtx,    12.0482,    20,     1,    25,     2,     1
       Hook_1498.mtx,    11.9118,    20,     1,    30,     2,     1
       Hook_1498.mtx,    11.9389,    20,     1,    35,     2,     1
       Hook_1498.mtx,    12.0466,    20,     1,    45,     2,     1
       Hook_1498.mtx,    12.1545,    20,     1,    55,     2,     1
       Hook_1498.mtx,    12.2452,    20,     1,    65,     2,     1
       Hook_1498.mtx,    11.9355,    20,     1,    75,     2,     1
       Hook_1498.mtx,    12.0589,    20,     1,    85,     2,     1
       Hook_1498.mtx,    16.7724,    20,     2,    25,     1,     1
       Hook_1498.mtx,    16.7793,    20,     2,    30,     1,     1
       Hook_1498.mtx,    17.0083,    20,     2,    35,     1,     1
       Hook_1498.mtx,    17.0648,    20,     2,    45,     1,     1
       Hook_1498.mtx,    16.8255,    20,     2,    55,     1,     1
       Hook_1498.mtx,    16.9553,    20,     2,    65,     1,     1
       Hook_1498.mtx,    16.9598,    20,     2,    75,     1,     1
       Hook_1498.mtx,    16.5510,    20,     2,    85,     1,     1
       Hook_1498.mtx,    15.0553,    20,     2,    25,     2,     1
       Hook_1498.mtx,    15.1214,    20,     2,    30,     2,     1
       Hook_1498.mtx,    15.1180,    20,     2,    35,     2,     1
       Hook_1498.mtx,    15.0296,    20,     2,    45,     2,     1
       Hook_1498.mtx,    15.0205,    20,     2,    55,     2,     1
       Hook_1498.mtx,    14.9451,    20,     2,    65,     2,     1
       Hook_1498.mtx,    14.7289,    20,     2,    75,     2,     1
       Hook_1498.mtx,    14.7402,    20,     2,    85,     2,     1
       Hook_1498.mtx,    17.5856,    20,     3,    25,     1,     1
       Hook_1498.mtx,    17.5377,    20,     3,    30,     1,     1
       Hook_1498.mtx,    18.0035,    20,     3,    35,     1,     1
       Hook_1498.mtx,    17.9194,    20,     3,    45,     1,     1
       Hook_1498.mtx,    18.0305,    20,     3,    55,     1,     1
       Hook_1498.mtx,    18.0927,    20,     3,    65,     1,     1
       Hook_1498.mtx,    18.0033,    20,     3,    75,     1,     1
       Hook_1498.mtx,    17.8134,    20,     3,    85,     1,     1
       Hook_1498.mtx,    15.1491,    20,     3,    25,     2,     1
       Hook_1498.mtx,    15.2193,    20,     3,    30,     2,     1
       Hook_1498.mtx,    15.0849,    20,     3,    35,     2,     1
       Hook_1498.mtx,    15.3000,    20,     3,    45,     2,     1
       Hook_1498.mtx,    15.0533,    20,     3,    55,     2,     1
       Hook_1498.mtx,    15.1450,    20,     3,    65,     2,     1
       Hook_1498.mtx,    15.0430,    20,     3,    75,     2,     1
       Hook_1498.mtx,    14.9023,    20,     3,    85,     2,     1
       Hook_1498.mtx,    16.8121,    20,     4,    25,     1,     1
       Hook_1498.mtx,    16.8696,    20,     4,    30,     1,     1
       Hook_1498.mtx,    16.9763,    20,     4,    35,     1,     1
       Hook_1498.mtx,    17.1818,    20,     4,    45,     1,     1
       Hook_1498.mtx,    17.3348,    20,     4,    55,     1,     1
       Hook_1498.mtx,    17.1442,    20,     4,    65,     1,     1
       Hook_1498.mtx,    17.4432,    20,     4,    75,     1,     1
       Hook_1498.mtx,    17.2103,    20,     4,    85,     1,     1
       Hook_1498.mtx,    14.7482,    20,     4,    25,     2,     1
       Hook_1498.mtx,    14.9397,    20,     4,    30,     2,     1
       Hook_1498.mtx,    14.8596,    20,     4,    35,     2,     1
       Hook_1498.mtx,    14.7258,    20,     4,    45,     2,     1
       Hook_1498.mtx,    14.8045,    20,     4,    55,     2,     1
       Hook_1498.mtx,    14.7008,    20,     4,    65,     2,     1
       Hook_1498.mtx,    14.6094,    20,     4,    75,     2,     1
       Hook_1498.mtx,    14.8818,    20,     4,    85,     2,     1
       Hook_1498.mtx,    14.9273,    20,     6,    25,     1,     1
       Hook_1498.mtx,    14.9083,    20,     6,    30,     1,     1
       Hook_1498.mtx,    15.2983,    20,     6,    35,     1,     1
       Hook_1498.mtx,    15.3158,    20,     6,    45,     1,     1
       Hook_1498.mtx,    15.3543,    20,     6,    55,     1,     1
       Hook_1498.mtx,    15.4698,    20,     6,    65,     1,     1
       Hook_1498.mtx,    15.3416,    20,     6,    75,     1,     1
       Hook_1498.mtx,    15.4830,    20,     6,    85,     1,     1
       Hook_1498.mtx,    14.2805,    20,     6,    25,     2,     1
       Hook_1498.mtx,    14.2926,    20,     6,    30,     2,     1
       Hook_1498.mtx,    14.1423,    20,     6,    35,     2,     1
       Hook_1498.mtx,    14.2823,    20,     6,    45,     2,     1
       Hook_1498.mtx,    14.1682,    20,     6,    55,     2,     1
       Hook_1498.mtx,    14.0820,    20,     6,    65,     2,     1
       Hook_1498.mtx,    14.0876,    20,     6,    75,     2,     1
       Hook_1498.mtx,    14.0581,    20,     6,    85,     2,     1
       Hook_1498.mtx,    14.0133,    20,     8,    25,     1,     1
       Hook_1498.mtx,    14.1375,    20,     8,    30,     1,     1
       Hook_1498.mtx,    14.3210,    20,     8,    35,     1,     1
       Hook_1498.mtx,    14.1900,    20,     8,    45,     1,     1
       Hook_1498.mtx,    14.2798,    20,     8,    55,     1,     1
       Hook_1498.mtx,    14.7244,    20,     8,    65,     1,     1
       Hook_1498.mtx,    14.5836,    20,     8,    75,     1,     1
       Hook_1498.mtx,    14.3738,    20,     8,    85,     1,     1
       Hook_1498.mtx,    13.9969,    20,     8,    25,     2,     1
       Hook_1498.mtx,    13.8289,    20,     8,    30,     2,     1
       Hook_1498.mtx,    13.9063,    20,     8,    35,     2,     1
       Hook_1498.mtx,    13.8658,    20,     8,    45,     2,     1
       Hook_1498.mtx,    13.6777,    20,     8,    55,     2,     1
       Hook_1498.mtx,    13.8509,    20,     8,    65,     2,     1
       Hook_1498.mtx,    13.7880,    20,     8,    75,     2,     1
       Hook_1498.mtx,    13.6640,    20,     8,    85,     2,     1
       Hook_1498.mtx,    13.4446,    20,    10,    25,     1,     1
       Hook_1498.mtx,    13.1767,    20,    10,    30,     1,     1
       Hook_1498.mtx,    13.5645,    20,    10,    35,     1,     1
       Hook_1498.mtx,    13.5267,    20,    10,    45,     1,     1
       Hook_1498.mtx,    13.8218,    20,    10,    55,     1,     1
       Hook_1498.mtx,    13.9172,    20,    10,    65,     1,     1
       Hook_1498.mtx,    13.9309,    20,    10,    75,     1,     1
       Hook_1498.mtx,    13.9248,    20,    10,    85,     1,     1
       Hook_1498.mtx,    13.8012,    20,    10,    25,     2,     1
       Hook_1498.mtx,    13.6929,    20,    10,    30,     2,     1
       Hook_1498.mtx,    13.5970,    20,    10,    35,     2,     1
       Hook_1498.mtx,    13.5673,    20,    10,    45,     2,     1
       Hook_1498.mtx,    13.6499,    20,    10,    55,     2,     1
       Hook_1498.mtx,    13.6779,    20,    10,    65,     2,     1
       Hook_1498.mtx,    13.3686,    20,    10,    75,     2,     1
       Hook_1498.mtx,    13.5285,    20,    10,    85,     2,     1
HPCG-128-128-128.mtx,    12.1061,    20,     1,    25,     1,     1
HPCG-128-128-128.mtx,    12.2180,    20,     1,    30,     1,     1
HPCG-128-128-128.mtx,    11.8931,    20,     1,    35,     1,     1
HPCG-128-128-128.mtx,    11.9914,    20,     1,    45,     1,     1
HPCG-128-128-128.mtx,    12.1595,    20,     1,    55,     1,     1
HPCG-128-128-128.mtx,    11.9499,    20,     1,    65,     1,     1
HPCG-128-128-128.mtx,    12.0074,    20,     1,    75,     1,     1
HPCG-128-128-128.mtx,    12.0246,    20,     1,    85,     1,     1
HPCG-128-128-128.mtx,    11.4792,    20,     1,    25,     2,     1
HPCG-128-128-128.mtx,    11.5436,    20,     1,    30,     2,     1
HPCG-128-128-128.mtx,    11.3811,    20,     1,    35,     2,     1
HPCG-128-128-128.mtx,    11.5384,    20,     1,    45,     2,     1
HPCG-128-128-128.mtx,    11.6228,    20,     1,    55,     2,     1
HPCG-128-128-128.mtx,    11.5609,    20,     1,    65,     2,     1
HPCG-128-128-128.mtx,    11.7997,    20,     1,    75,     2,     1
HPCG-128-128-128.mtx,    11.6997,    20,     1,    85,     2,     1
HPCG-128-128-128.mtx,    15.6727,    20,     2,    25,     1,     1
HPCG-128-128-128.mtx,    16.3176,    20,     2,    30,     1,     1
HPCG-128-128-128.mtx,    16.1797,    20,     2,    35,     1,     1
HPCG-128-128-128.mtx,    16.2860,    20,     2,    45,     1,     1
HPCG-128-128-128.mtx,    16.4846,    20,     2,    55,     1,     1
HPCG-128-128-128.mtx,    16.4637,    20,     2,    65,     1,     1
HPCG-128-128-128.mtx,    16.3429,    20,     2,    75,     1,     1
HPCG-128-128-128.mtx,    15.9193,    20,     2,    85,     1,     1
HPCG-128-128-128.mtx,    14.1817,    20,     2,    25,     2,     1
HPCG-128-128-128.mtx,    14.0449,    20,     2,    30,     2,     1
HPCG-128-128-128.mtx,    14.0888,    20,     2,    35,     2,     1
HPCG-128-128-128.mtx,    14.2133,    20,     2,    45,     2,     1
HPCG-128-128-128.mtx,    13.9720,    20,     2,    55,     2,     1
HPCG-128-128-128.mtx,    14.0629,    20,     2,    65,     2,     1
HPCG-128-128-128.mtx,    14.1833,    20,     2,    75,     2,     1
HPCG-128-128-128.mtx,    13.8834,    20,     2,    85,     2,     1
HPCG-128-128-128.mtx,    16.9647,    20,     3,    25,     1,     1
HPCG-128-128-128.mtx,    16.9272,    20,     3,    30,     1,     1
HPCG-128-128-128.mtx,    16.9400,    20,     3,    35,     1,     1
HPCG-128-128-128.mtx,    17.3796,    20,     3,    45,     1,     1
HPCG-128-128-128.mtx,    16.8943,    20,     3,    55,     1,     1
HPCG-128-128-128.mtx,    17.4324,    20,     3,    65,     1,     1
HPCG-128-128-128.mtx,    17.5603,    20,     3,    75,     1,     1
HPCG-128-128-128.mtx,    17.2714,    20,     3,    85,     1,     1
HPCG-128-128-128.mtx,    14.1539,    20,     3,    25,     2,     1
HPCG-128-128-128.mtx,    14.0797,    20,     3,    30,     2,     1
HPCG-128-128-128.mtx,    13.9946,    20,     3,    35,     2,     1
HPCG-128-128-128.mtx,    14.1283,    20,     3,    45,     2,     1
HPCG-128-128-128.mtx,    14.1536,    20,     3,    55,     2,     1
HPCG-128-128-128.mtx,    13.9538,    20,     3,    65,     2,     1
HPCG-128-128-128.mtx,    14.1671,    20,     3,    75,     2,     1
HPCG-128-128-128.mtx,    13.9371,    20,     3,    85,     2,     1
HPCG-128-128-128.mtx,    16.4796,    20,     4,    25,     1,     1
HPCG-128-128-128.mtx,    16.4755,    20,     4,    30,     1,     1
HPCG-128-128-128.mtx,    16.6959,    20,     4,    35,     1,     1
HPCG-128-128-128.mtx,    16.5502,    20,     4,    45,     1,     1
HPCG-128-128-128.mtx,    16.3613,    20,     4,    55,     1,     1
HPCG-128-128-128.mtx,    16.5831,    20,     4,    65,     1,     1
HPCG-128-128-128.mtx,    16.6916,    20,     4,    75,     1,     1
HPCG-128-128-128.mtx,    16.7628,    20,     4,    85,     1,     1
HPCG-128-128-128.mtx,    13.7134,    20,     4,    25,     2,     1
HPCG-128-128-128.mtx,    13.9300,    20,     4,    30,     2,     1
HPCG-128-128-128.mtx,    13.5182,    20,     4,    35,     2,     1
HPCG-128-128-128.mtx,    13.5968,    20,     4,    45,     2,     1
HPCG-128-128-128.mtx,    13.7122,    20,     4,    55,     2,     1
HPCG-128-128-128.mtx,    13.6901,    20,     4,    65,     2,     1
HPCG-128-128-128.mtx,    13.5898,    20,     4,    75,     2,     1
HPCG-128-128-128.mtx,    13.5502,    20,     4,    85,     2,     1
HPCG-128-128-128.mtx,    14.8057,    20,     6,    25,     1,     1
HPCG-128-128-128.mtx,    14.6439,    20,     6,    30,     1,     1
HPCG-128-128-128.mtx,    14.7931,    20,     6,    35,     1,     1
HPCG-128-128-128.mtx,    14.7361,    20,     6,    45,     1,     1
HPCG-128-128-128.mtx,    14.8474,    20,     6,    55,     1,     1
HPCG-128-128-128.mtx,    15.1215,    20,     6,    65,     1,     1
HPCG-128-128-128.mtx,    14.6302,    20,     6,    75,     1,     1
HPCG-128-128-128.mtx,    14.8965,    20,     6,    85,     1,     1
HPCG-128-128-128.mtx,    12.9880,    20,     6,    25,     2,     1
HPCG-128-128-128.mtx,    12.8191,    20,     6,    30,     2,     1
HPCG-128-128-128.mtx,    12.8816,    20,     6,    35,     2,     1
HPCG-128-128-128.mtx,    12.9029,    20,     6,    45,     2,     1
HPCG-128-128-128.mtx,    12.8784,    20,     6,    55,     2,     1
HPCG-128-128-128.mtx,    12.7900,    20,     6,    65,     2,     1
HPCG-128-128-128.mtx,    12.7761,    20,     6,    75,     2,     1
HPCG-128-128-128.mtx,    12.7980,    20,     6,    85,     2,     1
HPCG-128-128-128.mtx,    13.6897,    20,     8,    25,     1,     1
HPCG-128-128-128.mtx,    13.7655,    20,     8,    30,     1,     1
HPCG-128-128-128.mtx,    13.5388,    20,     8,    35,     1,     1
HPCG-128-128-128.mtx,    13.6828,    20,     8,    45,     1,     1
HPCG-128-128-128.mtx,    13.8202,    20,     8,    55,     1,     1
HPCG-128-128-128.mtx,    13.8177,    20,     8,    65,     1,     1
HPCG-128-128-128.mtx,    13.6978,    20,     8,    75,     1,     1
HPCG-128-128-128.mtx,    13.6375,    20,     8,    85,     1,     1
HPCG-128-128-128.mtx,    12.2979,    20,     8,    25,     2,     1
HPCG-128-128-128.mtx,    12.2839,    20,     8,    30,     2,     1
HPCG-128-128-128.mtx,    12.2618,    20,     8,    35,     2,     1
HPCG-128-128-128.mtx,    12.1670,    20,     8,    45,     2,     1
HPCG-128-128-128.mtx,    12.2221,    20,     8,    55,     2,     1
HPCG-128-128-128.mtx,    12.1035,    20,     8,    65,     2,     1
HPCG-128-128-128.mtx,    12.2469,    20,     8,    75,     2,     1
HPCG-128-128-128.mtx,    12.2344,    20,     8,    85,     2,     1
HPCG-128-128-128.mtx,    13.0747,    20,    10,    25,     1,     1
HPCG-128-128-128.mtx,    13.0909,    20,    10,    30,     1,     1
HPCG-128-128-128.mtx,    12.9382,    20,    10,    35,     1,     1
HPCG-128-128-128.mtx,    13.0082,    20,    10,    45,     1,     1
HPCG-128-128-128.mtx,    13.1857,    20,    10,    55,     1,     1
HPCG-128-128-128.mtx,    12.9401,    20,    10,    65,     1,     1
HPCG-128-128-128.mtx,    12.8351,    20,    10,    75,     1,     1
HPCG-128-128-128.mtx,    12.8165,    20,    10,    85,     1,     1
HPCG-128-128-128.mtx,    11.8687,    20,    10,    25,     2,     1
HPCG-128-128-128.mtx,    11.9185,    20,    10,    30,     2,     1
HPCG-128-128-128.mtx,    11.8968,    20,    10,    35,     2,     1
HPCG-128-128-128.mtx,    11.7829,    20,    10,    45,     2,     1
HPCG-128-128-128.mtx,    11.9466,    20,    10,    55,     2,     1
HPCG-128-128-128.mtx,    11.9001,    20,    10,    65,     2,     1
HPCG-128-128-128.mtx,    11.8081,    20,    10,    75,     2,     1
HPCG-128-128-128.mtx,    11.8007,    20,    10,    85,     2,     1
      Hubbard-12.mtx,    11.5304,    20,     1,    25,     1,     1
      Hubbard-12.mtx,    11.1125,    20,     1,    30,     1,     1
      Hubbard-12.mtx,    11.2598,    20,     1,    35,     1,     1
      Hubbard-12.mtx,    10.8860,    20,     1,    45,     1,     1
      Hubbard-12.mtx,    11.2160,    20,     1,    55,     1,     1
      Hubbard-12.mtx,    10.9847,    20,     1,    65,     1,     1
      Hubbard-12.mtx,    10.9347,    20,     1,    75,     1,     1
      Hubbard-12.mtx,    11.1042,    20,     1,    85,     1,     1
      Hubbard-12.mtx,    10.6976,    20,     1,    25,     2,     1
      Hubbard-12.mtx,    10.8059,    20,     1,    30,     2,     1
      Hubbard-12.mtx,    10.7920,    20,     1,    35,     2,     1
      Hubbard-12.mtx,    10.8417,    20,     1,    45,     2,     1
      Hubbard-12.mtx,    11.0423,    20,     1,    55,     2,     1
      Hubbard-12.mtx,    10.8509,    20,     1,    65,     2,     1
      Hubbard-12.mtx,    10.7913,    20,     1,    75,     2,     1
      Hubbard-12.mtx,    10.6253,    20,     1,    85,     2,     1
      Hubbard-12.mtx,    13.7203,    20,     2,    25,     1,     1
      Hubbard-12.mtx,    14.2371,    20,     2,    30,     1,     1
      Hubbard-12.mtx,    14.0723,    20,     2,    35,     1,     1
      Hubbard-12.mtx,    15.1247,    20,     2,    45,     1,     1
      Hubbard-12.mtx,    13.9157,    20,     2,    55,     1,     1
      Hubbard-12.mtx,    14.1184,    20,     2,    65,     1,     1
      Hubbard-12.mtx,    14.0777,    20,     2,    75,     1,     1
      Hubbard-12.mtx,    14.0472,    20,     2,    85,     1,     1
      Hubbard-12.mtx,    14.8711,    20,     2,    25,     2,     1
      Hubbard-12.mtx,    14.4253,    20,     2,    30,     2,     1
      Hubbard-12.mtx,    14.1430,    20,     2,    35,     2,     1
      Hubbard-12.mtx,    14.1834,    20,     2,    45,     2,     1
      Hubbard-12.mtx,    14.9399,    20,     2,    55,     2,     1
      Hubbard-12.mtx,    14.2259,    20,     2,    65,     2,     1
      Hubbard-12.mtx,    14.8198,    20,     2,    75,     2,     1
      Hubbard-12.mtx,    14.3266,    20,     2,    85,     2,     1
      Hubbard-12.mtx,    15.5548,    20,     3,    25,     1,     1
      Hubbard-12.mtx,    15.6859,    20,     3,    30,     1,     1
      Hubbard-12.mtx,    15.4068,    20,     3,    35,     1,     1
      Hubbard-12.mtx,    15.5282,    20,     3,    45,     1,     1
      Hubbard-12.mtx,    16.3242,    20,     3,    55,     1,     1
      Hubbard-12.mtx,    16.2573,    20,     3,    65,     1,     1
      Hubbard-12.mtx,    16.2660,    20,     3,    75,     1,     1
      Hubbard-12.mtx,    16.1246,    20,     3,    85,     1,     1
      Hubbard-12.mtx,    15.7014,    20,     3,    25,     2,     1
      Hubbard-12.mtx,    16.0765,    20,     3,    30,     2,     1
      Hubbard-12.mtx,    15.4336,    20,     3,    35,     2,     1
      Hubbard-12.mtx,    15.6249,    20,     3,    45,     2,     1
      Hubbard-12.mtx,    15.3285,    20,     3,    55,     2,     1
      Hubbard-12.mtx,    15.1128,    20,     3,    65,     2,     1
      Hubbard-12.mtx,    15.5546,    20,     3,    75,     2,     1
      Hubbard-12.mtx,    15.1873,    20,     3,    85,     2,     1
      Hubbard-12.mtx,    16.8147,    20,     4,    25,     1,     1
      Hubbard-12.mtx,    17.0745,    20,     4,    30,     1,     1
      Hubbard-12.mtx,    16.4824,    20,     4,    35,     1,     1
      Hubbard-12.mtx,    17.1006,    20,     4,    45,     1,     1
      Hubbard-12.mtx,    17.4257,    20,     4,    55,     1,     1
      Hubbard-12.mtx,    17.1652,    20,     4,    65,     1,     1
      Hubbard-12.mtx,    17.1819,    20,     4,    75,     1,     1
      Hubbard-12.mtx,    17.3735,    20,     4,    85,     1,     1
      Hubbard-12.mtx,    16.0899,    20,     4,    25,     2,     1
      Hubbard-12.mtx,    16.0367,    20,     4,    30,     2,     1
      Hubbard-12.mtx,    15.7620,    20,     4,    35,     2,     1
      Hubbard-12.mtx,    15.6358,    20,     4,    45,     2,     1
      Hubbard-12.mtx,    15.2525,    20,     4,    55,     2,     1
      Hubbard-12.mtx,    15.0471,    20,     4,    65,     2,     1
      Hubbard-12.mtx,    14.9352,    20,     4,    75,     2,     1
      Hubbard-12.mtx,    15.0463,    20,     4,    85,     2,     1
      Hubbard-12.mtx,    17.0209,    20,     6,    25,     1,     1
      Hubbard-12.mtx,    17.2016,    20,     6,    30,     1,     1
      Hubbard-12.mtx,    16.5684,    20,     6,    35,     1,     1
      Hubbard-12.mtx,    17.3005,    20,     6,    45,     1,     1
      Hubbard-12.mtx,    17.1594,    20,     6,    55,     1,     1
      Hubbard-12.mtx,    17.2058,    20,     6,    65,     1,     1
      Hubbard-12.mtx,    17.3278,    20,     6,    75,     1,     1
      Hubbard-12.mtx,    17.2614,    20,     6,    85,     1,     1
      Hubbard-12.mtx,    14.9473,    20,     6,    25,     2,     1
      Hubbard-12.mtx,    15.2520,    20,     6,    30,     2,     1
      Hubbard-12.mtx,    14.6942,    20,     6,    35,     2,     1
      Hubbard-12.mtx,    14.6863,    20,     6,    45,     2,     1
      Hubbard-12.mtx,    14.1795,    20,     6,    55,     2,     1
      Hubbard-12.mtx,    14.1086,    20,     6,    65,     2,     1
      Hubbard-12.mtx,    13.8105,    20,     6,    75,     2,     1
      Hubbard-12.mtx,    13.9235,    20,     6,    85,     2,     1
      Hubbard-12.mtx,    15.5144,    20,     8,    25,     1,     1
      Hubbard-12.mtx,    15.4226,    20,     8,    30,     1,     1
      Hubbard-12.mtx,    15.9596,    20,     8,    35,     1,     1
      Hubbard-12.mtx,    15.7248,    20,     8,    45,     1,     1
      Hubbard-12.mtx,    16.1077,    20,     8,    55,     1,     1
      Hubbard-12.mtx,    15.9222,    20,     8,    65,     1,     1
      Hubbard-12.mtx,    15.8442,    20,     8,    75,     1,     1
      Hubbard-12.mtx,    15.8153,    20,     8,    85,     1,     1
      Hubbard-12.mtx,    13.9217,    20,     8,    25,     2,     1
      Hubbard-12.mtx,    13.7285,    20,     8,    30,     2,     1
      Hubbard-12.mtx,    13.5107,    20,     8,    35,     2,     1
      Hubbard-12.mtx,    13.6268,    20,     8,    45,     2,     1
      Hubbard-12.mtx,    13.5468,    20,     8,    55,     2,     1
      Hubbard-12.mtx,    13.4510,    20,     8,    65,     2,     1
      Hubbard-12.mtx,    13.1994,    20,     8,    75,     2,     1
      Hubbard-12.mtx,    13.5417,    20,     8,    85,     2,     1
      Hubbard-12.mtx,    13.8937,    20,    10,    25,     1,     1
      Hubbard-12.mtx,    13.8527,    20,    10,    30,     1,     1
      Hubbard-12.mtx,    14.1411,    20,    10,    35,     1,     1
      Hubbard-12.mtx,    14.2841,    20,    10,    45,     1,     1
      Hubbard-12.mtx,    14.5687,    20,    10,    55,     1,     1
      Hubbard-12.mtx,    14.6327,    20,    10,    65,     1,     1
      Hubbard-12.mtx,    14.2437,    20,    10,    75,     1,     1
      Hubbard-12.mtx,    14.3750,    20,    10,    85,     1,     1
      Hubbard-12.mtx,    13.3209,    20,    10,    25,     2,     1
      Hubbard-12.mtx,    13.2893,    20,    10,    30,     2,     1
      Hubbard-12.mtx,    13.2674,    20,    10,    35,     2,     1
      Hubbard-12.mtx,    12.8722,    20,    10,    45,     2,     1
      Hubbard-12.mtx,    13.1656,    20,    10,    55,     2,     1
      Hubbard-12.mtx,    12.9819,    20,    10,    65,     2,     1
      Hubbard-12.mtx,    13.0405,    20,    10,    75,     2,     1
      Hubbard-12.mtx,    13.0191,    20,    10,    85,     2,     1
        inline_1.mtx,    13.9722,    20,     1,    25,     1,     1
        inline_1.mtx,    13.4155,    20,     1,    30,     1,     1
        inline_1.mtx,    13.8515,    20,     1,    35,     1,     1
        inline_1.mtx,    12.8842,    20,     1,    45,     1,     1
        inline_1.mtx,    12.9596,    20,     1,    55,     1,     1
        inline_1.mtx,    13.0177,    20,     1,    65,     1,     1
        inline_1.mtx,    13.0246,    20,     1,    75,     1,     1
        inline_1.mtx,    12.9038,    20,     1,    85,     1,     1
        inline_1.mtx,    13.0927,    20,     1,    25,     2,     1
        inline_1.mtx,    12.6705,    20,     1,    30,     2,     1
        inline_1.mtx,    12.8987,    20,     1,    35,     2,     1
        inline_1.mtx,    12.8877,    20,     1,    45,     2,     1
        inline_1.mtx,    12.8249,    20,     1,    55,     2,     1
