            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
   Anderson-16.5.mtx,    18.7859,    32,     2, 80.00,     1,                                     1000,     0
      gsm_106857.mtx,    37.4032,    32,     6, 100.00,     1,                                   1;1000,     1
      gsm_106857.mtx,    24.9103,    32,     6, 120.00,     1,                                   1;1000,     0
      gsm_106857.mtx,    46.4254,    32,     6, 120.00,     1,                                   1;1000,     1
      gsm_106857.mtx,    27.9112,    32,     6, 80.00,     1,                                 1;1;1000,     0
      gsm_106857.mtx,    38.1341,    32,     6, 80.00,     1,                                 1;1;1000,     1
      gsm_106857.mtx,    28.0276,    32,     6, 100.00,     1,                                 1;1;1000,     0
      gsm_106857.mtx,    37.5283,    32,     6, 100.00,     1,                                 1;1;1000,     1
      gsm_106857.mtx,    24.9165,    32,     6, 120.00,     1,                                 1;1;1000,     0
      gsm_106857.mtx,    46.5859,    32,     6, 120.00,     1,                                 1;1;1000,     1
      gsm_106857.mtx,    26.7559,    32,     6, 80.00,     1,                             1;1;1;1;1000,     0
      gsm_106857.mtx,    35.2298,    32,     6, 80.00,     1,                             1;1;1;1;1000,     1
      gsm_106857.mtx,    28.0357,    32,     6, 100.00,     1,                             1;1;1;1;1000,     0
      gsm_106857.mtx,    37.5940,    32,     6, 100.00,     1,                             1;1;1;1;1000,     1
      gsm_106857.mtx,    24.9306,    32,     6, 120.00,     1,                             1;1;1;1;1000,     0
      gsm_106857.mtx,    46.4377,    32,     6, 120.00,     1,                             1;1;1;1;1000,     1
      gsm_106857.mtx,    23.6864,    32,     6, 80.00,     1,                         1;1;1;1;1;1;1000,     0
      gsm_106857.mtx,    35.1599,    32,     6, 80.00,     1,                         1;1;1;1;1;1;1000,     1
      gsm_106857.mtx,    28.0456,    32,     6, 100.00,     1,                         1;1;1;1;1;1;1000,     0
      gsm_106857.mtx,    37.3513,    32,     6, 100.00,     1,                         1;1;1;1;1;1;1000,     1
      gsm_106857.mtx,    24.8812,    32,     6, 120.00,     1,                         1;1;1;1;1;1;1000,     0
      gsm_106857.mtx,    46.4708,    32,     6, 120.00,     1,                         1;1;1;1;1;1;1000,     1
      gsm_106857.mtx,    16.9416,    32,     6, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      gsm_106857.mtx,    35.2864,    32,     6, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      gsm_106857.mtx,    27.9824,    32,     6, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      gsm_106857.mtx,    37.4531,    32,     6, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      gsm_106857.mtx,    24.9049,    32,     6, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      gsm_106857.mtx,    46.4383,    32,     6, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      gsm_106857.mtx,    21.6966,    32,     8, 80.00,     1,                                     1000,     0
      gsm_106857.mtx,    48.7873,    32,     8, 80.00,     1,                                     1000,     1
      gsm_106857.mtx,    21.9680,    32,     8, 100.00,     1,                                     1000,     0
      gsm_106857.mtx,    49.3324,    32,     8, 100.00,     1,                                     1000,     1
      gsm_106857.mtx,    22.2193,    32,     8, 120.00,     1,                                     1000,     0
      gsm_106857.mtx,    49.4844,    32,     8, 120.00,     1,                                     1000,     1
      gsm_106857.mtx,    25.8934,    32,     8, 80.00,     1,                                   1;1000,     0
      gsm_106857.mtx,    44.0166,    32,     8, 80.00,     1,                                   1;1000,     1
      gsm_106857.mtx,    25.7257,    32,     8, 100.00,     1,                                   1;1000,     0
      gsm_106857.mtx,    43.9046,    32,     8, 100.00,     1,                                   1;1000,     1
      gsm_106857.mtx,    26.5621,    32,     8, 120.00,     1,                                   1;1000,     0
      gsm_106857.mtx,    42.8955,    32,     8, 120.00,     1,                                   1;1000,     1
      gsm_106857.mtx,    26.0269,    32,     8, 80.00,     1,                                 1;1;1000,     0
      gsm_106857.mtx,    40.0478,    32,     8, 80.00,     1,                                 1;1;1000,     1
      gsm_106857.mtx,    25.6763,    32,     8, 100.00,     1,                                 1;1;1000,     0
      gsm_106857.mtx,    38.0542,    32,     8, 100.00,     1,                                 1;1;1000,     1
      gsm_106857.mtx,    26.9644,    32,     8, 120.00,     1,                                 1;1;1000,     0
      gsm_106857.mtx,    37.6842,    32,     8, 120.00,     1,                                 1;1;1000,     1
      gsm_106857.mtx,    21.6306,    32,     8, 80.00,     1,                             1;1;1;1;1000,     0
      gsm_106857.mtx,    31.6209,    32,     8, 80.00,     1,                             1;1;1;1;1000,     1
      gsm_106857.mtx,    21.8373,    32,     8, 100.00,     1,                             1;1;1;1;1000,     0
      gsm_106857.mtx,    30.3190,    32,     8, 100.00,     1,                             1;1;1;1;1000,     1
      gsm_106857.mtx,    23.9014,    32,     8, 120.00,     1,                             1;1;1;1;1000,     0
      gsm_106857.mtx,    34.0861,    32,     8, 120.00,     1,                             1;1;1;1;1000,     1
      gsm_106857.mtx,    15.3301,    32,     8, 80.00,     1,                         1;1;1;1;1;1;1000,     0
      gsm_106857.mtx,    28.0832,    32,     8, 80.00,     1,                         1;1;1;1;1;1;1000,     1
      gsm_106857.mtx,    16.1560,    32,     8, 100.00,     1,                         1;1;1;1;1;1;1000,     0
      gsm_106857.mtx,    30.3232,    32,     8, 100.00,     1,                         1;1;1;1;1;1;1000,     1
      gsm_106857.mtx,    23.8988,    32,     8, 120.00,     1,                         1;1;1;1;1;1;1000,     0
      gsm_106857.mtx,    34.0617,    32,     8, 120.00,     1,                         1;1;1;1;1;1;1000,     1
      gsm_106857.mtx,    13.0343,    32,     8, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      gsm_106857.mtx,    28.0877,    32,     8, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      gsm_106857.mtx,    14.5195,    32,     8, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      gsm_106857.mtx,    30.3212,    32,     8, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      gsm_106857.mtx,    23.8779,    32,     8, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      gsm_106857.mtx,    33.9573,    32,     8, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         Hamrle3.mtx,    15.2248,    32,     2, 80.00,     1,                                     1000,     0
         Hamrle3.mtx,    14.6792,    32,     2, 80.00,     1,                                     1000,     1
         Hamrle3.mtx,    15.0222,    32,     2, 100.00,     1,                                     1000,     0
         Hamrle3.mtx,    14.6377,    32,     2, 100.00,     1,                                     1000,     1
         Hamrle3.mtx,    15.0776,    32,     2, 120.00,     1,                                     1000,     0
         Hamrle3.mtx,    15.0323,    32,     2, 120.00,     1,                                     1000,     1
         Hamrle3.mtx,    10.5339,    32,     2, 80.00,     1,                                   1;1000,     0
         Hamrle3.mtx,    10.4514,    32,     2, 80.00,     1,                                   1;1000,     1
         Hamrle3.mtx,     9.9953,    32,     2, 100.00,     1,                                   1;1000,     0
         Hamrle3.mtx,    10.0404,    32,     2, 100.00,     1,                                   1;1000,     1
         Hamrle3.mtx,    10.5228,    32,     2, 120.00,     1,                                   1;1000,     0
         Hamrle3.mtx,    10.6332,    32,     2, 120.00,     1,                                   1;1000,     1
         Hamrle3.mtx,    10.3226,    32,     2, 80.00,     1,                                 1;1;1000,     0
         Hamrle3.mtx,    10.2719,    32,     2, 80.00,     1,                                 1;1;1000,     1
         Hamrle3.mtx,     9.8591,    32,     2, 100.00,     1,                                 1;1;1000,     0
         Hamrle3.mtx,     9.9616,    32,     2, 100.00,     1,                                 1;1;1000,     1
         Hamrle3.mtx,    10.4883,    32,     2, 120.00,     1,                                 1;1;1000,     0
         Hamrle3.mtx,    10.1800,    32,     2, 120.00,     1,                                 1;1;1000,     1
         Hamrle3.mtx,    10.3146,    32,     2, 80.00,     1,                             1;1;1;1;1000,     0
         Hamrle3.mtx,    10.3738,    32,     2, 80.00,     1,                             1;1;1;1;1000,     1
         Hamrle3.mtx,    10.0070,    32,     2, 100.00,     1,                             1;1;1;1;1000,     0
         Hamrle3.mtx,     9.9873,    32,     2, 100.00,     1,                             1;1;1;1;1000,     1
         Hamrle3.mtx,    10.4904,    32,     2, 120.00,     1,                             1;1;1;1;1000,     0
         Hamrle3.mtx,    10.6053,    32,     2, 120.00,     1,                             1;1;1;1;1000,     1
         Hamrle3.mtx,    10.5057,    32,     2, 80.00,     1,                         1;1;1;1;1;1;1000,     0
         Hamrle3.mtx,    10.4487,    32,     2, 80.00,     1,                         1;1;1;1;1;1;1000,     1
         Hamrle3.mtx,    10.0272,    32,     2, 100.00,     1,                         1;1;1;1;1;1;1000,     0
         Hamrle3.mtx,    10.1000,    32,     2, 100.00,     1,                         1;1;1;1;1;1;1000,     1
         Hamrle3.mtx,    10.4755,    32,     2, 120.00,     1,                         1;1;1;1;1;1;1000,     0
         Hamrle3.mtx,    10.3683,    32,     2, 120.00,     1,                         1;1;1;1;1;1;1000,     1
         Hamrle3.mtx,    10.4853,    32,     2, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         Hamrle3.mtx,    10.5533,    32,     2, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         Hamrle3.mtx,    10.0672,    32,     2, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         Hamrle3.mtx,    10.1838,    32,     2, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         Hamrle3.mtx,    10.5714,    32,     2, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         Hamrle3.mtx,    10.4959,    32,     2, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         Hamrle3.mtx,    12.4875,    32,     3, 80.00,     1,                                     1000,     0
         Hamrle3.mtx,    12.5835,    32,     3, 80.00,     1,                                     1000,     1
         Hamrle3.mtx,    12.4904,    32,     3, 100.00,     1,                                     1000,     0
         Hamrle3.mtx,    12.5984,    32,     3, 100.00,     1,                                     1000,     1
         Hamrle3.mtx,    12.5770,    32,     3, 120.00,     1,                                     1000,     0
         Hamrle3.mtx,    12.6310,    32,     3, 120.00,     1,                                     1000,     1
         Hamrle3.mtx,     7.2024,    32,     3, 80.00,     1,                                   1;1000,     0
         Hamrle3.mtx,     7.0697,    32,     3, 80.00,     1,                                   1;1000,     1
         Hamrle3.mtx,     7.1234,    32,     3, 100.00,     1,                                   1;1000,     0
         Hamrle3.mtx,     7.1914,    32,     3, 100.00,     1,                                   1;1000,     1
         Hamrle3.mtx,     7.1543,    32,     3, 120.00,     1,                                   1;1000,     0
         Hamrle3.mtx,     7.1417,    32,     3, 120.00,     1,                                   1;1000,     1
         Hamrle3.mtx,     7.1189,    32,     3, 80.00,     1,                                 1;1;1000,     0
         Hamrle3.mtx,     7.0944,    32,     3, 80.00,     1,                                 1;1;1000,     1
         Hamrle3.mtx,     7.1003,    32,     3, 100.00,     1,                                 1;1;1000,     0
         Hamrle3.mtx,     7.1656,    32,     3, 100.00,     1,                                 1;1;1000,     1
         Hamrle3.mtx,     7.1942,    32,     3, 120.00,     1,                                 1;1;1000,     0
         Hamrle3.mtx,     7.1036,    32,     3, 120.00,     1,                                 1;1;1000,     1
         Hamrle3.mtx,     7.1504,    32,     3, 80.00,     1,                             1;1;1;1;1000,     0
         Hamrle3.mtx,     7.1295,    32,     3, 80.00,     1,                             1;1;1;1;1000,     1
         Hamrle3.mtx,     7.0594,    32,     3, 100.00,     1,                             1;1;1;1;1000,     0
         Hamrle3.mtx,     7.0769,    32,     3, 100.00,     1,                             1;1;1;1;1000,     1
         Hamrle3.mtx,     7.2563,    32,     3, 120.00,     1,                             1;1;1;1;1000,     0
         Hamrle3.mtx,     7.2747,    32,     3, 120.00,     1,                             1;1;1;1;1000,     1
         Hamrle3.mtx,     7.1769,    32,     3, 80.00,     1,                         1;1;1;1;1;1;1000,     0
         Hamrle3.mtx,     7.1652,    32,     3, 80.00,     1,                         1;1;1;1;1;1;1000,     1
         Hamrle3.mtx,     6.9691,    32,     3, 100.00,     1,                         1;1;1;1;1;1;1000,     0
         Hamrle3.mtx,     7.0911,    32,     3, 100.00,     1,                         1;1;1;1;1;1;1000,     1
         Hamrle3.mtx,     7.1812,    32,     3, 120.00,     1,                         1;1;1;1;1;1;1000,     0
         Hamrle3.mtx,     7.1426,    32,     3, 120.00,     1,                         1;1;1;1;1;1;1000,     1
         Hamrle3.mtx,     7.0852,    32,     3, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         Hamrle3.mtx,     7.0928,    32,     3, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         Hamrle3.mtx,     7.1117,    32,     3, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         Hamrle3.mtx,     7.1635,    32,     3, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         Hamrle3.mtx,     7.1733,    32,     3, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         Hamrle3.mtx,     7.1213,    32,     3, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         Hamrle3.mtx,    11.9607,    32,     4, 80.00,     1,                                     1000,     0
         Hamrle3.mtx,    12.0948,    32,     4, 80.00,     1,                                     1000,     1
         Hamrle3.mtx,    12.0193,    32,     4, 100.00,     1,                                     1000,     0
         Hamrle3.mtx,    11.8969,    32,     4, 100.00,     1,                                     1000,     1
         Hamrle3.mtx,    11.9537,    32,     4, 120.00,     1,                                     1000,     0
         Hamrle3.mtx,    12.0318,    32,     4, 120.00,     1,                                     1000,     1
         Hamrle3.mtx,    11.8358,    32,     4, 80.00,     1,                                   1;1000,     0
         Hamrle3.mtx,    11.8255,    32,     4, 80.00,     1,                                   1;1000,     1
         Hamrle3.mtx,    11.9505,    32,     4, 100.00,     1,                                   1;1000,     0
         Hamrle3.mtx,    11.9348,    32,     4, 100.00,     1,                                   1;1000,     1
         Hamrle3.mtx,    12.0498,    32,     4, 120.00,     1,                                   1;1000,     0
         Hamrle3.mtx,    11.8632,    32,     4, 120.00,     1,                                   1;1000,     1
         Hamrle3.mtx,    11.8389,    32,     4, 80.00,     1,                                 1;1;1000,     0
         Hamrle3.mtx,    11.7911,    32,     4, 80.00,     1,                                 1;1;1000,     1
         Hamrle3.mtx,    11.9513,    32,     4, 100.00,     1,                                 1;1;1000,     0
         Hamrle3.mtx,    11.9852,    32,     4, 100.00,     1,                                 1;1;1000,     1
         Hamrle3.mtx,    12.1341,    32,     4, 120.00,     1,                                 1;1;1000,     0
         Hamrle3.mtx,    11.8970,    32,     4, 120.00,     1,                                 1;1;1000,     1
         Hamrle3.mtx,    11.8528,    32,     4, 80.00,     1,                             1;1;1;1;1000,     0
         Hamrle3.mtx,    11.8821,    32,     4, 80.00,     1,                             1;1;1;1;1000,     1
         Hamrle3.mtx,    11.9333,    32,     4, 100.00,     1,                             1;1;1;1;1000,     0
         Hamrle3.mtx,    11.9016,    32,     4, 100.00,     1,                             1;1;1;1;1000,     1
         Hamrle3.mtx,    12.0121,    32,     4, 120.00,     1,                             1;1;1;1;1000,     0
         Hamrle3.mtx,    11.8869,    32,     4, 120.00,     1,                             1;1;1;1;1000,     1
         Hamrle3.mtx,    11.7572,    32,     4, 80.00,     1,                         1;1;1;1;1;1;1000,     0
         Hamrle3.mtx,    11.7885,    32,     4, 80.00,     1,                         1;1;1;1;1;1;1000,     1
         Hamrle3.mtx,    11.8655,    32,     4, 100.00,     1,                         1;1;1;1;1;1;1000,     0
         Hamrle3.mtx,    11.9475,    32,     4, 100.00,     1,                         1;1;1;1;1;1;1000,     1
         Hamrle3.mtx,    12.0387,    32,     4, 120.00,     1,                         1;1;1;1;1;1;1000,     0
         Hamrle3.mtx,    11.9767,    32,     4, 120.00,     1,                         1;1;1;1;1;1;1000,     1
         Hamrle3.mtx,    11.8425,    32,     4, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         Hamrle3.mtx,    11.8566,    32,     4, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         Hamrle3.mtx,    11.9370,    32,     4, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         Hamrle3.mtx,    11.9678,    32,     4, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         Hamrle3.mtx,    12.1421,    32,     4, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         Hamrle3.mtx,    11.9935,    32,     4, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         Hamrle3.mtx,    11.5649,    32,     6, 80.00,     1,                                     1000,     0
         Hamrle3.mtx,    11.7583,    32,     6, 80.00,     1,                                     1000,     1
         Hamrle3.mtx,    11.7128,    32,     6, 100.00,     1,                                     1000,     0
         Hamrle3.mtx,    11.5637,    32,     6, 100.00,     1,                                     1000,     1
         Hamrle3.mtx,    11.5223,    32,     6, 120.00,     1,                                     1000,     0
         Hamrle3.mtx,    11.8103,    32,     6, 120.00,     1,                                     1000,     1
         Hamrle3.mtx,    11.5523,    32,     6, 80.00,     1,                                   1;1000,     0
         Hamrle3.mtx,    11.7718,    32,     6, 80.00,     1,                                   1;1000,     1
         Hamrle3.mtx,    11.6406,    32,     6, 100.00,     1,                                   1;1000,     0
         Hamrle3.mtx,    11.5586,    32,     6, 100.00,     1,                                   1;1000,     1
         Hamrle3.mtx,    11.7073,    32,     6, 120.00,     1,                                   1;1000,     0
         Hamrle3.mtx,    11.7398,    32,     6, 120.00,     1,                                   1;1000,     1
         Hamrle3.mtx,    11.6556,    32,     6, 80.00,     1,                                 1;1;1000,     0
         Hamrle3.mtx,    11.6131,    32,     6, 80.00,     1,                                 1;1;1000,     1
         Hamrle3.mtx,    11.8460,    32,     6, 100.00,     1,                                 1;1;1000,     0
         Hamrle3.mtx,    12.0116,    32,     6, 100.00,     1,                                 1;1;1000,     1
         Hamrle3.mtx,    11.5039,    32,     6, 120.00,     1,                                 1;1;1000,     0
         Hamrle3.mtx,    12.1257,    32,     6, 120.00,     1,                                 1;1;1000,     1
         Hamrle3.mtx,    11.6207,    32,     6, 80.00,     1,                             1;1;1;1;1000,     0
         Hamrle3.mtx,    11.6239,    32,     6, 80.00,     1,                             1;1;1;1;1000,     1
         Hamrle3.mtx,    11.8102,    32,     6, 100.00,     1,                             1;1;1;1;1000,     0
         Hamrle3.mtx,    11.6700,    32,     6, 100.00,     1,                             1;1;1;1;1000,     1
         Hamrle3.mtx,    11.8375,    32,     6, 120.00,     1,                             1;1;1;1;1000,     0
         Hamrle3.mtx,    11.7191,    32,     6, 120.00,     1,                             1;1;1;1;1000,     1
         Hamrle3.mtx,    11.7385,    32,     6, 80.00,     1,                         1;1;1;1;1;1;1000,     0
         Hamrle3.mtx,    11.7122,    32,     6, 80.00,     1,                         1;1;1;1;1;1;1000,     1
         Hamrle3.mtx,    11.7164,    32,     6, 100.00,     1,                         1;1;1;1;1;1;1000,     0
         Hamrle3.mtx,    11.6611,    32,     6, 100.00,     1,                         1;1;1;1;1;1;1000,     1
         Hamrle3.mtx,    11.4690,    32,     6, 120.00,     1,                         1;1;1;1;1;1;1000,     0
         Hamrle3.mtx,    12.0008,    32,     6, 120.00,     1,                         1;1;1;1;1;1;1000,     1
         Hamrle3.mtx,    11.6517,    32,     6, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         Hamrle3.mtx,    11.7899,    32,     6, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         Hamrle3.mtx,    11.8673,    32,     6, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         Hamrle3.mtx,    11.5466,    32,     6, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         Hamrle3.mtx,    11.7870,    32,     6, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         Hamrle3.mtx,    11.7364,    32,     6, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         Hamrle3.mtx,    11.4572,    32,     8, 80.00,     1,                                     1000,     0
         Hamrle3.mtx,    11.6399,    32,     8, 80.00,     1,                                     1000,     1
         Hamrle3.mtx,    11.5352,    32,     8, 100.00,     1,                                     1000,     0
         Hamrle3.mtx,    11.4582,    32,     8, 100.00,     1,                                     1000,     1
         Hamrle3.mtx,    11.2330,    32,     8, 120.00,     1,                                     1000,     0
         Hamrle3.mtx,    11.7729,    32,     8, 120.00,     1,                                     1000,     1
         Hamrle3.mtx,    11.2937,    32,     8, 80.00,     1,                                   1;1000,     0
         Hamrle3.mtx,    11.3484,    32,     8, 80.00,     1,                                   1;1000,     1
         Hamrle3.mtx,    11.4395,    32,     8, 100.00,     1,                                   1;1000,     0
         Hamrle3.mtx,    11.4600,    32,     8, 100.00,     1,                                   1;1000,     1
         Hamrle3.mtx,    11.4854,    32,     8, 120.00,     1,                                   1;1000,     0
         Hamrle3.mtx,    11.5863,    32,     8, 120.00,     1,                                   1;1000,     1
         Hamrle3.mtx,    11.2842,    32,     8, 80.00,     1,                                 1;1;1000,     0
         Hamrle3.mtx,    11.3969,    32,     8, 80.00,     1,                                 1;1;1000,     1
         Hamrle3.mtx,    11.6906,    32,     8, 100.00,     1,                                 1;1;1000,     0
         Hamrle3.mtx,    11.6524,    32,     8, 100.00,     1,                                 1;1;1000,     1
         Hamrle3.mtx,    11.4411,    32,     8, 120.00,     1,                                 1;1;1000,     0
         Hamrle3.mtx,    11.3543,    32,     8, 120.00,     1,                                 1;1;1000,     1
         Hamrle3.mtx,    11.5650,    32,     8, 80.00,     1,                             1;1;1;1;1000,     0
         Hamrle3.mtx,    11.3094,    32,     8, 80.00,     1,                             1;1;1;1;1000,     1
         Hamrle3.mtx,    11.4256,    32,     8, 100.00,     1,                             1;1;1;1;1000,     0
         Hamrle3.mtx,    11.1999,    32,     8, 100.00,     1,                             1;1;1;1;1000,     1
         Hamrle3.mtx,    11.3891,    32,     8, 120.00,     1,                             1;1;1;1;1000,     0
         Hamrle3.mtx,    11.0647,    32,     8, 120.00,     1,                             1;1;1;1;1000,     1
         Hamrle3.mtx,    11.3034,    32,     8, 80.00,     1,                         1;1;1;1;1;1;1000,     0
         Hamrle3.mtx,    11.4058,    32,     8, 80.00,     1,                         1;1;1;1;1;1;1000,     1
         Hamrle3.mtx,    11.7941,    32,     8, 100.00,     1,                         1;1;1;1;1;1;1000,     0
         Hamrle3.mtx,    11.2951,    32,     8, 100.00,     1,                         1;1;1;1;1;1;1000,     1
         Hamrle3.mtx,    11.5164,    32,     8, 120.00,     1,                         1;1;1;1;1;1;1000,     0
         Hamrle3.mtx,    11.2623,    32,     8, 120.00,     1,                         1;1;1;1;1;1;1000,     1
         Hamrle3.mtx,    11.4469,    32,     8, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         Hamrle3.mtx,    11.5001,    32,     8, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         Hamrle3.mtx,    11.4377,    32,     8, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         Hamrle3.mtx,    11.5423,    32,     8, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         Hamrle3.mtx,    11.4423,    32,     8, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
         Hamrle3.mtx,    11.5391,    32,     8, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
HPCG-128-128-128.mtx,    28.0065,    32,     2, 80.00,     1,                                     1000,     0
HPCG-128-128-128.mtx,    28.4080,    32,     2, 80.00,     1,                                     1000,     1
HPCG-128-128-128.mtx,    27.9901,    32,     2, 100.00,     1,                                     1000,     0
HPCG-128-128-128.mtx,    28.3168,    32,     2, 100.00,     1,                                     1000,     1
HPCG-128-128-128.mtx,    28.1024,    32,     2, 120.00,     1,                                     1000,     0
HPCG-128-128-128.mtx,    28.4094,    32,     2, 120.00,     1,                                     1000,     1
HPCG-128-128-128.mtx,    27.4329,    32,     2, 80.00,     1,                                   1;1000,     0
HPCG-128-128-128.mtx,    27.7399,    32,     2, 80.00,     1,                                   1;1000,     1
HPCG-128-128-128.mtx,    27.9636,    32,     2, 100.00,     1,                                   1;1000,     0
HPCG-128-128-128.mtx,    28.3883,    32,     2, 100.00,     1,                                   1;1000,     1
HPCG-128-128-128.mtx,    28.0563,    32,     2, 120.00,     1,                                   1;1000,     0
HPCG-128-128-128.mtx,    28.4697,    32,     2, 120.00,     1,                                   1;1000,     1
HPCG-128-128-128.mtx,    27.4559,    32,     2, 80.00,     1,                                 1;1;1000,     0
HPCG-128-128-128.mtx,    27.7174,    32,     2, 80.00,     1,                                 1;1;1000,     1
HPCG-128-128-128.mtx,    27.9575,    32,     2, 100.00,     1,                                 1;1;1000,     0
HPCG-128-128-128.mtx,    28.3335,    32,     2, 100.00,     1,                                 1;1;1000,     1
HPCG-128-128-128.mtx,    28.0925,    32,     2, 120.00,     1,                                 1;1;1000,     0
HPCG-128-128-128.mtx,    28.3899,    32,     2, 120.00,     1,                                 1;1;1000,     1
HPCG-128-128-128.mtx,    27.4172,    32,     2, 80.00,     1,                             1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    27.7586,    32,     2, 80.00,     1,                             1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    28.0152,    32,     2, 100.00,     1,                             1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    28.3660,    32,     2, 100.00,     1,                             1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    28.0358,    32,     2, 120.00,     1,                             1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    28.4251,    32,     2, 120.00,     1,                             1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    27.4348,    32,     2, 80.00,     1,                         1;1;1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    27.7035,    32,     2, 80.00,     1,                         1;1;1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    28.0172,    32,     2, 100.00,     1,                         1;1;1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    28.3347,    32,     2, 100.00,     1,                         1;1;1;1;1;1;1000,     1
