            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
      af_shell10.mtx,    25.5022,    38,     1, 30.00,     1,                                     1000,     0
           ldoor.mtx,    56.6062,    38,     6, 75.00,     1,                             1;1;1;1;1000,     1
           ldoor.mtx,    55.4536,    38,     6, 85.00,     1,                             1;1;1;1;1000,     0
           ldoor.mtx,    57.7314,    38,     6, 85.00,     1,                             1;1;1;1;1000,     1
           ldoor.mtx,    55.5033,    38,     6, 95.00,     1,                             1;1;1;1;1000,     0
           ldoor.mtx,    58.3419,    38,     6, 95.00,     1,                             1;1;1;1;1000,     1
           ldoor.mtx,    56.0406,    38,     6, 105.00,     1,                             1;1;1;1;1000,     0
           ldoor.mtx,    58.9539,    38,     6, 105.00,     1,                             1;1;1;1;1000,     1
           ldoor.mtx,    38.8584,    38,     6, 30.00,     1,                         1;1;1;1;1;1;1000,     0
           ldoor.mtx,    37.9424,    38,     6, 30.00,     1,                         1;1;1;1;1;1;1000,     1
           ldoor.mtx,    55.1395,    38,     6, 65.00,     1,                         1;1;1;1;1;1;1000,     0
           ldoor.mtx,    57.8111,    38,     6, 65.00,     1,                         1;1;1;1;1;1;1000,     1
           ldoor.mtx,    54.7659,    38,     6, 75.00,     1,                         1;1;1;1;1;1;1000,     0
           ldoor.mtx,    57.4959,    38,     6, 75.00,     1,                         1;1;1;1;1;1;1000,     1
           ldoor.mtx,    54.9840,    38,     6, 85.00,     1,                         1;1;1;1;1;1;1000,     0
           ldoor.mtx,    56.9761,    38,     6, 85.00,     1,                         1;1;1;1;1;1;1000,     1
           ldoor.mtx,    55.6164,    38,     6, 95.00,     1,                         1;1;1;1;1;1;1000,     0
           ldoor.mtx,    58.4637,    38,     6, 95.00,     1,                         1;1;1;1;1;1;1000,     1
           ldoor.mtx,    56.4683,    38,     6, 105.00,     1,                         1;1;1;1;1;1;1000,     0
           ldoor.mtx,    59.2011,    38,     6, 105.00,     1,                         1;1;1;1;1;1;1000,     1
           ldoor.mtx,    39.5629,    38,     6, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
           ldoor.mtx,    37.8912,    38,     6, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
           ldoor.mtx,    55.2820,    38,     6, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
           ldoor.mtx,    57.5807,    38,     6, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
           ldoor.mtx,    55.8010,    38,     6, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
           ldoor.mtx,    56.6706,    38,     6, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
           ldoor.mtx,    55.7339,    38,     6, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
           ldoor.mtx,    56.4100,    38,     6, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
           ldoor.mtx,    55.6081,    38,     6, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
           ldoor.mtx,    59.9170,    38,     6, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
           ldoor.mtx,    55.8704,    38,     6, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
           ldoor.mtx,    60.5177,    38,     6, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
           ldoor.mtx,    52.3118,    38,     8, 30.00,     1,                                     1000,     0
           ldoor.mtx,    56.4056,    38,     8, 30.00,     1,                                     1000,     1
           ldoor.mtx,    54.4553,    38,     8, 65.00,     1,                                     1000,     0
           ldoor.mtx,    56.4652,    38,     8, 65.00,     1,                                     1000,     1
           ldoor.mtx,    54.3103,    38,     8, 75.00,     1,                                     1000,     0
           ldoor.mtx,    57.5366,    38,     8, 75.00,     1,                                     1000,     1
           ldoor.mtx,    55.6742,    38,     8, 85.00,     1,                                     1000,     0
           ldoor.mtx,    59.1651,    38,     8, 85.00,     1,                                     1000,     1
           ldoor.mtx,    56.2131,    38,     8, 95.00,     1,                                     1000,     0
           ldoor.mtx,    58.2337,    38,     8, 95.00,     1,                                     1000,     1
           ldoor.mtx,    56.1842,    38,     8, 105.00,     1,                                     1000,     0
           ldoor.mtx,    59.4501,    38,     8, 105.00,     1,                                     1000,     1
           ldoor.mtx,    51.3443,    38,     8, 30.00,     1,                                   1;1000,     0
           ldoor.mtx,    52.0055,    38,     8, 30.00,     1,                                   1;1000,     1
           ldoor.mtx,    53.6460,    38,     8, 65.00,     1,                                   1;1000,     0
           ldoor.mtx,    52.5094,    38,     8, 65.00,     1,                                   1;1000,     1
           ldoor.mtx,    51.6562,    38,     8, 75.00,     1,                                   1;1000,     0
           ldoor.mtx,    52.0237,    38,     8, 75.00,     1,                                   1;1000,     1
           ldoor.mtx,    53.6524,    38,     8, 85.00,     1,                                   1;1000,     0
           ldoor.mtx,    54.4234,    38,     8, 85.00,     1,                                   1;1000,     1
           ldoor.mtx,    54.6323,    38,     8, 95.00,     1,                                   1;1000,     0
           ldoor.mtx,    57.8732,    38,     8, 95.00,     1,                                   1;1000,     1
           ldoor.mtx,    55.3720,    38,     8, 105.00,     1,                                   1;1000,     0
           ldoor.mtx,    58.8548,    38,     8, 105.00,     1,                                   1;1000,     1
           ldoor.mtx,    48.9169,    38,     8, 30.00,     1,                                 1;1;1000,     0
           ldoor.mtx,    47.6460,    38,     8, 30.00,     1,                                 1;1;1000,     1
           ldoor.mtx,    45.7792,    38,     8, 65.00,     1,                                 1;1;1000,     0
           ldoor.mtx,    48.2400,    38,     8, 65.00,     1,                                 1;1;1000,     1
           ldoor.mtx,    50.1144,    38,     8, 75.00,     1,                                 1;1;1000,     0
           ldoor.mtx,    51.2772,    38,     8, 75.00,     1,                                 1;1;1000,     1
           ldoor.mtx,    55.4000,    38,     8, 85.00,     1,                                 1;1;1000,     0
           ldoor.mtx,    54.4325,    38,     8, 85.00,     1,                                 1;1;1000,     1
           ldoor.mtx,    54.2305,    38,     8, 95.00,     1,                                 1;1;1000,     0
           ldoor.mtx,    58.5372,    38,     8, 95.00,     1,                                 1;1;1000,     1
           ldoor.mtx,    55.7951,    38,     8, 105.00,     1,                                 1;1;1000,     0
           ldoor.mtx,    59.3515,    38,     8, 105.00,     1,                                 1;1;1000,     1
           ldoor.mtx,    44.6888,    38,     8, 30.00,     1,                             1;1;1;1;1000,     0
           ldoor.mtx,    43.4406,    38,     8, 30.00,     1,                             1;1;1;1;1000,     1
           ldoor.mtx,    46.7931,    38,     8, 65.00,     1,                             1;1;1;1;1000,     0
           ldoor.mtx,    49.1561,    38,     8, 65.00,     1,                             1;1;1;1;1000,     1
           ldoor.mtx,    50.8722,    38,     8, 75.00,     1,                             1;1;1;1;1000,     0
           ldoor.mtx,    50.8431,    38,     8, 75.00,     1,                             1;1;1;1;1000,     1
           ldoor.mtx,    55.1413,    38,     8, 85.00,     1,                             1;1;1;1;1000,     0
           ldoor.mtx,    55.2181,    38,     8, 85.00,     1,                             1;1;1;1;1000,     1
           ldoor.mtx,    55.3578,    38,     8, 95.00,     1,                             1;1;1;1;1000,     0
           ldoor.mtx,    57.1849,    38,     8, 95.00,     1,                             1;1;1;1;1000,     1
           ldoor.mtx,    55.4807,    38,     8, 105.00,     1,                             1;1;1;1;1000,     0
           ldoor.mtx,    60.7030,    38,     8, 105.00,     1,                             1;1;1;1;1000,     1
           ldoor.mtx,    41.1205,    38,     8, 30.00,     1,                         1;1;1;1;1;1;1000,     0
           ldoor.mtx,    39.6579,    38,     8, 30.00,     1,                         1;1;1;1;1;1;1000,     1
           ldoor.mtx,    46.2471,    38,     8, 65.00,     1,                         1;1;1;1;1;1;1000,     0
           ldoor.mtx,    48.0364,    38,     8, 65.00,     1,                         1;1;1;1;1;1;1000,     1
           ldoor.mtx,    51.5279,    38,     8, 75.00,     1,                         1;1;1;1;1;1;1000,     0
           ldoor.mtx,    51.3264,    38,     8, 75.00,     1,                         1;1;1;1;1;1;1000,     1
           ldoor.mtx,    55.0581,    38,     8, 85.00,     1,                         1;1;1;1;1;1;1000,     0
           ldoor.mtx,    54.4498,    38,     8, 85.00,     1,                         1;1;1;1;1;1;1000,     1
           ldoor.mtx,    55.0314,    38,     8, 95.00,     1,                         1;1;1;1;1;1;1000,     0
           ldoor.mtx,    57.9874,    38,     8, 95.00,     1,                         1;1;1;1;1;1;1000,     1
           ldoor.mtx,    55.2630,    38,     8, 105.00,     1,                         1;1;1;1;1;1;1000,     0
           ldoor.mtx,    59.2077,    38,     8, 105.00,     1,                         1;1;1;1;1;1;1000,     1
           ldoor.mtx,    22.9527,    38,     8, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
           ldoor.mtx,    26.4614,    38,     8, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
           ldoor.mtx,    46.6759,    38,     8, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
           ldoor.mtx,    47.2097,    38,     8, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
           ldoor.mtx,    51.4879,    38,     8, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
           ldoor.mtx,    51.3088,    38,     8, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
           ldoor.mtx,    54.1519,    38,     8, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
           ldoor.mtx,    54.8165,    38,     8, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
           ldoor.mtx,    54.1283,    38,     8, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
           ldoor.mtx,    58.0076,    38,     8, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
           ldoor.mtx,    55.4102,    38,     8, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
           ldoor.mtx,    60.7780,    38,     8, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
         mc2depi.mtx,    38.0000,     1,    30,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    30,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    65,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    65,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    75,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    75,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    85,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    85,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    95,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    95,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     1,   105,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     1,   105,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    30,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    30,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    65,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    65,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    75,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    75,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    85,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    85,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    95,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    95,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,   105,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,   105,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    30,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    30,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    65,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    65,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    75,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    75,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    85,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    85,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    95,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    95,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,   105,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,   105,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    30,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    30,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    65,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    65,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    75,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    75,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    85,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    85,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    95,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    95,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,   105,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,   105,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    30,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    30,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    65,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    65,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    75,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    75,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    85,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    85,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    95,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    95,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,   105,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,   105,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    30,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    30,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    65,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    65,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    75,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    75,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    85,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    85,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,    95,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,    95,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     1,   105,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     1,   105,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    30,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    30,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    65,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    65,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    75,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    75,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    85,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    85,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    95,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    95,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     2,   105,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     2,   105,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    30,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    30,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    65,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    65,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    75,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    75,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    85,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    85,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    95,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    95,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,   105,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,   105,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    30,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    30,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    65,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    65,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    75,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    75,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    85,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    85,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    95,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    95,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,   105,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,   105,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    30,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    30,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    65,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    65,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    75,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    75,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    85,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    85,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    95,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    95,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,   105,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,   105,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    30,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    30,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    65,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    65,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    75,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    75,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    85,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    85,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    95,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    95,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,   105,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,   105,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    30,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    30,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    65,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    65,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    75,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    75,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    85,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    85,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,    95,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,    95,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     2,   105,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     2,   105,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    30,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    30,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    65,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    65,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    75,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    75,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    85,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    85,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    95,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    95,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     3,   105,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     3,   105,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    30,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    30,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    65,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    65,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    75,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    75,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    85,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    85,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    95,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    95,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,   105,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,   105,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    30,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    30,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    65,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    65,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    75,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    75,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    85,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    85,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    95,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    95,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,   105,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,   105,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    30,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    30,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    65,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    65,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    75,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    75,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    85,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    85,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    95,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    95,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,   105,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,   105,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    30,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    30,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    65,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    65,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    75,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    75,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    85,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    85,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    95,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    95,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,   105,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,   105,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    30,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    30,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    65,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    65,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    75,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    75,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    85,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    85,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,    95,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,    95,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     3,   105,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     3,   105,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    30,  1.00,  1000,                                        0,     0
